fname,summary
test_27,  뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고 날씨도 좋았습니다. 그녀는 아내와 함께 따뜻한 곳에서 휴가를 보내는 것을 선호합니다.        
test_28, #Person2# 는 #Person1# 에게 ATM에서 뽑아야 하는 돈을 슬롯에 넣으라고 요청합니다. #Person2# 가 #Person3# 를 바보로 대합니다.              
test_29," #Person2# 는 #Person1# 에게 외향적인 사람이며, 동료들과 소통하는 전략이 중요하다고 말합니다.                          "
test_30,"  폴리 씨는 #Person1# 에게 가게에서 탄산음료를 한 병 사달라고 요청하지만, #Person2# 는 상사가 지금 그 가게에 있기 때문에 거절합니다.               "
test_31,  프란시스는 모니카에게 금요일 오후에 만나자고 제안합니다.                               
test_32," #Person2# 는 #Person1# 에게 면접 준비를 위한 워크숍을 소개하고, 면접에 대한 #Person2# 의 태도를 소개합니다.                             "
test_33,  컷은 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느끼는 것이라고 생각한다. 마이크는 #Person1# 에게 대사를 말하면서 어떤 느낌이 드는지 확인해 보라고 조언한다.               
test_34,  제인은 토드 부인에게 정원에 있는 #Person1# 을 보고 인사하러 가자고 제안한다. 토드는 동의한다.                            
test_35,  빌이 #Person1# 에게 피곤하다고 말합니다. #Person2# 는 피곤한지 묻습니다. 빌은 오늘 집에 가서 쉬고 싶어합니다.                        
test_36,"  클레오와 사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 이야기하고 있다. 클레는 평화로운 시위가 될 것이라고 생각하며, 사이먼트에게 물리학 시험 공부를 하러 가자고 제안한다.         "
test_37, #Person2# 는 #Person1# 에게 예상하지 못한 사람을 절대로 들여보내서는 안 된다고 말합니다.                                
test_38,  마크는 매기의 노트를 빌리려고 하지만 매기는 보통 식당에서 복습하기 때문에 도서관에서 복사하기로 결정한다.                         
test_39, #Person1# 은 터너 교수님에게 고급 지질학 과목을 다시 강의할 수 있는지 물었습니다. 버먼 교수님은 #Person1# 에게 충분히 어렵지 않았다고 말했습니다.                
test_40, #Person2# 는 펜던트가 부러져서 #Person1# 에게 교체해달라고 요청합니다.                                   
test_41, #Person2# 는 #Person1# 에게 스웨터가 구린 것 같다고 말한다. 왜냐하면 #Person2# 의 이모가 준 것이기 때문이다.                           
test_42, #Person2# 는 TV 뉴스 디렉터가 되고 싶어한다. #Person1# 는 컴퓨터와 함께 일하는 것을 제안한다.                               
test_43, #Person2# 는 지루한 연설에 심심해한다. #Person1# 은 #Person2# 에게 집중해서 듣고 노트를 해야 한다고 말한다.                         
test_44,  사라는 #Person1# 에게 회사 근처에 집을 사는 것이 비쌀 수 있지만 더 저렴한 집을 찾을 수 있다고 말합니다. #Person2# 는 사라의 시누이와 남편이 방금 그런 식으로 집을 샀기 때문에 집 상태가 좋지 않다고 생각합니다.    
test_45," #Person1# 은 런던의 정보 담당관인 마크 리치를 #Person2# 에게 소개합니다. 마크는 런던에서 온 방문객들을 대상으로 관광 정보 서비스를 제공하고 있습니다. 그는 정보 팀을 담당하고 있으며, #Person1# 의 도움으로 런던에 오는 사람들에게 좋은 제안을 제공합니다. "
test_46,"  루시는 린팡에게 영어가 루시가 가장 좋아하는 과목이라고 말한다. 그녀는 수학, 과학, 그리고 체육을 좋아한다.                          "
test_47,"  제임스는 토마스 부인에게 마당에 낙엽을 치우고, 오스카를 산책시켜 달라고 요청하고, 주말에 할아버지 댁에 갈 예정이다.                   "
test_48, #Person1# 은 #Person2# 에게 난방을 켜고 더운 바람을 불어넣어야 한다고 말합니다.                                 
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. #Person2# 는 그녀의 대사를 시도해 볼 것이다.                   
test_50, #Person2# 는 택시를 타고 프렌드십 호텔로 갑니다. #Person1# 은 #Person2# 에게 20위안을 지불합니다.                          
test_51, #Person2# 는 배가 고파서 다른 버스를 타야 합니다. #Person1# 은 #Person2# 에게 환승 요금을 알려줍니다.                         
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 회사가 시내에 6층과 7층짜리 건물로 7층을 사용하고 있다고 말합니다.                         
test_53, #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌다고 말한다.                                    
test_54,  데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 그에게 페인트만 사러 간다고 알려줄 것입니다.                    
test_55," #Person2# 는 시청에 가는 방법을 #Person1# 에게 알려주고, #Person2# 가 따라가고 있음을 알게 됩니다.                             "
test_56," #Person2# 는 #Person1# 에게 여권을 반납한 사람이 있는지 물어보고, #Person2# 가 백화점에서 잃어버린 신발 매장에 전화해 달라고 요청합니다.                   "
test_57,  나다니엘은 레아에게 콜린스 선생님에게 다시 전화할 수 없다고 말한다. 레아는 리우 씨와 통화하고 싶어한다. #Person1# 은 오늘 오전 11시 30분에 전화하기로 결정한다.           
test_58,  사라는 #Person1# 에게 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말했습니다.                            
test_59, #Person1# 과 #Person2# 는 파티에 참석한다. #Person1# 은 제니스를 보고 흥분하고 제니스에게 말을 걸어보라고 제안한다. #Person3# 는 시도해보고 싶어한다. 그들은 맥주를 마시고 분위기에 취해볼 것이다.       
test_60,"  잭은 #Person1# 에게 정치학 수업이 그럭저럭 괜찮았다고 말하고, 비즈니스 커뮤니케이션 수업을 좋아한다고 말했다.                           "
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 비가 오고 폭풍이 심하다고 생각하지만, 베이징은 봄이 따뜻하고 짧다고 생각합니다. 그들은 감기에 걸리지 않도록 옷을 더 챙겨 입기로 결정합니다.    "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person1# 는 추리 영화를 좋아하지 않지만 로맨스는 지루하다고 생각한다.                      
test_63," #Person1# 은 아담에게 학교를 구경시켜달라고 요청하고, 아담을 #Person1# 의 학교로 데려다줍니다.                             "
test_64, #Person1# 과 #Person2# 는 아기가 곧 태어날 것이라는 소식에 행복해한다.                                 
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다고 생각합니다.                                 
test_66, #Person1# 은 시스템 업그레이드를 고려하고 있습니다. #Person2# 는 #Person1# 에게 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안하고 CD-ROM 드라이브를 추가하라고 제안합니다.          
test_67, #Person2# 는 중국에서 왔고 #Person1# 는 멕시코 사람입니다. #Person2# 의 나이는 26살이고 콜롬비아에서 태어나서 스페인어를 잘합니다.                   
test_68, #Person1# 은 #Person2# 에게 체중 증가에 대해 이야기합니다. #Person1# 는 운동 수업에 가보는 것을 제안합니다.                        
test_69,  제임스 씨는 8인 룸을 원하지만 #Person1# 은 창가 테이블을 추천합니다.                              
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 곧 30주년을 맞이할 것이라고 말합니다.                         
test_71,"  레베카는 대학 졸업 후 첫 직장이 요크 헤럴드였습니다. 그녀는 지역 뉴스 기자 자리를 제안받았고, #Person1# 의 남편과 #Person2# 는 국가 신문사에서 자리를 찾을 수 있었습니다.        "
test_72," #Person1# 은 내일 그룹 발표를 위해 문구점에 가야 합니다. #Person2# 는 #Person1# 에게 먼저 쇼핑 목록을 만들어 보라고 제안하고, 필요한 물건을 찾는 데 하루 종일 걸릴 수 있다고 말합니다.          "
test_73,  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person1# 은 인터넷에서 일자리를 찾는 것을 제안하고 #Person2# 는 그것이 안전하다고 생각한다.                    
test_74, #Person2# 는 너무 많은 돈을 쓰지 않기 위해 쇼핑 예산을 세우고 있습니다. #Person1# 는 청구서를 내야 합니다.                             
test_75,  헨리는 제인에게 수잔을 보려고 병원에 가는 중이라고 말한다. 제인은 7번 버스를 잘못 탔다고 헨리에게 알려준다.                  
test_76," #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하고 싶어하지만, #Person2# 의 스프레드시트를 어떻게 설정하는지 잘 모른다고 말한다. 그들은 다음 주 화요일 오후에 만나기로 결정한다.      "
test_77, #Person1# 은 처음으로 뉴욕에 가는데 투어 가이드가 없어서 #Person2# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                         
test_78,"  잭슨 씨는 #Person1# 에게 상하이 지사에서 영업 부서에서 일하고 싶다고 말합니다. 잭슨은 월급으로 2,000 위안을 받고, 성과에 따라 3개월 후에 인상을 받게 됩니다.           "
test_79, #Person1# 은 #Person2# 에게 계약서를 작성하고 서명을 위해 복사본을 만들 것이라고 말했습니다.                            
test_80," #Person2# 는 #Person1# 에게 국경 근처에서 차량 사고가 났다고 말하고, #Person2# 의 친구가 심각한 부상을 입었다고 말한다.                       "
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                 
test_82, #Person2# 는 엘리베이터 소음을 참을 수 없어서 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 저녁에 조용한 스위트룸에서 편안하게 지낼 수 있는 방을 선택하도록 요청합니다.      
test_83," #Person2# 는 #Person1# 에게 베이징 호텔로 가는 비행에 대해 이야기하고, 오늘 저녁에 우 씨를 위한 연회에 참석하도록 초대한다.                    "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 리우 이창으로 가는 길을 알려줍니다.                          
test_85, #Person1# 은 컴퓨터가 고장나서 수리공에게 전화하라고 #Person2# 에게 제안한다.                              
test_86, #Person2# 는 어머니 생일 선물로 목걸이를 원합니다. #Person1# 는 작은 숫자가 있는 새 시계를 추천합니다.                         
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장을 설득하기 위해 뉴질랜드에 지사를 열 계획이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 간식 뷔페에 대한 비용을 알려준다.   "
test_88," #Person1# 과 #Person2# 는 러시아와 캐나다의 주요 차이점에 대해 이야기합니다. #Person1# 은 러시아 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리는 반면, 캐나다에서는 사람들이 좀 더 여유롭다고 생각합니다. "
test_89," #Person1# 과 #Person2# 는 올해 카리브해로 여행을 가려고 생각하고 있습니다. #Person1# 은 날씨가 가끔 안 좋을 때가 있다고 말하고, 그들은 가기로 결정하게 되면 행운을 빌어야 한다고 생각합니다.        "
test_90, #Person1# 은 엄마에게 소풍 갈 때 가져갈 과일을 말해줍니다.                                 
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용을 알려주고 운전 면허증을 보여줍니다.                            
test_92, #Person1# 은 #Person2# 에게 엘리베이터에서 무표정을 유지하는 사람들이 질렸다고 말합니다.                              
test_93, #Person2# 는 #Person1# 에게 #Person2# 의 판매 리뷰가 성공적으로 진행되었다고 말합니다. #Person3# 는 월리스의 기여와 새로운 마케팅 전략 덕분이라고 생각합니다. 그들은 이 분야에서 최고의 판매자가 되었습니다.      
test_94, #Person1# 은 #Person2# 의 가방을 도난당하고 신분증을 잃어버렸다. #Person1# 의 엄마는 그에게 버스를 타고 집에 데려다 줄 것이다.                    
test_95,  린은 스티븐에게 다음에 베이징에 오실 때 팁을 어떻게 처리하는지 알려줍니다. #Person1# 은 문명화된 시스템을 도입하면 혁명이 일어날 것이라고 생각합니다.            
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                            
test_97,  톰 윌슨이 #Person2# 에게 청구서를 지불했다.                                                  
test_98,  캐롤린 수잔이 샤워 중이라 #Person1# 에게 전화를 걸 수 없습니다. #Person2# 는 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청합니다.                         
test_99, #Person2# 는 #Person1# 에게 #Person2# 가 커먼 헬스장에서 일한 적이 없다고 말합니다. #Person3# 는 다른 사람과 혼동한 것 같다고 생각합니다.                             
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 우리 대통령이 된다면 행복할 것이라고 생각하지만, #Person1# 은 그가 올바른 사람이라고 생각하지 않는다.                                    "
test_101, #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 어떻게 사용하는지 가르쳐줍니다.                                        
test_102,  수잔 밀러는 존에게 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.                                            
test_103, #Person1# 은 릴리에게 이번 주말에 강가로 가서 둘러보고 저녁 식사를 할 수 있다고 말합니다.                                          
test_104, #Person1# 은 #Person2# 에게 베이징에서의 연회에 초대받았지만 젓가락을 사용해야 한다고 말합니다. #Person1# 는 중국 식사 도구에 익숙해져야 하지만 여전히 애매모호하다고 생각합니다.                      
test_105,"  메리는 #Person1# 에게 여가 시간에 많은 영화를 본다고 말하고, 프랭크와 함께 무비 살롱에서 영화를 빌린다고 말한다.                                "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입하는 것을 고려하고 있다고 말합니다. #Person1# 는 또한 정치인들이 종종 문제를 완전히 이해하지 못한다는 것에 동의합니다.                              
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못한 모든 상품을 교환하겠다고 약속한다.                                           
test_108, #Person1# 은 #Person2# 에게 강도를 목격하고 추가 질문을 위해 경찰서로 오라고 요청했습니다.                                           
test_109, #Person1# 은 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person2# 는 #Person1# 에게 피자를 주문하라고 제안한다.                                    
test_110,  캐롤은 #Person1# 에게 새해 결심에 대해 이야기한다. 그녀는 식습관을 바꾸고 새로운 사람이 될 것이다.                                       
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶어합니다. #Person1# 은 그에게 터치톤 등록 시스템을 통해 등록해야 한다고 알려줍니다. 그녀는 수업이 가득 찼기 때문에 수업을 들을 수 없습니다. #Person2# 는 그녀에게 코헨 교수님이 듣도록 권장하는 특별 코드를 제공합니다. 
test_112, #Person1# 은 우산을 깜빡하고 왔습니다. #Person2# 는 #Person1# 에게 가든 호텔로 가는 길을 알려줍니다.                                     
test_113, #Person1# 은 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1# 에게 고무를 태울 수 있다고 말한다.                                     
test_114, #Person2# 는 #Person1# 에게 큰 불이 밤에 일어났다고 말합니다.                                                 
test_115, #Person2# 는 #Person1# 의 남편이 서비스 요금을 계산하기 위해 현금으로 지불하는 것을 도와줍니다.                                          
test_116, #Person2# 는 차를 세차하고 싶어합니다. #Person1# 은 #Person2# 에게 샴푸와 진공 청소기를 사용한다고 말합니다.                                   
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 걱정을 하고 있다.                                    
test_118,"  존슨은 #Person2# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 이용해 자신의 진도를 확인할 수 있다고 말한다. #Person1# 은 존슨에게 카드를 발급하고 체크인하는 데 도움을 준다.                    "
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이라고 말한다. #Person2# 은 전기기사 프로그램을 추천한다.                           
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주었고, 목욕을 시켜 달라고 요청했습니다.                                            "
test_121,  에이든은 집주인에게 200달러를 빚지고 있다. #Person1# 은 그에게 월요일부터 금요일까지 돈을 빌리도록 요청한다. #Person2# 는 돈이 부족하다고 생각하고 그에게 저녁 식사를 제안한다.                      
test_122," #Person2# 는 #Person1# 에게 자선 단체에서의 경험, 사회 활동이 #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                                    "
test_123, #Person2# 는 #Person1# 에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.                                              
test_124, #Person2# 는 #Person1# 에게 전형적인 중국 요리를 주문하는 데 도움을 줍니다.                                             
test_125,  댄이 안젤라에게 전화를 걸어 그녀의 친구가 다음 주에 결혼하는 것을 알려준다. 댄은 메건을 데리러 갈 예정이다.                                 
test_126, #Person2# 는 #Person1# 에게 전통 그리스 요구르트와 바나나 튀김을 먹어보라고 권합니다. #Person2# 은 처음에는 거절하지만 나중에는 시도해 보기로 합니다.                          
test_127,  스미스 씨는 #Person1# 에게 예일 대학교를 다녔고 경제학 학사 학위를 가지고 있다고 말합니다.                                        
test_128, #Person1# 은 조카를 위해 좋은 것을 사고 싶어합니다. #Person2# 는 #Person1# 의 가게의 베스트셀러인 디지털 바비를 추천하고 현금으로 결제합니다.                 
test_129, #Person2# 는 41 사이즈의 조던 스포츠 신발을 #Person1# 에게 추천합니다.                               
test_130, #Person2# 는 #Person1# 에게 과학 박물관에 가기 위해 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                          
test_131,  사이먼은 #Person1# 에게 은퇴 후의 생활에 대해 이야기한다. #Person2# 는 단계적 은퇴 프로그램에 참여하며 다양한 프로젝트에 참여한다고 말한다.                 
test_132," #Person1# 은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호하고, #Person1# 의 남편은 집안일을 제대로 하지 않는다고 생각한다.    "
test_133," #Person1# 과 #Person2# 는 어제 밤에 큰 폭풍에 대해 이야기하고 있습니다. 그들은 날씨가 끔찍하다고 생각하지만, 결국 3월은 좋았습니다.                     "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. #Person1# 는 TV 시청을 그만두고 다른 활동을 하는 것을 제안한다.                   
test_135," #Person1# 은 벤에게 내일 수업 준비에 대해 묻는다. 벤은 수업에서 무슨 일이 일어날지, 동창들과 어떻게 지낼지 전혀 모른다고 말한다. #Person2# 는 그에게 휴식 시간에 뭔가 먹을 것을 사오라고 제안한다.  "
test_136,  애덤은 무릎 상태가 많이 나아졌다. #Person1# 은 그에게 더 편하게 지내보라고 조언하고 미시간에 대한 소식을 전한다. 그들은 내일 전체 훈련에 참여할 예정이다.              
test_137, #Person2# 는 프린터가 고장나서 #Person1# 에게 복사본을 출력해달라고 요청했습니다.                           
test_138, #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 도와줄 것이다.                                 
test_139,  잭은 #Person1# 에게 모두에게 가장 적합한 주말이 언제인지 알려준다.                               
test_140," #Person1# 은 #Person2# 에게 산불을 피하기 위해 낮과 밤을 가리지 않고 일했고, 아기가 임신한 것 같다고 말한다. #Person1# 는 놀라워한다.               "
test_141, #Person2# 는 딸이 대학을 결정하지 못하고 있다고 걱정하고 #Person1# 에게 팁을 준다.                            
test_142," #Person1# 은 #Person2# 에게 투자 상담사로서의 직장을 잃는 것에 대해 걱정하고 있다고 말한다. #Person1# 의 상사는 부정직한 사람이고, 그 상황에서 아무것도 할 수 없기 때문이다. #Person3# 은 또한 저축에 대해서도 이야기한다. "
test_143, #Person2# 는 #Person1# 에게 #Person2# 의 친구가 에든버러 대학교의 박사 과정 학생이며 멀티모달 텍스트 생성에 관한 강연을 할 것이라고 말한다.              
test_144," #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가자고 제안하지만, 존은 너무 일찍 일어나야 해서 거절한다.                       "
test_145,  파버씨가 요크 호텔에 전화하여 3박 동안 더블 룸을 예약해주었습니다.                           
test_146," #Person2# 는 저렴한 단칸방, 연립 주택을 찾고 있습니다. #Person1# 은 사우스 더비에 있는 존 고드프리를 추천합니다. 존은 토요일에 #Person2# 를 만날 예정입니다.         "
test_147, #Person1# 은 #Person2# 에게 경찰이 너무 늦어서 기차를 타는 대신 운전하자고 제안했다고 말한다.                           
test_148,  달린은 댄에게 전화를 걸어 현재 공장 인력이 부족하다고 말한다. 댄은 스티브에게 전화해서 그의 번호를 달라고 요청한다.                    
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 복사본에 대해 이야기하고 있습니다.                                
test_150, #Person2# 는 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같아서 #Person1# 에게 텍스트 포트 번호를 알려준다.                      
test_151, #Person2# 는 #Person1# 에게 주말을 어떻게 보냈는지 말해줍니다.                                 
test_152," #Person1# 은 #Person2# 에게 햄버거, 중국 음식, 그리고 판다 익스프레스를 먹으러 갈 것이라고 말합니다.                    "
test_153,  메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알렸습니다. 톰은 메리에게 기회를 달라고 요청했습니다.                      
test_154, #Person2# 는 #Person1# 의 번호를 가지고 있다.                                      
test_155," #Person1# 은 음악 선생님이 되고 싶어합니다. #Person2# 는 #Person1# 에게 음악과 예술 분야의 학사와 석사 학위를 가지고 있다고 말하고, 클래식 음악이 두뇌에 좋다고 말하며, 학생들이 스트레스를 줄이는 데 도움이 된다고 말합니다.  "
test_156, #Person1# 은 #Person2# 에게 오늘 집 아래에 사는 여자를 만났다고 말합니다. #Person1# 는 그녀가 싱글이라는 것을 알게 됩니다. #Person3# 는 그녀에게 전화해서 오늘 밤에 그녀가 저녁 식사에 초대할 수 있는지 물어볼 예정입니다. 
test_157," #Person1# 은 #Person2# 에게 미렐라가 사무실에서 집처럼 편하게 지내기로 결정했다고 말하고, 캘리포니아에서는 업무 분위기가 훨씬 더 편안하게 느껴진다고 말한다.              "
test_158, #Person2# 는 자신만의 법률 사무소를 세우려고 합니다. #Person1# 은 #Person2# 에게 도와달라고 요청합니다.                           
test_159,  케이트는 피터에게 네트워크 게임을 그만두고 휴식이 필요하다고 말한다.                                
test_160, #Person1# 과 #Person2# 는 사람들이 배로 여행하고 싶어하지 않는 이유에 대해 이야기하고 있습니다.                               
test_161,  패니는 앤디에게 어젯밤에 묘지에서 유령들과 싸운 악몽을 꿨다고 말한다. 앤디는 또한 앤디가 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.          
test_162, #Person1# 과 #Person2# 는 밴드를 시작하고 있다. #Person1# 은 힙합을 좋아하기 때문에 바닐라 아이스 음악을 연주할 것이다.                       
test_163, #Person1# 과 #Person2# 는 뉴올리언스 여행을 즐기고 있습니다. 그들은 저녁에 강변 보트 투어를 계획하고 있습니다.                       
test_164, #Person2# 는 #Person1# 의 신용카드를 사용하여 #Person2# 의 물건을 결제합니다.                                  
test_165, #Person1# 은 블레이크 씨에게 전화하여 훈련 매뉴얼을 보내달라고 요청합니다. #Person2# 는 그것이 어렵다고 생각합니다.                        
test_166,  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 것이라고 말한다. 그는 또한 파이브 레이크 스트릭트와 월스트리트에도 갈 예정이다. 
test_167," #Person1# 은 #Person2# 에게 파멜라의 비행기 시간을 상기시켜 달라고 요청하고, #Person1# 이 파 멜라를 돌봐주길 원한다고 말한다.                  "
test_168, #Person1# 은 #Person2# 에게 걸어서 이 도시에서 가장 붐비는 거리에 대해 물어봅니다.                              
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유에 대해 설명한다. 그들은 매년 많은 사람들이 하지를 가서 종종 사람들이 밀려 넘어지고 사망하는 것에 동의한다.            
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점에서 국립은행으로 가는 길을 알려줍니다.                             
test_171, #Person1# 과 #Person2# 는 다음 주에 런던에 갈 예정입니다. #Person1# 은 기차보다 차로 가는 것이 더 좋다고 생각합니다.                       
test_172,"  캐서린은 패스트푸드가 인기가 많아서 집에서 싸온 점심을 먹었다고 톰에게 말한다. 톰은 건강에 좋지 않다고 생각하는 음식을 좋아하지 않지만, 캐스린의 의견은 동의한다.        "
test_173," #Person1# 은 #Person2# 에게 바비큐 윙, 베이비 백 립을 주문합니다.                             "
test_174," #Person2# 는 #Person1# 의 도움으로 더블 치즈버거, 용수철 감자튀김, 라지 사이즈 음료, 펩시콜라를 주문했습니다.               "
