fname,summary
test_16,  #Person1# 과 #Person2# 는 줄기를 당기고 뒷면을 벗기는 방법에 대해 이야기한다.                                     
test_17,   마이크는 #Person1# 에게 그녀의 누나와 그녀의 외모에 대해 이야기한다.                                        
test_18,  #Person2# 는 머리가 아파서 #Person1# 에게 체온계로 온도를 재달라고 요청합니다.                                    
test_19,  #Person2# 는 카메라와 MP3 플레이어가 있는 새로운 휴대폰을 사고 싶어합니다.                                       
test_20,   프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그에게 정부가 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문에 일자리를 선택했다고 설명한다.                       
test_21,"  #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하며, 자격증은 의사 면허와 운전 면허가 있다고 말합니다. #Person2# 의 직업 경험은 타이핑, 속기, 팩스 기계 조작 등입니다.        "
test_22,  #Person1# 은 미디엄 레어로 스테이크를 주문했지만 너무 익혀져 있어서 #Person2# 에게 바꿔달라고 요청합니다.                              
test_23,  #Person1# 은 톰에게 소설이 노벨상을 받았다는 소식을 전한다. 톰은 기뻐한다.                                      
test_24,  #Person2# 는 #Person1# 에게 #Person2# 의 전공과 이전 직장에서의 업무에 대해 이야기합니다.                                   
test_25,"  #Person2# 는 보통 맥주 두 병, 보통 밤새도록 10잔을 마신다. #Person1# 은 #Person2# 에게 내일 밤에 램 바 앤 그릴에서 피처맥주 특별 할인을 한다고 말한다.             "
test_26,"   메이는 #Person1# 에게 피크닉 준비를 도와달라고 요청하고, 다니엘에게 토스트와 치킨 윙을 가져다 달라고 요청한다.                           "
test_27,   뮤리엘 더글라스씨는 제임스에게 수잔 김이 곧 도착할 것이라고 말한다. 그녀는 가족과 함께 타호로 스키를 타러 갔고 날씨도 좋았다. 제임스씨는 아내가 하와이처럼 따뜻한 곳에서 휴가를 보내는 것을 선호하기 때문에 곧 다시 가고 싶어한다. 
test_28,"  #Person1# 은 #Person2# 에게 카드를 슬롯에 넣으라고 요청하고, #Person1# 의 은행에서 10000 달러를 이체하려고 한다고 말한다.                          "
test_29,  #Person2# 는 #Person1# 에게 친구들과의 소통에서 가장 중요한 것은 진심이라고 말합니다.                                     
test_30,   폴리 씨는 끔찍한 일에서 벗어나고 싶어서 #Person1# 에게 탄산 음료를 사다 달라고 요청한다.                                
test_31,   프란시스는 모니카에게 금요일 오후에 재무 보고서를 작업하기 위해 만나자고 제안한다.                                   
test_32,  #Person2# 는 #Person1# 에게 면접 수업에서 면접에서 도움이 될 것들을 배우고 태도와 친절함이 큰 도움이 된다고 말합니다.                                
test_33,   마이크는 컷에게 제이슨과 로라의 분위기가 전혀 맞지 않다고 말한다. #Person1# 은 그녀에게 대사를 말하면서 어떤 느낌이 드는지 확인해 보라고 조언한다.                        
test_34,"   토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 당신을 방문하고 싶어서 정원에 있는 당신을 보고 인사하러 갈 예정입니다.                            "
test_35,   빌은 피곤해서 집에 가고 싶어한다. #Person1# 은 빌에게 오늘 퇴근 시간에 집에 가자고 제안한다.                                   
test_36,   클레오는 사이먼에게 핵무기 확산을 막기 위한 시위에 가자고 제안하지만 경찰은 눈물 가스를 들고 대기 중이라고 말한다. #Person1# 은 평화로운 시위가 평화로울 것이라고 확신하고 있다. 그들은 물리학 시험을 볼 계획이다.       
test_37,"  #Person1# 은 누군가가 문을 두드리고 '전기'나 '가스'라고 말하면, #Person2# 는 자동으로 그가 괜찮다고 생각하게 된다고 말합니다.                            "
test_38,"  #Person1# 은 매기의 역사 과목 노트를 빌리고 싶어한다. 매기는 #Person1# 에게 노트가 별로라고 말하고, 수업 중에 깨어있게 해줄 사람이 필요하다고 말한다. #Person2# 는 동의한다.                "
test_39,  #Person1# 은 터너 교수님에게 다음 학기에 고급 지질학 과목을 다시 강의할 수 있는지 물어봅니다. #Person2# 는 #Person1# 에게 버먼 교수님께 말하여 등록을 허락하겠다고 말합니다.             
test_40,  #Person1# 은 펜던트가 부러져서 #Person2# 에게 영수증을 가지고 매장으로 오라고 요청합니다.                                   
test_41,  #Person1# 은 #Person2# 에게 세 번째 쿼터에서 살즈베리 씰즈를 칭찬한다. #Person1# 이 계속 옷 얘기만 하고 있기 때문이다.                          
test_42,  #Person2# 는 미디어 쪽 일을 좋아한다. #Person1# 는 #Person2# 에게 잡지를 위해 글을 쓰는 것을 제안한다.                                  
test_43,"  #Person2# 는 지루한 연설에 심심해한다. #Person1# 는 #Person2# 에게 집중해서 듣고 노트를 하라고 조언하고, 신문에는 만화 섹션이 있다고 말한다.                     "
test_44,   사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 더 저렴한 집을 사는 것을 제안한다. #Person2# 는 그것이 돈을 절약할 수 있다고 생각한다. 그들은 집의 상태가 좋다는 것에 동의한다.                  
test_45,"   마크 리치는 #Person1# 에게 런던의 브리튼 비즈니스 센터의 정보 담당관으로 해외에서 온 방문객들을 대상으로 관광 정보 서비스를 제공한다고 말합니다. 그는 정보 팀을 담당하고 있으며, 런던으로 오는 사람들에게 원스톱 쇼핑을 제공합니다.         "
test_46,"   린팡은 루시에게 영어가 가장 좋아하는 과목이라고 말하고, 낸시는 수학이 최악이라고 말한다. 그들은 루시가 낸시와 많이 다르다고 생각한다.                       "
test_47,   제임스는 토마스 부인을 위해 마당에 낙엽을 치우고 오스카를 산책시키는 데 도움을 줍니다.                                
test_48,"  #Person1# 은 #Person2# 에게 밤에는 매우 춥다고 말하고, #Person1# 의 아파트는 매우 따뜻하다고 말한다.                                "
test_49,   마이크는 컷에게 더 많은 화를 보고 싶다고 말한다. 컷은 제이슨과 로라의 반응이 화와 슬픔의 혼합이 될 것이라고 생각하지 않는다.                         
test_50,  #Person1# 은 택시를 타고 프렌드십 호텔로 갑니다. #Person2# 는 #Person1# 에게 속도를 높일 수 있도록 도와줍니다.                             
test_51,  #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                                
test_52,  #Person2# 는 #Person1# 에게 #Person2# 의 동네에 대해 이야기합니다.                                          
test_53,  #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌으며 루루가 전근을 요청했다고 말한다.                                 
test_54,   데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다.                                    
test_55,"  #Person1# 은 #Person2# 에게 시청에 가는 방법을 알려주고, #Person1# 이 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 말합니다.                         "
test_56,  #Person1# 은 여권을 반납한 사람이 있는지 궁금해합니다. #Person2# 는 #Person1# 에게 분실물 신고서를 작성하고 대사관에 연락하라고 조언합니다.                        
test_57,   레아가 나다니엘에게 전화를 걸어 다음 주까지 콜린스 선생님에게 다시 전화하지 말라고 요청합니다. 레아는 전화할 수 있는 시간이 오늘 오후 11시 30분에 가능하다고 말합니다.                 
test_58,  #Person1# 은 #Person2# 에게 딕 이외의 남자와 결혼하지 않겠다고 말한 사라는 무서웠다고 말합니다.                                 
test_59,  #Person1# 과 #Person2# 는 파티에서 섹시한 여자들이 많다고 생각한다. #Person1# 은 제니스가 여자와 말하는데 긴장하고 바보처럼 보인다고 생각해서 파티에 참석하지 않는다.                 
test_60,   잭은 #Person1# 에게 이번 학기 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아했다고 말한다.                                   
test_61,"  #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 오늘 비가 오고 베이징에서 먼지가 날릴 수도 있다고 생각합니다. 그들은 여름에는 너무 더워서, 겨울에는 춥겠다고 생각하지만, 이맘때쯤 저녁에는 정말 시원할 수 있다고 합니다. "
test_62,"  #Person1# 은 #Person2# 에게 공포 영화를 보러 가자고 제안하지만, #Person1# 는 추리 영화를 좋아하고 로맨스는 지루하다고 생각합니다.                             "
test_63,   아담은 #Person1# 에게 운동장 근처에 있는 하얀 건물과 도서관 남쪽에 있는 새 교실 건물에 대해 설명합니다.                              
test_64,  #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                                      
test_65,  #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만나는 것에 대해 흥분하고 있습니다.                                                   
test_66,  #Person1# 은 시스템 업그레이드를 고려하고 있습니다. #Person2# 는 #Person1# 에게 페인팅 프로그램을 추가하고 더 빠른 프로세서와 CD-ROM 드라이브를 추가하라고 제안합니다.                               
test_67,   홀리데이 인이 #Person2# 에게 중국에서 왔다고 말합니다. #Person1# 은 그녀에게 나이와 스페인어를 물어봅니다.                                           
test_68,  #Person1# 은 체중 증가에 대해 놀랍지 않다. #Person2# 는 #Person1# 에게 식단 조절을 제안하고 운동 수업에 가보라고 제안한다.                                    
test_69,   제임스는 8인 룸 대신 창가 테이블을 예약했습니다. #Person1# 은 직원에게 안내를 부탁했습니다.                                              
test_70,  #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 원자재부터 완제품까지 모든 것을 다루고 있다고 말합니다.                                     
test_71,"   레베카는 #Person1# 에게 대학 졸업 후 첫 직장은 요크 헤럴드였지만, 2006년에 떠나 런던에 본사를 둔 국가 신문사에서 자리를 찾을 수 있었다고 말합니다.                               "
test_72,"  #Person1# 은 그룹 발표를 위해 문구점에 가야 합니다. #Person2# 는 #Person1# 에게 먼저 쇼핑 목록을 만들어 보라고 제안하고, 원하는 물건을 찾는 데 하루 종일 걸릴 수 있다고 말합니다.                               "
test_73,"   메리는 #Person1# 에게 인터넷에서 일자리를 찾아보는 것을 제안한다. #Person2# 는 인터넷에 접속하여 이력서를 이메일로 고용주에게 보내고, 채용 웹사이트의 구인구직 채널에 구직 정보를 게시한다.                        "
test_74,  #Person2# 는 #Person1# 에게 쇼핑 예산으로 $300만 원을 쓰고 청구서를 내야 한다고 말한다.                                                
test_75,   헨리는 제인에게 병원에 가기 위해 7번 버스를 탈 것이라고 말한다. 제인은 그에게 13번 버스도 타라고 제안한다.                                          
test_76,  #Person1# 은 내년 판매 예측에 대해 #Person2# 에게 설명하기 위해 금요일 오후에 만나기로 결정했습니다.                                               
test_77,  #Person2# 는 #Person1# 에게 '뉴욕의 친구'라는 개인 투어 가이드 서비스를 추천합니다.                                                   
test_78,"  #Person2# 는 #Person1# 에게 상하이 지사가 어린이용 장난감을 생산하고 영업 부서에서 일하고 싶다고 말합니다. #Person2# 의 월급은 2,000 위안이며, 복리후생 혜택은 월 2,500 위안에 달합니다.                      "
test_79,"  #Person1# 은 계약서에 서명하러 왔습니다. #Person2# 는 #Person1# 에게 초안을 확인하라고 요청하고, 동의하면 서명을 위해 복사본을 만들 것이라고 말했습니다.                                   "
test_80,  #Person1# 은 #Person2# 에게 나이아가라 폭포로 가는 길에 국경 근처에서 차량 사고가 났다고 말합니다. #Person1# 의 친구가 심각한 부상을 입었습니다.                                     
test_81,  #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                                     
test_82,  #Person2# 는 엘리베이터 소음에 참을 수 없어서 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 저녁에 조용한 스위트룸에서 편안하게 머무르고 깊은 잠을 잘 수 있기를 바랍니다.                        
test_83,  #Person2# 는 #Person1# 에게 짐을 트렁크에 넣어주고 베이징 호텔로 가는 비행기를 알려준다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정이다.                                 
test_84,  #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 리우 이창으로 가는 길을 알려줍니다.                                              
test_85,  #Person2# 는 컴퓨터가 작동하지 않아 리 씨에게 도움을 청한다. #Person1# 는 수리공에게 전화할 것이다.                                              
test_86,  #Person2# 는 어머니 생신을 위해 목걸이와 시계를 사려고 합니다. #Person1# 은 #Person2# 에게 시계가 예쁘고 시간을 읽기 쉽다고 말합니다.                                    
test_87,"   피셔 씨는 로스 씨에게 뉴질랜드에 지사를 곧 열 예정이라고 알리고 뷔페 준비에 대한 비용을 청구합니다. 로스 씨는 #Person1# 에게 점심 전에 간단한 간식 요리를 준비하고, 음료는 비례해서 청구할 것이라고 말합니다. 그들은 전시를 위해 다섯 개의 테이블이 필요하고 기술자가 미리 작동 여부를 확인해줄 수 있다고 합니다. "
test_88,  #Person2# 는 #Person1# 에게 캐나다에서는 모든 일이 매우 빠르게 진행된다고 말합니다. 왜냐하면 캐나다 사람들은 본성상 빠르게 움직이기 때문입니다. 하지만 캐나다인들은 일반적으로 러시아인들보다 더 차분합니다.                              
test_89,  #Person1# 과 #Person2# 는 올해 휴가를 카리브해로 가려고 계획하고 있습니다. #Person1# 은 폭풍에 휩쓸려 많은 피해를 봤습니다.                                       
test_90,  #Person1# 은 #Person2# 에게 소풍 갈 때 가져갈 과일 대신 포도나 사과를 가져가는 것을 제안한다.                                              
test_91,  #Person2# 는 #Person1# 에게 소형차 렌트 비용과 운전 면허증을 알려줍니다.                                                 
test_92,  #Person1# 은 #Person2# 에게 미소를 짓는 것이 다른 이용자들을 불편하게 만들 수 있다고 말합니다.                                                 
test_93,"  #Person2# 는 #Person1# 에게 판매 리뷰에서 #Person2# 의 연간 판매와 월별 수익이 예상을 초과했다고 말합니다. 또한 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 말하고, #Person3# 는 이것이   의 재정적 어려움을 해소하는 데 도움이 되길 희망합니다.           "
test_94,  #Person2# 가 가방을 잃어버렸고 신분증을 잃어버렸다. #Person1# 은 #Person2# 에게 50달러를 빌려주겠다고 약속한다.                                           
test_95,   린은 스티븐에게 베이징의 미국인들은 중국의 풍부한 요리 문화를 존중하지만 중국에서는 팁을 주지 않는다고 말한다. 스티벤은 #Person1# 에게 서비스 요금을 청구서에 추가하고 택시 기사와 짐꾼들은 미터기에 나온 금액만 지불하라고 제안한다.              
test_96,   빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                             
test_97,   톰 윌슨이 #Person1# 에게 자신의 청구서에 서명하도록 요청합니다.                                
test_98,   수잔이 샤워 중인데 캐롤이 전화를 받지 않습니다. #Person1# 은 #Person2# 에게 내일 밤 8시 30분에 질의 집에서 파티가 열린다고 말해달라고 요청합니다.           
test_99,"  #Person2# 는 커먼 헬스장에서 일했고, 시내의 영화관에서 일했습니다. #Person1# 는 #Person2# 를 혼동했습니다.                       "
test_100,  #Person1# 과 #Person2# 는 트럼프가 다시 미국을 위대하게 만들 것이라고 믿습니다. #Person1# 은 바이든에게 투표할 것입니다.                      
test_101,  #Person1# 은 #Person2# 에게 ATM 사용법을 알려줍니다.                                 
test_102,   존이 수잔에게 사무 절차에 대한 메모의 복사본을 주고 싶어한다.                              
test_103,  #Person1# 은 릴리에게 이번 주말에 소풍에 가자고 제안한다. 릴리는 모든 것을 준비할 것이다.                         
test_104,  #Person2# 는 #Person1# 에게 중국 테이블에서의 식사 경험에 대해 설명합니다. 젓가락을 밥그릇에 꽂아서는 안 됩니다. 그것은 불길하고 모든 사람들을 분노하게 할 수 있습니다.        
test_105,"   메리와 프랭크는 여가 시간에 무엇을 보는지에 대해 이야기한다. 메리는 예술 영화와 스릴러를 좋아하며, 보통은 무비 살롱에서 영화를 빌린다.            "
test_106,"  #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 생각해 본 적이 없다고 말하고, #Person2# 가 그린피스의 회원이었기 때문에 충분한 시간을 할애할 수 없었다고 말합니다.          "
test_107,  #Person1# 은 상품에서 실수를 한 것에 대해 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했습니다.                      
test_108,"  #Person2# 는 #Person1# 에게 강도 남자가 총을 들고 들어오는 것을 보았다고 말하고, 추가 질문을 위해 경찰서로 오라고 요청했습니다.                     "
test_109,  #Person2# 는 배가 고파서 저녁 식사를 하러 아빠를 데리고 나간다. #Person1# 는 #Person2# 에게 피자를 주문할 것이다.                    
test_110,   캐롤은 식습관을 바꾸기 위해 다이어트를 시작하기로 결정했다. #Person1# 은 그녀를 격려한다.                          
test_111,   카렌 후앙은 비교문학 287 수업에 등록하려고 했지만 이미 정원이 찼습니다. #Person1# 은 전화로 등록할 때 코드를 사용하라고 #Person2# 에게 알려줍니다.        
test_112,  #Person2# 는 우산을 깜빡하고 왔습니다. #Person1# 은 #Person2# 에게 같이 걸어가자고 제안합니다.                         
test_113,   데이지가 잭에게 새 차를 태워달라고 요청한다. 잭은 동의한다.                               
test_114,  #Person2# 는 #Person1# 에게 큰 불이 발생한 시간에 대해 이야기합니다.                                  
test_115,  #Person2# 는 #Person1# 의 남편이 지금 계산하겠다고 해서 계산대로 안내해 줍니다. #Person2# 의 남편은 신용카드로 900위안을 지불합니다.                  
test_116,"  #Person1# 은 #Person2# 의 차를 세차하는 데 도움을 줍니다. 그들은 진공 청소기를 사용하고, 모든 쓰레기를 버립니다.                    "
test_117,   해리와 아내는 올해 휴가를 어디에서 보낼지에 대해 논의하고 있습니다. 그들은 여행을 가기 전에 많은 것들을 해결해야 합니다.                        
test_118,   존슨은 #Person1# 에게 웨이트를 해본 경험이 없으므로 기계를 어떻게 사용하는지 가르쳐줍니다. #Person2# 는 트레이닝 카드를 발급하고 기계에 적합한 무게를 기억하는 데 도움을 줍니다       
test_119,"  #Person1# 은 #Person2# 에게 집세를 내기 위해 필요한 일이라면 뭐든지 할 생각이며, 전기기사 프로그램에 대한 지원 방법을 알아보러 가자고 제안한다.                "
test_120,"  #Person2# 는 #Person1# 에게 강아지들에게 밥을 주었고, 목욕을 시켜 달라고 요청했습니다.                             "
test_121,  #Person1# 은 집주인에게 200달러를 빚지고 있다. 에이든은 #Person1# 에게 월요일에 반드시 전액을 갚을 것을 약속한다.                  
test_122,"  #Person2# 는 #Person1# 에게 자선 단체에서 일했고, 그 경험을 통해 많은 것을 배웠다고 말합니다.                         "
test_123,  #Person2# 는 #Person1# 에게 대략 한 주 후에 결정을 내려줄 것이라고 말합니다.                               
test_124,  #Person2# 는 #Person1# 에게 베이징 오리구이와 무탄이 들어간 중국 와인을 추천합니다.                            
test_125,   댄이 안젤라에게 전화를 걸어 그녀의 친구가 다음 주에 결혼하는 것을 알려주려고 했다고 말한다. 댄은 그녀를 데리러 갈 것이다.                 
test_126,  #Person2# 는 디저트 시간 동안 달달한 그리스 요구르트와 바나나 튀김을 먹어보고 싶어합니다. #Person1# 은 #Person2# 에게 이탈리아 티라미수와 남부 지역의 특산품을 가져오라고 요청합니다. 
test_127,"   스미스 씨는 #Person1# 에게 예일 대학교와 경제학 학사 학위를 가지고 있으며, 지난 5년 동안 은행에서 일했다고 말했다.                     "
test_128,  #Person1# 은 조카를 위해 디지털 바비를 사고 싶어합니다. #Person2# 는 그것을 현금으로 결제합니다.                                    
test_129,  #Person2# 는 41 사이즈의 조던 스포츠 신발을 원합니다. #Person1# 은 #Person2# 에게 더 싸게 해달라고 요청합니다.                             
test_130,  #Person1# 은 과학 박물관에 가고 싶어합니다. #Person2# 는 #Person1# 에게 4번 플랫폼에서 기차를 타고 스테이트 스트리트 역에서 내리라고 말합니다.                        
test_131,"   사이먼은 #Person1# 에게 은퇴 후 가족과 더 많은 시간을 보내고 있다고 말한다. 그는 단계적 은퇴 프로그램에 참여하며, 그 프로그램은 현재 시범 운영 중이다. 그는 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올립니다. 회사는 그에게 좋은 것 같다.   "
test_132,   로키는 #Person1# 에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 그녀는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다. 그녀는 결혼할 수 없을 것 같다고 생각하지만 그녀의 생각은 다르다.         
test_133,  #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍을 겪었습니다. #Person1# 은 3월이 좋았다고 생각합니다.                                 
test_134,"  #Person1# 은 TV를 보는 것이 지루하다고 생각하지만, #Person2# 는 그것이 #Person1# 에게 좋지 않다고 생각한다. 그래서 그들은 밖에 나가는 것을 제안한다.                          "
test_135,   벤은 #Person1# 에게 새로운 학교 생활에 적응하기 위해 내일 수업을 준비하고 있다고 말한다. 그들은 첫 수업과 휴식 시간에 대해 이야기한다.                            
test_136,  #Person1# 은 애덤에게 토요일에 던지기 연습을 하라고 조언한다. #Person1# 과 #Person2# 는 미시간에 대한 소식을 듣고 그들이 어떤 상대를 만나게 될지 기대하고 있다. 그들은 내일 전체 훈련에 참여할 것이다.               
test_137,  #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해달라고 요청합니다.                                   
test_138,  #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 #Person1# 이 걸어주는 것을 도와준다.                                   
test_139,   잭은 #Person1# 에게 주말 캠핑 여행을 계획하고 있다고 말한다.                                         
test_140,  #Person1# 은 #Person2# 에게 큰 산불을 막기 위해 낮과 밤을 가리지 않고 일했고 아기가 2009년 2월 3일에 임신되었다고 말한다. #Person3# 은 이것이 정확한 출산일이라고 확신한다.                
test_141,  #Person2# 는 #Person1# 에게 #Person2# 의 딸이 대학을 결정하지 못하고 있다고 말한다.                                      
test_142,"  #Person1# 은 #Person2# 에게 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말한다. #Person1# 의 상사는 부정직한 사람이고 그 상황에서 아무것도 할 수 없기 때문이다. #Person3# 는 직장이 사라지면, 다른 일자리를 찾을 때까지 나와 함께 살 수 있다고 조언한다. "
test_143,  #Person2# 는 #Person1# 에게 에든버러 대학교의 박사과정 학생인 교수를 연구실에 초대하여 멀티모달 텍스트 생성과 담화 모델링에 대해 이야기할 것이라고 말했다.                 
test_144,"  #Person2# 는 #Person1# 에게 존의 집에 가서 쉬라고 제안하지만, #Person2# 의 동료 중에 감염된 사람이 있어서 잠을 자러 갈 것이다.                           "
test_145,   파버 씨가 요크 호텔에 전화하여 3박 동안 더블 룸을 예약합니다.                                     
test_146,  #Person1# 은 웨스트 더비를 둘러보고 싶어합니다. #Person2# 는 저렴한 단칸방이나 연립 주택을 원하지만 존 고드프리는 그것에 관심이 없습니다. 그들은 사우스 더비의 다른 사무실에 전화하여 존의 전화번호를 확인합니다.     
test_147,  #Person1# 은 경찰에게 돈을 주려고 하지 않았다면 이런 일은 일어나지 않았을 것이라고 #Person2# 에게 말한다. 왜냐하면 경찰이 과속했기 때문이다.                           
test_148,   댄은 공장 인력 부족으로 인해 주문한 컴퓨터가 2일이나 지연되었습니다. #Person1# 은 댄에게 스티브의 번호를 물어봅니다.                          
test_149,"  #Person2# 는 #Person1# 에게 워싱턴 포스트 복사본을 보여주고, 이 신문이 1877년에 창립되었다고 말한다.                              "
test_150,  #Person2# 의 컴퓨터에 바이러스가 침투했다. #Person1# 은 #Person2# 에게 이메일 용량을 초과했다고 말한다.                              
test_151,  #Person2# 는 #Person1# 에게 주말을 어떻게 보냈는지 말해줍니다.                                         
test_152,  #Person1# 은 중국 음식을 먹고 싶어합니다. #Person2# 는 판다 익스프레스에서 음식을 사올 것입니다.                                  
test_153,   메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알립니다. 톰은 메리에게 결정을 재고해 달라고 요청합니다.                            
test_154,  #Person2# 는 #Person1# 에게 #Person2# 의 번호를 가지고 있다고 말한다.                                        
test_155,"  #Person2# 는 음악 선생님이 되고 싶어합니다. #Person1# 은 #Person2# 의 배경에 대해 매우 만족스럽다고 생각하며, 학생들이 다른 음악보다 클래식 음악을 더 많이 듣는 것이 스트레스를 줄이는 데 도움이 된다고 말합니다.                "
test_156,  #Person2# 는 #Person1# 에게 이웃과 사귀는 것이 편리하지만 헤어진다면 어떻게 할지에 대해 걱정하지 않는다고 말한다. #Person2# 의 집 아래에 사는 여자를 저녁 식사에 초대하려고 생각하고 있다.              
test_157,  #Person1# 과 #Person2# 는 미렐라가 사무실에서 집처럼 편하게 지내는 방식에 대해 이야기한다. 캘리포니아에서는 업무 분위기가 훨씬 더 편안하고 캐주얼하다. #Person1# 은 경영진이 그녀에게 네 벌의 흰색 원피스를 줬다고 말한다.      
test_158,  #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                   
test_159,   케이트는 피터에게 피터가 거의 밤새도록 온라인에 있었다고 말한다.                                      
test_160,"  #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에 자리를 내주고 있으며, 사람들의 생활 속도가 점점 빨라지고 있다고 말합니다.                     "
test_161,   패니는 앤디에게 어젯밤에 미친 악몽을 꾸었다고 말한다. 그 후 앤디는 패니가 미시간 대학교에 들어갈까봐 걱정하고 있다.                
test_162,  #Person1# 은 힙합을 좋아하는 #Person2# 에게 밴드가 밴드를 시작한다고 말한다. 그들은 바닐라 아이스의 노래를 연주할 것이다.                      
test_163,  #Person1# 과 #Person2# 는 뉴올리언스 여행에 대해 이야기합니다. 그들은 강변 보트 투어를 계획하고 있습니다.                        
test_164,  #Person1# 은 신용카드를 사용하여 #Person2# 의 사이즈를 맞추고 있습니다.                                   
