fname,summary
test_17,마이크와 #Person1#은 누나는 똑똑하고 사교적이지만 마이크는 그녀가 마이크만큼 똑똑하지 않다고 생각한다.
test_18,#Person1#이 머리가 아팠습니다. #Person2#가 #Person1#을 검진하고 #Person1#이 아프다고 느꼈습니다.
test_19,"#Person2#는 새로운 휴대폰을 사고 싶어하고, #Person1#은 그에게 MP카드, MP3 플레이어, 그리고 비디오 통화 기능이 있는 휴대폰을 추천합니다."
test_20,"프랭크는 주디에게 새로운 일자리를 얻었다고 말하고, 주디는 그 새로운 일자리를 얻게 된 이유는 우체국에서의 훌륭한 의료 보험 혜택 때문이라고 말한다."
test_21,"#Person2#는 #Person1#에게 #Person2#가 컴퓨터 프로그램을 작성할 수 있다고 말합니다. #Person2#는 또한 비서 기술에 능숙하며, 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았습니다."
test_22,"#Person1#은 스테이크를 미디엄 레어로 주문했지만, #Person2#는 그렇게 바꿀 수 없다고 말했습니다."
test_23,톰이 노벨상을 받았습니다. #Person1#은 톰에게 고마워하며 축하합니다.
test_24,"#Person2#는 #Person1#에게 #Person2#가 자동차 디자인 학위를 갖고 과학 석사 학위를 갖춘 이유, 그리고 주로 담당했던 업무에 대해 이야기합니다."
test_25,"#Person2#는 일주일에 맥주 10, 15달러 정도 마셔서, 칵테일을 좋아한다고 #Person1#에게 말한다. #Person1#는 #Person2#에게 술을 내성했다고 말한다. #Person2#는 램 바 앤 그릴에서 #Person1#과 함께 술을 마시자고 제안한다."
test_26,엄마는 메이를 피크닉 준비와 모든 물건을 거실로 가져가 달라고 요청한다. 메이는 동의한다.
test_27,"드글라스씨와 더글라스씨는 스키를 타러 갔습니다. 더글라스씨는 L. A.에 머물렀고, 스키를 타고, 타호에서 스키를 타는 것을 즐겼습니다. 더글라스씨는 수잔을 만났습니다."
test_28,"#Person1#은 ATM에서 돈을 뽑으려 했지만, 바보 같은 기계가 문제가 있다고 느낀다. #Person2#은 #Person1#에게 현지 당국이 도착할 때까지 문이 잠겨 있을 것이라고 알려준다."
test_29,#Person2#는 #Person1#에게 동료들과 소통하는 방법을 알려줍니다.
test_30,"폴리 씨가 끔찍한 일을 겪고 있고, #Person1#은 그를 위해 가게에 가는 것을 권장합니다."
test_31,모니카는 프란시스에게 전화를 걸어 5시 30분에 재무 보고서를 언제 작업할 수 있는지 논의합니다.
test_32,#Person2#는 면접 준비를 위한 워크숍을 #Person1#에게 소개하고 면접 준비를 위한 팁을 제공합니다.
test_33,"제이슨과 로라는 이미 3년 동안 함께 있었고, 그들은 이미 깊게 알고 있다. 제이슨은 로라에게 그들이 이미 함께 있었다고 말하지만, 로라는 그들이 처음 만났을 때는 그들이 아직 만난 적이 없다고 생각한다."
test_34,#Person1#은 토드 부인을 방문하고 싶어서 정원에 있다. 토드 부인은 그녀를 인사하고 가게에서 필요한 것이 없다고 제안한다.
test_35,빌이 #Person1#에게 피곤함을 느끼고 피곤한 이유를 설명한다. 빌은 출장을 갔고 미국에 대해 이야기한다.
test_36,클레오는 핵무기를 가지고 있는 북한에 대해 불평합니다. 사이먼은 그녀에게 평화롭게 하기 위해 시위를 요청합니다. 사이먼은 그녀에게 시위에 가고 싶다고 말합니다.
test_37,"#Person1#은 #Person2#에게 자신의 잘못이라고 말하지만, #Person2#는 누군가가 카드를 보냈을 때 자동으로 그가 괜찮다고 생각하게 한다고 말합니다."
test_38,"마크는 매기를 도와 노트를 빌리려고 요청한다. 매기는 수업 중에 마크에게 자는 것을 기다리며, 그들은 함께 공부할 예정이다."
test_39,"터너 교수님이 자격이 있는 학생이지만, 미국 서부의 지질학을 좋아해서 지난 학기에 과목을 등록하지 않았습니다. 그래서 그는 #Person2#에게 터너 교수님이 등록을 허락해 주길 바랍니다."
test_40,#Person1#이 호텔에서 새 펜던트를 구입했지만 바러가 부러졌습니다. #Person2#가 매장에서 그것을 교체해줄 것입니다.
test_41,#Person1#와 #Person2#는 경기를 보러 가고 있다. #Person2#는 #Person1#에게 옷 반품에 대해 묻는다.
test_42,#Person2#는 #Person1#에게 자신이 좋아하는 직업은 인터랙티브 미디어 디렉터가 될 수 있다고 말했다.
test_43,#Person2#는 스스로 재밌게 할 방법을 찾아야 합니다. #Person1#는 #Person2#에게 연설자들을 인터뷰하기 위해 집중해야 한다고 말합니다.
test_44,사라는 회사 근처에서 비싼 집을 사려고 하지만 #Person1#은 도심에서 멀리 떨어진 곳에 집을 살 것을 추천합니다.
test_45,Mark Richa의 개인 웹사이트 'The Brink'에서 Mark Richa가 마크 리치에게 인터뷰를 했습니다. Mark Richa는 'The Brink'에서 13개의 언어를 구사할 수 있는 정보 담당관들과 2주 동안 어디를 방문하고 어떻게 가야 하는지 제안할 수 있는 방문 서비스를 제공합니다.
test_46,린팡과 루시는 수업을 선택하는 과목에 대해 이야기하고 있다. 린팡은 영어가 루시의 가장 좋아하는 과목이지만 루시는 수학을 좋아한다.
test_47,"제임스는 토마스 부인의 계단과 산, 그리고 오스카를 돕고 있습니다. 그 후, 제임스는 왕자님이 계시네요. 제임스는 주말에 할아버지 댁에 가게 되고, 그 후에 제임스는 주인에게 돈을 갚을 것입니다."
test_48,"#Person1#은 난방을 꺼버렸고, #Person2#는 여전히 매우 춥다고 생각합니다."
test_49,"오케이와 마이크는 제이슨과 로라는 3년 동안 함께 있었다. 오케이는 제이슨과 로라는 3년 동안 함께 있었다. 오케이는 제이슨과 로라는 3년 동안 함께 있었다. 오케이는 대부분의 남자들이 그렇게 반응할 것이라고 생각하지만, 마이크는 그렇게 생각하지 않는다."
test_50,#Person1#은 중요한 일 때문에 택시를 타고 프렌드십 호텔로 가고 있습니다.
test_51,#Person1#은 배가 고파서 버스를 타고 집에 가고 싶어합니다. 버스 기사에게 환승을 요청한다.
test_52,#Person2#는 #Person1#에게 #Person1# 동네에서 큰 회사가 6층과 7층을 사용하고 있다고 말합니다.
test_53,#Person1#은 #Person2#에게 루루와 빅이 잠시 만났지만 그들은 헤어졌다고 말한다.
test_54,데이브는 짐을 찾아서 통화하려 했지만 짐이 사는 술집에 늦었다. 데이브는 샐리에게 짐이 언제 돌아올지 묻는다.
test_55,#Person2#가 #Person1#에게 시청으로 가는 방법을 알려줍니다.
test_56,"#Person1#은 여권을 분실했다고 말하고, #Person2#는 #Person1#에게 여권을 분실하셨는지 확인할 것입니다. #Person2#는 #Person1#에게 신발 매장에서 여권을 사용하셨는지 확인하겠다고 합니다."
test_57,레아가 나다니엘의 회의를 위해 전화를 합니다. 나다니엘은 전화를 했지만 콜린스 선생님이 다시 전화를 해야 합니다. 레아는 나다니엘에게 나다니엘이 11시 30분에 리우 씨와 약속을 잡을 것이라고 알립니다.
test_58,"#Person1#과 #Person2#는 딕이 #Person1#에게 마음을 두었던 이유를 모르지만, 사는 #Person1#에게 딕이 #Person1#를 사랑한다고 말했습니다."
test_59,#Person1#과 #Person2#는 파티에서 즐거운 시간을 보낸다. 그들은 섹시한 여자를 만나고 그들의 인상을 토론한다. #Person2#는 여자를 거부하고 남자에게 조심해야 한다.
test_60,"잭은 #Person1#에게 정치학이 가장 좋았고, 작년에 배웠던 비즈니스 커뮤니케이션 수업이 가장 좋았다고 말했다."
test_61,"#Person1#와 #Person2#는 어젯밤에 비가 왔지만, 오늘은 천둥이 치고 폭풍이 심했습니다. #Person2#는 베이징에서의 여름을 겨울을 생각하는 면에서 설명합니다."
test_62,#Person2#는 오늘 밤 영화를 보고 싶지 않고 여러 종류의 영화에 대해 묻는다.
test_63,"아담은 #Person1#에게 학교 구경을 시켜주고, #Person1#은 학교에 입학할 수 있기를 꿈꾼다."
test_64,#Person1#이 #Person2#에게 아빠가 될 예정이라고 말했다.
test_65,#Person1#과 #Person2#는 존과 그의 여자친구 사이의 관계에 대해 이야기합니다.
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 고려하도록 합니다. #Person1#은 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, 그리고 CD-ROM 드라이브를 추가하는 것을 제안합니다."
test_67,"#Person2#는 중국에서 왔고, #Person1#은 40살이고 미국에서 태어났습니다. 그들은 서로에게 실례를 하고, 스페인어를 가끔 사용한다는 것에 대해 이야기합니다."
test_68,"#Person1#은 체중이 다시 올랐고, #Person2#는 #Person1#에게 식단 조절을 하지 않고 운동을 더 하라고 조언한다."
test_69,"#Person1#은 제임스의 예약을 도와주고, 그가 룸이 없기 때문에 창가 테이블을 제공할 수 있습니다."
test_70,"#Person2#는 #Person1#에게 70년대 초에 설립된 75,000 제곱미터 큰 공장을 소개합니다."
test_71,레베카가 #Person1#에게 그녀가 2006년에 그들의 첫 직장을 떠난 이유와 런던의 국가 신문사에서 일하는 동안의 경험에 대해 이야기한다.
test_72,#Person1#와 #Person2#는 내일 내 회사의 발표를 위해 물건을 어떻게 사야 하는지에 대해 논의하고 있습니다.
test_73,메리는 인터넷에서 일자리를 찾는 방법에 대해 #Person1#에게 알려줍니다.
test_74,#Person2#는 쇼핑 예산을 만들고 있다. #Person2#는 $ 300만 쓸 수 있다. #Person2#는 청구서를 내기 위해 저축한다.
test_75,제인이 수잔을 볼 예정입니다. 헨리는 제인이 잘못 탔다고 생각한다. 헨리는 제인에게 13번 버스를 타고 내려오라고 조언한다.
test_76,"#Person1#은 매크로의 판매 예측에 대해 #Person2#와 이야기하고 싶지만, #Person2#는 바쁘다. 그들은 결국 다음 주 화요일 오후 2시 30분에 매크로를 어떻게 설정하는지 보러 갈 것이다."
test_77,#Person2#는 #Person1#에게 뉴욕에 가는 데 도움을 주는 '뉴욕의 친구' 서비스를 추천합니다.
test_78,"#Person2#는 #Person1#에게 #Person2#의 회사에 대해 설명하고, #Person2#는 현재 직장에서 얼마를 벌고 있는지, 시작 급여와 인상의 기준, 복리후생과 보험에 대해 #Person1#에게 알려줍니다."
test_79,"#Person2#는 계약서의 수정, 포장에 관한 내용을 포함한 계약서를 #Person1#에게 준다."
test_80,"#Person1#은 #Person2#에게 차량 사고에 대해 물어보고, #Person2#는 그 사고가 나이아가라 폭포에서 일어난 것임을 알게 됩니다."
test_81,#Person2#가 #Person1#에게 학교 클리닉으로 가는 길을 알려줍니다.
test_82,#Person2#는 방을 바꾸고 싶어합니다. #Person1#는 사과하고 내일 저녁까지 방을 제공할 수 있을 것이라고 약속합니다.
test_83,"#Person1#은 #Person2#를 베이징 호텔로 데려갈 것입니다. #Person1#은 #Person2#에게 연회에 초대하겠다고 #Person2#에게 알렸고, 관광을 원하신다면 #Person1#은 준비해 줄 것입니다."
test_84,"#Person1#은 실례를 주고, #Person2#는 #Person1#에게 리우 이창에 가는 길을 알려줍니다."
test_85,리 씨의 컴퓨터가 잘 작동하지 않아서 리는 #Person1#에게 도움을 청하려 합니다. #Person1#은 #Person2#에게 수리공에게 전화하라고 조언합니다.
test_86,#Person2#는 어머니의 생일 선물을 고민하고 있습니다. #Person1#는 여러 제품을 추천합니다. #Person2#는 결국 금 시계를 선택합니다.
test_87,"로스 씨는 피셔 씨에게 발표의 시간과 날짜를 확인하고, 방, 커피, 간식, 그리고 장비에 대한 비용을 알게 되면서 예산을 세울 예정입니다. 피셔 씨는 100명이 올 것으로 예상하지만, 로스 씨는 그 수에 따라 다를 것이라고 말합니다."
test_88,#Person2#는 러시아와 캐나다의 주요 차이점을 #Person1#에게 설명합니다. #Person1#는 캐나다가 러시아보다 더 여유롭다고 생각합니다.
test_89,"#Person2#는 카리브해로 가려고 계획하고 있고, #Person1#은 그곳에 가본 적이 있습니다."
test_90,"#Person1#은 소풍에 갈 때 포도를 가져가고 싶어하지만, #Person2#는 바나나를 주신다. #Person1#은 대신 포도를 가져갈 것이다."
test_91,#Person2#는 #Person1#에게 내일 아침에 하나 빌리는 비용과 운전 면허증을 요청합니다.
test_92,"#Person2#는 질렸고, #Person1#은 그들이 전혀 이유 없이 미소를 짓고 있다고 생각합니다."
test_93,#Person1#과 #Person2#는 회사가 판매에 매우 성공했다는 것에 대해 이야기하고 있습니다. 그들은 또한 #Person2#의 지시에 따라 월리스가 회장되었다고 말합니다.
test_94,"#Person2#가 #Person2#의 가방을 잃어버렸고, #Person2#는 #Person1#에게 50달러를 빌려달라고 요청했습니다. #Person1#는 #Person2#를 집에 데려다 줄 것입니다."
test_95,스티븐은 린에게 그녀가 대접한 베이징 식사를 기억하는 것을 도와준다. 그들은 중국에서의 팁에 대해 이야기한다.
test_96,빌이 #Person1#에게 자신의 룸메이트 브레인 로커에 대해 이야기한다.
test_97,톰 윌슨이 호텔에서 4박 동안 얼마를 지불해야 하는지 구분하기 위해 #Person2#에게 청구서를 지불합니다.
test_98,#Person1#이 캐롤에게 중요한 일이라고 전화를 했습니다. #Person2#는 그녀에게 내일 밤 8시 30분에 디저트를 가져오라고 요청했습니다.
test_99,"#Person1#은 #Person2#가 어디서 본 것인지 묻고, #Person2#는 #Person1#이 거의 항상 가는 커먼 헬스장을 틀었다고 생각합니다. #Person1#은 #Person2#가 어디에서 본 것인지 기억하게 합니다."
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 되길 바라며, 그들이 투표한 것을 확신한다. #Person2#는 트럼프를 믿지만 #Person1#는 그를 믿지 않는다."
test_101,"#Person2#가 #Person1#에게 ATM 사용법을 가르치고, #Person1#이 비밀번호를 입력하는 방법을 보여줍니다."
test_102,수잔이 존에게 전화를 걸어 그들의 비서에게 수잔의 메모 복사본을 주고 싶다고 요청합니다.
test_103,#Person1#은 릴리에게 이번 주말에 소풍에 참여하도록 초대합니다. 릴리는 동의합니다.
test_104,"#Person2#는 중국의 연회에 초대받았고, 중국 사람들은 그들의 따뜻함과 환대로 유명합니다. #Person2#는 중국 테이블에서 식사하는 것은 독특한 경험이지만, 중국에서는 어리석은 사람으로 여겨집니다."
test_105,"메리는 영화를 보는 것을 좋아하고 프랭크는 다양한 장르의 영화를 보고 싶어한다. 그들은 서로 다른 취향을 가지고 있고, 그들은 서로에게 영화 대여점을 추천한다."
test_106,#Person2#는 #Person1#에게 정치 당에 가입할 생각을 했다고 말합니다. #Person2#는 #Person1#에게 녹색당이 이길 수 없다고 말합니다. 그들은 정치 이슈를 보도하는 신문과 텔레비전에서 정치 이슈를 다루는 방법에 대해 이야기합니다.
test_107,윌슨 씨는 #Person1#에게 상품의 실수에 대해 사과한다. #Person1#은 그에게 사과할 것을 약속한다. #Person1#은 실수를  avoid하도록 하기 위해 포장을 개선할 것입니다.
test_108,"#Person2#는 강도에 대한 몇 가지 질문을 하고, 경찰서로 가려고 합니다."
test_109,#Person2#는 #Person1#에게 #Person1#의 엄마와 #Person1#의 아빠가 옛날 맛의 피자를 주문할 것이라고 말했다고 말했다.
test_110,캐롤은 다이어트를 시작하기로 결심하고 캐롤의 새로운 맛있는 식사를 즐깁니다.
test_111,"#Person2#는 비교문학 287 수업에 등록하고 싶지만, #Person1#는 이미 가득 찼다고 말합니다. #Person1#는 #Person2#에게 터치톤 등록 시스템에서 지시사항을 따르고 전화로 등록하라고 말합니다."
test_112,"#Person1#과 #Person2#는 서로에게 시간, 거리, 그리고 날씨에 대해 알려준다. 그들은 서로에게 함께 걸어서 가든 호텔로 갈 것이다."
test_113,잭은 새 차를 팔고 데이지를 태워준다. 그들은 그 차가 마치 레일 위에서 달리는 것처럼 코너를 돌아움직인다고 생각한다.
test_114,#Person2#는 #Person1#에게 그 큰 불이 10시쯤에 발생했다고 말합니다.
test_115,#Person2#는 남편에게 지불할 수 있는 돈이 부족해서 신용카드를 받으러 가려고 합니다. #Person1#는 그녀에게 신용카드를 받아주고 영수증을 준다면 감사한다고 말한다.
test_116,#Person2#는 #Person1#의 도움으로 일반 세차 패키지를 선택했습니다.
test_117,#Person2#는 이집트에 가고 싶지만 #Person1#는 그가 바다를 통해 이집트에 가는 것을 선호합니다.
test_118,"#Person2#는 #Person1#에게 기계를 어떻게 사용하는지 그리고 각 기계에 적합한 무게를 기억하는 방법에 대해 설명합니다. #Person1#는 힘들어하지만, 나중에 그만두는 것을 고려합니다."
test_119,"#Person1#과 #Person2#는 일자리를 잃었지만, 그들은 다음에 무엇을 하고 싶은지에 대해 이야기하고 있습니다."
test_120,#Person1#과 #Person2#는 강아지를 위해 밥을 주고 목욕을 시킬 예정입니다. 그들은 토요일에 동물병원에 가야 합니다.
test_121,"에이든이 #Person1#에게 부탁을 하고 그녀는 그에게 동의하지만, 그에게는 돈이 없다. #Person1#은 에이든에게 저녁 식사를 제안한다."
test_122,#Person2#는 #Person1#에게 자선 단체에서의 경험에 대해 이야기합니다.
test_123,#Person2#는 #Person1#에게 결정을 내리기 전에 연락을 겁니다.
test_124,#Person2#는 #Person1#에게 무탄을 추천하고 베이징 오리구이를 먹는 것을 제안한다.
test_125,댄이 안젤라에게 전화를 걸어 결혼식에 대해 알려달라고 요청한다. 안젤라는 댄에게 그녀의 친구 메건에게도 초대할 것이다.
test_126,"#Person2#는 달달한 그리스 요구르트를 시작으로, #Person1#은 바나나 튀김 두 개를 주문합니다. #Person2#는 그리스에서 왔다고 말하고 바나나 튀김을 #Person1#에게 줍니다."
test_127,"#Person2#는 예일 대학교에서 경제학 학사 학위를 가지고 있으며, 은행에서 500달러를 받는다고 #Person1#에게 말했습니다."
test_128,"#Person1#은 #Person2#가 보여준 디지털 바비를 좋아하고, #Person1#은 현금으로 그것을 구매할 것입니다."
test_129,#Person2#는 조던 스포츠 신발을 더 싼 가격으로 구매하려 합니다.
test_130,"#Person1#은 과학 박물관에 가고 싶지만 길을 잃어버렸습니다. #Person2#는 #Person1#에게 1.5달러를 지불하라고 요청하고, #Person1#은 #Person2#에게 도움을 청합니다."
test_131,"사이드먼은 비수기에는 시간을 더 보내고 여행을 하고, 단계적 은퇴라는 프로그램에 참여하여 일을 쉰 후에 회사에서 일할 가능성이 있다고 설명합니다."
test_132,"로키는 #Person1#에게 밤새 앉아서 누군가와 춤추러 나가는 것을 제안하지만, 로키는 #Person1#이 그런 여자를 만날 수 없을 것이라고 생각한다. #Person1#은 그에게 외향적이고, 사람들의 차이를 비판하지 않는 여자를 좋아한다고 말한다. 로키는 그에게 밤이 길 것이라고 말한다."
test_133,#Person1#과 #Person2#는 어제 밤에 심한 폭풍이 있었습니다. 폭풍 때문에 #Person1#의 집은 크게 피해가 없었습니다. #Person2#는 봄이 오고 있지만 폭풍을 싫어합니다.
test_134,#Person1#은 TV를 보고 싶지만 #Person2#는 그것이 지루해 보인다고 생각합니다. #Person1#은 #Person2#에게 함께 음악을 하자고 제안합니다.
test_135,벤은 내일 수업에 대해 걱정하고 있고 #Person1#은 그를 위로한다.
test_136,"Adam은 오늘 훨씬 나아졌지만, 의사에게 훈련을 받을 수 있을지 물어보고 싶어서, Adam과 #Person1#은 미시간이 강한 팀에 있기 때문에 오늘 오후에 영상을 확인하기로 결정했다."
test_137,#Person1#은 프린터가 고장났습니다. #Person2#는 편집을 도와주고 혼자서 고쳐줄 것입니다.
test_138,#Person1#은(는) #Person2#에게 사다리를 잡아 달라고 요청합니다.
test_139,잭은 #Person1#에게 주말 캠핑 여행을 2일 전에 확인하도록 요청합니다.
test_140,"#Person1#은 #Person2#가 임신했다고 믿고 있지만, #Person3#는 #Person2#가 임신하지 않았다고 말한다. #Person2#는 아기가 #Person1#의 아기와는 다른 것이라고 주장한다. #Person3#는 #Person2#에게 질문을 하고 #Person2#는 답변한다."
test_141,#Person2#는 딸이 대학을 결정하지 못했다. #Person1#는 그녀가 스스로 결정을 내릴 수 있도록 격려해야 한다고 생각한다.
test_142,#Person1#은 직장을 잃고 싶다고 #Person2#에게 말한다. #Person2#는 #Person1#에게 돈을 절약하고 생활을 즐기는 것을 제안한다. #Person1#은 이를 받아들인다.
test_143,"#Person2#는 #Person1#에게 #Person2#의 친구가 에든버러 대학교의 박사과정 학생이며, #Person2#의 강연 주제는 멀티모달 텍스트 생성에 관한 것이라고 말한다."
test_144,"#Person1#은 존의 집에 가자고 제안하지만, #Person2#는 배가 아프고 회의 때문에 일찍 일어났기 때문에 거절한다."
test_145,파버 씨가 3박 동안 더블룸을 예약하기 위해 요크 호텔에 전화를 합니다.
test_146,#Person2#는 #Person1#에게 사무실 근처의 웨스트 더비와 사우스 더비에 대해 이야기합니다. #Person1#은 연립 주택을 원하지만 존의 추천에 만족하지 않습니다.
test_147,#Person1#은 #Person2#가 경찰에게 돈을 주지 않았기 때문에 모든 일이 #Person2#의 잘못이라고 생각합니다. #Person2#는 #Person1#이 #Person2#가 주는 제안에 대해 듣지 않았기 때문이라고 생각합니다.
test_148,댄은 #Person1#에게 스티브에게 컴퓨터 주문에 대해 전화하지 말라고 말했습니다. 스티브는 2일 지연된 6일이라고 말했습니다.
test_149,#Person1#과 #Person2#는 워싱턴 포스트와 뉴욕 타임즈에 대해 이야기하고 있습니다.
test_150,#Person2#의 컴퓨터에는 바이러스가 숨겨져 있다. #Person1#은 #Person2#에게 첨부파일을 압축해서 보내는 것을 제안한다.
test_151,#Person2#는 #Person1#이 주말을 즐겁게 보내는 것을 보게 되어 기쁩니다.
test_152,"#Person1#은 중국 음식을 먹고 싶어하고, #Person2#는 판다 익스프레스를 추천합니다."
test_153,메리는 톰에게 그의 회사에서 판매 직원으로 채용되는 기회를 줍니다.
test_154,#Person1#이 #Person2#에게 경찰에 신고하도록 요청합니다.
test_155,"#Person2#는 음악 선생님이 되고 싶어서 학위를 가지고 있습니다. #Person2#는 클래식 음악을 좋아하며, 음악이 사람의 감정과 성격에 영향을 미친다고 생각합니다. #Person2#는 클래식 음악을 듣는 것을 추천하고, 인터넷이나 CD를 통해 가장 저렴한 것을 추천합니다."
test_156,"#Person2#는 좋은 날을 보며, #Person1#에게 #Person2#가 오늘 아래에 사는 싱글 여자에 대해 이야기합니다. #Person2#는 #Person1#에게 #Person2#가 오늘 밤에 그녀에게 전화해서 오늘 밤에 시간이 된다고 제안합니다."
test_157,#Person1#은 미렐라가 회사에 어떻게 왔는지에 대해 #Person2#에게 이야기한다. #Person2#는 그녀가 서부 해안에서 일하는 방식에 영향을 받은 것이라고 생각한다.
test_158,#Person2#는 #Person1#의 법률 사무소를 세우려고 합니다. #Person2#는 #Person1#에게 모든 성공을 위해 헌신할 것이라고 합니다.
test_159,피터는 케이트에게 온라인에서 밤새도록 게임을 하다가 밤새도록 잠들었다고 말했다.
test_160,#Person1#과 #Person2#는 교통수단이 바뀌는 과정에 대해 이야기하고 있습니다.
test_161,패니는 앤디에게 오늘 아침 피곤함과 미친 밤의 악몽에 대해 말한다. 앤디는 그가 18살이라는 것에 대해 걱정하고 있다.
test_162,어니와 #Person1#은 함께 밴드를 시작할 예정이다. #Person1#은 어니에게 바닐라 아이스와 아이튠즈에서 힙합 노래를 사라고 권장한다.
test_163,#Person2#는 뉴올리언스 여행이 좋아해서 여러 가지 계획을 하고 싶어합니다.
test_164,#Person1#은 신용카드로 쇼핑을 하고 #Person2#의 도움으로 물건을 구매합니다.
test_165,포스터 씨는 블레이크 씨에게 전화를 걸어 훈련 매뉴얼을 훈련 훈련원에게 보내달라고 요청했습니다.
test_166,"#Person2#는 이번 금요일에 롱아일랜드로 여행을 가는데, #Person2#의 형과 그의 가족들과 함께 그의 40번째 생일을 축하할 예정입니다. #Person1#는 휴가가 즐겁기를 바랍니다."
test_167,#Person2#는 #Person1#에게 #Person1#가 회사가 파산하자마자 소위 친구라는 대부분의 사람들과 함께 있지 않았다고 말한다. #Person1#는 #Person2#에게 #Person1#의 친구가 되어줘서 고마워한다.
test_168,#Person2#가 #Person1#에게 도시의 77번 거리에서 12번 버스를 타고 움직일 수 있다고 알려줍니다.
test_169,"#Person2#는 이슬람에 대한 프로그램을 보고 있다. #Person1#는 순례자들이 순수한 장소에서 순수한 일을 하는 것이 무엇인지, 순례자들이 무엇을 하는지, 순례자들이 어떤 종교적 신앙을 가지고 있는지에 대해 #Person2#에게 묻는다."
test_170,#Person1#은 길을 잃어서 #Person2#에게 도움을 청하고 있습니다.
test_171,"#Person1#은 #Person2#에게 런던으로 가는 가장 좋은 방법으로 기차를 타고 가라고 권한다. 왜냐하면 기차는 비싸지만 훨씬 더 빨라, 그리고 이는 #Person1#에게는 기차를 별로 안 좋아한다는 이유와 #Person2#에게는 고속 버스를 좋아한다는 이유 때문이다."
test_172,"톰은 점심에 대해 얘기하고, 캐서린은 점심에 대해 이야기한다. 캐서린은 점심을 집에서 먹는 것을 선호하는 반면 톰은 패스트푸드를 좋아하지 않는다."
test_173,#Person2#가 레모네이드와 윙을 주문했습니다.
test_174,"#Person2#가 #Person1#의 도움을 받아 맛있는 더블 치즈버거, 감자튀김, 펩시콜라를 주문했습니다."
test_175,#Person2#는 계란을 한쪽만 프라이한다. #Person1#는 계란을 프라이하고 #Person2#에게 몇 번을 말하라고 요청한다.
test_176,"#Person2#는 #Person1#에게 그랜드 호텔의 주소를 알려주지만, #Person1#는 모릅니다."
test_177,"#Person1#은 사진을 찍고 싶어하고, #Person2#는 동의합니다."
test_178,#Person2#는 내일 빈 방을 찾고 싶어합니다. #Person1#은 선셋 호텔을 추천합니다.
