fname,summary
test_11,#Person2#는 프란시스의 생일 파티에 초대하고 #Person2#가 프란시스에게 선물을 준다. 프란시스는 그것을 매우 좋아한다.
test_12,스티븐은 토니에게 부정행위를 하다 걸렸다고 말한다. 토니는 스티븐에게 공부를 하라고 제안한다.
test_13,#Person1#은 톰에게 기차를 타고 가야 한다고 말한다. 톰은 아직 시간이 많다고 생각한다.
test_14,"""#Person1#은 매일 잠을 잘 못 자고 피곤해져 있습니다. #Person2#는 #Person1#에게 충분한 수면을 취하도록 조언하고, 매일 아침 운동을 좀 해보라고 제안합니다."""
test_15,"""#Person1#은 루오지아의 파티에 #Person2#를 초대하고, #Person2#는 믿을 수 없다. #Person1#은 #Person2#에게 트위터에서 뉴스를 봤다고 말한다. #Person2#는 차 세트를 사야 할 것이다."""
test_16,#Person1#과 #Person2#는 줄기를 당기고 뒷면을 벗겨서 잔인한 노파를 만들고 있다.
test_17,마이크는 #Person1#에게 누나가 키가 크고 예뻐한다고 말한다. #Person1#은 그녀가 나만큼 똑똑하지 않다고 생각한다.
test_18,#Person1#이 #Person2#에게 머리가 아파서 체온을 측정해달라고 요청한다.
test_19,"""#Person2#는 새로운 휴대폰을 사고 싶어합니다. #Person1#은 #Person2#에게 카메라, MP3 플레이어, 비디오 통화 기능이 있는 휴대폰을 추천합니다."""
test_20,"""프랭크는 주디에게 새로운 일자리를 얻은 것에 대해 이야기한다. 그는 우체국에서 일하게 될 것이며, 그의 가족들도 그 건강보험을 이용할 수 있다고 말한다."""
test_21,"""#Person2#는 #Person1#에게 #Person2#의 기술, 자격증, 사무 기술, 그리고 이 직업에 적격하게 만드는 일을 해본 경험을 소개합니다."""
test_22,"""#Person2#는 #Person1#이 미디엄 레어를 주문했는지 확인하고, #Person1#에게 다른 걸로 가져다 줄 수 있도록 도와줍니다."""
test_23,#Person1#은 톰에게 #Person1#의 소설이 노벨상을 받았다고 말한다.
test_24,"""#Person2#는 #Person1#에게 #Person2#가 이 일을 할 수 있다고 생각한다고 말합니다. #Person2#는 #Person2#의 전공, 과학 석사 학위, 그리고 #Person2#의 업무에 대해 이야기합니다."""
test_25,"""#Person2#는 #Person1#에게 술을 많이 마셔서 술에 대한 몇 가지 질문을 한다. #Person2#는 #Person1#에게 맥주를 좋아하지 않는다면 내성을 키워야 한다고 말한다. #Person1#은 #Person2#에게 맥주를 좋아하는데, 3병 이상 마시면 두통이 생겨서 내성을 키우려고 노력한다."""
test_26,"""#Person1#은 피크닉을 준비하고 메이에게 도움을 청한다. 메이는 엄마에게 도움을 청하지 않지만, #Person1#은 다니엘에게 도움을 청한다."""
test_27,제임스가 뮤리엘 더글라스에게 새로운 계정에 대해 만나서 이야기한다. 수잔이 도착할 때 제임스는 그녀를 소개한다.
test_28,"""#Person1#은 ATM에서 돈을 뽑는 것을 막을 수 없습니다. #Person2#는 #Person1#에게 카드를 슬롯에 넣어 주고, 옵션을 선택하라고 제안합니다. #Person1#은 돈을 뽑는 것을 막을 수 없습니다."""
test_29,#Person2#는 #Person1#에게 #Person2#가 외향적이고 진심이라고 말한다.
test_30,폴리 씨가 탄산 음료를 사고 싶어한다. #Person1#은 시도해 보자고 제안한다.
test_31,"""프란시스는 모니카에게 보고서를 작업할 시간을 알려주고, 금요일 오후 1시부터 4시까지 가능하다고 말합니다."""
test_32,"""#Person2#는 #Person1#에게 면접 수업을 듣는 것을 환영합니다. #Person2#는 #Person1#에게 면접에서 중요하게 생각하는 부분, 옷, 태도, 그리고 질문에 대해 팁을 주고, 면접관들이 답변에 솔직해야 한다고 말합니다."""
test_33,"""#Person1#은 #Person2#에게 상처받고 슬퍼하는 것처럼 연기하고 있다고 말하고, #Person2#는 그가 상처받고 슬퍼하는 것처럼 연기하고 있다고 생각하지 않는다. #Person1#은 #Person2#에게 시도해 보라고 제안한다."""
test_34,"""#Person1#은 토드 부인에게 전화를 걸어 제인과 저를 방문하도록 초대하고, 제안을 하며 가게에서 필요한 것이 있으면 알려주겠다고 말합니다."""
test_35,빌은 피곤해 보여서 #Person1#에게 퇴근 시간에 집에 가서 쉬어야 한다고 제안한다. 빌은 동생이 2주 전에 미국에 출장을 갔다고 말한다.
test_36,"""사이먼은 클레오에게 핵무기 확산 막기 위한 시위에 가라고 제안하지만, 클레오는 시위를 싫어한다. 사이먼은 그녀에게 서는 것이 중요하다고 말하고, 클레오는 그렇게 생각한다. 클레오는 시위에 가기로 결정하고, 사이먼은 그녀에게 가는 것을 제안한다."""
test_37,#Person1#은 #Person2#가 자신의 잘못을 탓하지 않습니다. #Person2#는 #Person1#에게 누군가가 문을 두드리고 '전기'나 '가스'라고 말하면 그가 괜찮다고 생각하게 돼서 그가 괜찮다고 생각한다고 말합니다.
test_38,"""마크는 매기에게 역사 과목 노트를 빌려달라고 요청한다. 매기는 도서관에서 복사할 수 있고, 마크는 수업 중에 깨어 있을 때 그녀를 깨우는 것을 약속한다."""
test_39,#Person2#는 #Person1#에게 3학년이지만 터너 교수님의 강의를 듣고 싶다고 말합니다. #Person1#은 #Person2#에게 등록을 허락해 줄 것입니다.
test_40,"""#Person1#은 #Person2#의 매장에서 펜던트를 구입하고, #Person2#는 #Person1#에게 영수증을 교체해 줄 것입니다."""
test_41,#Person1#은 #Person2#의 옷을 좋아하지만 #Person2#는 #Person1#에게 화려한 옷을 싫어한다고 말한다. #Person2#는 #Person1#에게 세 번째 쿼터를 빨리 해달라고 요청한다. #Person1#은 #Person2#에게 바보 같은 경기나 즐거운 경기라고 말한다.
test_42,"""#Person2#는 #Person1#에게 TV 뉴스 디렉터가 될 수 있다고 말하고, 컴퓨터와 함께 일하는 것을 선호한다."""
test_43,"""#Person1#은 #Person2#에게 심심한 면모를 보여주고, #Person2#에게 몇 가지 방법을 제안한다. #Person1#은 #Person2#에게 읽을 수 있는 신문 몇 개를 제안하고, #Person2#에게 조용히 해달라고 요청한다."""
test_44,사라는 #Person1#에게 이사할 생각을 묻는다. #Person1#은 이사를 거부하고 집을 사는 것을 추천한다. #Person1#은 #Person2#에게 시누이와 남편이 집을 샀다고 말한다. #Person2#는 집 상태가 좋지 않다고 생각한다.
test_45,"""#Person1#은 마크 리치에게 전화를 걸어 정보 담당관으로서의 직무와 매일 일하는 방법에 대해 묻습니다. 마크 리치는 #Person1#에게 매일 정확히 어떤 일을 하나고, 국가의 다른 부분을 보기 위해 계속 돌아오라고 제안합니다."""
test_46,루시와 린팡은 수업에 대해 이야기하고 있다. 루시는 영어가 쉽다고 생각하고 낸시는 수학이 쉬다고 생각한다. 린팡은 낸시가 난 사람이라고 생각한다.
test_47,"""제임스는 토마스 부인에게 낙엽을 다 쳤고, 제임스는 또한 토마스 부인의 개 오스카를 산책시켜 주고, 제임스는 토마스 부인에게 자전거를 사려고 저축 중이라고 말합니다."""
test_48,"""#Person1#은 난방을 꺼버렸고, #Person2#는 밖에 나가서 바람을 불어넣어서 더운 바람을 불어넣는다."""
test_49,"""#Person1#은 마이크에게 컷을 주고, #Person1#은 마이크가 상처받고 슬퍼하는 것처럼 연기하고 있다고 말한다. #Person1#은 #Person2#에게 마이크가 그렇게 행동할 거라고 생각하지 않는다."""
test_50,#Person1#은 #Person2#의 도움으로 프렌드십 호텔을 택시로 왔습니다.
test_51,#Person1#은 다른 버스를 탈 수 없어서 #Person2#에게 환승을 요청한다. #Person2#는 환승을 제안한다.
test_52,#Person2#는 #Person1#에게 시내로 가는 방법과 회사의 위치를 알려줍니다.
test_53,"""#Person1#은 루루와 빅이 헤어졌다고 말하고, #Person2#는 그것을 믿지 못한다."""
test_54,짐이 샐리에게 전화를 걸었지만 샐리는 지금 전화를 받지 못했습니다. 샐리는 짐에게 전화를 걸어서 짐에게 전화를 걸었다고 전해주고 나중에 다시 전화할 것이다.
test_55,"""#Person2#는 #Person1#에게 시청에 가는 방법을 알려주고, #Person1#은 #Person2#의 도움으로 시청에 갔습니다."""
test_56,"""#Person1#은 여권을 반납하지 못한 것에 대해 #Person2#에게 물어봅니다. #Person2#는 #Person1#에게 신발 매장에서 여권을 사용했는지 확인하도록 요청하고, 분실물 신고서를 작성하라고 제안합니다."""
test_57,"""레아는 국제학생처에서 전화를 콜린스 선생님에게 전달하고, 그 선생님이 다음 주까지 전화를 못하겠다고 말합니다. 그녀는 오전 11시 30분에 리우 씨와 통화하고 싶어합니다."""
test_58,"""#Person1#은 #Person2#에게 그녀가 딕 이외의 남자와는 결혼하지 않을 것이라고 말하고, #Person2#는 사라는 그가 그녀를 사랑한다면 상관하지 않을 것이라고 말했다."""
test_59,#Person1#과 #Person2#는 파티에서 만나서 #Person2#의 여자를 사랑에 빠진다고 말한다. #Person2#는 #Person1#에게 그녀가 정말 좋은 애라고 말한다. #Person1#은 #Person2#에게 좀 더 맥주를 마셔야 한다고 제안한다.
test_60,잭은 #Person1#에게 수업에 대해 이야기한다. #Person1#은 아직 그 수업을 들어본 적이 없다.
test_61,"""#Person1#은 #Person2#에게 먼지, 강풍, 그리고 먼지가 올 수 있다고 말한다. #Person2#는 #Person1#에게 베이징의 가을이 아름답다고 말한다. #Person1#은 봄이 따뜻하고 짧다고 생각한다."""
test_62,#Person2#는 #Person1#에게 추리 영화를 추천하지만 #Person1#은 그것을 좋아하지 않습니다. #Person2#는 로맨스를 좋아하지만 #Person1#은 그것을 좋아하지 않습니다. #Person1#은 전쟁 영화를 추천하지만 #Person2#는 그것을 좋아하지 않습니다.
test_63,"""#Person1#은 아담에게 학교 구경을 제안하고, 아담은 동의한다. #Person1#은 학교에 수영장이 있고, 아담은 #Person1#에게 꿈을 이룰 수 있을 것이라고 말한다."""
test_64,#Person1#은 #Person2#에게 #Person1#의 아빠가 될 것이라고 말한다.
test_65,#Person1#과 #Person2#는 존이 일주일에 #Person1#과 일곱 번이나 만나고 있다고 말합니다.
test_66,#Person1#은 시스템 업그레이드를 고려해 #Person2#에게 추천합니다. #Person2#는 이것이 필요하다고 생각합니다.
test_67,"""#Person2#는 중국에서 왔고 #Person1#은 멕시코에서 왔습니다. #Person2#는 #Person1#에게 화장실 제품을 만드는 회사들을 방문하는 업무 여행이었고, #Person1#은 #Person2#에게 젊고 똑똑한 사람이라고 말합니다. #Person2#는 스페인어를 할 수 있고, #Person1#은 스페인어를 할 수 있습니다."""
test_68,#Person1#은 체중이 증가하고 하루 종일 책상에 앉아 있다고 말합니다. #Person2#는 #Person1#에게 운동을 더 해보라고 제안합니다.
test_69,#Person1#은 #Person2#가 홀에 8인 룸을 예약하는 것을 도와줍니다.
test_70,"""#Person2#는 #Person1#에게 공장의 크기, 설립년도, 그리고 직원 수에 대해 설명합니다."""
test_71,"""레베카는 #Person1#에게 그녀의 첫 직장에 대해 이야기하고, 그녀가 런던으로 이사한 이유를 설명합니다."""
test_72,#Person1#과 #Person2#는 내일 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가기로 결정했다. #Person2#는 #Person1#에게 먼저 쇼핑 목록을 만들어 달라고 요청한다.
test_73,#Person1#은 메리에게 인터넷에서 일자리를 찾아보라고 제안한다. 메리는 인터넷에서 일자리를 찾아보는 것을 듣고 바로 시도해볼 것이다.
test_74,#Person2#는 #Person1#에게 #Person2#의 예산 계획을 소개합니다.
test_75,제인이 수잔을 볼려고 병원에 가는 길을 묻는다. 헨리는 13번 버스를 제안한다.
test_76,#Person1#은 #Person2#에게 내년 판매 예측에 대해 이야기하고 싶어합니다. #Person2#는 #Person1#에게 금요일 오후 2시 30분에 만나겠다고 제안합니다.
test_77,#Person2#는 #Person1#에게 뉴욕의 친구 서비스를 추천하고 설문조사를 통해 정보를 제공한다고 말한다.
test_78,"""#Person2#는 #Person1#에게 #Person2#의 회사에 대해 설명하고, #Person2#의 현재 직장에서의 급여, 복리후생 혜택, 보험, 건강보험에 대해 설명합니다."""
test_79,#Person1#은 계약서를 서명하기 위해 #Person2#에게 초안을 요청합니다. #Person2#는 오늘 중으로 처리할 것입니다.
test_80,"""#Person1#은 #Person2#에게 차량 사고가 났다고 말하고, 그 사고가 국경 근처에서 일어났다고 말합니다."""
test_81,#Person2#는 #Person1#에게 학교 클리닉으로 가는 길을 알려준다.
test_82,#Person2#는 방이 너무 시끄러워서 #Person1#에게 방을 바꾸고 싶어한다. #Person1#은 내일 오후에 처리할 수 없다고 말하고 내일 아침에 떠나는 사람들에게 선택할 수 있는 방을 알려준다.
test_83,"""#Person1#은 #Person2#에게 문 밖에 차를 기다리고 있다고 알려주고, #Person2#에게 짐을 트렁크에 넣고 뒷좌석에 앉아서 편안하게 쉬라고 제안한다. #Person2#는 편안함을 느끼고, #Person1#에게 연회에 초대한다."""
test_84,"""#Person1#은 #Person2#의 도움으로 리우 이창으로 가는 길을 알려주고, 버스 713번을 타는 방법을 알려줍니다."""
test_85,#Person2#는 #Person1#에게 컴퓨터가 잘 작동하지 않는다고 말하고 리 씨에게 조언을 구하라고 제안한다.
test_86,"""#Person2#는 내일이 어머니 생일이라서 #Person2#는 #Person1#에게 어머니에게 좋은 선물을 찾는 것을 도와달라고 요청합니다. #Person1#는 #Person2#에게 시계를 추천하고, #Person2#는 그것을 선택합니다."""
test_87,"""피셔 씨는 로스 씨에게 전화를 걸어 뉴질랜드에 지사를 열 예정인지 확인하고, 발표의 시간과 날짜를 확인하도록 요청한다. 로스 씨는 그들에게 음료와 간식을 제공하고, 방과 음식 뷔페에 대해 이야기한다. 로스 씨는 또한 방의 수용 인원을 알아내기 위해 목요일까지 확실하게 알려주고, 그때 제가 말한 숫자를 기준으로 예산을 세울 것이라고 말한다."""
test_88,"""#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점을 소개하고, 캐나다에서의 일과 움직임에 대해 이야기합니다."""
test_89,#Person2#는 올해 휴가를 카리브해로 가려고 계획하고 있습니다. #Person1#은 #Person2#에게 폭풍이 많이 일어나는 것 같다고 말합니다.
test_90,#Person1#은 #Person2#에게 포도를 가져가라고 요청한다.
test_91,#Person2#는 #Person1#에게 소형차 렌트 비용과 내일 아침에 하나 빌릴 수 있는지 물어봅니다.
test_92,#Person1#은 #Person2#에게 엘리베이터 안에서 미소를 짓는 사람들이 질렸다고 말합니다. #Person2#는 #Person1#이 그들이 전혀 이유 없이 미소를 짓는다고 생각합니다.
test_93,#Person1#과 #Person2#는 판매 정보를 보았습니다. #Person2#는 #Person1#에게 이전에 돈을 벌지 못했던 것에 대해 칭찬합니다. #Person1#은 이전에 돈을 벌지 못했던 것에 대해 걱정합니다.
test_94,#Person2#는 #Person1#에게 내 가방을 잃어버렸다고 말한다. #Person1#는 #Person2#에게 돈을 빌려줄 것이다. #Person2#는 #Person1#에게 엄마에게 돈을 빌려달라고 요청한다.
test_95,"""린은 스티븐에게 중국 음식을 맛보라고 제안하고, 스티븐은 린에게 팁을 주지 않고 중국에서의 팁 처리에 대해 설명한다."""
test_96,"""빌은 자신의 룸메이트가 브레인 로커라는 것을 알게 되었고, 그가 말랐고 키가 커서 훌쩍한 코를 가지고 있다고 말했다."""
test_97,#Person1#이 #Person2#에게 청구서를 지불하고 신용카드로 지불할 수 있도록 요청했습니다.
test_98,"""#Person1#이 #Person2#에게 캐롤이 전화를 받았다고 말하고, #Person2#에게 캐롤이 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청한다."""
test_99,#Person1#은 #Person2#가 커먼 헬스장에서 일했던 것 같다고 생각합니다. #Person2#는 #Person1#에게 다른 사람과 혼동했다고 말합니다.
test_100,"""#Person1#은 트럼프가 다시 대통령이 된다면 상상도 할 수 없다고 말하고, #Person2#는 그를 위해 투표했다고 말합니다. #Person1#은 그가 올바른 사람이라고는 생각하지 않습니다."""
test_101,#Person2#는 #Person1#에게 ATM 사용법을 가르쳐주고 비밀번호를 입력하는 방법을 알려줍니다.
test_102,수잔 밀러는 존에게 사무 절차에 대한 메모를 복사해달라고 요청했습니다.
test_103,#Person1#은 릴리에게 이번 주말에 강가로 소풍을 가자고 제안한다.
test_104,#Person2#는 중국에서의 경험과 #Person1#에게 중국 식사 도구에 대해 이야기합니다. #Person1#은 #Person2#에게 젓가락을 사용하는 법을 가르쳐줍니다.
test_105,"""메리는 프랭크에게 영화를 좋아한다고 말하고, 프랭크는 영화를 좋아한다고 말합니다. 프랭크는 메리에게 무비 살롱에 대해 묻습니다."""
test_106,"""#Person2#는 #Person1#에게 녹색당에 가입하는 것을 제안하고, #Person2#는 #Person1#에게 정치 당에 소속되어 있지 않다고 말합니다. #Person2#는 정치 당에 가입하는 것을 생각하고 있습니다."""
test_107,#Person1#은 #Person2#에게 실수를 밝힌다. #Person2#는 #Person1#에게 수출 상품의 포장을 개선하기 위한 계획을 세우라고 제안한다.
test_108,#Person2#는 강도를 보았다. #Person2#는 #Person1#에게 추가 질문을 요청한다.
test_109,#Person2#는 #Person1#에게 오늘 저녁에 데이트를 하러 가는 것을 알려준다.
test_110,"""#Person1#은 #Person2#에게 새해 결심을 말하고, #Person2#는 #Person1#에게 기대한다."""
test_111,"""#Person2#는 비교문학 287 수업에 등록하고 싶어합니다. #Person1#은 #Person2#에게 전화로 등록하도록 권유하고, #Person2#에게 전공, 수업, 코드 번호를 알려줍니다."""
test_112,#Person1#은 #Person2#에게 우산을 빌려주고 가든 호텔로 가는 길을 제안한다.
test_113,"""잭이 #Person1#에게 차를 보여주고, #Person1#은 그 차가 이전 것보다 좋아 보인다고 말한다."""
test_114,#Person2#는 #Person1#에게 밤에 불이 일어났다고 말합니다.
test_115,#Person2#는 #Person1#의 도움으로 계산대로 905위안을 지불하고 신용카드를 받았습니다.
test_116,#Person1#은 #Person2#가 #Person2#의 차를 세차하는 일반 세차 패키지를 제안한다.
test_117,"""해리와 #Person1#은 휴가로 해외로 가고 싶어합니다. 해리는 공기를 통해 여행할 수도 있고, #Person1#은 바다를 통해 여행할 수도 있습니다. #Person1#은 해리에게 더 싸고 시간이 오래 걸릴 것이라고 말합니다."""
test_118,존슨은 #Person1#에게 기계를 사용하는 방법을 가르쳐줍니다. 그는 #Person1#에게 카드를 발급하고 각 기계에 적합한 무게를 기록하도록 돕습니다.
test_119,"""#Person1#은 일자리를 잃었고, #Person2#는 #Person1#에게 전기기사 프로그램에 대해 알려줍니다."""
test_120,#Person1#은 #Person2#에게 강아지들에게 밥을 주고 목욕을 시켜주는 것을 요청하고 동물병원 예약을 잊지 않도록 #Person2#에게 알려줍니다.
test_121,"""#Person1#은 에이든에게 돈을 빌려달라고 요청한다. 에이든은 차에 새 엔진을 넣어야 했기 때문에 부담이 많다. #Person1#은 일부 돈을 줄 수 있을지도 모르지만, 주말까지 갚을게. 에이든은 그래도 돈을 줄 수 없다. #Person1#은 #Person1#에게 식사를 제안한다."""
test_122,"""#Person2#는 #Person1#에게 자선 단체에서 일했으며, 그 경험이 #Person2#의 사고 방식에 영향을 미쳤다고 말합니다."""
test_123,#Person2#는 #Person1#에게 연락을 주는 방법을 알려줍니다.
test_124,"""#Person2#는 #Person1#에게 중국 와인과 함께 베이징 오리구이를 추천하고, #Person1#은 시도해볼 것입니다."""
test_125,#Person2#는 #Person1#에게 전화를 걸어서 #Person1#의 친구가 결혼식에 #Person2#를 초대했다고 알려준다. #Person1#은 #Person2#에게 메건을 초대하고 차를 타고 가는 것을 제안한다.
test_126,"""#Person2#는 디저트 시간이라고 말하고, #Person1#는 #Person2#에게 전통 그리스 요구르트를 추천한다. #Person2#는 그것을 맛보고, #Person1#은 그것을 맛보고, #Person2#는 바나나 튀김 두 개를 가져올 것이다."""
test_127,"""#Person1#은 스미스 씨에게 #Person1#이 어느 대학을 다녔는지, 어떤 학문을 공부하셨는지, 그리고 다른 직장에서 일한 경험이 있었는지 물어봅니다."""
test_128,"""#Person1#은 #Person2#의 조카를 위해 좋은 것을 사고 싶어합니다. #Person2#는 디지털 바비 인형을 추천하고, #Person1#은 그것을 구매합니다."""
test_129,#Person2#는 조던 스포츠 신발을 구하려고 합니다. #Person1#은 세일 중이라고 말합니다.
test_130,"""#Person1#은 과학 박물관을 보고 싶어하고, #Person2#는 #Person1#에게 티켓 기계를 사용하는 방법을 알려줍니다."""
test_131,"""#Person2#는 은퇴하고 일을 6개월 동안 쉰 후에는 예전에 일했던 회사에서 프로젝트 작업을 신청할 수 있을 것이라고 #Person1#에게 말한다. #Person2#는 단계적 은퇴라는 프로그램에 참여하고 있다. #Person2#는 일을 직접 관리할 수 있고, 회사는 유연성을 얻을 수 있다."""
test_132,"""#Person1#은 로키에게 밤새 앉아서 춤추러 나가라고 부탁하지만, 로키는 집에 있어서 요리하고 청소하는 여자를 선호한다. #Person1#은 로키에게 결혼할 수 없다고 말하지만, 로키는 그게 나인지 믿을 수 없다."""
test_133,"""#Person1#과 #Person2#는 폭풍에 대해 이야기하고, #Person1#은 봄날씨가 끔찍하다고 생각합니다."""
test_134,"""#Person1#은 #Person2#가 TV를 보고 싶지 않다고 생각하지만, #Person2#는 TV를 보고 싶지 않다. #Person1#은 #Person2#에게 함께 음악을 할 것을 제안한다."""
test_135,#Person1#은 벤에게 수업 준비를 도와주고 첫 수업에 대해 이야기한다. 벤은 점심시간이 12시라고 생각하고 두 번째 수업 후 휴식 시간에 뭔가 먹을 것을 사올 것이다.
test_136,"""애덤은 #Person1#에게 오늘의 무릎 상태와 미시간 경기에 대해 말한다. #Person1#은 애덤에게 오늘 오후에 경기 영상을 확인하도록 하며, 내일 전체 훈련에 참여하도록 제안한다."""
test_137,#Person1#은 프린터가 고장났습니다. #Person2#는 #Person1#에게 복사본을 출력해주고 편집해 줄 것입니다.
test_138,#Person1#은 커튼을 걸고 싶어하고 #Person2#는 #Person1#을 돕는다.
test_139,#Person1#은 잭에게 주말 캠핑 여행을 계획하고 싶어합니다. 잭은 다다음 주말이 괜찮다고 생각합니다.
test_140,#Person2#는 #Person1#에게 #Person2#가 임신했다고 말한다. #Person3#는 #Person2#에게 검사 결과가 나왔다고 말한다. #Person2#는 #Person3#에게 #Person2#의 아기가 내 아기가 아니라고 주장한다.
test_141,#Person2#는 #Person1#에게 #Person2#의 딸이 대학을 결정하지 못하고 있다고 말한다. #Person1#은 #Person2#에게 그녀가 스스로 결정을 내릴 수 있도록 격려하라고 제안한다.
test_142,#Person1#은 #Person2#에게 직장을 잃은 후 어떻게 해야 할지 물어봅니다. #Person2#는 #Person1#에게 실수를 하지 않고 실수를 해서 돈을 절약하라고 제안합니다. #Person1#은 #Person2#의 조언을 받아들입니다.
test_143,#Person2#는 #Person1#에게 #Person2#의 친구가 영국에서 방문을 왔다고 말한다. #Person2#는 #Person1#에게 강연을 초대할 것이라고 말한다.
test_144,"""#Person1#은 #Person2#에게 존의 집에 가자고 제안하지만, #Person2#는 아픈 것 같다고 말한다."""
test_145,파버 씨가 3박 동안 더블 룸을 예약하고 싶어합니다. #Person1#은 #Person2#에게 전화를 걸어 23일까지 더블 룸을 예약해 줄 것입니다.
test_146,"""#Person2#는 #Person1#에게 웨스트 더비를 추천하고, 아이들이 있다면 웨스트 더비에 있는 학교를 추천한다. #Person1#은 연립 주택을 원하고, 존 고드프리는 #Person1#에게 전화번호를 알려준다."""
test_147,"""#Person1#은 #Person2#가 경찰에게 돈을 주려고 하지 않았다고 생각하고, #Person2#는 #Person1#이 잘못을 나한테 돌리는구나라고 생각합니다."""
test_148,"""#Person1#은 컴퓨터 주문을 확인하려고 전화했지만, 2일이나 지연되었습니다. #Person2#는 스티브에게 전화해서 #Person1#에게 전달할 수 있다고 말했습니다."""
test_149,#Person1#은 #Person2#에게 워싱턴 포스트가 1877년 12월에 창립되었으며 뉴욕 타임즈는 1851년 9월에 창립되었으며 로스앤젤레스 타임즈는 1881년 12월에 창립되었다고 말한다.
test_150,#Person2#는 컴퓨터에 바이러스가 들어왔다고 생각하지만 #Person1#은 첨부파일이 압축해서 보내면 돼.
test_151,#Person2#는 #Person1#의 주말을 즐겼다. #Person1#은 #Person2#에게 다음에 다시 머물러 주라고 제안한다.
test_152,#Person2#는 #Person1#에게 중국 음식을 추천하고 판다 익스프레스에서 음식을 사올 것을 제안한다.
test_153,메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 말한다. 톰은 그 결정을 재고해 줄 것이다.
test_154,#Person1#은 #Person2#에게 전화를 걸어 #Person2#의 체포를 돕는다.
test_155,#Person2#는 음악 선생님이 되고 싶어서 #Person1#에게 #Person2#의 배경에 대해 이야기합니다. #Person1#은 #Person2#에게 클래식 음악이 스트레스를 줄이는 데 도움이 된다고 말합니다. #Person1#은 #Person2#에게 인터넷에서 클래식 음악을 찾는 것을 추천합니다.
test_156,"""#Person2#는 #Person1#에게 오늘 흥미롭고 중요한 일이 있다고 말하고, #Person2#는 미국인 여자를 만난다. #Person2#는 #Person1#에게 그들이 잘 지내고 있다고 말하고, #Person2#는 #Person1#에게 그녀를 저녁 식사에 초대할 수도 있다고 말한다."""
test_157,#Person1#은 미렐라가 회사에 어떻게 왔는지에 대해 #Person2#에게 물어봅니다. #Person2#는 미렐라가 서부 해안의 일하는 방식에 영향을 받았다고 말합니다.
test_158,#Person2#는 #Person1#에게 자신만의 법률 사무소를 세우려고 한다고 말한다. #Person1#은 #Person2#에게 도움을 주고 행운을 빕니다.
test_159,"""피터는 케이트에게 온라인에 있었고, 피곤해졌다고 말한다."""
test_160,#Person1#과 #Person2#는 사람들이 배로 여행하고 싶어하지 않는 이유가 배와 보트의 속도가 너무 느리기 때문이라고 생각합니다.
test_161,"""패니는 앤디에게 잠에서 깨졌다고 말한다. 앤디는 미친 밤이었고, 미시간 대학교에 들어가는 것에 대해 걱정하고 있다."""
