fname,summary
test_19,#Person1#은 새로운 휴대폰을 사고 싶어합니다. #Person2#는 #Person1#에게 비디오 통화도 가능하도록 도와줍니다.
test_20,프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그것이 좋은 복지 혜택이라고 생각한다.
test_21,#Person2#는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1#는 #Person2#에게 자격증을 소개한다.
test_22,#Person1#은 미디엄 레어를 주문했지만 너무 익혀져 있고 질겨서 #Person2#에게 바꿔달라고 요청했습니다.
test_23,#Person1#은 톰의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.
test_24,#Person2#는 #Person1#에게 이전 직장에서 #Person2#가 담당했던 업무에 대해 설명합니다.
test_25,#Person1#은 #Person2#에게 술을 얼마나 자주 마시는지에 대해 묻습니다. #Person1#는 보통 밤새도록 술을 마시고 특별 할인이 있는 곳에서 술을 마신다고 말합니다. 그들은 내일 밤에 램 바 앤 그릴에서 피처맥주 특별 할인 행사를 할 예정입니다.
test_26,"#Person1#은 메이의 피크닉 준비를 도와준다. 메이는 #Person1#에게 토스트, 치킨, 크래커를 가져다 달라고 요청하고, 다니엘에게 도움을 청하라고 요청한다."
test_27,"뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다."
test_28,"#Person1#은 #Person2#가 돈을 너무 많이 쓰게 해서 돈을 인출하려고 유니버설 은행에 찾아왔다고 말합니다. #Person1#이 인출을 선택하고 10000 달러를 이체하려고 하자, 바보 같은 기계가 #Person3#을 바보로 대합니다."
test_29,#Person2#는 #Person1#에게 #Person2#가 외향적인 사람이라고 말합니다.
test_30,폴리 씨는 끔찍한 일에서 벗어나고 싶어한다. #Person1#은 폴리 씨에게 탄산 음료 한 병을 사다 달라고 요청한다.
test_31,프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.
test_32,#Person2#는 다음 주에 있을 면접을 준비하기 위해 워크숍에 참석합니다. #Person1#는 면접에서 도움이 될 수 있는 것들을 #Person2#에게 소개합니다.
test_33,컷은 마이크에게 제이슨과 로라의 분위기가 맞지 않다고 말한다. #Person1#은 다른 방법을 시도해보라고 제안한다.
test_34,토드 부인이 제인과 쇼핑을 가려고 기다리고 있다. 제인은 그녀가 정원에 있는 그녀를 보고 인사하러 가기로 했다.
test_35,#Person1#은 빌에게 피곤하다고 말한다. 빌은 #Person1#에게 집에 가서 휴식을 취하라고 제안한다.
test_36,"사이먼과 클레오는 핵무기 확산 반대 시위에 대해 이야기하고 있다. 그들은 서로 다른 생각을 가지고 있다. 클레는 평화로운 시위가 될 것이라고 확신하고 있고, #Person1#은 물리학 시험 공부하러 갈 예정이다."
test_37,#Person2#는 #Person1#에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.
test_38,매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 마크는 매기의 노트가 수업 시작 전에 항상 깨어있기 때문에 그것을 빌리려고 한다.
test_39,#Person1#은 터너 교수님에게 고급 지질학 과목을 다시 강의하고 싶다고 말합니다. #Person2#는 #Person1#이 학점을 쉽게 받으려는 학생은 아니라고 생각합니다.
test_40,#Person1#은 상점에서 펜던트를 샀습니다. #Person2#는 #Person1#에게 영수증을 가지고 매장으로 오라고 요청했습니다.
test_41,#Person1#은 살즈베리 씰즈를 비난하고 있다. #Person2#는 #Person1#에게 세 번째 쿼터부터 수다를 떨고 있다고 말한다.
test_42,#Person1#은 #Person2#에게 미디어 쪽에서 일하고 싶다고 말한다. #Person1#는 컴퓨터와 함께 일하는 것을 좋아한다.
test_43,#Person1#은 #Person2#에게 연설에 집중하고 노트를 해야 한다고 말한다. #Person1#의 가방에 십자말풀이 같은 게임 섹션이 있을지도 모른다고 생각한다.
test_44,사라는 #Person1#에게 도심에서 멀리 떨어진 곳에 집을 사는 것이 돈을 절약할 수 있다고 말한다. #Person2#의 시누이와 남편은 만족하고 있다.
test_45,"#Person1#은 '만나는 사람들'에서 런던의 정보 담당관인 마크 리치를 소개합니다. 마크는 방문객들에게 관광 정보를 제공하는 약 10개의 언어 팀에서 정보 팀을 담당하고 있습니다. 그는 사람들에게 원스톱 쇼핑을 제공하고, 어디를 방문하고 어떤 길을 선택해야 하는지 제안합니다."
test_46,린팡은 루시에게 자신이 가장 좋아하는 과목과 싫어하는 과목에 대해 이야기한다.
test_47,제임스는 토마스 부인에게 마당에 낙엽을 치우고 개 오스카를 산책시키는 것을 도와달라고 요청한다.
test_48,"#Person1#은 #Person2#에게 봄이 왔다고 말하지만, 밤에는 여전히 매우 춥다고 말한다."
test_49,마이크는 #Person1#에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. 하지만 #Person2#는 대부분의 남자들이 그렇게 반응할 것이라고 생각한다.
test_50,#Person1#은 택시를 타고 프렌드십 호텔로 갑니다. #Person2#는 #Person1#에게 20위안을 지불합니다.
test_51,#Person1#은 배가 고파서 다른 버스를 타야 합니다. #Person2#는 #Person1#에게 환승 요금을 알려줍니다.
test_52,#Person1#은 #Person2#에게 #Person1#의 동네에 대한 정보를 물어봅니다.
test_53,"#Person1#은 #Person2#에게 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말한다."
test_54,데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다. 짐은 나중에 다시 전화할 것이다.
test_55,#Person1#은 #Person2#에게 시청으로 가는 방법을 알려준다. #Person1#는 #Person3#에게서 두 블록을 걸어 왼쪽에 시청이 보인다는 것을 알게 된다.
test_56,"#Person1#은 #Person2#에게 여권을 반납한 사람이 있는지 물어보고, #Person1#이 백화점에서 무엇을 사용했는지에 대해 물어본다."
test_57,나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못한다고 말합니다. 레아는 오늘 오후 리우 씨와 통화하고 싶어합니다.
test_58,#Person1#은 #Person2#가 딕 이외의 남자와 결혼하지 않겠다고 했을 때 무서워했다고 말했습니다.
test_59,#Person1# 와 파티에 참석한 #Person2#는 제니스를 좋아한다. #Person1#은 제니스에게 말 걸어 보라고 조언한다. 제니는 여자와 말하는데 너무 긴장하고 바보처럼 보인다. 그들은 파티 분위기를 즐기기 위해 술을 마시기로 결정한다.
test_60,#Person1#은 잭에게 이번 학기 수업에 대해 묻습니다. 잭은 정치학 수업이 가장 좋다고 생각합니다.
test_61,"#Person1#은 #Person2#에게 베이징의 날씨에 대해 이야기하고, #Person1#이 #Person3#에게서 봄과 여름에 대한 정보를 얻습니다."
test_62,#Person1#은 #Person2#에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person1#는 동의하지만 전쟁 영화는 싫어한다.
test_63,#Person1#은 아담에게 학교를 구경시켜달라고 요청한다. #Person2#는 #Person1#이 언젠가 여기 학교에 입학할 수 있기를 바란다.
test_64,#Person1#이 #Person2#에게 아기가 곧 태어날 것이라고 말한다.
test_65,#Person1# 과 #Person2#는 존이 그녀와 일곱 번이나 만났다는 것에 동의합니다.
test_66,#Person2#는 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안합니다. #Person1#는 더 빠른 프로세서와 CD-ROM 드라이브가 필요하다고 생각합니다.
test_67,"#Person2#는 중국에서 왔고, 중국에서는 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이었습니다. #Person1#는 #Person2#가 너무 젊어 보이고 해외에서 비즈니스를 하고 있다고 생각합니다."
test_68,#Person1#은 #Person2#의 체중 증가에 대해 불평합니다. #Person1#는 운동 수업에 가자고 제안합니다.
test_69,제임스 씨는 8인 룸을 원하지만 #Person1#은 창가 테이블을 추천합니다.
test_70,#Person2#는 #Person1#에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.
test_71,레베카는 #Person1#에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였다고 말합니다. 그녀는 2006년에 #Person2#의 남편과 함께 런던에 본사를 둔 국가 신문사에서 자리를 찾을 수 있었습니다.
test_72,#Person1# 과 #Person2#는 그룹 발표를 위해 문구점에 갈 예정입니다. #Person1#은 먼저 쇼핑 목록을 만들고 물건을 찾는 데 하루 종일 걸릴 수 있습니다.
test_73,메리는 #Person1#에게 인력시장에 가서 인터넷에서 일자리를 찾아보는 것을 제안한다. 그들은 공식 웹사이트에 로그인하면 안전할 것이라고 생각한다.
test_74,#Person2#는 #Person1#에게 쇼핑 예산으로 300만 원을 쓰고 청구서를 내야 한다고 말한다.
test_75,제인은 헨리에게 수잔을 보려고 병원에 가는 중이라고 말한다. 헨리는 제인에게 13번 버스를 탈 것을 제안한다.
test_76,#Person1#은 #Person2#에게 내년 판매 예측에 대해 이야기하고 싶어한다. #Person1#는 다음 주 화요일 오후 2시 30분에 만나자고 제안한다.
test_77,#Person1#은 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person2#에게 '뉴욕의 친구'라는 서비스를 추천합니다.
test_78,"#Person2#는 #Person1#에게 #Person2#의 회사가 어린이용 장난감을 생산하고 영업 부서에서 일하고 있다고 말합니다. #Person3#는 월급으로 2,000 위안을 받고 그 외에 수당과 보너스를 받아 대략 한 달에 3,000위안을 벌고 있습니다."
test_79,#Person1#은 #Person2#에게 계약서를 작성하고 서명을 위해 복사본을 만들라고 요청했습니다.
test_80,#Person2#가 #Person1#에게 국경 근처에서 차량 사고가 났다고 말합니다. #Person2#는 구급차와 경찰을 부를 것입니다.
test_81,#Person2#는 #Person1#에게 학교 클리닉으로 가는 방법을 알려줍니다.
test_82,#Person1#은 #Person2#에게 방을 바꾸도록 요청합니다. #Person1#는 내일 아침에 떠나기 때문에 내일 밤에 편안한 스위트룸에서 편안하게 지낼 수 있기를 바랍니다.
test_83,#Person1#은 베이징 호텔로 가기 위해 #Person2#에게 뒷좌석에 앉으라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.
test_84,#Person1#은 길을 잃었습니다. #Person2#는 #Person1#에게 지도에서 리우로 가는 길을 알려줍니다.
test_85,#Person1#은 컴퓨터가 작동하지 않는 것을 발견했다. #Person2#는 수리공에게 전화하라고 제안했다.
test_86,#Person1#은 #Person2#에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.
test_87,"피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1#에게 발표의 시간과 날짜, 그리고 뷔페 점심에 대한 비용을 알려준다."
test_88,"#Person1# 과 #Person2#는 러시아와 캐나다의 차이점에 대해 이야기하고 있습니다. #Person1#은 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버리지만 캐나다에서는 사람들이 좀 더 여유롭다고 생각합니다."
test_89,#Person1# 과 #Person2#는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다.
test_90,#Person1#은 #Person2#에게 소풍 갈 때 가져갈 과일을 물어봅니다.
test_91,#Person1#은 #Person2#에게 소형차 렌트 비용과 운전 면허증을 요청합니다.
test_92,#Person1#은 #Person2#에게 무표정을 유지하는 사람들이 #Person1#을 질렸다고 말합니다.
test_93,#Person1#은 #Person2#에게 판매 리뷰에 대해 이야기합니다. #Person1#는 월리스가 회장이 된 이후 회사의 성과가 향상되었고 새로운 마케팅 전략 덕분에 최고의 판매자가 되었다고 말합니다.
test_94,#Person1#은 #Person2#의 가방을 도난당하고 신분증을 잃어버렸다. #Person1#의 엄마는 그에게 버스를 타고 엄마를 집에 데려다 줄 것이다.
test_95,린은 스티븐에게 다음에 베이징에 오실 때 그를 대접할 것이라고 말한다. 그는 중국에서는 팁을 주지 않는 문명화된 시스템을 소개한다.
test_96,빌이 #Person1#에게 룸메이트 브레인 로커에 대해 이야기한다.
test_97,#Person1#은 톰에게 청구서를 지불하고 신용카드로 지불할 수 있다고 말한다.
test_98,수잔이 캐롤에게 전화를 걸어 샤워 중인데 중요한 일인지 물어보라고 요청합니다. 캐 롤은 내일 밤 8시 30분에 디저트를 가져오라고 합니다.
test_99,"#Person2#는 #Person1#에게 커먼 헬스장에서 일했다고 말하고, #Person2#가 다른 사람과 혼동했다는 것을 알게 된다."
test_100,#Person1#은 #Person2#에게 트럼프가 다시 우리 대통령이 된다면 행복할 수 없다고 말합니다. #Person1#는 그가 올바른 사람이라고 생각하지 않습니다.
test_101,#Person1#은 ATM을 사용하는 방법을 #Person2#에게 물어봅니다.
test_102,수잔 밀러는 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.
test_103,#Person1#은 릴리에게 소풍을 가자고 제안한다. 릴리는 강가로 가서 저녁 식사를 할 예정이다.
test_104,#Person1#은 #Person2#에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. #Person1#는 젓가락을 밥그릇에 꽂는 것을 금지하는 규칙에 대해 불평합니다.
test_105,메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌려서 즐긴다.
test_106,#Person1#은 #Person2#에게 녹색당에 가입하는 것을 생각해 본 적이 있는지 물었습니다.
test_107,#Person1#은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.
test_108,#Person1#은 #Person2#에게 강도를 보았는지 묻고 추가 질문을 위해 경찰서로 오라고 요청했습니다.
test_109,#Person1#은 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person2#는 피자를 주문할 것이다.
test_110,캐롤은 #Person1#에게 다이어트를 시작하기로 결정했다고 말한다. 그녀는 식습관을 바꾸기 위해 쓰레기 음식과 튀김 음식을 끊을 것이다.
test_111,카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터에서 안 된다. #Person1#은 #Person2#에게 전화로 등록할 때 코드 번호를 달라고 요청한다.
test_112,#Person1#은 #Person2#에게 우산을 빌려주고 함께 걸어갈 수 있도록 도와줍니다.
test_113,데이지가 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1#에게 고무를 태울 것이라고 말한다.
test_114,#Person2#는 #Person1#에게 큰 불이 밤에 일어났다고 말한다.
test_115,#Person1#은 #Person2#의 남편이 현금으로 결제한 서비스 요금을 계산하기 위해 계산대로 안내해 줍니다.
test_116,#Person2#는 #Person1#에게 일반 세차 패키지를 소개합니다.
test_117,해리는 #Person1#에게 올해 휴가를 어디에서 보낼지에 대해 이야기한다. #Person2#는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.
test_118,존슨은 #Person1#에게 기계를 어떻게 사용하는지 알려주고 트레이닝 카드를 발급해달라고 요청합니다. #Person2#는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말합니다.
test_119,#Person2#는 #Person1#에게 자신이 일하던 회사가 문을 닫아서 일자리를 잃었다고 말한다. 그들은 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이다.
test_120,#Person1#은 #Person2#에게 강아지들에게 밥을 주고 목욕을 시킵니다.
test_121,에이든은 집주인에게 200달러를 빌리고 싶어한다. #Person1#은 그에게 월요일에 반드시 갚겠다고 약속한다.
test_122,#Person2#는 #Person1#에게 자선 단체에서의 경험이 #Person2#의 사고 방식에 영향을 미쳤다고 말합니다.
test_123,#Person2#는 #Person1#에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.
test_124,"#Person1#은 #Person2#에게 무탄과 베이징 오리구이, 그리고 전형적인 중국 요리를 주문하는 것을 제안한다."
test_125,안젤라가 댄에게 전화를 걸어 다음 주에 결혼하는 메건의 소식을 알려준다. 댄은 메건을 데리러 갈 것이다.
test_126,"#Person1#은 달달한 디저트를 원한다. #Person2#는 #Person1#에게 요구르트, 티라미수, 바나나 튀김을 가져오라고 요청한다."
test_127,스미스 씨는 #Person1#에게 예일 대학교와 은행에서 경제학 학사 학위를 가지고 있다고 말합니다.
test_128,#Person1#은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2#는 #Person1#에게 그것을 현금으로 결제하라고 제안합니다.
test_129,#Person2#는 #Person1#에게 41 사이즈의 조던 스포츠 신발을 추천합니다.
test_130,#Person1#은 과학 박물관에 가고 싶어합니다. #Person2#는 #Person1#에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.
test_131,"사이먼은 #Person1#에게 은퇴 후의 생활에 대해 이야기한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하지 않고 이전 근무 회사에서 프로젝트 작업을 신청할 수 있다. 회사는 그에게 좋은 것 같다고 생각한다."
test_132,"로키는 #Person1#에게 애정이 많고 그녀의 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. #Person2#는 결혼할 수 없을 것 같다고 생각한다. 그녀는 외향적이고, 사람들의 차이를 비판하지 않는 여자를 선호한다."
test_133,"#Person1# 과 #Person2#는 어제 밤의 폭풍에 대해 이야기하고 있습니다. #Person1#은 날씨가 끔찍하다고 생각하지만, #Person3#는 봄이 왔으면 좋겠다고 희망합니다."
test_134,#Person1#은 #Person2#에게 TV를 보는 것이 지루하다고 말한다. #Person1#는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들이 있다고 생각한다.
test_135,#Person1#은 벤에게 내일 수업 준비에 대해 묻는다. 벤은 #Person1#에게 새로운 학교 생활에 적응하려고 노력할 것이라고 말한다.
test_136,애덤이 #Person1#에게 무릎 상태가 많이 나아졌다고 말한다. 그녀는 미시간에 대한 소식이나 토요일 경기에서 그들이 기대할 수 있는 것에 대해 알고 싶어한다. 그들은 내일 전체 훈련에 참여할 예정이다.
test_137,#Person1#은 프린터가 고장나서 #Person2#에게 복사본을 출력해달라고 요청했습니다.
test_138,#Person1#은 커튼을 걸고 싶어한다. #Person2#는 도와줄 것이다.
test_139,#Person1#은 잭에게 그의 일정을 확인하도록 요청한다.
test_140,#Person2#는 #Person1#에게 #Person2#가 너무 화가 나서 화가 났다고 말한다. 그 후 그들은 훈련 세미나에 참석하기 위해 아기를 임신했다는 것을 알게 된다.
test_141,#Person2#는 #Person1#에게 #Person2#의 딸이 청소년이 되는 과정의 일부에 불과하다고 말한다.
test_142,#Person1#은 #Person2#에게 직장을 잃으면 생계를 유지하지 못할 것이라고 말한다. #Person1#의 상사는 부정직한 사람이고 모든 것이 그의 잘못이라고 주장할 것이다. #Person3#은 모든 것을 가질 수는 없지만 최소한 생활하는 데에 돈을 투자하고 싶어한다.
test_143,#Person1#은 #Person2#에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 할 것이라고 말한다.
test_144,"#Person1#은 #Person2#에게 존의 집에 가자고 제안하지만, #Person1#는 동료 중에 아픈 사람이 있어서 그 사람한테서 감염된 것 같다고 생각한다."
test_145,파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하려고 한다.
test_146,"#Person1#은 혼자 살기 때문에 저렴한 단칸방, 연립 주택을 찾고 있습니다. #Person2#는 #Person1#에게 사우스 더비를 추천하고 존 고드프리의 전화번호를 알려줍니다."
test_147,#Person1#은 #Person2#에게 책임을 전가하고 있다.
test_148,댄은 #Person1#에게 공장 인력이 부족해서 주문한 컴퓨터에 대해 확인하려고 전화했지만 2일이나 지연되었다고 말합니다. #Person2#는 댄에게 스티브의 번호를 요청합니다.
test_149,#Person1#은 #Person2#에게 워싱턴 포스트 복사본과 로스앤젤레스 타임즈에 대해 설명한다.
test_150,#Person1#은 컴퓨터에 어떤 종류의 바이러스가 침투한 것을 발견했다. #Person2#는 #Person1#에게 이메일 용량을 초과했다고 알려준다.
test_151,#Person2#는 #Person1#에게 멋진 주말을 보냈다고 말합니다.
test_152,#Person1#은 중국 음식을 먹고 싶어합니다. #Person2#는 판다 익스프레스에서 음식을 사올 예정입니다.
test_153,톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.
test_154,#Person1#은 #Person2#에게 누군가가 누군지 알려준다.
test_155,"#Person2#는 #Person1#에게 음악 선생님이 되고 싶다고 말합니다. #Person2#의 전공은 음악과 예술 분야의 학사와 석사 학위를 가지고 있으며, 클래식 음악은 두뇌에 좋다고 알려졌습니다. 또한 클래식 음악을 듣는 학생들이 다른 음악보다 더 많은 스트레스를 받는다는 연구 결과도 있습니다."
test_156,#Person1#은 #Person2#에게 오늘 집 아래에 사는 여자를 만났다고 말합니다. #Person1#는 그녀가 미국인이고 싱글이라고 생각합니다. 그들은 나중에 그녀를 저녁 식사에 초대할 예정입니다.
test_157,#Person1# 과 #Person2#는 미렐라의 업무 스타일에 대해 이야기하고 있다. 그들은 캘리포니아의 업무 분위기가 더 편안하게 느껴지는 옷차림이라고 생각한다. 그들은 더 캐주얼한 재킷과 바지를 입을 수 있다.
test_158,#Person1#은 자신만의 법률 사무소를 세우려고 합니다. #Person2#는 #Person1#에게 도와달라고 요청합니다.
test_159,케이트는 피터에게 어젯밤에 온라인에 있었다고 말한다.
test_160,#Person2#는 #Person1#에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.
test_161,"앤디는 패니에게 어젯밤에 악몽을 꿨다고 말한다. 앤디의 어머니가 그녀를 깨웠고, 패니는 그에게 초콜릿 쿠키와 우유 한 잔을 줬다."
test_162,#Person1# 과 #Person2#는 밴드를 시작할 예정이다. 그들은 힙합과 바닐라 아이스 음악을 연주할 것이다.
test_163,#Person1#은 뉴올리언스 여행을 즐기고 있습니다. #Person2#는 #Person1#에게 저녁에 강변 보트 투어를 제안합니다.
test_164,#Person1#은 #Person2#의 사이즈를 보고 신용카드를 사용하기로 결정했다.
test_165,#Person1#은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2#는 그것이 어렵다고 생각합니다.
test_166,"데이비드는 #Person1#에게 휴가 때 어디로 가는지 알려준다. #Person2#는 솔트레이크시티로 가고, 현지 음식을 즐길 예정이다."
test_167,#Person1#은 #Person2#에게 파멜라를 돌봐달라고 요청한다. #Person1#는 #Person3#가 #PhoneNumber#의 진정한 친구라고 생각한다. 그들은 좋은 비행이 되길 바란다.
test_168,#Person1#은 #Person2#에게 77번 버스를 타라고 요청합니다. #Person1#는 동의합니다.
test_169,#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 간다고 말한다. #Person2#의 사람들은 종종 넘어지거나 사망하는 경우가 있다고 한다. 그들은 사람들이 치유받으러 가는 장소가 있다고 생각한다.
test_170,#Person2#는 #Person1#에게 센트럴 백화점으로 가는 길을 알려줍니다.
test_171,#Person1#은 #Person2#에게 함께 런던에 가자고 제안한다. #Person1#는 기차에 앉아서 가는 것이 더 편안하다고 생각한다.
test_172,캐서린과 톰은 점심에 대해 이야기하고 있다. 그들은 패스트푸드가 미국인의 라이프 스타일이라고 생각한다. 그들은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이라는 것에 동의한다.
test_173,"#Person2#는 #Person1#의 도움으로 레모네이드, 베이비 백 립, 바비큐 윙을 주문했습니다."
test_174,"#Person1#은 #Person2#가 더블 치즈버거, 감자튀김, 라지 사이즈, 그리고 음료수를 주문하는 데 도움을 줍니다."
test_175,"#Person1#은 #Person2#에게 베이킹, 머핀, 계란, 토스트, 프라이한 계란을 만들어 달라고 요청한다. 그들은 몇 번을 말해야 한다."
test_176,#Person1#은 #Person2#를 그랜드 호텔로 모셔갈 예정입니다.
test_177,#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.
test_178,#Person2#는 #Person1#에게 선셋 호텔로 가는 방법을 알려줍니다.
test_179,"#Person1#은 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person2#는 #Person1#에게 미국 가는 비자는 받기가 매우 어렵다고 말하고, 대사관은 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문이라고 말합니다."
test_180,앤은 #Person1#에게 지난번에 밤새도록 웃고 이야기했기 때문에 피곤하다고 말한다. 그들은 내일 술집에서 만날 예정이다.
test_181,#Person1#은 메리에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말한다. 메리는 지난 주에 온라인으로 옷을 사려고 했지만 어떻게 결제해야 하는지 몰랐다.
test_182,#Person2#는 #Person1#에게 미국식 회계에 익숙하다고 말합니다.
test_183,"#Person1#은 피터에게 여름에 시안에 가자고 제안한다. 피터는 돈이 부족해서 일주일 동안 그곳에 갈 수 없고, 제인은 남서부 지방으로 가고 싶어한다."
test_184,"#Person1#은 #Person2#의 도움으로 로맨스 영화들을 대여하고 있습니다. #Person1#는 회원 양식을 작성하고 신작은 3.50달러, 나머지 영화는 5달러만 내면 대여할 수 있다고 말합니다."
test_185,#Person1#은 #Person2#에게 미스터 리를 찾는 데 도움을 줍니다.
test_186,#Person1#은 공항 폐쇄로 인해 비행기가 뜨지 못합니다. #Person2#는 #Person1#에게 불을 켜놓지 않으면 잠을 자지 못한다고 말합니다.
test_187,#Person1#은 지난주에 #Person2#에게 도와준 것에 대해 감사의 말을 전합니다.
