fname,summary
test_59, #Person1# 와 파티에 참석한 #Person2# 는 #Person1# 에게 금발에 빨간 드레스 입은 애가 새로 왔다고 말한다. 그들은 파티를 즐기기 위해 더 많은 술을 마시기로 결정한다.                   
test_60,  잭은 #Person1# 에게 이번 학기의 정치학 수업이 좋았다고 말한다. #Person2# 는 비즈니스 커뮤니케이션 수업을 좋아한다.                                 
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징에서 먼지가 더 이상 큰 문제가 되지 않을 것이라고 말하고, 봄은 따뜻하고 짧지만 겨울에는 춥다고 말합니다.                "
test_62," #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안하지만, 그들은 로맨스는 지루하다고 생각합니다. 결국 그들은 전쟁 영화를 보러 가기로 결정합니다.                            "
test_63, #Person1# 은 아담에게 학교를 구경시켜 달라고 요청한다. 아담한은 #Person1# 이 언젠가 여기 학교에 입학할 수 있기를 바란다.                               
test_64, #Person1# 와 #Person2# 는 아기가 곧 태어날 것이라는 소식을 듣고 행복해한다.                                  
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다는 사실에 놀랐다.                                  
test_66, #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 추가하는 것을 제안합니다. #Person1# 는 동의합니다.                       
test_67," #Person2# 는 중국에서 왔고, 중국에서는 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이었습니다. #Person1# 는 #Person2# 가 너무 젊어 보이고 해외에서 비즈니스를 하고 있다고 생각합니다.              "
test_68," #Person1# 은 체중 증가에 대해 #Person2# 에게 불평하고, #Person1# 는 운동 수업에 가보는 것을 제안한다.                         "
test_69,  제임스 씨는 8인 룸을 원하지만 #Person1# 은 창가 테이블을 추천합니다. #Person2# 는 직원에게 안내를 부탁할 것입니다.                      
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.                             
test_71,"  레베카는 #Person1# 에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였으며, 2006년에 떠나기로 결정했다고 말합니다. 그녀는 국가 신문사에서 자리를 찾을 수 있습니다.           "
test_72, #Person1# 과 #Person2# 는 그룹 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 먼저 쇼핑 목록을 만들고 물건을 찾는 데 하루 종일 걸릴 수 있습니다.                    
test_73,  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person1# 은 그녀에게 인터넷에서 일자리를 찾아보라고 조언한다. 그녀는 공식 웹사이트에 로그인하는 것을 제안한다.                 
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산으로 300만 원을 쓰고 청구서를 내야 한다고 말한다.                               
test_75,  제인은 헨리에게 수잔을 보려고 병원에 가는 중이라고 말한다. 헨리는 제인에게 13번 버스를 탈 것을 제안한다.                      
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 전화를 합니다. #Person1# 이 동의하고 다음 주 화요일 오후 2시 30분에 만나기로 합니다.                  
test_77, #Person1# 은 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person2# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                          
test_78," #Person2# 는 #Person1# 에게 #Person2# 의 회사가 어린이용 장난감을 생산하며 월급을 2,000 위안으로 인상했다고 말합니다. 또한 사무원이 월 2,500 위안을 받으며, 성과에 따라 3개월 인상을 받게 됩니다.      "
test_79, #Person1# 은 계약서를 서명하러 왔습니다. #Person2# 는 #Person1# 에게 계약서의 초안과 포장에 관한 조항에 대해 설명합니다.                       
test_80, #Person1# 은 #Person2# 에게 국경 근처에서 차량 사고가 났다고 알리고 구급차와 경찰을 불러달라고 요청합니다.                          
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                   
test_82," #Person2# 는 #Person1# 에게 #Person2# 의 방을 바꾸고 싶다고 말합니다. #Person3# 는 내일까지 기다릴 수 없으므로, 그들은 내일 저녁에 편안한 스위트룸에서 편안하게 지낼 것입니다.         "
test_83, #Person1# 은 베이징 호텔에 도착하고 #Person2# 에게 짐을 트렁크에 넣으라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.                
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 리우 이창으로 가는 길을 알려줍니다.                            
test_85, #Person1# 은 컴퓨터가 작동하지 않는 것을 발견한다. #Person2# 는 수리공에게 전화하라고 제안한다.                              
test_86, #Person1# 은 #Person2# 에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.                                 
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 알려준다.   "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 주요 차이점에 대해 이야기합니다. #Person2# 의 나라에서는 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버립니다. 캐나다에서는 공공장소가 여전히 매우 느리게 움직입니다. "
test_89," #Person1# 과 #Person2# 는 올해 카리브해로 여행을 가려고 생각하고 있습니다. #Person1# 은 날씨가 가끔 정말 안 좋을 때가 있다고 말하고, #Person3# 는 자메이카와 케이맨 제도에 가기로 결정했습니다.       "
test_90, #Person1# 은 엄마에게 소풍 갈 때 가져갈 과일을 물어봤다.                                   
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용과 운전 면허증을 보여줍니다.                               
test_92, #Person1# 은 #Person2# 에게 무표정을 유지하는 사람들이 #Person1# 의 앞에서 계속 미소를 짓는다고 말합니다.                             
test_93," #Person2# 는 #Person1# 에게 #Person2# 의 연간 판매 기록, 월별 수익, 그리고 새로운 광고 캠페인에 대해 이야기합니다. #Person3# 는 재정적 어려움이 완전히 끝나길 바랍니다.              "
test_94," #Person2# 가 #Person1# 에게 자신의 가방을 잃어버렸다고 말한다. #Person2# 는 자신의 신분증을 도난당했다고 생각하고, 버스를 타고 엄마에게 돈을 달라고 할 것이다.                "
test_95,  린은 베이징에서 스티븐을 대접하고 싶지만 스티은은 미국인들은 중국의 풍부한 요리 문화를 존중하기 때문에 웨이터에게 음식을 얼마나 줘야 할지 계산해야 한다고 말한다. #Person1# 은 문명화된 시스템을 도입할 것을 제안한다.  
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                   
test_97,  톰 윌슨이 #Person2# 에게 청구서를 지불합니다.                                         
test_98,"  수잔이 캐롤에게 샤워 중인데 중요한 일인지 물어보라고 요청한다. 캐 롤은 수빈에게 내일 밤 8시 30분에 질의 집에서 파티를 열고, 디저트를 가져오라고 한다.           "
test_99," #Person2# 는 #Person1# 에게 커먼 헬스장에서 일했다고 말하고, #Person2# 를 다른 사람과 혼동한 것에 대해 사과한다.                          "
test_100, #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 행복할 수 없다고 말한다. #Person1# 과 #Person3# 모두 그가 올바른 사람이라고 생각하지 않는다.                      
test_101," #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 카드를 기계에 넣고, 비밀번호를 입력하라고 말합니다.                          "
test_102,  수잔 밀러는 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.                                     
test_103, #Person1# 은 릴리에게 소풍을 가자고 제안한다. 릴리는 동의한다.                                      
test_104," #Person1# 은 #Person2# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말하고, 젓가락을 밥그릇에 꽂는 것을 금지하는 규칙을 소개합니다.                    "
test_105,"  메리와 프랭크는 여가 시간에 많은 영화를 보는 것에 대해 이야기한다. 메리는 무비 살롱에서 영화를 빌려서 보는 것을 좋아하고, #Person1# 은 거의 모든 신작을 찾을 수 있다.               "
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 생각해 본 적이 없다고 말합니다. 왜냐하면 #Person2# 의 정치인들은 종종 문제를 완전히 이해하지 못하기 때문입니다.                     
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                                  
test_108," #Person2# 는 #Person1# 에게 강도가 은행 안에 있었고 혼자서 들어왔다고 말하며, 추가 질문을 위해 경찰서로 오겠다고 말합니다.                            "
test_109, #Person2# 는 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person1# 는 #Person2# 에게 피자를 주문하라고 제안한다.                           
test_110,  캐롤은 #Person1# 에게 다이어트를 시작하고 쓰레기 음식은 끊을 것이라고 말한다.                                  
test_111,"  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터가 안 되어서, #Person2# 에게 대기 명단에 올리라고 요청합니다. #Person1# 은 #Person3# 의 이름을 묻고 특별 코드를 제공합니다.         "
test_112, #Person1# 은 급해서 #Person2# 에게 우산을 빌려주고 함께 걸어갈 수 있도록 도와줍니다.                                 
test_113,  잭은 새 차에 만족하고 #Person1# 은 그에게 고무를 태울 수 있다고 말한다.                                   
test_114, #Person2# 는 #Person1# 에게 큰 불이 밤에 일어났으며 정확한 시간이 필요했다고 말합니다.                                    
test_115, #Person2# 는 남편이 지금 계산하겠다고 해서 #Person1# 에게 계산대로 안내해 달라고 요청했습니다.                                   
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 소개합니다.                                        
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 이야기합니다. #Person2# 는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각합니다.                        
test_118,"  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. 존슨이 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있습니다. #Person2# 는 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 생각합니다. "
test_119, #Person1# 과 #Person2# 는 회사가 문을 닫아서 일자리를 잃었기 때문에 잘 지내고 있다. 그들은 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이다.                        
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕을 시켜 달라고 요청합니다.                                   "
test_121,"  에이든은 집주인에게 200달러를 빚지고 있다. #Person1# 은 그에게 월요일에 전액을 빌리기로 하고, 오늘 밤에 저녁 식사를 제안한다.                      "
test_122, #Person2# 는 #Person1# 에게 자선 단체에서의 경험이 #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                              
test_123, #Person1# 은 #Person2# 에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.                                     
test_124, #Person2# 는 #Person1# 에게 전형적인 중국 와인과 베이징 오리구이를 추천합니다.                                     
test_125,  안젤라는 #Person1# 에게 그녀의 친구가 다음 주에 결혼하는 것을 알려주려고 전화했다고 말한다. 그녀는 메건을 데리러 갈 예정이다.                      
test_126, #Person1# 은 달달한 디저트를 원한다. #Person2# 는 #Person1# 에게 이탈리아 티라미수와 바나나 튀김을 시도해 보라고 제안한다.                   
test_127,  스미스 씨는 #Person1# 에게 예일 대학교와 다른 직장에서 일한 경험에 대해 이야기한다.                                
test_128, #Person1# 은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2# 는 #Person1# 에게 하나를 추천하고 그것을 현금으로 결제합니다.                            
test_129, #Person1# 은 #Person2# 가 조던 스포츠 신발을 41 사이즈로 구매하는 것을 도와줍니다.                                   
test_130, #Person1# 은 과학 박물관에 가고 싶어합니다. #Person2# 는 #Person1# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                              
test_131,"  사이먼은 #Person1# 에게 은퇴 후 가족과 더 많은 시간을 보내고 있다고 말한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하지 않고 웹사이트에 채용 공고를 올리고, 일부 프로젝트는 5개월이나 6개월 동안 지속될 수 있으며, 다른 일들은 단지 며칠일 수도 있다. "
test_132,"  로키는 #Person1# 에게 애정이 많고 그녀의 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 그녀는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호하며, 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그녀의 견해를 바꾼다.      "
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍으로 인해 창문을 깨뜨린 큰 나무를 만났습니다. #Person1# 은 폭풍을 싫어합니다.                            
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. #Person1# 는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들이 있다고 생각한다.                        
test_135, #Person1# 은 새로운 학교 생활에 적응하려고 벤에게 전화를 합니다. 벤은 #Person1# 에게 수업 시간과 휴식 시간에 뭔가 먹을 것을 사오라고 제안합니다.                          
test_136,  애덤은 무릎이 좋지 않다. #Person1# 은 그녀에게 던지기 연습을 하라고 조언하고 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 물어본다. 그들은 내일 전체 훈련에 참여할 예정이다.           
test_137, #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해달라고 요청합니다.                                   
test_138, #Person1# 은 #Person2# 가 커튼을 걸고 싶어한다.                                            
test_139, #Person1# 은 잭에게 그의 일정을 확인하도록 요청한다.                                             
test_140, #Person2# 는 #Person1# 에게 #Person2# 가 산불을 끄러 가야 했기 때문에 임신했다고 말한다. #Person3# 는 아기가 2월 첫 주에 훈련 세미나에 참석하러 외출했다고 설명한다.                
test_141, #Person2# 는 #Person1# 에게 #Person2# 의 딸이 대학을 결정하지 못하고 있다고 말한다. #Person3# 는 그녀가 스스로 결정을 내릴 수 있도록 격려해야 한다고 생각한다.                        
test_142, #Person1# 은 #Person2# 에게 #Person1# 이 직장을 잃으면 생계를 유지하지 못할 것이라고 말한다. 왜냐하면 그 직장은 매우 부정직한 사람이기 때문이다. #Person3# 은 한 3개월 동안 생활비를 아끼기 위해 저축을 하고 싶어한다.        
test_143, #Person1# 은 #Person2# 에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 할 것이다.                            
test_144," #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가자고 제안하지만, 존은 오늘 아침에 회의 때문에 일찍 일어나야 해서 거절한다.                           "
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하려고 합니다.                                    
test_146," #Person1# 은 혼자 살기 때문에 저렴한 단칸방, 연립 주택을 찾고 있습니다. #Person2# 는 #Person1# 에게 사우스 더비를 추천하고 존 고드프리의 전화번호를 알려줍니다.                "
test_147, #Person1# 은 #Person2# 에게 경찰이 과속하고 기차를 타는 대신 운전하자고 제안했기 때문에 이 일을 저질렀다고 말한다.                             
test_148," #Person1# 은 댄에게 전화를 걸어 현재 공장 인력이 부족하다고 말하려고 했지만, 댄은 #Person1# 에게 스티브의 번호를 요청했습니다.                           "
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트 복사본과 로스앤젤레스 타임즈에 대해 설명한다.                                   
test_150, #Person2# 는 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같아 이메일을 보낼 수 없다. #Person1# 는 #Person2# 에게 텍스트 포트 번호를 알려준다.                      
test_151, #Person2# 는 #Person1# 에게 멋진 주말을 보냈다고 말합니다.                                          
test_152, #Person1# 은 중국 음식을 먹고 싶어합니다. #Person2# 는 판다 익스프레스에서 음식을 사올 것입니다.                                   
test_153,  톰은 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                        
test_154, #Person2# 는 #Person1# 에게 누군가가 벌써 열 번째 전화라고 말한다.                                        
test_155, #Person1# 은 음악 선생님이 되고 싶어합니다. #Person2# 는 #Person1# 에게 음악과 예술 분야의 학사와 석사 학위를 가지고 있으며 클래식 음악을 좋아한다고 말합니다. 그들은 배경 음악이 학생들의 감정과 성격에 영향을 준다는 연구 결과에 대해 이야기합니다.      
test_156," #Person2# 는 #Person1# 에게 오늘 #Person2# 의 집 아래에 사는 여자를 만났다고 말하고, 그 여자를 저녁 식사에 초대하려고 계획하고 있다고 말한다.                        "
test_157, #Person1# 은 미렐라가 사무실에서 집처럼 편하게 지내고 있다고 생각한다. #Person2# 는 캘리포니아 사람들이 더 편안하게 느껴지는 옷을 입고 일하고 싶어하기 때문에 그녀가 더 캐주얼한 재킷과 바지를 입을 수 있다고 말한다.          
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                   
test_159,  케이트는 피터에게 어젯밤 네트워크 게임을 했다고 말한다. 피터는 피곤해한다.                                    
test_160, #Person1# 은 #Person2# 에게 요즘 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.                                        
test_161,  패니는 앤디에게 어젯밤에 미친 악몽을 꿨다고 말한다. 그 후 앤디는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.                             
test_162, #Person1# 은 #Person2# 에게 밴드가 밴드를 시작할 때 어떤 종류의 음악을 연주해야 할지 물어봅니다.                                        
test_163, #Person2# 는 뉴올리언스 여행을 좋아합니다. #Person1# 은 #Person2# 에게 저녁에 강변 보트 투어를 제안합니다.                                  
test_164," #Person1# 은 신용카드를 사용하기로 결정하고, #Person2# 는 #Person1# 의 사이즈를 칭찬합니다.                                           "
test_165, #Person1# 은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2# 는 그것이 어렵다고 생각합니다.                                      
test_166,"  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드로 휴가를 가고, 솔트레이크시티까지 4일 동안 운전을 해서 갈 것이라고 말한다. 그는 현지 음식을 즐기고 파이브 레이크 스트릭트와 월스트리트로 갈 예정이다.        "
test_167, #Person2# 는 #Person1# 에게 파멜라의 비행기를 호출하고 그녀가 없을 때 그녀를 돌봐달라고 요청한다. #Person2# 의 친구들은 그녀가 자신을 지지해줬기 때문에 고마워한다.                       
test_168, #Person1# 은 #Person2# 에게 77번 버스를 타고 걸어서 가라고 말합니다.                                            
