fname,summary
test_24,#Person2#는 #Person1#에게 #Person2#가 자동차 디자인 전공자이며 과학 석사 학위를 가지고 있다고 말합니다.
test_25,"#Person1#은 맥주를 좋아하지 않고, #Person2#는 술을 많이 마셔요. #Person1#은 맥주를 좋아하지 않지만, #Person2#는 술을 많이 마셔요."
test_26,"#Person1#은 메이에게 피크닉 준비를 도와달라고 요청한다. 메이는 다니엘에게 도움을 청하지만, 그는 혼자서 할 수 있다고 말한다."
test_27,드루글라스씨와 더글라스씨는 서로 인사를 나누고 휴가에 대해 이야기합니다. 더글라스씨는 수잔에게 스키를 타는 것을 즐겼다고 말합니다.
test_28,"#Person1#은 ATM에서 돈을 뽑고 싶지만 바보 같은 기계로 인해 돈이 나가지 않습니다. #Person2#는 #Person1#에게 위험한 상황이라고 말하고, 현지 당국이 도착할 때까지 문이 잠겨 있을 것이라고 말합니다."
test_29,"#Person2#는 #Person1#에게 사회적인 사람이라고 말하고, 소통에서 가장 중요한 것은 당신의 진심이라고 말합니다."
test_30,폴리 씨는 끔찍한 일 때문에 탄산 음료를 사고 싶어합니다. #Person1#은 폴리 씨가 가게에 가서 한 병을 사는 것을 도와줍니다.
test_31,모니카는 프란시스에게 보고서를 언제 작업할 수 있을지 묻습니다. 프란시스는 금요일 오후 1시부터 4시까지 가능합니다.
test_32,"#Person2#는 #Person1#에게 면접 수업에 대해 설명하고, 면접에서 무엇을 해야 할지에 대한 추가적인 팁을 제공합니다."
test_33,#Person1#은 #Person2#에게 제이슨과 로라는 이미 3년 동안 함께 있었기 때문에 분노와 슬픔을 동시에 느끼지 않을 것이라고 말한다.
test_34,#Person1#은 토드 부인을 방문하고 싶어합니다. 토드 부인은 #Person1#에게 정원에 있는 그녀를 인사하러 가기로 합니다.
test_35,"빌은 피곤해요. 그는 매일 밤 10시쯤까지 일했고, 미국에 출장을 갔어요. 그의 동생은 아직도 출장을 갔다고 합니다."
test_36,"클레오는 시위에 가고 싶지 않지만, 사이먼은 그녀에게 시위에 가는 것을 격려한다. 클레오는 시위가 평화롭다고 생각하고, 그녀의 언니에게 커피를 마시러 가야 한다."
test_37,#Person1#은 사람들이 자신의 잘못을 말하지 않도록 하기 위해서 사람들이 자신의 잘못을 말하지 않도록 하기 때문에 그들이 말하는 것을 막는다고 말합니다.
test_38,마크는 매기에게 역사 과목 노트를 빌려달라고 요청한다. 매기는 마크에게 수업 중에 깨어 있을 때 깨우는 것을 약속한다.
test_39,#Person2#는 터너 교수님의 강의를 좋아하고 미국 서부의 지질학에 관심이 많습니다. #Person2#는 터너 교수님에게 등록을 허락해 달라고 요청합니다.
test_40,"#Person1#은 펜던트가 부러졌고, #Person2#는 #Person1#에게 새 것으로 바꿔줄 것입니다."
test_41,"#Person1#은 #Person2#에게 스웨터를 보여주고, #Person2#는 그 스웨터가 너무 화려하다고 생각합니다. #Person1#은 #Person2#에게 빨리 결정하라고 요청합니다."
test_42,#Person2#는 #Person1#에게 잡지를 위해 글을 쓰는 것과 컴퓨터와 함께 일하는 것을 좋아한다고 말한다.
test_43,#Person2#는 막 왔지만 #Person1#는 그에게 몇 가지 방법을 제안한다. #Person1#는 #Person2#에게 신문을 읽고 십자말풀이 게임을 하라고 조언한다.
test_44,사라는 #Person1#에게 그녀의 남편과 사는 이유가 회사 근처에 집을 사는 것이 비싸다는 것을 말해줍니다. 사라는 시누이와 남편이 방금 그런 식으로 집을 샀다고 #Person1#에게 말해줍니다.
test_45,"#Person1#은 '만나는 사람들'에서 마크 리치를 인터뷰합니다. 마크 리치는 정보 팀의 담당관으로, 매년 약 50만 명의 방문객들을 대상으로 관광 정보 서비스를 제공합니다."
test_46,"루시와 린팡은 영어와 수학이 어렵다고 생각하는 반면, 낸시는 영어를 좋아하고 수학을 싫어한다."
test_47,제임스는 토마스 부인에게 낙엽을 다 씻고 제사를 쓸 때 도와준다. 토마스 부인은 제사를 쓸 때 제사를 쓸 때 도와준다.
test_48,#Person1#은 난방을 꺼버리고 밤에 여전히 춥다고 #Person2#에게 말합니다. #Person2#는 밖에 나가서 바람을 불어넣는 것을 제안합니다.
test_49,#Person1#은 마이크에게 3년 동안 함께해온 제이슨과 로라는 3년 동안 함께 있었기 때문에 제이슨과 로라는 상처받고 슬퍼하지 않을 것이라고 말한다.
test_50,"#Person1#은 프렌드십 호텔로 가는 택시를 요청하고, #Person2#는 #Person1#에게 거스름돈을 주고 있습니다."
test_51,#Person1#은 배가 고프다. #Person2#는 버스 기사에게 환승을 요청하라고 조언한다.
test_52,"#Person2#는 #Person1#에게 시내로 가는 방법, 회사들이 있는 곳, 그리고 직원 식당이 있는지 알려줍니다."
test_53,#Person1#은 #Person2#에게 루루가 빅과 헤어졌다고 말한다.
test_54,"샐리는 데이브에게 짐이 짐이 없다고 전화를 걸었고, 데이브는 샐리에게 전화를 걸어달라고 요청했습니다."
test_55,"#Person2#는 #Person1#에게 시청으로 가는 방법을 알려주고, #Person1#은 #Person2#의 조언을 따라가고 있습니다."
test_56,#Person1#은 여권을 반납한 사람이 없다고 #Person2#에게 말합니다. #Person2#는 #Person1#에게 여권을 찾는 데 도움을 줍니다.
test_57,레아가 나다니엘에게 전화를 걸어 콜린스 선생님에게 전화를 할 수 없다고 말합니다. 레아는 오늘 오후 2시 15분에 리우 씨와 통화하기로 결정합니다.
test_58,#Person1#은 #Person2#에게 그녀가 딕 이외의 남자와는 결혼하지 않겠다고 말했을 때 무서웠다고 말합니다.
test_59,#Person1#과 #Person2#는 파티에서 즐거운 시간을 보내고 있다. 그들은 섹시한 여자들과 맥주를 마시고 있다. #Person1#은 #Person2#에게 그녀를 격려한다.
test_60,"잭은 #Person1#에게 이번 학기 수업이 정치학 수업이었고, 작년에 비즈니스 커뮤니케이션 수업을 들었다고 말했다."
test_61,#Person1#과 #Person2#는 베이징의 날씨에 대해 이야기하고 있습니다. 그들은 베이징의 가을이 아름답고 여름이 아쉽다고 생각합니다. 그들은 또한 베이징의 봄과 겨울에 대해 이야기합니다.
test_62,"#Person1#은 #Person2#에게 영화를 보러 가자고 제안하지만, #Person2#는 추리 영화, 코미디, 러브 스토리, 전쟁 영화를 거절합니다."
test_63,"#Person1#은 아담에게 학교 구경을 제안하고, 그들은 학교 구경을 한다."
test_64,#Person1#은 #Person2#에게 #Person2#의 아버지가 될 것이라고 말한다.
test_65,#Person1#과 #Person2#는 존이 일주일에 그녀와 일곱 번이나 만나고 있다고 생각합니다.
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 고려해 보라고 조언합니다. #Person1#은 #Person2#에게 더 빠른 프로세서, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하는 것을 제안합니다."
test_67,#Person2#는 중국에서 온 멕시코 사람이지만 #Person1#는 40살이고 미국에서 태어났습니다. #Person1#는 #Person2#가 젊고 흥미롭다고 생각합니다.
test_68,#Person1#은 체중을 줄이고 싶어합니다. #Person2#는 식단 조절을 제안하고 운동을 더 해보라고 제안합니다.
test_69,"#Person1#은 8인 룸을 예약해주고, #Person2#에게 안내를 해줍니다."
test_70,"#Person2#는 #Person1#에게 공장의 면적, 설립 년도, 그리고 생산 공장에 대한 정보를 알려줍니다."
test_71,"레베카는 #Person1#에게 그녀의 대학 졸업 후 첫 직장에 대해 이야기합니다. 그녀는 지역 신문사에서 인턴으로 시작하여, 그 다음에는 지역 뉴스 기자 자리를 잡았습니다. 그녀는 런던에 본사를 둔 국가 신문사에서 자리를 찾았습니다."
test_72,"#Person1#은 #Person2#에게 발표를 위해 포스터를 만들기 위한 물건을 사러 문구점에 가라고 요청합니다. #Person2#는 먼저 쇼핑 목록을 만들고, 그 후 #Person1#에게 마커, 색연필, 형광펜, 브러시, 압정, 수정테이프, 클립을 사는 것을 요청합니다."
test_73,메리는 매일 인력시장에 가서 많은 에너지를 소비하고 있습니다. #Person1#은 메리에게 인터넷에서 일자리를 찾는 방법을 가르쳐줍니다.
test_74,#Person2#는 #Person1#에게 #Person2#의 예산 계획을 말해줍니다.
test_75,"제인은 수잔을 볼려고 병원에 가고, 헨리는 그녀를 보러 가는 방법을 제안한다."
test_76,#Person1#은 판매 예측에 대해 이야기하고 싶어합니다. #Person2#는 다음 주 화요일 오후 2시 30분에 #Person1#을 그의 사무실로 데려다 줄 예정입니다.
test_77,"#Person2#는 #Person1#에게 뉴욕의 친구 서비스를 추천하고, 그 서비스는 개인 투어 가이드 서비스라고 말합니다."
test_78,#Person2#는 #Person1#에게 회사의 위치와 직원 수에 대해 설명합니다. #Person2#는 영업 부서에서 일하고 싶어합니다. #Person1#는 #Person2#에게 시작 급여와 보너스에 대해 설명합니다.
test_79,#Person1#은 계약서를 서명하고 싶어합니다. #Person2#는 계약서가 아직 준비되지 않았다고 말합니다. #Person1#은 오늘 중으로 받을 수 있도록 요청합니다.
test_80,#Person1#은 차량 사고가 났고 친구가 심각하게 다쳤다고 #Person2#에게 말합니다. #Person2#는 바로 구급차와 경찰을 불러줄 것입니다.
test_81,#Person2#는 #Person1#에게 학교 클리닉으로 가는 길을 알려줍니다.
test_82,"#Person2#는 방을 바꾸고 싶어합니다. #Person1#는 내일은 여분의 방이 없지만 내일 아침에 떠날 예정이므로, #Person2#는 내일 저녁 스위트룸에서 잠을 잘 수 있기를 바랍니다."
test_83,"#Person2#는 #Person1#의 도움으로 베이징 호텔에 탑승합니다. #Person1#은 #Person2#에게 호텔 서비스가 좋다고 말하고, #Person2#를 연회에 초대합니다."
test_84,#Person1#은 길을 잃고 있습니다. #Person2#는 #Person1#에게 리우 이창으로 가는 방법을 알려줍니다.
test_85,#Person2#의 컴퓨터가 계속 멈춰서 #Person1#은 수리공에게 전화할 것이다.
test_86,"#Person2#는 내일 #Person2#의 어머니의 생신을 기념하기 위해 좋은 선물을 찾고 있습니다. #Person1#은 금 시계를 추천하고, #Person2#는 그것을 선택합니다."
test_87,"로스 씨는 피셔 씨에게 자신의 회의를 위해 50명 이상의 참석자를 예상하고 있다고 말합니다. 피셔 씨는 100장의 초대장을 보냈지만, 로스 씨는 30명 정도만 올 것으로 예상합니다."
test_88,"#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점을 설명합니다. #Person2#는 러시아에서 은행에 가는 것이 몇 시간이 걸리고, 캐나다에서는 이런 곳들을 빠르게 통과하는 것이 상당히 쉽다고 말합니다."
test_89,"#Person2#는 카리브해로 여행을 가려고 하고, #Person1#은 그곳의 날씨가 가끔 정말 안 좋을 때가 있다고 말합니다."
test_90,#Person1#은 소풍 갈 때 가져갈 과일을 엄마에게 물어봅니다.
test_91,"#Person2#는 #Person1#에게 소형차 렌트 비용을 알려주고, #Person1#의 운전 면허증을 요청합니다."
test_92,#Person1#은 #Person2#에게 사람들이 질리지 않고 미소를 유지하는 것을 보는 것을 좋아한다고 말합니다.
test_93,"#Person1#과 #Person2#는 이전에 이렇게 많이 팔아본 적이 없지만, 올해 성장률이 놀랍다고 말합니다. 그들은 회사의 성과에 대해 이야기합니다."
test_94,"#Person2#는 #Person1#에게 내 지갑을 잃어버렸다고 말한다. #Person1#는 #Person2#에게 돈을 빌려주고, #Person2#가 돈을 갚을 때 50달러를 요구한다."
test_95,"린은 스티븐에게 중국에서의 식사를 칭찬하고, 중국에서의 팁에 대해 묻습니다. 스티븐은 팁을 주지 않고, 택시 기사와 짐꾼들에게는 팁을 받지 않도록 지시받습니다."
test_96,빌은 #Person1#에게 그의 룸메이트 브레인 로커에 대해 이야기한다.
test_97,"#Person1#은 톰 윌슨이고, #Person2#는 #Person1#의 청구서를 확인하고, #Person1#은 신용카드로 청구서를 지불합니다."
test_98,#Person1#이 #Person2#에게 캐롤이 지금 전화를 받을 수 없습니다. #Person2#는 캐롤이 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 말해줄 것이라고 #Person1#에게 알려줍니다.
test_99,"#Person1#은 #Person2#를 커먼 헬스장에서 본 것 같다고 생각합니다. #Person2#는 모르겠지만, #Person1#은 그를 기억합니다."
test_100,#Person1#과 #Person2#는 대통령 선거에서 어떻게 생각하는지에 대해 이야기하고 있습니다.
test_101,#Person2#는 #Person1#에게 ATM 사용법을 가르쳐준다.
test_102,수잔이 존에게 메모 복사본을 요청합니다.
test_103,"#Person1#은 릴리에게 강가로 소풍을 가는 것을 제안하고, 릴리는 그것이 좋다고 생각합니다."
test_104,"#Person2#는 중국 사람들이 독특한 경험을 하며, 외국인이 중국 식사 도구에 익숙해지는 것이 어렵다고 말합니다. #Person1#는 젓가락을 놓아서는 안 된다고 말합니다."
test_105,"메리는 프랭크에게 그녀가 대부분의 시간을 영화 보내고, 프랭크는 어떤 종류의 영화를 좋아하는지에 대해 이야기한다."
test_106,"#Person2#는 정치 당에 소속되어 있지 않았지만, 녹색당에 가입하는 것을 생각해 본 적이 있습니다. #Person1#는 정치 당이 선거에서 이길 가능성이 없다고 말합니다."
test_107,"윌슨 씨는 #Person1#에게 상품의 실수에 대해 사과하고, 샘플에 미치지 못하는 모든 상품을 교환하겠다고 합니다."
test_108,#Person2#는 강도가 들어왔지만 모든 것을 보지 못했습니다. #Person1#는 #Person2#에게 추가 질문을 요청합니다.
test_109,#Person2#는 아빠와 엄마를 데리고 나가는 데이트를 하려고 합니다. #Person1#는 그것이 정기적으로 일어날 것이라고 생각합니다.
test_110,#Person1#은 다이어트를 시작하기로 결정하고 캐롤에게 그 새로운 사람이 될 것이라고 말한다. 캐롤은 기다려야 한다.
test_111,카렌 후앙은 비교문학 287 수업에 등록하고 싶어합니다. #Person1#은 그녀에게 터치톤 등록 시스템을 통해 등록하도록 도와줍니다.
test_112,#Person1#은 급하게 가야 하기 때문에 #Person2#에게 깜빡한 급한 시간을 물어봅니다. #Person2#는 같이 걸어갈 것입니다.
test_113,잭이 데이지에게 새 차를 보여준다. 데이지는 그 차가 빠르고 멋지다고 생각한다.
test_114,#Person2#는 #Person1#에게 그 큰 불이 밤 10시쯤 일어났다고 말합니다.
test_115,"#Person2#는 남편의 계산서를 받고, #Person1#는 #Person2#에게 서비스 요금을 청구합니다. #Person2#는 남편의 신용카드를 가지고 있고, #Person1#는 영수증을 주고 포장해 줍니다."
test_116,"#Person2#는 #Person1#의 도움으로 차를 세차하고 싶어합니다. #Person1#는 일반 세차 패키지를 추천하고, #Person2#는 동의합니다."
test_117,해리는 #Person1#에게 휴가 계획에 대해 이야기합니다. 그는 아내가 항상 걱정을 해서 여행을 가기 전에 이런 것들을 해결해야 한다고 말합니다.
test_118,"존슨은 #Person1#에게 기계를 어떻게 사용하는지 알려준다. 존슨은 웨이트를 해본 경험이 없고, #Person2#는 존슨에게 웨이트를 해보라고 권한다."
test_119,"#Person1#은 일자리를 잃었고, #Person2#는 면접 보러 간 적이 있다."
test_120,#Person1#은 #Person2#에게 강아지들에게 밥을 주고 목욕을 시켜 줄 것을 요청합니다. #Person2#는 동의합니다.
test_121,#Person1#은 에이든에게 200달러를 빚어서 집주인에게 돈을 갚으라고 요청한다. 에이든은 돈이 부족해서 거절한다. 그들은 결국 6시에 만날 예정이다.
test_122,#Person2#는 자선 단체에서 일한 경험이 #Person2#의 사고 방식에 영향을 미쳤다고 말합니다.
test_123,#Person1#은 #Person2#에게 연락을 어떻게 해야 하는지 물어봅니다.
test_124,"#Person2#는 #Person1#에게 무탄과 베이징 오리구이를 추천하고, #Person1#은 베이징 오리구이를 시도해보고 싶어합니다."
test_125,댄이 안젤라에게 전화를 걸어 그녀에게 결혼식에 가는 메건을 초대한다. 안젤라는 댄에게 메건을 데리러 가자고 제안한다.
test_126,#Person2#는 디저트 시간이에요. #Person1#는 디저트를 먹고 싶어서 #Person2#의 디저트를 먹어보려고 합니다. #Person2#는 티라미수를 먹어보고 바나나 튀김을 먹어보려고 합니다.
test_127,"#Person1#은 스미스 씨에게 스미스 씨의 대학, 학문, 나이, 그리고 직장 경험에 대해 물어봅니다."
test_128,#Person1#은 #Person2#의 가게에서 바비 인형을 구입합니다.
test_129,#Person2#는 조던 스포츠 신발을 사고 싶어합니다. #Person1#은 조던 스포츠 신발을 추천합니다.
test_130,#Person1#은 과학 박물관에 가고 싶어합니다. #Person2#는 #Person1#에게 기차를 타고 박물관으로 가는 방법을 알려줍니다.
test_131,"#Person1#은 은퇴 후에 어떻게 보내고 싶어하는지에 대해 사이먼에게 묻습니다. 사이먼은 단계적 은퇴라는 프로그램에 참여하고 있어서, 일을 6개월 동안 쉰 후에는 회사에서 프로젝트 작업을 신청할 수 있습니다."
test_132,"#Person1#은 로키에게 밤새도록 앉아서 여자를 만나라고 요청하지만, 로키는 여자를 좋아하지 않는다. 로키는 집에 있고, #Person1#은 로키에게 외향적이고 사람들의 차이를 비판하지 않는 여자를 좋아한다고 말한다."
test_133,#Person1#과 #Person2#는 폭풍에 대해 이야기하고 있습니다. 그들은 불평하지 않습니다.
test_134,"#Person1#은 TV를 보는 것이 지루하다고 생각하지만, #Person2#는 그것이 나에게 좋지 않다고 생각한다. 그들은 함께 나눌 수 있는 다양한 활동을 찾을 것이다."
test_135,"#Person1#은 벤에게 내일 수업 준비를 격려하고, 수업 시간표와 점심시간에 대해 알려준다."
test_136,"애덤은 의사에게 무릎이 훨씬 나아졌다고 말하고, 토요일에는 괜찮을 것 같다고 말한다. 애덤은 미시간이 강한 팀이므로 경기를 하게 될 것이라고 생각한다. 애덤은 내일 전체 훈련에 참여하러 돌아올 것이다."
test_137,"#Person1#은 프린터가 고장났고, #Person2#는 그것을 복사해주는 것을 요청합니다."
test_138,#Person1#은 커튼을 걸고 싶어하고 #Person2#는 #Person1#을 도와줄 것이다.
test_139,#Person1#은 잭에게 주말 캠핑 여행을 계획하고 싶어합니다. 잭은 다다음 주말이 괜찮을 것 같다고 생각합니다.
test_140,#Person2#는 #Person1#에게 #Person2#가 임신했다고 말한다. #Person3#는 #Person2#에게 #Person2#가 실제로 임신했다고 말한다. #Person2#는 #Person1#에게 #Person2#가 아기가 #Person2#의 아기가 아니라고 말한다.
test_141,#Person2#는 딸이 대학을 결정하지 못하고 있다. #Person1#는 #Person2#에게 딸이 스스로 결정을 내릴 수 있다고 말한다.
test_142,"#Person1#은 직장을 잃고 싶지 않지만, #Person1#의 상사는 #Person1#가 진실을 말하지 않을 것이라고 말한다. #Person1#은 #Person2#에게 #Person1#의 돈을 어떻게 사용할지 물어본다. #Person2#는 #Person1#에게 평소에 사던 불필요한 것들을 몇 달 동안 사지 않으면 돈을 절약할 수 있다고 말한다."
test_143,#Person2#는 #Person1#에게 #Person2#의 친구가 영국에서 방문을 왔다고 말한다. #Person2#는 그 친구를 #Person2#의 연구실에서 강연하도록 초대할 예정이다.
test_144,#Person1#은 존의 집에 가자고 제안하지만 #Person2#는 아프다고 말합니다. #Person2#는 잠을 자러 갈 것이라고 말합니다.
test_145,파버 씨가 요크 호텔에 전화하여 3박 동안 더블룸을 예약했습니다.
test_146,"#Person2#는 #Person1#에게 웨스트 더비를 추천하고, #Person1#는 연립 주택에만 관심이 있다고 말합니다. #Person2#는 #Person1#에게 존 고드프리의 전화번호를 알려줍니다."
test_147,#Person1#은 #Person2#가 경찰에게 돈을 주려고 하지 않았다면 이런 일이 일어나지 않았을 것이라고 주장합니다. #Person2#는 #Person1#이 잘못을 나고 있다고 생각합니다.
test_148,달린이 댄에게 전화를 걸어 9월 10일에 주문한 컴퓨터에 대해 확인하라고 요청합니다. 댄은 사실 18일까지 주문을 전달할 수 있다고 말합니다.
test_149,#Person1#과 #Person2#는 워싱턴 포스트와 뉴욕 타임즈에 대해 이야기하고 있습니다.
test_150,#Person2#의 컴퓨터가 바이러스에 걸렸습니다. #Person1#은 압축해서 보내는 것을 제안합니다.
test_151,#Person1#은 #Person2#에게 주말을 즐겁게 보냈다고 말합니다. #Person2#는 #Person1#에게 다시 다시 머물러 주실 것을 약속합니다.
test_152,#Person1#은 #Person2#의 제안에 따라 중국 음식을 사올 것입니다.
test_153,메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알려준다. 톰은 기회를 주실 것을 부탁한다.
test_154,#Person1#은 #Person2#에게 전화를 걸어 #Person2#가 체포될 것이라고 경찰에 신고하라고 요청합니다.
test_155,#Person2#는 음악 선생님이 되고 싶어합니다. #Person2#는 음악 선생님이 되고 싶어하는 이유는 #Person2#가 어릴 때부터 음악을 좋아했기 때문입니다. #Person2#는 클래식 음악을 좋아합니다. #Person1#는 #Person2#에게 클래식 음악을 듣는 것이 스트레스를 줄이는 데 도움이 된다고 말합니다. #Person1#는 인터넷에서 클래식 음악을 찾아보라고 추천합니다.
test_156,#Person2#는 #Person1#에게 오늘 저녁에 미국 여자와 만났다고 말합니다. #Person2#는 그녀를 저녁 식사에 초대하고 싶어합니다. #Person1#는 #Person2#에게 행운을 빌어줍니다.
test_157,#Person1#은 미렐라가 회사에 어떻게 왔는지 봤다. #Person2#는 미렐라가 서부 해안의 일하는 방식에 영향을 받았다고 생각한다.
test_158,#Person2#는 자신만의 법률 사무소를 세우려 하고 있습니다. #Person1#는 #Person2#에게 도움을 청하고 행운을 빌어줍니다.
test_159,피터는 온라인 게임을 했고 케이트는 피터가 휴식을 취해야 한다고 말한다.
test_160,#Person1#과 #Person2#는 사람들이 배로 여행하고 싶어하지 않는 이유가 대양간 화물 운송의 대부분이 배로 이루어지기 때문이라고 생각합니다.
test_161,"패니는 앤디에게 어젯밤 악몽을 꿨다고 말한다. 앤디는 어젯밤에 잠을 잘 못 잤다고 말한다. 앤디는 미친 밤이었고, 묘지를 헤집으며 나를 쫓는 유령들이 무덤에서 튀어나왔다고 말한다."
test_162,#Person1#은 어니에게 캠퍼스에서 가장 멋진 학생들이 될 것이라고 말한다. 그들은 바닐라 아이스의 노래를 연주할 계획이다.
test_163,"#Person1#은 #Person2#에게 뉴올리언스 여행에 대해 묻고, #Person2#는 극장에 가는 것을 제안합니다."
test_164,#Person1#은 신용카드로 #Person2#의 도움으로 옷을 구매했습니다.
test_165,#Person1#은 포스터 씨에게 훈련 매뉴얼을 보내달라고 요청합니다. 포스터 씨는 지금 복사 중입니다.
test_166,#Person2#는 #Person1#에게 휴가 계획을 세우고 있다고 말합니다. #Person2#는 롱아일랜드에서 4일 동안 운전을 하며 형과 그의 가족과 함께 그의 40번째 생일을 축하할 예정입니다.
test_167,#Person1#은 파멜라를 돌보는 것을 잊고 비행기를 놓치고 싶지 않습니다. #Person2#는 #Person1#에게 파멜라를 돌보는 것을 도와줄 것이라고 약속합니다.
test_168,#Person2#는 #Person1#에게 77번 거리에서 12번 버스를 타고 7번 거리까지 가는 길을 알려줍니다.
test_169,"#Person2#는 #Person1#에게 이슬람에 대한 프로그램을 소개하고, 무슬림들이 하지 않은 능력이 있는 모든 남자가 적어도 한 번은 하지 않는다고 말한다. #Person2#는 또한 #Person1#에게 영국, 프랑스, 그리고 루르드 같은 곳에서 사람들이 치유받으러 가는 곳에 대해 이야기한다."
test_170,#Person1#은 센트럴 백화점으로 가는 길을 #Person2#에게 물어봅니다. #Person2#는 #Person1#에게 길을 알려줍니다.
test_171,#Person1#은 #Person2#에게 런던에 가기 위해 기차로 가는 것을 제안한다. #Person2#는 기차가 더 비싸지만 더 빠르다고 생각한다.
test_172,"톰은 음식점에서 닭고기가 안 익었고, 캐서린은 집에서 싸온 점심을 먹었다. 그들은 미국인의 3분의 2가 패스트푸드를 피하는 것에 동의한다."
test_173,"#Person2#는 레모네이드 한 잔과 바비큐 윙을 주문하고, #Person1#는 #Person2#에게 나머지 음식 주문을 요청합니다."
test_174,"#Person2#가 #Person1#의 도움으로 더블 치즈버거, 감자튀김, 그리고 펩시콜라를 주문했습니다."
test_175,#Person1#은 계란을 프라이하는 방법에 놀랍니다. #Person2#는 #Person1#에게 계란을 한쪽만 프라이하라고 조언합니다.
test_176,#Person2#는 #Person1#에게 그랜드 호텔의 위치를 알려줍니다.
test_177,#Person1#은 #Person2#의 사진을 찍고 싶어합니다. #Person2#는 괜찮다고 합니다.
test_178,#Person2#는 내일 빈 방을 원합니다. #Person1#은 #Person2#에게 세 블록 떨어진 선셋 호텔을 추천합니다.
