fname,summary
test_38,매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 마크는 수업 중에 깨어있게 해줄 사람이 필요하므로, 그들은 도서관에서 공부하기로 결정한다.
test_39,#Person1#은 터너 교수님에게 고급 지질학 과목을 다시 강의하려고 합니다. #Person2#는 #Person1#에게 등록을 허락해 달라고 요청합니다.
test_40,#Person1#은 상점에서 펜던트를 샀습니다. #Person2#는 #Person1#에게 새 것으로 교체해달라고 요청했습니다.
test_41,#Person2#는 #Person1#에게 스웨터가 너무 구린 것 같다고 말하고, 나중에 선물 중에 어떤 것을 바꿀지 결정하겠다고 말한다. #Person2#의 팬인 #Person3#는 화가 나서 화가 났다.
test_42,#Person2#는 #Person1#에게 미디어 쪽 일을 하고 싶다고 말한다. #Person2#의 컴퓨터와 함께 일하는 것을 좋아하기 때문에 인터랙티브 미디어가 될 것이다.
test_43,#Person1#은 #Person2#에게 연설하는 동안 지루하더라도 집중해서 듣고 노트를 해야 한다고 말한다. #Person1#의 가방에 십자말풀이 같은 게임 섹션이 있을 수도 있다.
test_44,사라는 #Person1#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안한다. #Person2#의 시누이와 남편은 만족하고 있다.
test_45,#Person2#는 런던의 정보 담당관인 마크 리치를 소개합니다. #Person1#는 #Person2#에게 런던에서 하루 여행을 원한다면 어디를 방문하고 어떤 길을 선택해야 하는지 제안할 수 있다고 말합니다.
test_46,루시는 린팡에게 영어를 가장 좋아하지만 낸시는 영어가 매우 어렵다고 말한다. 루시도 낸시가 과학을 좋아하지 않지만 수학은 좋아한다.
test_47,제임스는 낙엽을 치우고 개 오스카를 산책시키는 데 도움을 줍니다. 토마스 부인은 주말에 자전거를 사려고 저축하고 있습니다.
test_48,#Person1#은 #Person2#에게 봄이 왔다고 말하지만, #Person1#의 아파트는 여전히 매우 춥습니다.
test_49,마이크는 #Person1#에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말하지만, #Person2#는 대부분의 남자들이 그렇게 반응할 것이라고 생각한다.
test_50,#Person2#는 #Person1#의 택시를 타고 프렌드십 호텔로 갑니다.
test_51,#Person1#은 돈이 없어서 다른 버스를 타야 합니다. #Person2#는 #Person1#에게 환승 요금을 알려줍니다.
test_52,#Person2#는 #Person1#에게 #Person2#의 회사가 시내에서 약 15분 거리에 있으며, 6층과 7층 두 개 층을 사용하고 있다고 말합니다.
test_53,#Person1#은 #Person2#에게 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말한다.
test_54,데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다. 짐은 나중에 다시 전화할 것이다.
test_55,#Person2#는 #Person1#에게 시청으로 가는 방법을 알려주고, 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 말했습니다.
test_56,#Person1#은 #Person2#에게 여권을 반납한 사람이 있는지 물었지만, 여권이 분실되었고 대사관에 연락하라고 조언했습니다.
test_57,나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 죄송하다고 말한다. 레아는 오늘 오후 리우 씨와 통화하고 싶어한다.
test_58,#Person1#은 사라는 #Person1#이 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서워했다고 #Person2#에게 말한다.
test_59,#Person1# 와 파티에 참석한 #Person2#는 제니스를 좋아한다. #Person1#은 제니스에게 말 걸어 보라고 제안한다. 그들은 파티 분위기가 너무 좋기 때문에 서둘러야 한다고 생각한다.
test_60,#Person1#은 잭에게 이번 학기 수업에 대해 묻습니다. 잭은 정치학 수업이 가장 좋다고 생각합니다.
test_61,#Person1# 과 #Person2#는 베이징의 날씨에 대해 이야기합니다. #Person1#은 천둥, 폭풍, 먹구름, 먼지 때문에 기분이 상쾌하지 않습니다. 그들은 봄과 여름의 계절 차이를 설명합니다.
test_62,#Person1#은 #Person2#에게 오늘 밤에 영화를 보자고 제안하지만, #Person1#는 추리 영화를 좋아하고 로맨스는 지루하다고 생각한다.
test_63,#Person1#은 아담에게 학교를 구경시켜 달라고 요청하고, #Person1#이 언젠가 여기 학교에 입학할 수 있기를 바랍니다.
test_64,#Person1#은 #Person2#에게 아기가 곧 태어날 것이라고 말한다.
test_65,#Person1# 과 #Person2#는 존의 여자친구에 대해 이야기하고 있습니다.
test_66,#Person1#은 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안합니다. #Person2#는 더 빠른 프로세서와 CD-ROM 드라이브가 필요하다고 생각합니다.
test_67,#Person1#은 중국에서 왔고, #Person2#는 멕시코 사람입니다. #Person1#의 나이는 26살이고 멕시코 사람이에요. 그들은 스페인어로 이야기할 예정입니다.
test_68,#Person1#은 #Person2#의 체중 증가에 대해 불평합니다. #Person1#는 식단 조절을 시도해보고 운동 수업에 가는 것을 제안합니다.
test_69,제임스는 8인 룸을 원하지만 #Person1#은 창가 테이블을 추천합니다.
test_70,#Person2#는 #Person1#에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.
test_71,레베카는 #Person1#에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였다고 말합니다. 그녀는 2006년에 #Person2#의 남편과 함께 런던에 본사를 둔 국가 신문사에서 자리를 찾을 예정입니다.
test_72,#Person1# 과 #Person2#는 그룹 발표를 위해 문구점에 갈 예정입니다. 그들은 먼저 쇼핑 목록을 만들고 물건을 찾는 데 하루 종일 걸릴 수 있습니다.
test_73,메리는 #Person1#에게 인력시장에 가서 인터넷에서 일자리를 찾아보라고 제안하고, 공식 웹사이트에 로그인하는 것을 제안한다.
test_74,#Person2#는 쇼핑 예산을 만들기 위해 #Person1#에게 청구서를 낸다.
test_75,제인은 헨리에게 수잔을 보기 위해 병원에 가려고 한다고 말한다. 헨리는 제인에게 13번 버스를 탈 것을 제안한다.
test_76,#Person2#는 #Person1#에게 내년 판매 예측을 위한 스프레드시트를 어떻게 설정하는지 설명해달라고 요청했습니다. #Person2#가 동의했습니다.
test_77,#Person2#는 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person1#에게 '뉴욕의 친구'라는 서비스를 추천합니다.
test_78,잭슨 씨는 #Person1#에게 상하이 지사가 어린이용 장난감을 생산하기 때문에 영업 부서에서 일하고 싶다고 말합니다. 그는 월급으로 2,000 위안을 받고 그 외에 수당과 보너스를 받고 있습니다. 그는 성과에 따라 3개월 후에 인상을 받게 됩니다.
test_79,#Person1#은 계약서를 서명하러 왔고, #Person2#는 #Person1#에게 초안을 보여주고 수정이 필요한 부분을 확인해달라고 요청했습니다.
test_80,#Person2#는 #Person1#에게 국경 근처에서 차량 사고가 났다고 말하고, #Person2#의 친구가 심각한 부상을 입었다고 말한다.
test_81,#Person2#는 #Person1#에게 학교 클리닉으로 가는 방법을 알려줍니다.
test_82,#Person2#는 #Person1#에게 #Person2#의 방을 바꾸고 싶다고 말하며, 내일 아침에 떠나기 때문에 조용한 스위트룸에서 편안하게 지낼 수 있기를 희망한다.
test_83,#Person1#은 베이징 호텔에 도착하고 #Person2#에게 짐을 트렁크에 넣으라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.
test_84,#Person1#은 길을 잃고 길을 잃었습니다. #Person2#는 #Person1#에게 리우 이창에 가는 길을 알려줍니다.
test_85,#Person2#는 컴퓨터가 작동하지 않는다. #Person1#는 수리공에게 전화하라고 제안한다.
test_86,#Person1#은 #Person2#에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.
test_87,피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 토요일을 위해 간단한 간식 뷔페를 준비할 예정이다.
test_88,#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점에 대해 설명합니다. 러시아에서는 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버립니다. 캐나다에서는 공공장소가 여전히 매우 느리게 움직입니다. 그들은 캐나다인들이 일반적으로 미국인들보다 더 차분하다고 생각합니다.
test_89,#Person1# 과 #Person2#는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다.
test_90,#Person1#은 #Person2#에게 소풍을 갈 때 가져올 과일과 포도를 가져가라고 요청했다.
test_91,#Person2#는 #Person1#의 소형차 렌트 비용과 운전 면허증을 확인합니다.
test_92,#Person1#은 #Person2#에게 무표정을 유지하는 사람들이 계속 미소를 짓기 때문에 화가 났다고 말합니다.
test_93,#Person2#는 #Person1#에게 #Person2#의 연간 판매 기록, 월별 수익, 그리고 새로운 마케팅 전략에 대해 이야기합니다. #Person3#는 재정적 어려움이 완전히 끝나길 바랍니다.
test_94,#Person2#가 #Person1#의 가방을 도난당했다. #Person2#는 영수증을 받지 못해서 번호가 없는 택시 기사에게 돈을 빌리려고 한다.
test_95,린은 베이징에서 스티븐을 대접하고 싶지만 스티벤은 미국인들은 중국의 풍부한 요리 문화를 존중하기 때문에 웨이터에게 얼마나 줘야 할지 계산해야 한다고 말한다. #Person1#은 문명화된 시스템을 도입할 것을 제안한다.
test_96,빌이 #Person1#에게 룸메이트 브레인 로커에 대해 이야기한다.
test_97,톰 윌슨이 #Person1#에게 청구서를 작성하고 신용카드로 지불합니다.
test_98,수잔은 샤워 중인데 캐롤이 오늘 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청했습니다.
test_99,#Person2#는 #Person1#에게 커먼 헬스장에서 일한 적이 있다고 말합니다. #Person2#가 다른 사람과 혼동했을 수도 있다고 생각합니다.
test_100,#Person1#은 #Person2#에게 트럼프가 다시 우리 대통령이 된다면 상상도 할 수 없다고 말하고, #Person1#는 그가 미국을 위대하게 만들 것이라고 믿습니다.
test_101,#Person1#은 ATM을 사용해야 합니다. #Person2#는 #Person1#에게 카드를 기계에 넣고, 비밀번호를 입력하라고 말합니다.
test_102,수잔 밀러는 존에게 비서에게 복사본을 주고 싶다고 말한다.
test_103,#Person1#은 릴리에게 소풍을 가는 것을 제안한다.
test_104,#Person1#은 #Person2#에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. #Person1#는 젓가락을 밥그릇에 꽂는 것을 금지하는 규칙이 중국에서는 통상적인 것이라고 말하지만, 실제로는 그것이 불길하다고 생각합니다.
test_105,메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.
test_106,#Person2#는 #Person1#에게 녹색당에 가입하는 것을 생각해 본 적이 없다고 말합니다. 왜냐하면 #Person2#의 정치인들은 종종 문제를 완전히 이해하지 못하기 때문입니다.
test_107,#Person1#은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.
test_108,#Person2#는 #Person1#에게 강도가 은행 안에 침입했다고 말합니다.
test_109,#Person1#은 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person2#는 예전의 전통을 되살리려고 한다.
test_110,캐롤은 #Person1#에게 새해 결심에 대해 이야기한다. 그녀는 식습관을 바꾸고 새로운 사람이 될 것이다.
test_111,카렌 후앙은 비교문학 287 수업에 등록하려고 했지만 컴퓨터가 안 되어서, #Person1#에게 터치톤 등록 시스템을 통해 등록해야 한다고 말합니다. #Person2#는 전화로 등록할 때 코드 번호를 사용하라고 조언하고 컴퓨터 시스템에 지시사항을 따르는 것을 제안합니다.
test_112,#Person2#는 급해서 #Person1#에게 우산을 빌려주고 함께 걸어갈 수 있도록 도와줍니다.
test_113,잭이 새 차를 데이지에게 보여줍니다. 데이지는 새 차가 매우 빠르고 고무를 태울 수 있다고 말합니다.
test_114,#Person2#는 #Person1#에게 큰 불이 발생한 시간과 #Person2#가 잠자리에 들려고 했던 시간에 대해 설명합니다.
test_115,#Person2#는 남편이 지금 계산하겠다고 해서 #Person1#에게 계산대로 안내해 달라고 요청했습니다.
test_116,#Person2#는 차를 세차하고 싶어합니다. #Person1#은 #Person2#의 도움을 받아 진공청소를 하고 내부는 깨끗하게 청소합니다.
test_117,해리는 #Person1#에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 걱정을 많이 한다.
test_118,존슨은 #Person1#에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. #Person2#는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말하며, 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 말합니다.
test_119,#Person2#는 #Person1#에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 계획이라고 말한다.
test_120,#Person1#은 #Person2#에게 강아지들에게 밥을 주고, 목욕을 시켜 달라고 요청했습니다.
test_121,에이든은 집주인에게 200달러를 빌리고 싶지만 돈이 부족하다. #Person1#은 그에게 월요일에 20달러만 빌리자고 제안하지만 에이건은 거절한다. 결국, 그들은 저녁 식사를 하기로 결정한다.
test_122,#Person2#는 #Person1#에게 자선 단체에서의 경험이 #Person2#의 사고 방식에 영향을 미쳤다고 말합니다.
test_123,#Person2#는 #Person1#에게 언제쯤 결정을 내릴 수 있는지 알려줍니다.
test_124,#Person2#는 #Person1#에게 전형적인 중국 요리를 주문하는 데 도움을 줍니다.
test_125,안젤라가 댄에게 전화를 걸어 다음 주에 결혼하는 메건의 소식을 알려준다. 댄은 메건을 데리러 갈 예정이다.
test_126,#Person1#은 달달한 디저트를 원한다. #Person2#는 #Person1#에게 이탈리아 티라미수와 바나나 튀김을 시도해 보라고 제안한다.
test_127,스미스 씨는 #Person1#에게 예일 대학교를 다녔고 경제학 학사 학위를 가지고 있다고 말했다.
test_128,#Person1#은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2#는 #Person1#의 도움으로 하나를 구매합니다.
test_129,#Person2#는 #Person1#의 도움으로 41 사이즈의 조던 스포츠 신발을 구매했습니다.
test_130,#Person1#은 과학 박물관에 가고 싶어한다. #Person2#는 #Person1#에게 티켓 기계를 어떻게 사용해야 하는지 알려준다.
test_131,사이먼은 은퇴 후의 생활에 대해 #Person1#에게 이야기한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하는 대신 웹사이트에 채용 공고를 올리고, 행정 업무와 더 전문적인 일을 할 수 있다. #Person2#는 또한 회사가 유연성을 얻었다고 생각한다.
test_132,#Person1#은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 집에 가서 가사일을 맡는 것을 선호한다. #Person2#는 외향적이고, 사람들의 차이를 비판하지 않는 여자를 좋아하는 반면, #Person1#는 내성적이다. 그들은 TV 저녁식사와 개 집에 갈 것이다.
test_133,#Person1# 과 #Person2#는 어제 밤에 심한 폭풍에 대해 이야기하고 있다. #Person1#은 폭풍을 싫어하고 봄이 왔으면 좋겠다고 희망한다.
test_134,#Person1#은 TV를 보는 것이 지루하다고 생각한다. #Person2#는 #Person1#에게 일주일에 한 프로그램 정도만 볼 수 있다고 제안한다.
test_135,벤은 내일 수업 준비에 대해 걱정하고 있다. #Person1#은 그에게 휴식 시간에 먹을 것을 사오라고 제안한다.
test_136,애덤은 무릎이 좋지 않다. #Person1#은 그녀에게 휴식을 취하라고 조언한다. 그들은 토요일 경기에서 어떤 상대를 만나게 될지 보고 싶어하기 때문이다. 그들은 내일 전체 훈련에 참여할 예정이다.
test_137,#Person1#은 프린터가 고장나서 #Person2#에게 복사본을 출력해달라고 요청했습니다.
test_138,#Person1#은 #Person2#에게 커튼을 걸고 싶어한다.
test_139,#Person1#은 잭에게 그의 일정을 확인하도록 요청한다.
test_140,#Person1#은 #Person2#에게 임신 사실을 알리기 위해 전화를 걸고, #Person1#이 아기를 임신한 것을 알게 되었다고 말한다.
test_141,#Person2#는 딸이 대학을 결정하지 못하고 있어서 걱정하고 있습니다. #Person1#는 #Person2#에게 격려를 제안합니다.
test_142,#Person1#은 #Person2#에게 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말한다. #Person1#는 상사가 시킨 대로 했다고 주장하지만, #Person3#는 그렇게 생각하지 않는다. 그들은 생활하는 데에 돈을 쓰고 싶지 않다.
test_143,#Person1#은 #Person2#에게 에든버러 대학교의 박사과정 학생인 #Person1#의 교수를 초대하여 강연하도록 초대한다.
test_144,#Person1#은 #Person2#에게 존의 집에 가자고 제안하지만, #Person1#의 동료 중에 아픈 사람이 있어서 그 사람한테서 감염되었다고 생각한다.
test_145,파버 씨가 요크 호텔에 전화하여 3박 동안 싱글 룸을 예약하려고 한다.
test_146,#Person1#은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person2#는 #Person1#에게 웨스트 더비를 추천하고 존 고드프리의 연락처와 전화번호를 알려줍니다.
test_147,#Person1#은 #Person2#에게 책임을 전가하고 있다. 왜냐하면 #Person1#이 너무 늦어서 기차를 타는 대신 운전하자고 제안했기 때문이다.
test_148,댄은 공장 인력이 부족해서 주문한 컴퓨터를 확인하기 위해 스티브에게 전화를 합니다. #Person1#은 댄에게 그의 번호를 요청합니다.
test_149,#Person1#은 #Person2#에게 워싱턴 포스트 복사본과 로스앤젤레스 타임즈에 대해 설명한다.
test_150,#Person1#은 컴퓨터에 어떤 종류의 바이러스가 침투한 것을 발견했다. #Person2#는 #Person1#에게 이메일 용량을 초과했다고 알려준다.
test_151,#Person2#는 #Person1#에게 멋진 주말을 보냈다고 말합니다.
test_152,#Person1#은 중국 음식을 먹고 싶어합니다. #Person2#는 판다 익스프레스를 추천합니다.
test_153,톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.
test_154,#Person2#는 #Person1#에게 #Person2#의 번호를 알려줍니다.
test_155,#Person1#은 음악 선생님이 되고 싶어합니다. #Person2#는 #Person1#에게 클래식 음악을 좋아한다고 말하고, 그 이유는 클래식 음악이 두뇌에 좋다고 생각하기 때문이라고 설명합니다. 그 후 그들은 면접을 진행합니다.
test_156,#Person2#는 #Person1#에게 오늘 밤 #Person2#의 집 아래에 사는 여자를 만났다고 말한다. #Person3#는 그 여자를 저녁 식사에 초대할 계획이다.
test_157,#Person1# 과 #Person2#는 미렐라의 업무 스타일에 대해 이야기하고 있다. #Person1#은 그녀가 서부 해안의 일하는 방식에 영향을 받았을 수도 있다고 생각한다. 그들은 더 캐주얼한 재킷과 바지를 입는 것을 선호한다.
test_158,#Person1#은 자신만의 법률 사무소를 세우려고 합니다. #Person2#는 #Person1#에게 도와달라고 요청합니다.
test_159,피터는 피터에게 어젯밤 온라인 게임을 그만뒀다고 말한다.
test_160,#Person1#은 #Person2#에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.
test_161,패니는 앤디에게 어젯밤에 미친 악몽을 꿨다고 말한다. 앤디는 #Person1#에게 미시간 대학교에 들어가는 것에 대해 걱정하고 있다고 말했다.
test_162,#Person1# 과 #Person2#는 밴드를 시작할 예정이다. #Person1#은 힙합을 좋아하고, 그들은 바닐라 아이스 음악을 연주할 것이다.
test_163,#Person1#은 뉴올리언스 여행을 즐기고 있습니다. #Person2#는 #Person1#에게 저녁에 강변 보트 투어를 제안합니다.
test_164,#Person2#는 #Person1#의 사이즈를 보고 신용카드를 사용하기로 결정했습니다.
test_165,#Person1#은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2#는 그것이 어렵다고 생각합니다.
test_166,데이비드는 #Person1#에게 휴가 때 어디로 가는지 알려준다. #Person2#는 솔트레이크시티로 가고, 그곳에서 형과 그의 가족들과 함께 그의 40번째 생일을 축하할 예정이다.
test_167,#Person1#은 #Person2#에게 파멜라를 돌봐달라고 요청한다. #Person1#의 회사가 파산하자마자 친구라는 대부분의 사람들이 자신을 지지해줬기 때문이다.
test_168,#Person1#은 #Person2#에게 77번 버스를 타고 걸어서 가라고 요청했습니다.
test_169,#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 간다고 말한다. #Person2#의 경험에 따르면 매년 많은 사람들이 종종 넘어지고 사망하는 경우가 있다고 한다. 순례자들은 크고 신성한 검은 돌 주위를 돌아야 하고 사고 가능성을 줄이려고 노력하고 있다.
test_170,#Person1#은 #Person2#에게 센트럴 백화점으로 가는 길을 안내합니다.
test_171,#Person1#은 #Person2#에게 함께 런던에 가는 것을 제안한다. #Person1#는 기차에 앉아서 가는 것이 더 편안하다고 생각한다.
test_172,캐서린은 패스트푸드가 너무 인기가 많아서 점심을 집에서 싸온 점심으로 먹었다고 톰에게 말한다. 톰은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 생각한다.
test_173,#Person2#는 #Person1#의 도움으로 레모네이드, 바비큐 윙, 베이비 백 립을 주문했습니다.
test_174,#Person2#는 #Person1#의 도움으로 더블 치즈버거, 용수철감자 라지 사이즈, 그리고 음료수를 주문했습니다.
test_175,#Person1#은 #Person2#에게 베이킹, 머핀, 계란, 반숙, 그리고 프라이한 계란을 만들어 달라고 요청한다.
test_176,#Person2#는 그랜드 호텔을 #Person1#에게 알려준다.
test_177,#Person1#은 사진을 찍고 싶어합니다. #Person2#는 동의합니다.
test_178,#Person2#는 #Person1#에게 내일 빈 방이 없다고 말하고, 근처에 다른 호텔이 있는지 물어봅니다.
test_179,#Person1#은 #Person2#에게 미국에 공부하러 가기 위해 비자를 신청했다고 말합니다. #Person1#의 신청서에는 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문에 거절당하는 사람이 많다고 합니다.
test_180,앤이 #Person1#에게 피곤하다고 말한다. #Person2#는 앤에게 내일 밤에 술집에서 만날 수 있다고 말하지만, 앤은 거절하고 자러 가자고 제안한다.
test_181,메리는 #Person1#에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말한다. #Person2#는 온라인 은행에 계좌를 개설해야 하며, 온라인으로 모든 물건을 찾을 수 있다.
test_182,#Person2#는 #Person1#에게 미국식 회계에 익숙하다고 말합니다.
