fname,summary
test_41,#Person2#는 #Person1#에게 경기 중에 어떤 것을 바꿀지 결정하라고 요청한다. #Person2#의 스웨터는 구린 것 같고 #Person3#는 화가 난다. 왜냐하면 이 쿼터는 살즈베리 씰즈를 사랑하기 때문이다.
test_42,#Person2#는 #Person1#에게 미디어 쪽에서 일하고 싶다고 말하고, #Person2#의 컴퓨터와 함께 일하는 것을 좋아한다고 말한다.
test_43,#Person1#은 심심함을 느끼고 #Person2#는 #Person1#에게 연설에 집중할 수 있는 방법을 찾아보라고 조언한다. #Person3#는 아이팟과 헤드폰을 가져왔고 십자말풀이 같은 게임 섹션이 있을 수도 있다고 생각한다.
test_44,사라는 #Person1#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안한다. #Person2#의 시누이와 남편은 만족하고 있다.
test_45,#Person1#은 런던의 정보 담당관인 마크 리치를 소개합니다. 마크는 #Person1#에게 런던에서 원스톱 쇼핑을 제공하고, 사람들이 어디로 가고 어떤 길을 선택해야 하는지 제안할 수 있다고 말합니다.
test_46,린팡은 루시에게 영어를 가장 좋아하지만 낸시는 영어가 매우 어렵다고 말한다. 루시는 수학, 과학, 그리고 체육을 좋아한다.
test_47,제임스 씨는 낙엽을 치우고 개 오스카를 산책시켜줍니다. 토마스 부인은 제임스에게 주말에도 일하도록 허락합니다.
test_48,#Person1#은 #Person2#에게 봄이 왔다고 말하고, #Person1#의 아파트가 밤에는 매우 춥다고 말한다.
test_49,마이크는 #Person1#에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. 하지만 #Person2#는 대부분의 남자들이 그렇게 반응할 것이라고 생각한다.
test_50,#Person2#는 택시를 타고 프렌드십 호텔로 갑니다. #Person1#은 #Person2#에게 요금을 알려줍니다.
test_51,#Person1#은 돈이 없어서 다른 버스를 타야 합니다. #Person2#는 #Person1#에게 환승 요금을 알려줍니다.
test_52,#Person2#는 #Person1#에게 #Person2#의 회사가 시내에서 약 15분 거리에 있으며, 6층과 7층, 두 개 층을 사용하고 있다고 말합니다.
test_53,#Person1#은 #Person2#에게 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말한다.
test_54,데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 나중에 다시 전화할 것입니다.
test_55,#Person2#는 #Person1#에게 시청으로 가는 방법을 알려주고, 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 말합니다.
test_56,#Person1#은 #Person2#에게 여권을 반납한 사람이 있는지 물었지만, 여권이 분실되었다는 것을 발견하고 대사관에 연락하라고 조언했습니다.
test_57,나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 죄송하다고 말한다. 레아는 오늘 오후 리우 씨와 통화하고 싶어한다.
test_58,#Person1#은 사라는 #Person1#이 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠습니다.
test_59,#Person1# 과 #Person2#는 파티에서 섹시한 여자들이 많아서 흥분을 느낍니다. #Person1#은 제니스에게 말을 걸고, 제니스가 그녀의 리그를 벗어난 애라고 말합니다. 그들은 맥주를 마시고 분위기에 취해갑니다.
test_60,잭은 이번 학기 수업에 대해 #Person1#에게 이야기한다.
test_61,#Person1# 과 #Person2#는 베이징의 날씨에 대해 이야기합니다. #Person1#은 천둥, 폭풍, 먹구름, 먼지 때문에 기분이 상쾌하지 않습니다. 그들은 가을과 겨울의 차이를 설명합니다. 그들은 이맘때쯤 저녁에 시원하게 지낼 수 있다는 것에 동의합니다.
test_62,#Person2#는 #Person1#에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person2#의 취향은 추리 영화를 좋아하지 않지만 로맨스는 지루하다고 생각한다.
test_63,#Person1#은 아담에게 학교를 구경시켜 달라고 요청하고, #Person1#이 언젠가 여기 학교에 입학할 수 있기를 바랍니다.
test_64,#Person1#이 #Person2#에게 아기가 곧 태어날 것이라고 말한다.
test_65,#Person1# 과 #Person2#는 존의 여자친구에 대해 이야기하고 있습니다.
test_66,#Person2#는 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려하고 보너스를 제공한다. #Person1#는 더 빠른 프로세서와 CD-ROM 드라이브를 추가하라고 제안한다.
test_67,#Person1#은 중국에서 왔고, 중국에서는 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이었습니다. #Person2#는 너무 젊어 보이고 벌써 해외에서 비즈니스를 하고 있습니다.
test_68,#Person1#은 #Person2#의 체중 증가에 대해 불평하고, #Person1#는 운동 수업에 가보는 것을 제안한다.
test_69,제임스는 8인 룸을 원하지만 #Person1#은 창가 테이블을 추천합니다.
test_70,#Person2#는 #Person1#에게 #Person2#의 회사가 75,000 제곱미터의 면적을 가지고 있으며, 곧 30주년을 맞이하게 될 것이라고 말합니다.
test_71,레베카 님이 #Person1#에게 대학 졸업 후 첫 직장이 요크 헤럴드였으며, 2006년에 떠나기로 결정했다고 말합니다.
test_72,#Person1# 과 #Person2#는 그룹 발표를 위해 문구점에 갈 예정입니다. 그들은 먼저 쇼핑 목록을 만들고 물건을 찾는 데 하루 종일 걸릴 수 있습니다.
test_73,메리는 #Person1#에게 인력시장에 가서 인터넷에서 일자리를 찾아보라고 제안한다. 그들은 공식 웹사이트에 로그인하면 안전할 것이라고 생각한다.
test_74,#Person2#는 #Person1#에게 쇼핑 예산을 만들고 지출을 줄이기 위해 청구서를 작성하고 있다고 말합니다.
test_75,제인은 헨리에게 수잔을 보기 위해 병원에 가려고 한다고 말한다. 헨리는 제인에게 13번 버스를 탈 것을 제안한다.
test_76,#Person2#는 #Person1#에게 내년 판매 예측을 위한 스프레드시트를 어떻게 설정하는지 설명해달라고 요청합니다. #Person2#은 동의합니다.
test_77,#Person2#는 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person1#에게 '뉴욕의 친구'라는 서비스를 추천합니다.
test_78,잭슨 씨는 #Person1#에게 상하이 지사에서 영업 부서에서 일하고 월급으로 2,000 위안을 받고 있으며, 성과에 따라 3개월 인상을 받게 될 것이라고 말했다.
test_79,#Person1#은 계약서를 서명하러 왔습니다. #Person2#는 #Person1#에게 초안을 보여주고 수정이 필요한 부분이 있는지 확인합니다.
test_80,#Person2#는 #Person1#에게 나이아가라 폭포로 가는 길에 차량 사고가 났다고 말하고, #Person2#의 친구가 심각하게 다쳤다고 말한다.
test_81,#Person2#는 #Person1#에게 학교 클리닉으로 가는 방법을 알려줍니다.
test_82,#Person2#는 엘리베이터 소음을 참을 수 없어서 #Person1#에게 방을 바꾸도록 요청합니다. #Person2#가 동의하고 내일 밤에 편안하게 지낼 수 있는 조용한 스위트룸을 선택합니다.
test_83,#Person1#은 베이징 호텔에 도착하고 #Person2#에게 짐을 트렁크에 넣으라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.
test_84,#Person1#은 길을 잃었습니다. #Person2#는 #Person1#에게 지도에서 어디로 가야 하는지 알려줍니다.
test_85,#Person2#는 리 씨에게 조언을 구했지만 그도 문제를 해결할 수 없었다. #Person1#는 수리공에게 전화하라고 제안했다.
test_86,#Person2#는 어머니 생일 선물을 사고 싶어합니다. #Person1#는 작은 숫자가 있는 새 시계를 추천하고, #Person2#의 추천에 따라 하나를 선택합니다.
test_87,피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1#에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 알려준다.
test_88,#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점에 대해 설명합니다. #Person2#의 나라에서는 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버립니다. 캐나다에서는 공공장소가 여전히 매우 느리게 움직입니다. 그들은 캐나다인들이 일반적으로 미국인들보다 더 차분하다고 생각합니다.
test_89,#Person2#는 #Person1#에게 날씨가 가끔 정말 안 좋을 때 카리브해로 여행을 가려고 생각하고 있다고 말합니다.
test_90,#Person1#은 엄마에게 소풍 갈 때 가져갈 과일과 가져가야 할 과일을 알려준다.
test_91,#Person2#는 #Person1#에게 소형차 렌트 비용을 알려주고 운전 면허증을 보여줍니다.
test_92,#Person1#은 #Person2#에게 무표정을 유지하는 사람들이 계속 미소를 짓기 때문에 그들을 좋아하지 않는다고 말합니다.
test_93,#Person2#는 #Person1#에게 #Person2#의 연간 판매와 월별 수익에 대해 이야기합니다. #Person3#는 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 생각합니다.
test_94,#Person2#가 #Person1#의 가방을 도난당했습니다. #Person2#는 영수증을 받지 않아서 번호가 없는 기사에게 전화해서 돈을 빌리려고 합니다.
test_95,린은 스티븐에게 다음에 베이징에 오실 때 그를 대접할 것이라고 말한다. 그는 중국에서는 팁을 주지 않지만 일등급 호텔에서는 받지 않는다고 설명한다.
test_96,빌이 #Person1#에게 룸메이트 브레인 로커에 대해 이야기한다.
test_97,톰이슨이 #Person2#에게 청구서를 제출하고 체크인을 도와줍니다.
test_98,수잔이 캐롤에게 샤워 중인데 중요한 일인지 물어보러 전화를 걸었습니다. #Person2#는 수 잔에게 전화를 걸어 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 합니다.
test_99,#Person2#는 #Person1#에게 커먼 헬스장에서 일하셨고 팝콘과 소다를 팔아주셨다고 말합니다. #Person2#가 다른 사람과 혼동했다는 것을 알게 됩니다.
test_100,#Person1#은 #Person2#에게 트럼프가 다시 우리 대통령이 된다면 상상도 할 수 없다고 말하고, #Person1#는 그가 우리나라를 잘 돌볼 것이라고 생각하지 않는다.
test_101,#Person1#은 ATM을 사용하는 방법을 #Person2#에게 설명한다.
test_102,수잔 밀러는 존에게 비서에게 복사본을 주고 싶다고 말한다.
test_103,#Person1#은 릴리에게 소풍에 초대하지만 릴리는 강가로 가서 둘러보고 저녁 식사를 할 예정입니다.
test_104,#Person1#은 #Person2#에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말하고, 중국 식사 도구에 익숙해지려면 현지인이 알려주지 않는 한 절대 알 수 없는 규칙이 많다고 말합니다.
test_105,메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.
test_106,#Person2#는 #Person1#에게 녹색당에 가입하는 것을 생각해 본 적이 없다고 말합니다. 왜냐하면 #Person2#의 정치인들은 종종 문제를 완전히 이해하지 못하기 때문입니다.
test_107,#Person1#은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.
test_108,#Person2#는 #Person1#에게 강도가 은행 안에 침입했다고 말하고, 추가 질문을 위해 경찰서로 오라고 요청했다.
test_109,#Person1#은 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person2#는 #Person1#에게 예전의 전통을 되살리려고 한다고 말한다.
test_110,캐롤은 #Person1#에게 새해 결심에 대해 이야기한다. 그녀는 식습관을 바꾸고 새로운 사람이 될 것이다.
test_111,카렌 후앙은 비교문학 287 수업에 등록하려고 했지만 컴퓨터가 안 되어서, #Person2#에게 터치톤 등록 시스템을 통해 등록하도록 요청합니다. #Person1#은 카란 후옹이 필수 수업이라고 말하고, 코헨 교수님이 듣도록 권유했다고 설명하며, 이 안내문에 있는 지시사항을 따라야 문제 없이 들어갈 수 있다고 합니다.
test_112,#Person2#는 급해서 #Person1#에게 우산을 빌려주고 함께 걸어갈 수 있도록 도와줍니다.
test_113,잭이 데이지에게 자신의 새 차를 보여줍니다. 그는 #Person1#에게 이 차가 빠르게 달릴 수 있다고 말하고, 고무를 태울 것이라고 말합니다.
test_114,#Person2#는 큰 불에 대해 #Person1#에게 정확한 시간을 알려줍니다.
test_115,#Person2#는 남편이 지금 계산하겠다고 하자 #Person1#에게 서비스 요금을 현금으로 지불하라고 요청합니다. 하지만 #Person2#의 남편은 신용카드를 가지고 있기 때문에 영수증을 받아야 합니다.
test_116,#Person2#는 차를 세차하고 싶어합니다. #Person1#은 #Person2#에게 특별한 샴푸를 사용하여 차체에 추가적인 광택을 줍니다.
test_117,해리는 #Person1#에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.
test_118,존슨은 #Person1#에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해줍니다. #Person2#는 존슨에게 각 기계에서 얼마나 많은 무게를 사용했는지 기록하고 진도를 확인할 수 있다고 말합니다.
test_119,#Person2#는 #Person1#에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 계획이라고 말한다.
test_120,#Person1#은 #Person2#에게 강아지들에게 밥을 주고, 목욕을 시켜 달라고 요청한다.
test_121,에이든은 집주인에게 200달러를 빚지고 있다. #Person1#은 그에게 월요일에 전액을 빌리자고 제안하지만 그는 거절하고 오늘 밤에 저녁 식사를 제안한다.
test_122,#Person2#는 #Person1#에게 자선 단체에서 일하면서 많은 것을 배웠다고 말하고, #Person2#의 사고 방식에 영향을 미쳤다고 생각합니다.
test_123,#Person2#는 #Person1#에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.
test_124,#Person2#는 #Person1#에게 전형적인 중국 요리를 주문하는 데 도움을 줍니다.
test_125,댄이 안젤라에게 전화를 걸어 그녀의 친구가 다음 주에 결혼하는 것을 그녀의 친구에게 알리기 위해 그녀의 전화가 꺼져 있다고 말한다. 댄은 그녀를 데리러 갈 것이다.
test_126,#Person1#은 #Person2#에게 요구르트와 바나나 튀김을 가져오라고 요청합니다. #Person1#는 처음에는 심심해하지만 나중에는 맛있다고 느낍니다.
test_127,스미스 씨는 #Person1#에게 예일 대학교를 다녔고 경제학 학사 학위를 가지고 있다고 말했다.
test_128,#Person2#는 조카를 위해 바비 인형을 사고 싶어합니다. #Person1#은 #Person2#의 도움으로 하나를 구매합니다.
test_129,#Person2#는 #Person1#의 도움으로 41 사이즈의 조던 스포츠 신발을 구매했습니다.
test_130,#Person2#는 몇 시간 동안 길을 잃어버려 티켓 기계를 사용해야 합니다. #Person1#은 #Person2#에게 기차를 타고 과학 박물관에 가는 방법을 알려줍니다.
test_131,사이먼은 #Person1#에게 은퇴 후의 생활에 대해 이야기한다. 그는 단계적 은퇴 프로그램과 #Person2#의 회사에서 일할 수 있는 프로젝트에 참여한다고 말한다. 그는 또한 회사가 유연성을 얻었다고 생각한다.
test_132,#Person1#은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 집에 가서 어떤 가사일을 맡아서 하는 여자를 선호한다. #Person2#는 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그녀의 생각을 공유한다.
test_133,#Person1# 과 #Person2#는 어제 밤에 심한 폭풍으로 인해 집 앞에 있는 큰 나무를 잃었고, 폭풍을 싫어합니다.
test_134,#Person1#은 TV를 보는 것이 지루하다고 생각한다. #Person2#는 #Person1#에게 일주일에 한 프로그램 정도만 볼 수 있다고 말한다. 그들은 함께 나눌 수 있는 것을 하나 제시할 것이다.
test_135,벤은 내일 수업 준비에 대해 걱정하고 있다. #Person1#은 수업 시작 시간과 휴식 시간에 뭔가 먹을 것을 사올 것이다.
test_136,애덤은 무릎이 좋지 않다. #Person1#은 그녀에게 휴식을 취하라고 조언한다. 그들은 현재 국내 최고의 농구 팀 중 하나인 미시간에 대해 이야기하고 있다.
test_137,#Person1#은 프린터가 고장나서 #Person2#에게 복사본을 출력해달라고 요청합니다.
test_138,#Person1#이 #Person2#에게 커튼을 걸고 싶어한다.
test_139,잭은 #Person1#에게 모두에게 적합한 주말이 언제인지 알려준다.
test_140,#Person1#은 #Person2#에게 전화를 하지 않은 것에 대해 사과하고 아기가 임신한 것을 알게 되었다고 말한다. #Person1#의 아기는 2월 첫 주에 훈련 세미나에 참석하러 외출했다.
test_141,#Person2#는 딸이 대학을 결정하지 못하고 있어서 걱정하고 있다. #Person1#는 #Person2#에게 격려를 요청한다.
test_142,#Person1#은 #Person2#에게 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말한다. #Person1#의 상사는 부정직한 사람이므로, 그는 사장님에게 진실을 말해야 하지만 그 상황에서 아무것도 할 수 없기 때문이다. #Person3#는 또한 다른 일자리를 찾을 때까지 함께 살 수 있다는 것에 동의한다.
test_143,#Person1#은 #Person2#에게 에든버러 대학교의 박사과정 학생인 #Person1#의 친구에 대해 이야기한다. 그들은 멀티모달 텍스트 생성에 관한 강연을 듣고 싶어한다.
test_144,#Person2#는 #Person1#에게 오늘 밤에 존의 집에 가자고 제안하지만, 존은 몸이 아파서 거절한다.
test_145,파버 씨가 요크 호텔에 전화하여 3박 동안 싱글 룸을 예약하려고 한다.
test_146,#Person1#은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person2#는 #Person1#에게 웨스트 더비를 추천하고 존 고드프리의 연락처와 전화번호를 알려줍니다.
test_147,#Person2#는 #Person1#에게 #Person2#가 운전하고 있던 사람이 과속했기 때문에 이 모든 일을 저질렀다고 말한다.
test_148,댄은 공장 인력이 부족해서 주문한 100대의 컴퓨터를 확인하기 위해 전화를 걸었습니다. #Person1#은 댄에게 스티브의 번호를 요청하고, 댄이 며칠이면 크게 차이 나지 않을 것이라고 말합니다.
test_149,#Person1#은 #Person2#에게 워싱턴 포스트 복사본과 로스앤젤레스 타임즈에 대해 설명한다.
test_150,#Person2#는 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같아서 이메일을 보낼 수 없다. #Person1#은 #Person2#에게 압축해서 보내라고 제안한다.
test_151,#Person2#는 #Person1#에게 멋진 주말을 보냈다고 말합니다.
test_152,#Person1#은 중국 음식을 먹고 싶어합니다. #Person2#는 판다 익스프레스에서 음식을 사올 것입니다.
test_153,톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.
test_154,#Person2#는 #Person1#에게 열 번째 전화가 누군지 알고 있다고 말한다.
test_155,#Person2#는 #Person1#에게 음악 선생님이 되고 싶다고 말하고, #Person2#의 전공은 클래식 음악이며, 활기찬 음악을 듣는 것이 두뇌에 좋다고 말합니다. 또한 학생들이 다른 음악보다 클래식 음악을 더 많이 듣게 되면 스트레스를 줄일 수 있다고 설명합니다.
test_156,#Person2#는 #Person1#에게 오늘 #Person2#의 집 아래에 사는 여자를 만났다고 말하고, 그 여자를 저녁 식사에 초대하려고 계획하고 있다고 말합니다.
test_157,#Person1# 과 #Person2#는 미렐라의 업무 스타일에 대해 이야기하고 있다. #Person1#은 그녀가 서부 해안의 일하는 방식에 영향을 받았을 수도 있다고 생각한다. 그들은 더 캐주얼한 재킷과 바지를 입을 수 있다.
test_158,#Person1#은 자신만의 법률 사무소를 세우려고 합니다. #Person2#는 #Person1#에게 도와달라고 요청합니다.
test_159,케이트는 피터에게 어젯밤에 온라인 게임을 했다고 말한다.
test_160,#Person1#은 #Person2#에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다. 왜냐하면 대양간 화물 운송의 대부분은 여전히 배로 이루어지고 있기 때문입니다.
test_161,패니는 앤디에게 어젯밤에 악몽을 꾸었다고 말한다. 앤디는 #Person1#에게 그녀가 미시간 대학교에 들어가는 것에 대해 걱정하고 있다고 말했다.
test_162,#Person1#은 #Person2# 와 함께 밴드를 시작하고 어떤 종류의 음악을 연주해야 할지 논의한다.
test_163,#Person2#는 뉴올리언스 여행을 즐기고 있습니다. #Person1#은 #Person2#에게 저녁에 강변 보트 투어를 제안하고 생어 극장에 훌륭한 공연이 있다고 들었습니다.
test_164,#Person2#는 #Person1#의 사이즈에 만족하고 신용카드를 사용하기로 결정했습니다.
test_165,#Person1#은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2#는 그것이 어렵다고 생각합니다.
test_166,데이비드는 #Person1#에게 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 가는 여행 계획을 알려줍니다. 그는 또한 파이브 레이크 스트릭트와 월스트리트도 방문할 예정입니다.
test_167,#Person2#는 파멜라를 돌보기 위해 비행기를 호출한다. #Person1#는 #Person2#에게 비행기에 타야 할 시간이라고 상기시킨다. #Person3#는 감사해한다.
test_168,#Person2#는 #Person1#에게 77번 버스를 타고 걸어서 가라고 말합니다.
test_169,#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 간다고 말한다. #Person2#의 경험에 따르면 매년 많은 사람들이 종종 넘어지고 사망하는 경우가 있다고 한다. 순례자들은 크고 신성한 검은 돌 주위를 돌아야 하고 사고 가능성을 줄이기 위해 제한을 두고 있다.
test_170,#Person2#는 #Person1#에게 센트럴 백화점으로 가는 길을 안내합니다.
test_171,#Person1#은 #Person2#에게 함께 런던에 가는 것을 제안한다. #Person1#는 기차에 앉아서 가는 것이 더 편안하다고 생각한다.
test_172,톰은 샌드위치를 먹으러 갔다가 닭고기가 익었다는 것을 발견한다. 캐서린은 패스트푸드가 너무 인기가 많아서 집에서 싸온 점심을 먹었다고 톰에게 말한다.
test_173,#Person2#는 #Person1#의 도움으로 레모네이드, 바비큐 윙, 베이비 백 립을 주문했습니다.
test_174,#Person2#는 #Person1#의 도움으로 더블 치즈버거, 용수철감자 라지 사이즈, 그리고 펩시콜라 사이즈를 주문했습니다.
test_175,#Person2#는 #Person1#에게 베이킹, 머핀, 계란, 반숙, 그리고 프라이한 계란을 만들어 달라고 요청한다.
test_176,#Person2#는 #Person1#에게 그랜드 호텔이 어디인지 알려줍니다.
