fname,summary
test_17,  마이크는 #Person1# 에게 그의 누나가 키 크고 예뻐서 그들이 비슷하다고 말한다.                    
test_18, #Person2# 가 머리가 아파서 #Person1# 에게 도움을 청하고 있습니다.                          
test_19, #Person1# 은 #Person2# 가 새로운 휴대폰을 구매하는 것을 도와줍니다.                         
test_20,"  프랭크는 주디에게 우체국에서 일하게 될 것이라고 말하고, 그 이유는 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문이라고 말한다.            "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하며, IBM-PC에 익숙하다고 말했다.             "
test_22, #Person1# 은 스테이크가 너무 익혀져 있고 질겨서 #Person2# 에게 요청했습니다.                    
test_23,  톰이 #Person1# 에게 소설이 노벨상을 받았다는 소식을 알려준다.                       
test_24, #Person2# 는 #Person1# 에게 자동차 디자인을 전공하고 다양한 재료의 강도와 부식 저항성을 이해하는 업무를 담당했던 학생 엔지니어라고 말합니다.          
test_25, #Person2# 는 일주일에 몇 번 정도 술을 마신다. #Person1# 는 보통 밤새도록 마셔서 거의 술을 마시지 않는다. 그들은 내일 밤에 피처맥주 특별 할인을 할 예정이다. 
test_26,"  메이는 엄마가 피크닉 준비를 도와주고, 다니엘에게 도움을 청하는 것을 도와준다.                   "
test_27,  뮤리엘 더글라스씨와 제임스 제임스는 새로운 계정에 대해 이야기한다. 그들은 스키를 타는 것보다 집에서 보내는 시간이 더 좋다고 생각한다.           
test_28, #Person1# 은 ATM에서 뽑아야 합니다. #Person2# 는 #Person1# 에게 10000 달러를 인출하려고 하며 비밀번호를 입력하라고 요청합니다.          
test_29, #Person2# 는 #Person1# 에게 동료들과 소통하는 전략에 대해 이야기합니다.                        
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어합니다. #Person1# 은 폴리 씨에게 탄산음료를 사다 달라고 요청하지만 거절당합니다.           
test_31,  프란시스는 모니카에게 재무 보고서를 작업하기 위해 금요일 오후에 만나자고 제안한다.                   
test_32, #Person1# 은 다음 주 면접을 준비하기 위해 워크숍을 듣고 있다. #Person2# 는 면접에서 도움이 될 수 있는 몇 가지 조언을 제공한다.                            
test_33,  컷은 마이크에게 제이슨과 로라의 캐릭터가 분노와 슬픔을 동시에 느끼는 캐릭터라고 말한다. 마이크는 #Person1# 에게 방식으로 한 번 시도해보라고 조언한다.                    
test_34,  토드 부인이 아내가 쇼핑하러 가려고 기다리고 있기 때문에 #Person1# 을 방문하기로 결정했다.                                     
test_35,  빌이 피곤해 보인다. #Person1# 은 빌에게 오늘 퇴근하고 집에 가서 쉬라고 조언한다.                                    
test_36,  클레오와 사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 이야기한다. 그들은 결국 평화로운 시위로 결정한다.                              
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.                                      
test_38,"  마크는 마크의 역사 과목 노트를 빌리려고 합니다. 그는 마크에게 수업 중에 깨어 있게 해달라고 요청하고, 마크가 같이 공부할 사람이 필요하다고 생각합니다.                       "
test_39,"  터너 교수님이 #Person1# 에게 다음 학기에 고급 지질학 과목을 다시 강의하도록 요청하고, 등록을 허락해 줄 것입니다.                            "
test_40, #Person1# 은 친구의 펜던트가 부러져서 #Person2# 에게 새 것으로 교체해 달라고 요청했습니다.                                    
test_41," #Person1# 은 #Person2# 의 스웨터가 너무 구린 것 같다고 생각해서 경기 전에 그것을 바꾸고 싶어한다. 하지만 #Person1# 는 계속 입을 다물고 있어서, 그들은 바보 같은 경기를 보게 된다.                 "
test_42," #Person2# 는 미디어에서 일하고 싶어하고, #Person1# 는 컴퓨터와 함께 일하는 것을 선호한다.                                       "
test_43," #Person2# 는 지루하더라도 연설에 집중해야 한다. #Person1# 은 #Person2# 에게 신문 읽기, 십자말풀이, 그리고 말하기 섹션을 제안한다.                         "
test_44,  사라의 #Person1# 은 사라에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안한다. 사라는 그것이 돈을 절약할 수 있다고 생각한다.                             
test_45,  마크 리치는 브리튼 비즈니스 센터의 정보 담당관으로 런던에 있습니다. 그는 런던의 관광 사무소를 방문하고 싶어하는 많은 사람들에게 관광 정보를 제공하기 위해 정보 팀을 담당하고 있습니다. 마크는 런던에서 원스톱 쇼핑을 하고 싶다면 어디로 가야 하는지 제안할 수 있습니다. 
test_46,  린팡이 루시에게 영어를 가장 좋아하는 과목이라고 말한다. 루시는 영어가 그녀의 최악이고 수학은 그녀의 두 번째 과목이다.                           
test_47,  제임스 씨는님이 다리가 부러진 이후로 집안일을 돌보기 어려웠기 때문에 토마스 부인에게 도움을 청하고 있습니다.                                
test_48," #Person1# 은 봄이 왔다고 생각하지만, #Person2# 의 아파트는 낮에 매우 춥다.                                     "
test_49,  마이크는 연기하고 제이슨과 로라가 연기한 캐릭터의 반응이 화와 슬픔의 혼합일 수 있다고 생각한다. 컷은 #Person1# 에게 시도해보라고 제안한다.                     
test_50, #Person1# 은 택시를 타고 프렌드십 호텔로 갑니다. #Person2# 은 #Person1# 에게 요금으로 20위안을 지불합니다.                             
test_51, #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                                
test_52, #Person2# 가 #Person1# 에게 회사 소유의 7층짜리 건물과 직원 식당을 소개합니다.                                     
test_53," #Person1# 은 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말했다.                                      "
test_54,"  샐리는 데이브 톰슨에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알리고, 짐에게 전화했다고 전해달라고 요청한다.                              "
test_55, #Person2# 가 #Person1# 에게 시청에 가는 방법을 알려주고 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 알려준다.                            
test_56," #Person2# 는 여권을 반납한 사람이 있는지 확인하기 위해 #Person1# 에게 도움을 청하고, #Person2# 의 신발 매장과 대사관에 연락해 보라고 조언한다.                       "
test_57,  레아가 콜린스 선생님에게 전화를 걸어 다음 주에야 돌아올 수 있다고 전화를 걸었습니다. 나다니엘은 오늘 오후 리우 씨에게 전화할 예정입니다.                     
test_58, #Person1# 은 #Person2# 에게 그녀가 왜 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 어떻게 느꼈는지 이야기합니다.                               
test_59,  간다는와 #Person2# 는 파티에 있는 섹시한 여자들에 대해 이야기한다. 그들은 결국 제니스에게 말을 걸기로 결정한다.                              
test_60,"  잭이 #Person1# 에게 정치학 수업이 좋았다고 말하고, 비즈니스 커뮤니케이션 수업을 좋아한다고 말한다.                                   "
test_61," #Person1# 과 베이징의 날씨에 대해 #Person2# 에게 이야기합니다. #Person1# 은 베이징에서 먼지가 더 이상 큰 문제가 되지 않는다고 생각하며, 봄에는 따뜻하고 짧지만 겨울에는 덥다고 말합니다.               "
test_62, #Person1# 과 #Person2# 는 오늘 밤에 추리 영화를 보기로 결정한다. 그들은 로맨스는 지루하다고 생각한다.                                   
test_63,  아담이 #Person1# 에게 학교 구경을 시키고 도서관의 가장 높은 건물이 어디인지 물었습니다. 그들은 언젠가 이곳에 학교에 입학하고 싶어했습니다.                         
test_64, #Person1# 이 #Person2# 에게 임신했다는 소식을 전한다.                                     
test_65, #Person1# 과 #Person2# 는 존이 그녀에게 반했다고 생각한다.                                    
test_66, #Person1# 은 시스템 업그레이드를 고려하고 있습니다. #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안하고 CD-ROM 드라이브를 추가하라고 #Person1# 에게 조언합니다.          
test_67, #Person1# 은 크렌쇼와 호손 거리에 있는 홀리데이 인에 대해 #Person2# 에게 전화를 합니다. #Person1# 의 나이는 26세이고 멕시코 사람입니다. 그들은 서로의 나이를 묻고 스페인어로 대화합니다.      
test_68, #Person1# 은 #Person1# 의 체중 증가에 대해 #Person2# 에게 불평합니다. 그래서 그들은 운동을 하기로 결정합니다.                         
test_69,  제임스 씨가 8인 룸을 예약하고 식당에 왔다. #Person1# 은 그에게 창가 테이블을 추천한다.                         
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 제곱미터의 면적을 가지고 있으며, 곧 30주년을 맞이하고 있다고 말합니다.                      "
test_71,  레베카는 요크 헤럴드에서의 첫 직장에 대해 #Person1# 에게 이야기합니다. 그녀는 지역 뉴스 기자로서의 경험이 있었고 2006년에 떠났습니다.                  
test_72, #Person1# 과 내일 그룹 발표를 위해 문구점에 갈 예정입니다. #Person2# 는 #Person1# 에게 먼저 쇼핑 목록을 만들어 보라고 제안합니다.                    
test_73,"  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person1# 은 그녀에게 인터넷에서 일자리를 찾아보라고 제안하고, 공식 웹사이트에 로그인하라고 조언한다.                 "
test_74, #Person2# 는 너무 많은 돈을 쓰지 않기 위해 쇼핑 예산을 만들고 있습니다. #Person1# 는 한 달에 $ 300만를 저축해야 합니다.                        
test_75,"  제인은 병원에 가기 위해 7번 버스를 타야 하고, 헨리는 그녀가 더 자주 병원에 갈 수 있다고 말했다.                          "
test_76, #Person1# 은 #Person2# 에게 판매 예측을 위한 스프레드시트를 어떻게 사용하는지 설명하고 다음 주 화요일 오후 2시 30분에 매크로를 어떻게 설정했는지 보여줍니다.             
test_77, #Person2# 는 뉴욕에 가기 위해 '뉴욕의 친구'라는 투어 가이드 서비스를 #Person1# 에게 추천합니다.                            
test_78,"  잭슨 씨는 #Person1# 에게 어린이용 장난감을 생산하고 영업 부서에서 일하고 있으며 월급으로 월 2,500 위안을 받고 있다고 말합니다.                   "
test_79, #Person1# 은 계약서를 서명하러 옵니다. #Person2# 는 초안을 보여주며 #Person1# 에게 포장에 관한 조항이 없다고 말합니다.                     
test_80, #Person1# 은 #Person2# 에게 국경 근처에서 차량 사고가 났으며 친구가 심각하게 다쳤다고 말했다.                             
test_81, #Person2# 가 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                 
test_82, #Person2# 는 엘리베이터 소음에 참을 수 없어서 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 밤에 선택할 수 있는 방을 알려줍니다.                 
test_83," #Person2# 는 베이징 호텔로 가기 위해 #Person1# 에게 뒷좌석에 탑승하도록 요청하고, 오늘 저녁에 우 씨를 위한 연회에 #Person2# 를 초대한다.                "
test_84, #Person1# 은 지도에서 #Person2# 에게 리우 이창에 있는 중국 골동품 가게로 가는 길을 물어봅니다.                        
test_85," #Person2# 는 컴퓨터가 잘 작동하지 않아 리 씨에게 조언을 구했지만, 그도 문제를 해결할 수 없었습니다. #Person1# 는 수리공에게 전화하는 것을 제안합니다.               "
test_86," #Person2# 는 어머니 생신을 위해 좋은 선물을 찾고 있습니다. #Person1# 은 크고 명확한 숫자가 있는 시계를 추천하고, #Person2# 은 그것을 선택합니다.                    "
test_87,"  로스 씨가 피셔 씨에게 전화를 걸어 뉴질랜드에 지사가 곧 열 예정이라고 말한다. 피쉬 씨는 로스 씨를 반갑게 맞이하고, 그들은 발표의 시간과 날짜를 확인하기 위해 커피와 간식 뷔페를 준비하기로 결정한다. "
test_88," #Person2# 는 러시아와 캐나다의 차이점에 대해 #Person1# 에게 설명합니다. 러시아에서는 사람들이 빠르게 말하고, 차를 빨리 몰며, 좋은 거래도 금방 지나가버립니다. 반면에 캐나다에서는 공공장소가 느리게 움직입니다.    "
test_89, #Person1# 과 #Person2# 는 휴가 동안 카리브해로 여행을 갈 예정입니다.                                
test_90,  엄마는 풍경을 위해 #Person1# 에게 과일 대신 포도를 가져가라고 요청한다.                              
test_91, #Person1# 은 내일 아침에 소형차를 빌리려고 합니다.                                      
test_92, #Person1# 은 엘리베이터 안에서 미소를 짓는 것에 대해 #Person2# 와 다른 의견을 가지고 있습니다.                                
test_93, #Person1# 과 #Person2# 는 작년의 판매 정보에 대해 이야기하고 있습니다. 그들은 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 생각합니다.                    
test_94, #Person2# 가 자신의 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려주겠다고 제안하고 버스를 타고 엄마에게 갈 것입니다.                   
test_95,  린은 스티븐에게 다음에 베이징에 오실 때 대접할 의향이 있다고 말한다. 그는 #Person1# 에게 미국에서는 웨이터에게 음식을 어떻게 주는지 설명하고 문명화된 시스템을 소개한다.        
test_96,  빌이 #Person1# 에게 그의 룸메이트 브레인 로커에 대해 이야기한다.                      
test_97,  톰 윌슨이 #Person2# 의 도움으로 청구서를 지불하였습니다.                           
test_98,  캐롤이 수잔에게 전화를 걸어 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청한다.                  
test_99, #Person1# 은 #Person2# 가 커먼 헬스장과 시내의 영화관에서 일했을 수도 있다고 생각한다. #Person1# 는 이전에 만난 적이 있다고 말한다.            
test_100, #Person1# 은 #Person2# 에게 그가 다시 우리 대통령이 된다면 행복할 것이라고 말합니다. #Person1# 는 그가 올바른 사람이라고 생각하지 않습니다.               
test_101, #Person2# 는 ATM을 사용하는 방법을 모르기 때문에 #Person1# 에게 어떻게 사용하는지 가르칩니다.                    
test_102,  수잔 밀러는 존의 비서에게 복사본을 주고 싶어한다.                           
test_103, #Person1# 은 릴리에게 소풍에 초대하고 릴리는 동의한다.                           
test_104, #Person2# 는 베이징의 연회에 초대받았습니다. #Person1# 은 #Person2# 에게 중국 테이블에서의 식사 경험을 공유합니다.                  
test_105,"  메리는 프랭크에게 여가 시간에 영화를 보는 것을 즐긴다고 말하고, 그녀는 무비 살롱의 회원이다.                "
test_106, #Person2# 는 녹색당에 가입하는 것을 고려하고 있습니다. #Person1# 는 #Person2# 가 녹색당이 선거에서 이길 가능성이 없다고 생각합니다.                 
test_107,  윌슨 씨는 #Person1# 에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                     
test_108, #Person2# 는 강도를 보았고 #Person1# 에게 자세히 설명했습니다.                            
test_109, #Person2# 는 데이트를 가기 위해 아빠와 엄마를 데리고 나가려고 한다. #Person1# 은 피자를 제안한다.                    
test_110,  캐롤은 #Person1# 이 식습관을 바꾸어서 다이어트를 시작하기로 결정했다고 말했다.                       
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 학생들은 터치톤 등록 시스템을 통해 등록해야 합니다. #Person2# 는 전화로 등록할 때 이 코드를 사용하라고 조언합니다.  
test_112, #Person1# 은 급해서 #Person2# 에게 우산을 빌려주고 함께 호텔로 가자고 제안한다.                      
test_113,  잭이 새 차로 데이지를 태워줄 것이다. 데이지는 잭에게 드라이브를 위해 새 차에 대해 설명한다.                   
test_114, #Person2# 는 큰 불의 정확한 시간을 #Person1# 에게 알려준다.                           
test_115, #Person2# 는 남편이 지금 계산하겠다고 하자 #Person1# 에게 서비스 요금을 현금으로 지불하라고 요청합니다. #Person2# 의 남편은 신용카드로 계산합니다.             
test_116, #Person2# 는 일반 세차 패키지를 선택하고 #Person1# 에게 내부는 어떻게 하는지 물어봅니다.                     
test_117,"  해리는 #Person1# 에게 올해 휴가 동안 어디로 갈지, 어디에서 휴가를 보낼지에 대해 이야기한다.                    "
test_118,  존슨 트레이닝 카드를 발급받기 위해 #Person2# 에게 찾아갑니다. 존슨은 기계를 사용하면서 다치지 않도록 워밍업을 하고 진도를 확인하기 위해 트레이너를 이용하기로 결정합니다. 
test_119, #Person1# 과 #Person2# 는 각자의 진로 계획에 대해 이야기한다. 그들은 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이다.                  
test_120, #Person2# 는 강아지들에게 밥을 주고 목욕을 시켜 주었습니다. #Person1# 은 토요일에 예약이 있습니다.                    
test_121," #Person1# 은 집주인에게 200달러를 빚지고 있어서, 에이든에게 돈을 빌려달라고 요청한다. 하지만 그는 이번 달 돈이 부족하다. 결국, 그는 오늘 밤에 자신의 집에서 저녁 식사를 하자고 제안한다. "
test_122," #Person2# 는 자선 단체에서 일했고, #Person1# 는 그것이 #Person2# 의 사고 방식에 영향을 미쳤다고 생각합니다.                 "
test_123, #Person2# 는 #Person1# 에게 언제쯤 결정을 내려줄지 알려줍니다.                          
test_124, #Person2# 는 #Person1# 에게 전형적인 중국 요리를 주문할 수 있는 무탄 추천을 요청합니다.                     
test_125,  안젤라가 댄에게 전화를 걸어 다음 주에 결혼하는 메건의 소식을 전한다.                        
test_126, #Person2# 는 디저트를 먹고 싶어합니다. #Person1# 은 이탈리아 티라미수와 바나나 튀김을 #Person2# 에게 가져올 것입니다.            
test_127,  스미스 씨가 #Person1# 에게 예일 대학교와 경제학 학사 학위를 가지고 있으며 5년 동안 은행에서 일했다고 말했다.                
test_128, #Person1# 은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2# 은 #Person1# 의 도움으로 하나를 구매합니다.                                 
test_129, #Person2# 는 #Person1# 의 도움으로 조던 스포츠 신발을 구매한다.                                          
test_130, #Person1# 은 과학 박물관에 가고 싶어합니다. #Person2# 는 #Person1# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                               
test_131,  사이먼은 #Person1# 에게 은퇴 후 단계적 은퇴 프로그램을 통해 가족과 더 많은 시간을 보내고 있다고 말한다. 그는 임시 직원을 고용하는 대신 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 낸다. 회사는 유연성을 얻고 회사를 유연하게 만든다.      
test_132,"  로키는 #Person1# 에게 애정이 많고 그녀의 모든 요구를 충족시키는 여자를 좋아한다고 말한다. 그녀는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호하며, 완벽한 여자에 대한 로키의 의견을 공유한다.              "
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍에 휩쓸렸습니다. #Person1# 은 폭풍을 싫어하고 날씨가 끔찍하다고 여전히 생각한다.                             
test_134," #Person1# 은 재미있게 시간을 보내기 위해 왜 밖에 나가야 하는지 모르겠다. #Person2# 는 TV를 보는 것이 지루하다고 생각하며, #Person1# 에게 함께 나눌 수 있는 것을 하나 제시해보라고 제안한다.               "
test_135,  벤이 내일 수업에 대해 걱정하고 있다. #Person1# 은 그에게 편하게 생각하고 휴식 시간을 가지라고 조언한다.                                   
test_136,  애덤은 #Person1# 에게 토요일에 좀 더 편하게 지내고 던지기 연습을 하라고 조언한다. 그 후 그들은 미시간에 대한 소식이나 토요일 경기에서 기대할 수 있는 것에 대해 이야기한다.                 
test_137, #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해 달라고 요청합니다.                                    
test_138, #Person1# 은 #Person2# 에게 커튼을 걸고 사다리를 잡아달라고 요청한다.                                       
test_139,  잭이 #Person1# 에게 모두에게 가장 적합한 주말이 어디인지 물어본다.                                        
test_140, #Person1# 은 #Person2# 에게 화가 난 것에 대해 사과하고 그가 임신했다고 말한다. #Person3# 는 #Person1# 이 정상적인 임신일 것이라고 추측하고 그것이 좋다고 생각한다.                       
test_141, #Person2# 는 딸이 걱정되기 때문에 걱정하고 있습니다. #Person1# 은 #Person2# 에게 그녀가 스스로 결정을 내릴 수 있도록 격려하라고 제안합니다.                              
test_142, #Person1# 은 투자 상담사로 일하다가 직장을 잃게 될까봐 걱정하고 있다. #Person2# 는 #Person1# 에게 어떻게든 돈을 투자하고 싶다고 말한다.                       
test_143, #Person2# 는 친구가 영국에서 왔다는 이유로 #Person1# 에게 그의 연구실에서 강연을 하도록 초대한다.                                   
test_144," #Person2# 는 아파서 #Person1# 에게 존의 집에 가자고 제안하지만, #Person2# 은 동료 중에 아픈 사람이 있어서 거절한다.                              "
test_145,  파버 씨가 요크 호텔에 전화하여 3박 동안 더블 방을 예약한다.                                        
test_146,"  존은 더 가까운 웨스트 더비, 저렴한 단칸방, 연립 주택, 그리고 사무실 근처를 둘러보는 것을 제안합니다. #Person1# 은 사우스 더비를 추천하고 존 고드프리의 전화번호를 물어봅니다.            "
test_147, #Person1# 은 #Person2# 에게 책임을 전가하고 있다.                                             
test_148,"  댄은 공장 인력이 부족해서 주문한 컴퓨터를 확인하기 위해 전화를 걸었지만, 2일이나 지연되었다. 스티브는 댄에게 전화를 걸어 현재 컴퓨터가 특매품이라고 말한다.                 "
test_149, #Person2# 가 #Person1# 에게 워싱턴 포스트의 기원과 발전에 대해 설명한다.                                         
test_150, #Person2# 는 컴퓨터에 어떤 종류의 바이러스가 침투했다고 생각하고 #Person1# 에게 이메일을 압축해서 보내라고 조언한다.                               
test_151, #Person2# 는 주말에 #Person1# 을 초대해 주셔서 감사했습니다.                                           
test_152," #Person1# 은 #Person2# 에게 햄버거, 중국 음식, 판다 익스프레스를 어디에서 먹을 수 있는지 물어봅니다.                             "
test_153,  메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하는 것에 대해 재고해 달라고 요청합니다.                                       
test_154, #Person2# 는 #Person1# 에게 열 번째 번호로 전화했다고 말한다.                                          
test_155," #Person2# 는 음악 선생님이 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아하며, 때때로 빠른 비트와 활기찬 댄스 음악을 듣고, 밤에 모차르트나 바흐를 듣는다고 말합니다. 클래식 음악은 두뇌에 좋고 학생들이 스트레스를 줄일 수 있습니다. "
test_156," #Person2# 는 #Person1# 에게 오늘 집 아래에 사는 여자를 만났다고 말합니다. 그녀는 미국인이고 헤어진다면 어떻게 할지 모르지만, 이미 경쟁자가 있는 것 같다고 생각합니다.                    "
test_157,  미렐라는 #Person1# 에게 그녀가 사무실에서 집처럼 편하게 지내고 있다고 말한다. 캘리포니아의 업무 분위기가 더 편안하고 캐주얼하다고 생각한다.                          
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와주겠다고 제안합니다.                                   
test_159,  케이트가 피터에게 어젯밤에 온라인 게임에 대해 이야기한다.                                        
test_160, #Person1# 과 #Person2# 는 배와 보트가 예전처럼 교통수단으로 중요하지 않다는 것에 동의합니다.                                           
test_161,  패니는 앤디에게 어젯밤에 악몽을꿨다고 말한다. 그몽은 끔찍했고 엄마는 그에게 초콜릿 쿠키와 우유 한 잔을 줬다. 패니와 앤디는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.               
test_162,  어니는 #Person1# 에게 캠퍼스에서 밴드를 시작하고 힙합 음악을 연주할 것이라고 말한다.                                          
test_163, #Person2# 는 뉴올리언스 여행을 즐기고 있습니다. #Person1# 은 저녁에 보트 투어를 제안하고 생어 극장에 가는 것을 제안합니다.                                 
test_164, #Person2# 는 신용카드를 사용하여 #Person1# 의 사이즈를 구매할 것입니다.                                                 
test_165,  포스터 씨가 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다.                                                
test_166,"  데이비드는 #Person1# 에게 휴가 때 어디로 여행할 것인지 말해줍니다. 그는 솔트레이크시티로 4일 동안 운전을 해서 갈 예정이며, 현지 음식을 즐길 예정입니다.                          "
test_167, #Person1# 은 #Person2# 에게 파멜라를 만나러 갈 것이라고 말합니다. #Person1# 의 친구이기도 한 그는 비행기를 놓치고 싶지 않습니다.                                  
test_168, #Person1# 은 피곤해서 #Person2# 에게 버스 정류장으로 가는 방법을 알려줍니다.                                              
test_169," #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유는 그들이 능력이 있는 모든 남자가 적어도 한 번은 하지를 가야 한다고 믿기 때문이라고 말한다. 또한 순례자들은 크고 신성한 검은 돌 주위를 돌아야 하며, 종종 사고가 종종 발생한다고 한다.        "
test_170, #Person2# 가 #Person1# 에게 센트럴 백화점으로 가는 길을 알려준다.                                              
test_171, #Person1# 은 #Person2# 에게 런던에 함께 가자고 제안한다. 그들은 차로 가고 고속버스를 타기로 결정한다.                                        
test_172,"  톰은 샌드위치를 먹으러 붐볐지만 캐서린은 패스트푸드를 좋아하지 않아서 점심을 집에서 싸왔다. 톰의 고향 미국만큼 집이 붐비는 것은 좋은 경험이라고 생각한다. 캐스린의 의견은 사실이지만, 미국인의 3분의 2는 그런 곳을 피할 것이라고 말한다. "
test_173, #Person2# 는 #Person1# 의 도움으로 레모네이드 한 잔과 베이비 백 립을 주문했습니다.                                         
test_174, #Person2# 가 #Person1# 에게 패스트푸드를 주문하는 데 도움을 줍니다.                                              
test_175," #Person2# 는 #Person1# 에게 베이킹을 준비하고, 한쪽만 프라이한 계란은 먹지 말라고 말한다.                                       "
test_176, #Person1# 은 #Person2# 를 그랜드 호텔로 모셔갈 예정입니다.                                                  
test_177, #Person1# 은 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2# 는 동의합니다.                                                
test_178, #Person2# 는 내일 모든 방이 예약 완료된 상태입니다. #Person1# 은 선셋 호텔에 문의해보라고 제안합니다.                                        
test_179," #Person2# 는 #Person1# 에게 미국에 공부하러 가기 위해 비자를 신청했다고 말합니다. 신청서 작성이 매우 어렵다고 생각하며, 대사관은 그런 것에 매우 엄격하다고 생각합니다.                           "
test_180,  앤이 피곤해서 #Person1# 이 내일 밤 술집에서 만나자고 제안한다.                                                
test_181,"  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있으며, 같은 제품을 훨씬 저렴하게 살 수 있다고 말한다.                                     "
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하지 않다고 말합니다.                                                
