fname,summary
test_128,"얼마, 필요, 가요, 내, 안녕, 감사, 보여주, 구매, 하"
test_129,"사이즈, 해, 주실, 원하, 세일, 조, 덜, 싸, 켤레"
test_130,"누르, 내리, 오, 도움, 빌, 필요, 박물관"
test_131,"알리, 주실, 올라오, 올리, 비수기, 기분, 세요, 일, 전문적"
test_132,"요구, 아이, 여자, 저녁, 식사, 가, 사일, 중심적"
test_133,"아시나요, 나무, 날씨, 그러, 하, 도요, 불평"
test_134,"일주일, 즐겁, 즐기, 하, 대부분"
test_135,"숙제, 수업, 친구, 제출, 준비, 학교, 일어나"
test_136,"오후, 주말, 오늘, 문제, 사무실, 훈련, 토요일"
test_137,"부탁, 드리, 물론, 출력, 주실, 문제, 도와, 말씀, 요, 프린터, 제가"
test_138,"도와주, 걷, 사다리, 고맙, 내가, 잡, 걸, 그러"
test_139,"잠시, 확인, 주말, 모두, 적합, 일"
test_140,"정말, 의미, 질문, 보이, 주, 흥미, 결정, 나서"
test_141,"하, 문제, 주고, 일부, 내리, 마, 닿"
test_142,"일어나, 저축, 관대, 일하, 사실, 불필요, 다루, 진실"
test_143,"영국, 연구실, 주제, 머무르, 즐겁, 방문, 일, 친구"
test_144,"오늘, 자, 아침, 집, 사람, 고프, 잠, 동료, 아프"
test_145,"룸, 하루, 도착, 파, 버이, 감사, 얼마, 원하, 더블, 하나"
test_146,"친구, 일주일, 알, 감사, 일요일, 알리, 주실, 지역, 걸, 문제"
test_147,"돌리, 운, 전하, 운전, 주, 일어나, 물어보, 주장"
test_148,"주문, 부족, 안녕, 정확, 주실"
test_149,"주니어, 신문, 주도, 잠시"
test_150,"물론, 짓, 이메일, 압축, 바이러스, 첨부, 파일, 보내"
test_151,"주말, 주시, 긷, 바라, 감사, 머물, 다음, 즐겁"
test_152,"만들, 음식, 먹, 드시, 중국, 아니"
test_153,"부탁, 드리, 근무, 업무, 안녕, 후보자, 알리, 가구점"
test_154,"누, 신, 가요, 들어보, 여, 보, 군, 짓, 전화, 가지, 번호"
test_155,"음악, 인상적, 아침, 요리, 하"
test_156,"미국인, 날, 움직임, 이요, 생각, 남자, 둘, 스, 빌"
test_157,"알리, 사무실, 캐주얼, 어둡, 출근, 그러, 일하, 편안, 지내"
test_158,"도와주, 기원, 감사, 빌, 사무소, 도움, 말하, 필요, 행운, 수년"
test_159,"필요, 온라인, 게임, 밤새, 음악도, 네트워크, 피곤하, 이젠, 피터"
test_160,"신문, 이루어지, 운영, 내주, 요즘, 교통수단, 대부분, 중요, 여객선, 안전성"
test_161,"어머니, 묘지, 도움, 대학교, 악몽, 무덤, 들어가, 오늘"
test_162,"바닐라, 음악, 연주, 아이스, 얼, 노래"
test_163,"주, 오늘, 밤, 저녁, 보, 즐기, 뉴, 올, 리, 언, 슬, 극장"
test_164,"바라, 문제, 구매, 물건, 사용, 무엇, 로, 하, 가세"
test_165,"두, 사무실, 훈련, 주실, 보내주, 내일, 돌아오"
test_166,"금요일, 알, 운전, 보이, 어, 출발, 즐겁, 음식, 축하"
test_167,"오, 다치, 고맙, 바라, 하, 말씀하, 전하, 시간"
test_168,"물론, 알리, 주실, 붐비, 감사, 부탁, 피곤, 하, 멀, 거리"
test_169,"영국, 무슬림, 넘어지, 돌, 흥미, 하지"
test_170,"나오, 빌, 정도, 걸어가, 감사, 행운, 아, 천만"
test_171,"비싸, 운전, 주, 어렵, 문제, 일치"
test_172,"점심, 대부분, 미국인, 맥도날드, 오늘, 음식, 집"
test_173,"주문, 음료, 레모, 이드, 나머지, 안녕, 감사"
test_174,"재료, 전부, 어, 음료, 용수철, 감자, 고맙, 감사"
test_175,"내리, 어리, 반숙, 무엇, 엄마, 냄새"
test_176,"아시나요, 알, 호텔, 어, 디, 부인, 그랜드"
test_177,"알, 걸리, 아이, 사진, 보여주, 하, 경찰"
test_178,"블록, 내일, 감사, 호텔, 문의, 보시, 근처, 그러"
test_179,"중국인, 국적, 문서, 주, 엄격, 미국, 준비, 복잡"
test_180,"술집, 즐겁, 알리, 저녁, 내일, 밤새"
test_181,"주, 물건, 구입, 제품, 하"
test_182,"미국식, 일하, 기본, 적인, 객관성, 미국, 개념, 측정, 과정"
test_183,"일주일, 대부분, 부모님, 일부, 부족, 정도"
test_184,"얼마, 무료, 알, 포함, 하, 반납, 필요, 가요, 영화, 군"
test_185,"두, 말씀드리, 잠시, 미스터, 소포, 제가, 리, 하"
test_186,"문제, 일, 곤란, 내일, 객실, 고객"
test_187,"듣, 가요, 내, 들어보, 알, 하, 지난주, 이번, 그러"
test_188,"불안, 푸, 결국, 불면증, 수업, 이메일, 물, 하루, 음악"
test_189,"구식, 아름답, 인테리어, 주방, 하, 원하, 가지"
test_190,"과학자, 교수님, 털, 선생님, 우드, 오신, 말, 짓, 스털링, 정신, 생각"
test_191,"문제, 알, 오후, 남편, 분, 하, 안녕, 오, 마, 경우"
test_192,"문제, 주말, 다가오, 요금, 도움, 고맙, 엘, 자"
test_193,"부탁, 드리, 걸리, 한국, 파운드, 우편, 무겁, 부치"
test_194,"주머니, 알려주, 후, 다음, 하, 문"
test_195,"금요일, 아름답, 미국인, 음료, 출신, 친절, 감사, 안녕, 도시"
test_196,"직업, 일하, 수업, 다음, 여름, 방학, 시작"
test_197,"죽, 울타리, 대문, 우유, 보지, 문, 메모, 정원"
test_198,"도와주, 정도, 어머니, 전, 지금, 하, 준비, 벌이"
test_199,"지불, 인출, 감사, 이자, 가능"
test_200,"중국, 미국, 물어보, 죽, 요리, 다르, 구이"
test_201,"물론, 하, 안녕, 오후, 주문, 달, 답, 출발"
test_202,"물론, 주실, 객실, 가지, 비용, 제가, 번호"
test_203,"재구성, 연말, 수치, 나타내, 부분, 말하, 시작"
test_204,"영국, 보이, 알, 돌아오, 박물관, 방문, 밀라노"
test_205,"안녕, 알, 폭스, 중요, 대여료, 이름, 할인, 의미"
test_206,"문제, 고맙, 내, 만지, 알"
test_207,"수요일, 누, 죠, 주, 알리, 주실, 다이어리, 안녕, 목요일"
test_208,"놀랍, 준비, 산봉우리, 대부분, 나라, 지도, 물"
test_209,"문지기, 문제, 감사, 냄새, 안녕, 데스크, 불편, 돕, 짐, 준비"
test_210,"미안, 그러, 작업자, 가져오, 걸어가, 보"
test_211,"바라, 알, 감사, 시간, 주, 마, 하"
test_212,"동안, 돌아오, 유감, 지금, 이탈리아, 가능, 일하, 소식"
test_213,"요구, 주, 동기, 부여, 두려워, 일자리, 사무실, 나서, 고용, 주가"
test_214,"달, 대답, 아내, 말하, 둘, 보이, 일하"
test_215,"줄이, 다이어트, 하, 자신, 조언, 적색, 정리, 하라"
test_216,"동반자, 오, 하, 돌아가"
test_217,"대출, 물론, 알리, 주실, 동안, 저널, 하, 감사, 권"
test_218,"날씨, 봄날씨, 주말, 생각, 어둡, 점심, 구름, 붇"
test_219,"주실, 구매, 돌리, 박물관, 사진, 슬라이드, 하, 나중"
test_220,"문제, 다르, 국내, 안녕, 대출, 조건, 일"
test_221,"전문가, 무언가, 주, 모두, 투자, 제안, 도움, 노력, 발표"
test_222,"들르, 해지, 일어나, 노력, 덥, 달리, 내일"
test_223,"요리, 영업, 제공, 음식, 주문, 감사, 기다리"
test_224,"목요일, 점심, 장소, 하, 시간, 심, 슬"
test_225,"데려가, 필요, 하, 도움, 평가, 데이트, 음식, 돕"
test_226,"두, 오리, 구이, 잠시, 감사, 접시"
test_227,"전국, 남자, 아이, 두렵, 사람, 나라, 생각, 축구, 농구, 여자"
test_228,"얼마, 도착, 돌아오, 배이, 하, 신, 가요, 원하, 날, 오전"
test_229,"알, 가시, 할머니, 날, 아가, 처음, 신, 가요, 내일, 데려가"
test_230,"놀랍, 물고기, 알, 호주, 보, 산호초, 친구, 대장, 벽, 가"
test_231,"즐거움, 불가능, 이후, 운동, 남성, 즐기, 자전거"
test_232,"알, 대학, 유럽"
test_233,"지난주, 알, 새, 생각, 거래, 백화점"
test_234,"즐거움, 노력, 아니, 문제, 걸리, 그룹, 앤, 라디오"
test_235,"흥미, 음료, 보이, 감사, 만들, 그레, 디, 읃"
test_236,"주말, 어, 디, 에, 문제, 열중, 무섭, 절대, 지갑, 점프"
test_237,"구체적, 주제, 감사, 입력, 말씀하, 주실, 도와, 사이트, 보, 검색"
test_238,"이두근, 줄이, 훈련, 보이, 중요, 안녕, 운동, 원하, 그리하"
test_239,"주차, 구조물, 필요, 아, 시간"
test_240,"영국, 미국, 가져가, 순, 수입, 알, 굴, 나머지, 수준"
test_241,"들어가, 자판기, 풀리, 물건, 준비, 살, 하나, 작동, 바라"
test_242,"여자, 친구, 줄, 태국, 흥미, 겨울, 축하"
test_243,"가구, 들어오, 더럽, 아니, 기억나, 궁금하, 고맙, 장식"
test_244,"일주일, 수영, 운동, 일하, 절대, 조깅, 핸드볼"
test_245,"문제, 과목, 물리학, 하, 비, 과학, 지도, 학"
test_246,"주제, 농산물, 주스, 불구하, 다니, 수업, 친구"
test_247,"아이, 모두, 다가오, 부서, 선물, 정문, 문제, 어제, 밀"
test_248,"고맙, 생일날, 친절, 말하, 그리하, 다이어트, 미안"
test_249,"어울리, 물론, 얼마, 말씀, 세요, 구매, 시기"
test_250,"원하, 확인서, 안녕, 국제선, 지난달, 이내, 재확인하"
test_251,"어린이, 어른, 아이, 부활절, 숨기, 날이, 가족, 점심"
test_252,"무언가, 말하, 부모님, 눕, 얼굴, 안내, 부드럽, 말하기, 갈아입"
test_253,"줄, 리, 게임, 선물, 친구, 과하, 준비, 남자"
test_254,"무언가, 도와, 주실, 도움, 필요, 부스, 투표, 용지, 감사"
test_255,"줄이, 숨막히, 요구, 감축, 입, 소문, 아니"
test_256,"어려움, 중국, 열정, 사라지, 이혼, 독자"
test_257,"경우, 부분, 보여주, 금액, 수준"
test_258,"놀랍, 메리, 파리, 제로, 들어보, 농담, 거지"
test_259,"주머니, 도둑, 금요일, 주유소, 빌려주, 도와주, 문제, 기다리, 다음"
test_260,"주요, 정말, 합치, 누, 합류, 뮤직, 의심"
test_261,"안녕, 도움, 농담, 모두, 거만"
test_262,"주제, 모두, 불필요, 아이러니, 아이디어"
test_263,"영국, 넘어지, 무슬림, 흥미, 돌"
test_264,"두려워하, 물어보, 얼굴, 죽, 제, 누"
test_265,"방법, 하, 음악, 생각, 아니, 효과, 조깅, 말씀"
test_266,"알, 군, 엄마, 오, 사촌, 내년, 형제, 아내"
test_267,"감사, 축하, 드리, 행복, 생각, 모두, 아이, 달려가, 흥분, 마라톤"
test_268,"미국, 아내, 분, 부탁, 드리, 구매, 액, 선물, 말씀하, 주실, 가품, 아이, 돕"
test_269,"영국, 요금, 다음, 하, 싸, 감당, 고맙, 사용하"
test_270,"수수료, 얼마, 일요일, 하, 도움, 감사, 브라운, 쓰"
test_271,"여유, 금요일, 물론, 짓, 가리, 사교적, 수줍, 다르, 친구"
test_272,"물론, 원하, 파사, 디, 학군, 지역, 필요, 집, 연락, 드리"
test_273,"아니, 주, 감사, 내리, 하, 내주, 남기, 두고"
test_274,"다음, 하, 버스, 가, 하나, 갈"
test_275,"밤, 물론, 친절, 감사, 여사, 문, 우산"
test_276,"눕, 다리, 듣, 주실, 알, 아프, 오른팔, 머물, 엑스레이, 내일"
test_277,"안녕, 카드, 감사, 요금, 역할, 생각, 진정, 아니, 진정하, 서비스, 실"
test_278,"요리, 냄새, 저녁, 내가, 몰, 자"
test_279,"눌르, 아니, 음식, 내리, 두유, 도움, 드시, 친절, 감사"
test_280,"고이, 저, 오늘, 줄, 말하, 다음, 냄새, 입"
test_281,"두, 노래, 알, 부, 튿, 오늘"
test_282,"생각, 플레이어, 사람, 영화관, 중대, 하"
test_283,"어울리, 노란색, 적합, 드레스, 원하, 흰색, 무겁"
test_284,"일부, 날, 나머지, 달러, 그리하, 생각, 주고, 토요일"
test_285,"파티, 물어보, 말하, 아침, 마이크, 내일"
test_286,"부탁드리, 우편, 우표, 알, 주문, 필요, 원하, 우등, 하"
test_287,"중국, 일어나, 핵심, 추, 에, 중요, 지진"
test_288,"날씨, 오래가, 춥, 힘들, 내리, 쓰"
test_289,"아시나요, 둘러보, 생각, 얼마, 저, 이요, 선물, 할인, 올림픽, 사랑"
test_290,"알루미늄, 팬, 요리, 무겁, 가볍, 문제, 음식"
test_291,"일하, 저, 마, 후, 산더미, 가, 그러, 타, 일"
test_292,"전문가, 들이, 기준, 사무실, 흥미, 일하, 말씀, 공무원, 감사, 즐기"
test_293,"들리, 중국, 불르, 술, 만두, 집, 내리, 가요, 출신, 안녕"
test_294,"보이, 일요일, 일주일, 수업, 반, 친구, 안녕, 나아지"
test_295,"내리, 주, 오, 필요, 음료, 콜라, 과일, 주스, 저녁"
test_296,"줄, 날씨, 마지막, 불편, 정도, 냄새, 오신, 역"
test_297,"주말, 알, 잘하, 흥미, 연설, 직업, 하, 대학"
test_298,"아름답, 돌려주, 친구, 날씨, 점심, 저녁, 다음, 놀이"
test_299,"오, 마시, 그리하, 필요, 물, 나, 여름"
test_300,"알, 하, 주문, 진행하, 문제, 나중, 잡, 돌아오, 경우"
test_301,"얼마, 필요, 가요, 우표, 편지, 아니"
test_302,"감사, 실, 할인, 가려움증, 처방전, 가져가, 의사, 층, 감염"
test_303,"중국, 추천, 드리, 다니, 자수"
test_304,"에펠탑, 구, 스타, 블, 건물, 탑, 구조물, 이름"
test_305,"아내, 분, 알, 미국, 잘하, 감사, 아, 이언"
test_306,"돌아오, 미안, 길일, 지도, 몰, 그리하, 마, 걱정, 집"
test_307,"문제, 순조, 나타나, 일"
test_308,"일주일, 어울리, 바람, 남자, 존, 여자, 데이트"
test_309,"인물, 박물관, 영국, 도시, 어렵"
test_310,"놀랍, 다니엘, 숙제, 부모님, 과학, 학교, 하, 과목"
test_311,"데리, 가주, 세요, 준비, 마지막, 선물, 유모차, 고맙, 열, 보, 놀이, 펜, 베, 티"
test_312,"중국, 엄마, 미안, 갈래, 지금, 관광"
test_313,"갈, 카, 고맙, 만나, 그러"
test_314,"알, 무서워하, 자전거, 만나, 오토바이, 어제"
test_315,"중국어, 업무, 알, 국가, 수행, 쓰, 생각, 수준, 미국"
test_316,"나, 오미, 들리, 내, 시, 알, 감사, 그리하, 앤, 디, 타일러"
test_317,"물론, 안녕, 하, 줄, 사실, 불편, 주실"
test_318,"바닐라, 마지막, 프라이, 들리, 주문, 마요네즈, 하"
test_319,"물론, 두, 닫, 주실, 요금, 하, 표시, 하나, 짐"
test_320,"말르, 목, 마름, 마시, 몸, 물, 그렇"
test_321,"사무실, 감사, 묘, 씨, 하, 돌아오, 일정, 매니저"
test_322,"늘어나, 사용, 원하, 가죽, 굽이, 켤레"
test_323,"다음, 도와주, 모르, 말하, 하, 작업"
test_324,"무료, 피자, 알, 주문, 파인애플, 주소, 이상"
test_325,"알, 후, 주문, 음료, 필요, 보이, 수프, 감사"
test_326,"물론, 알리, 주실, 보이, 집, 현대적, 사용, 거실"
test_327,"문제, 다르, 알, 감사"
test_328,"우선권, 임대료, 주, 아니, 남, 줄, 시간, 들"
test_329,"둘러보, 부자, 주고, 선물, 구매, 빌, 중고, 연극"
test_330,"주문, 중앙, 달, 기다리, 친구, 문제, 음식"
test_331,"우편, 보내, 편지, 비싸, 하나, 중요, 하, 안전, 확인"
test_332,"적, 방문, 픽업, 고맙, 저녁, 편지"
test_333,"어려움, 이해, 구입, 좌절감, 과제, 접근, 컴퓨터, 기대"
test_334,"푸르, 날씨, 아름답, 일주일, 날, 주말, 다행, 주보, 시기"
test_335,"연구, 과제, 제목, 필요, 아니, 지금, 정보, 잡지"
test_336,"부탁, 드리, 안녕, 혼자, 주스, 오, 환영, 잠시"
test_337,"부탁, 드리, 알리, 주문, 레모, 이드, 필요, 하, 안녕"
test_338,"물론, 주문, 필요, 나중, 저녁, 식사, 아니, 디저트, 커피"
test_339,"대답, 엄마, 학교, 기절, 질문, 사, 놀라"
test_340,"물론, 짓, 말, 애완동물, 사진, 자랑, 사람"
test_341,"사, 이모, 자전거, 작년, 잘나"
test_342,"어울리, 물론, 얼마, 그리하, 돕, 치마, 입, 피부, 톤"
test_343,"주요, 오늘날, 건물, 군, 술집, 도시"
test_344,"국가, 문제, 선진국, 두, 고국"
test_345,"금요일, 알, 만나, 남자, 친구, 하, 요즘, 온라인"
test_346,"하루하루, 신문사, 훈련, 문서, 돌아오, 두렵, 일어나"
test_347,"안전, 운전, 알, 필요, 가요, 하, 안녕, 동안, 키, 감사"
test_348,"추천, 대학교, 건물, 주, 하, 확신, 뉴욕, 도시"
test_349,"물론, 걸리, 내일, 서두르, 오, 시간, 필름, 안"
test_350,"날씨, 알리, 주실, 어렵, 아가씨, 하, 감사, 안내, 여름"
test_351,"알리, 주실, 별말씀, 요, 잠시, 감사, 묻, 보시, 대학교, 미안, 지도"
test_352,"아침, 오늘, 신문, 결국, 내일, 점수, 오, 하이, 강도"
test_353,"게임, 사용, 자라, 역겹"
test_354,"친구, 운동장, 부르, 운동, 맥주"
test_355,"부탁, 맥주, 음료, 주문, 데려오, 고맙, 마시"
test_356,"중국, 미국, 그룹, 관광지, 들, 겨울, 방학"
test_357,"잭, 안녕, 더블, 룸, 선생님, 성함, 예약, 채우, 접수, 양식, 어떻"
test_358,"사무실, 잠시, 안녕, 모두, 준비, 다음, 아기, 내일"
test_359,"불가능, 놀래, 전화, 내일, 안하, 그리하, 생각, 고맙, 남편"
test_360,"상기, 미국인, 장소, 맥주, 말, 점수, 자리"
test_361,"감사, 별말씀, 요, 돕, 필요, 친구, 친절, 아니, 준비"
test_362,"하, 우리나라, 국가, 수입, 중국, 베네, 수, 엘, 라"
test_363,"아니, 애호가, 추상적, 방문, 학교, 마, 열리, 갈"
test_364,"전부, 하, 대출, 비디오, 문제, 관리, 반납, 벌금"
test_365,"알리, 주실, 라운드, 드리, 프레임, 알, 용어, 게임"
test_366,"주식, 물론, 투자, 자인, 안녕, 들, 전단지, 방문, 지점"
test_367,"지불, 지금, 필요, 동의, 하, 장소, 남기"
