fname,summary
test_10,#Person1#과 #Person2#는 모래폭풍이 일어난 후 호흡기 감염자 수가 증가하는 것에 대해 이야기하고 있습니다.
test_11,#Person2#는 프란시스의 생일 파티에서 리모컨 자동차를 선물합니다. 프란시스는 #Person2#가 친절하게 선물을 준 것에 감사합니다.
test_12,"""토니는 부정행위를 하다가 실패했고, 그가 잘해야 할 일은 열심히 공부하는 것이라고 생각한다."""
test_13,톰은 #Person1#에게 잠시 기차역에 가서 9시 10분에 가야 한다고 말한다.
test_14,"""#Person1#은 삶을 조절하고 싶어하고, #Person2#는 #Person1#에게 충분한 수면, 매일 운동, 그리고 미래를 걱정하지 말라고 조언합니다."""
test_15,#Person1#은 루오지아가 결혼했다는 것을 알게 된다. #Person2#는 이를 믿고 루오지아를 위해 파티에 가고 싶어한다. #Person1#은 #Person2#에게 그녀의 행복을 축하하기 위해 와인잔을 가져가라고 제안한다.
test_16,"""#Person1#과 #Person2#는 줄기를 당기고 뒷면을 벗깁니다. #Person1#은 #Person2#가 재미있다고 생각하지만, #Person2#는 그것이 잔인하다고 생각합니다."""
test_17,마이크는 #Person1#에게 자신의 누나가 키가 크고 예뻐서 친절하고 사교적이라고 말한다.
test_18,#Person1#은 오늘 아침에 어지러웠습니다. #Person2#는 #Person1#의 체온을 측정하고 약간의 열이 있다고 말했습니다.
test_19,"""#Person2#는 새로운 휴대폰을 사고 싶어하고, #Person1#은 #Person2#에게 카메라와 MP3 플레이어가 있는 휴대폰을 추천합니다."""
test_20,프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 그는 건강보험을 이용할 수 있기 때문에 우체국에서 일하는 것이 좋다고 생각한다.
test_21,"""#Person2#는 #Person1#에게 #Person2#의 자격증, 교육, 그리고 경험에 대해 이야기합니다."""
test_22,"""#Person1#은 미디엄 레어의 스테이크를 주문했지만, 너무 익혀져 있어서 바꿔주고 싶어합니다."""
test_23,#Person1#은 톰에게 그의 소설이 노벨상을 받았다고 말한다. 톰은 놀라워한다.
test_24,#Person2#는 #Person1#에게 #Person2#가 자동차 디자인을 하고 과학 석사 학위를 받았다고 말합니다.
test_25,"""#Person2#는 #Person1#에게 술을 많이 마시지 않고 밤새도록 술을 마시지 않는다고 말합니다. #Person2#는 맥주를 좋아하지 않지만, 칵테일을 좋아합니다. #Person2#는 #Person1#에게 내일 밤에 맥주 특별 할인을 하러 가자고 제안합니다."""
test_26,"""#Person1#은 메이에게 피크닉 준비를 도와달라고 요청하고, 다니엘에게도 도움을 청한다."""
test_27,제임스와 뮤리엘 더글라스는 휴가 동안 함께 보냈습니다. 제임스는 뮤리엘에게 자신의 휴가를 소개합니다.
test_28,"""#Person1#은 바보 같은 여자가 ATM에서 돈을 뽑는 것을 멈추지 않고 돈을 빼려고 하지만, #Person2#는 #Person1#에게 봉쇄된 문을 닫고 현지 당국이 도착할 때까지 문을 잠길 것이라고 말한다."""
test_29,#Person2#는 #Person1#에게 동료들과 소통하는 전략을 알려준다.
test_30,"""폴리 씨가 끔찍한 일로 인해 끔찍한 일을 겪고 있고, #Person1#이 폴리 씨에게 끔찍한 일을 벗어나게 해주고 있습니다."""
test_31,모니카는 프란시스에게 보고서 작업을 좀 더 일찍 완성할 수 있도록 요청합니다.
test_32,#Person2#가 #Person1#에게 면접 준비를 위한 워크숍을 소개합니다. #Person1#은 면접에서 무엇을 해야 할지에 대한 추가적인 팁을 #Person2#에게 물어봅니다.
test_33,"""#Person1#은 마이크에게 캐릭터가 분노와 슬픔을 동시에 느끼고 있다고 말하고, 그들은 시도해 볼 것이다."""
test_34,#Person1#은 제인과 토드 부인을 방문하고 싶어서 #Person2#를 방문한다. #Person2#는 #Person1#에게 가게에서 필요한 게 있으면 전화하라고 요청한다.
test_35,"""빌은 피곤해서 퇴근 시간에 집에 가서 좀 쉬고 싶어합니다. 동생은 괜찮지만, 빌은 2주 전에 미국에 출장을 갔습니다."""
test_36,"""클레오는 시위에 참여하지 않고 싶지만, 사이먼은 그녀에게 시위에 가라고 설득한다. 사이먼은 그녀에게 물리학 시험 공부할 계획이지만, 그녀는 그냥 집에 가고 싶어한다."""
test_37,#Person1#은 #Person2#에게 누군가가 문을 두드리고 '전기'나 '가스'라고 말하면 그가 괜찮다고 생각한다고 말합니다.
test_38,"""마크는 매기에게 그의 노트를 빌려달라고 요청하고, 매기는 수업 중에 깨어있게 해줄 사람이 필요하므로 수업 중에 깨우는 사람이 필요하다는 것을 알게 된다."""
test_39,"""#Person2#는 버먼 교수님의 강의를 통해 지질학에 관심이 있고, #Person2#는 터너 교수님의 선배들에게서 지질학에 대한 자격을 갖추고 싶어한다."""
test_40,"""#Person1#이 상점에서 펜던트를 구입하고, #Person2#에게 부러진 펜던트를 교체해달라고 요청했습니다."""
test_41,#Person1#과 #Person2#는 경기 중에 옷을 얘기하고 있다. #Person1#은 #Person2#에게 옷을 반품하라고 권하지만 #Person2#는 듣지 않는다.
test_42,"""#Person2#는 TV 뉴스 디렉터가 될 수 있고, 컴퓨터와 함께 일하는 것을 좋아한다."""
test_43,"""#Person2#는 연설자들과의 인터뷰를 위해 참석하고 싶지만, #Person1#은 #Person2#에게 몇 가지 방법을 제안한다."""
test_44,"""사라는 #Person1#에게서 50년 동안 사용된 집을 사는 것을 제안하고, 그 집의 위치가 좋다고 말합니다."""
test_45,"""#Person1#은 마크 리치에게 런던의 정보 담당관이 어떻게 정보를 제공하는지에 대해 묻습니다. 마크 리치는 매일 10명의 담당관들이 있는 정보 팀을 가지고 있으며, 방문객들에게 직접적으로 관광 정보를 제공합니다. 마크 리치는 또한 매일 런던의 다른 부분을 보는 것을 제안합니다."""
test_46,"""루시와 린팡은 영어와 수학이 어렵다고 생각하지만, 낸시는 중국어를 좋아하고, 린팡은 과학을 좋아한다."""
test_47,"""제임스는 토마스 부인에게 마당에 낙엽을 다 치고, 제임스가 제가 도와준 것에 대해 감사하며, 제임스는 농구 연습을 위해 자전거를 사려고 합니다."""
test_48,"""#Person1#과 #Person2#는 난방이 꺼져서 춥고, 밤에 바람이 불어넣어야 한다고 생각합니다."""
test_49,"""#Person1#은 #Person2#에게 연기하는 방법을 묻고, #Person2#는 #Person1#에게 그가 연기하는 것을 돕고 싶어한다."""
test_50,#Person1#은 #Person2#의 도움으로 프렌드십 호텔에 택시를 타고 15위안을 지불했습니다.
test_51,#Person1#은 배가 고프다. #Person2#는 #Person1#에게 환승을 요청하고 비용이 없다고 말한다.
test_52,#Person2#는 #Person1#에게 15분 동안 차로 시내로 가는 길과 7층에 있는 회사의 위치를 알려준다.
test_53,#Person1#은 루루와 빅이 헤어졌다고 #Person2#에게 말한다.
test_54,"""데이브가 샐리에게 짐을 찾아달라고 전화를 합니다. 샐리는 데이브에게 짐이 돌아오지 않았다고 말하고, 데이브는 샐리에게 전해줄 것입니다."""
test_55,#Person2#가 #Person1#에게 시청으로 가는 방법을 알려준다.
test_56,#Person1#은 혹시 여권을 반납한 사람이 있는지 궁금해서 #Person2#에게 도움을 청하고 있습니다. #Person2#는 #Person1#에게 여권이 거기 없다는 것을 알고 신발 매장에 전화해서 여권을 찾았는지 확인하라고 요청합니다.
test_57,레아가 나다니엘에게 전화를 걸어 콜린스 선생님과 약속을 잡습니다. 나다니엘은 오늘 오후 2시 15분에 리우 씨와 통화할 수 있을까요?
test_58,#Person1#과 #Person2#는 그녀가 딕 이외의 남자와는 결혼하지 않을 것이라고 말했습니다.
test_59,"""#Person1#과 #Person2#는 파티에서 섹시한 여자들과 맥주를 마시고 있다. #Person2#는 여자와 말하는 것을 꺼려하고, #Person1#은 #Person2#에게 조금 더 맥주를 마시라고 권한다."""
test_60,"""잭은 #Person1#에게 그의 수업들에 대해 이야기한다. #Person1#은 작년에 비즈니스 커뮤니케이션 수업을 들었는데, 그 수업이 좋았다고 말한다."""
test_61,#Person1#과 #Person2#는 베이징의 날씨에 대해 이야기하고 있습니다. #Person2#는 베이징의 가을이 아름답다고 생각합니다. #Person1#은 베이징의 여름이 춥다고 생각합니다.
test_62,"""#Person2#는 #Person1#에게 어젯밤 공포 영화를 봤다고 말합니다. #Person1#은 #Person2#에게 러브 스토리를 보러 가자고 제안하지만, #Person2#는 그것을 좋아하지 않습니다."""
test_63,"""#Person1#과 아담은 학교 구경을 하고 있다. 그들은 운동장, 도서관, 학교의 새 교실 건물, 그리고 부러운 학교 환경에 대해 이야기한다."""
test_64,#Person1#이 #Person2#에게 #Person2#의 아빠가 될 것이라고 말한다.
test_65,#Person1#과 #Person2#는 존이 일주일에 7번 만나고 존과 함께하는 여자와의 관계에 대해 이야기하고 있습니다.
test_66,"""#Person1#은 #Person2#에게 시스템 업그레이드를 고려하라고 권합니다. #Person1#은 #Person2#에게 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하라고 제안합니다."""
test_67,"""#Person2#는 중국에서 왔고, #Person1#은 #Person2#에게 몇 가지 질문을 합니다. #Person2#는 #Person1#에게 26살이라고 말하고, #Person1#은 40살이라고 말합니다. #Person2#는 스페인어를 할 수 있고, #Person1#은 스페인어를 할 수 있습니다."""
test_68,"""#Person1#은 체중이 증가하고 있고, #Person2#는 #Person1#에게 운동을 권장합니다."""
test_69,제임스는 8인 룸을 원하고 #Person1#에게 예약을 했습니다.
test_70,"""#Person2#는 #Person1#에게 공장이 75,000 제곱미터의 면적을 가지고 있으며 500명의 직원이 있다고 말합니다. #Person1#는 생산 공장에 왔습니다."""
test_71,"""레베카는 #Person1#에게 그녀의 첫 직장에 대해 이야기합니다. 그녀는 2006년에 그들을 떠나기로 결정했고, 그래서 그녀는 런던에 본사를 둔 국가 신문사에서 자리를 찾을 수 있었습니다."""
test_72,"""#Person1#과 #Person2#는 내일 그룹 발표를 위해 문구점에 가기 전에 물건을 사고, 각 선반 위의 표지판을 보고 물건을 찾을 수 있도록 준비하고 있습니다."""
test_73,#Person1#은 메리에게 인터넷에서 일자리를 찾는 방법을 가르친다. 메리는 인터넷에서 일자리를 찾는 것이 안전하다고 생각한다.
test_74,#Person2#는 #Person1#에게 자신의 예산 계획을 소개합니다.
test_75,제인은 수잔을 볼려고 병원에 가고 싶어한다. 헨리는 그녀를 위해 13번 버스를 타는 것을 제안한다.
test_76,"""#Person1#은 #Person2#에게 내일 아침에 바쁘다고 말하고, #Person2#는 #Person1#에게 금요일 오후 2시 30분에 만나는 것을 제안합니다."""
test_77,"""#Person2#는 #Person1#에게 '뉴욕의 친구'라는 서비스를 추천하고, 그 서비스는 설문조사를 통해 정보를 제공합니다."""
test_78,#Person2#는 #Person1#에게 회사의 소개와 직원들의 급여에 대해 이야기합니다. #Person2#는 영업 부서에서 일하고 싶어합니다. #Person1#은 #Person2#에게 회사의 복리후생 혜택을 소개합니다.
test_79,"""#Person1#은 계약서를 서명하기 위해 #Person2#에게 초안을 요청하고, #Person2#는 오늘 밤에 계약서를 작성하고 서명하기 위해 복사본을 만들어 준다."""
test_80,"""#Person1#은 #Person2#에게 차량 사고를 경험했고, #Person2#는 구급차와 경찰을 불러주겠다고 말했습니다."""
test_81,#Person2#가 #Person1#에게 학교 클리닉으로 가는 길을 알려준다.
test_82,"""#Person2#는 방이 너무 시끄러워서 참을 수 없어서 #Person1#에게 방을 바꾸고 싶어합니다. #Person1#은 내일 방이 없을 수도 있다고 말하고, 내일 방을 제공할 수도 있다고 말합니다."""
test_83,"""#Person1#은 #Person2#에게 비행을 즐기고 편안하게 쉬는 것을 권하고, #Person2#를 연회에 초대합니다. #Person2#는 감사하며, #Person1#에게 관광을 원하라고 합니다."""
test_84,"""#Person2#가 #Person1#에게 올림픽 공원 근처에 있는지 알려주고, #Person1#이 중국 골동품 가게를 찾고 있다고 말합니다."""
test_85,#Person2#의 컴퓨터가 멈추고 시작하지 않습니다. #Person1#과 리 씨는 문제를 해결하기 위해 수리공에게 전화하려고 합니다.
test_86,#Person2#는 어머니의 생일 선물로 #Person1#의 추천에 따라 금 시계를 선택했습니다.
test_87,"""#Person1#은 로스 씨에게 10월 24일 토요일 오전에 12시 30분에 시작하는 발표를 위해 50명의 초대를 받았다고 말한다. 로스 씨는 100장의 초대장을 보냈고, #Person1#은 30명이 올 것으로 예상한다."""
test_88,"""#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점을 설명합니다. #Person2#는 러시아 사람들이 빠르게 움직이며, 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리지만, 캐나다에서는 사람들이 좀 더 여유롭다고 말합니다."""
test_89,#Person2#는 올해 휴가를 카리브해로 가려고 계획하고 있다. #Person1#은 작년에 가본 경험을 #Person2#에게 공유한다.
test_90,"""#Person1#은 소풍에서 가져갈 과일을 묻고, #Person2#는 #Person1#에게 포도를 가져가라고 말합니다."""
test_91,#Person2#는 #Person1#에게 내일 아침에 소형차를 렌트하는 방법을 알려준다.
test_92,#Person1#과 #Person2#는 서로의 의견을 바꾸고 있습니다.
test_93,"""#Person1#과 #Person2#는 이전에 팔지 못했던 돈을 벌기 위해 새로운 마케팅 전략을 시도했고, 이는 성공적으로 작동했습니다."""
test_94,#Person2#가 #Person1#에게 내 가방을 찾아달라고 요청한다. #Person1#은 #Person2#에게 돈을 빌려주고 #Person2#가 돈을 갚을 때까지 기다릴 것이다.
test_95,"""린과 스티븐은 중국에서의 식사에 대해 이야기하고 있다. 린은 중국에서의 팁에 대해 이야기하고, 스티븐은 택시와 짐꾼의 팁에 대해 이야기한다."""
test_96,빌은 브레인 로커를 알고 있다. 빌은 브레인 로커가 말랐고 키가 커서 훌쩍한 코를 가지고 있다고 #Person1#에게 말한다.
test_97,"""#Person2#는 톰 윌슨에게 청구서를 지불하도록 요청하고, 톰 윌슨은 신용카드로 청구서를 지불합니다."""
test_98,#Person1#이 캐롤에게 전화를 걸었지만 그녀가 없습니다. #Person2#는 #Person1#에게 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청합니다.
test_99,#Person2#는 #Person1#에게 #Person2#가 커먼 헬스장에서 일하셨다고 말합니다. #Person1#는 #Person2#를 다른 사람과 혼동해서 #Person2#가 모서리에 있는 홀 빈 카페에서 일하셨다고 생각합니다.
test_100,#Person2#는 트럼프가 다시 대통령이 되길 바랍니다. #Person1#는 그가 다시 대통령이 되길 바랍니다.
test_101,#Person2#가 #Person1#에게 ATM 사용법을 알려준다.
test_102,수잔이 존에게 메모를 주고 싶어합니다.
test_103,"""#Person1#은 릴리에게 이번 주말에 강가로 소풍에 참여하도록 초대하고, 그들은 모두 무엇을 가져가야 하는지에 대해 이야기합니다."""
test_104,"""#Person2#는 #Person1#에게 중국에서의 식사 방법에 대해 이야기합니다. #Person2#는 젓가락을 사용해야 하고, 절대로 젓가락을 밥그릇에 꽂아서는 안 된다고 말합니다. #Person2#는 젓가락을 꽂아서 먹는 것을 싫어합니다."""
test_105,메리는 프랭크에게 영화를 보는 것을 좋아한다고 말한다. 그들은 영화의 종류에 대해 이야기한다. 그들은 무비 살롱에서 영화를 빌려서 영화를 보는 것을 좋아한다.
test_106,#Person2#는 #Person1#에게 녹색당이 정치 당에 소속되어 있지 않다고 말합니다. #Person2#는 녹색당이 정치 당에 영향을 미칠 수 있다고 생각합니다.
test_107,윌슨 씨는 #Person1#에게 상품의 실수에 대해 매우 유감스럽다고 말합니다. #Person1#은 첫 번째 문제를 해결하고 두 번째 문제를 교환하기로 합니다.
test_108,#Person2#는 강도를 보았습니다. #Person2#는 경찰서로 오고 싶습니다.
test_109,#Person2#는 #Person1#에게 저녁 식사를 위해 피자를 주문하라고 요청한다.
test_110,#Person1#은 다이어트를 시작하기로 결정하고 #Person2#에게 새로운 음식을 먹지 말고 빵을 먹지 말고 식사를 하지 말라고 말했다.
test_111,"""카렌 후앙은 비교문학 287 수업에 등록하려고 합니다. 그녀는 #Person1#에게 코드를 받고, #Person1#은 그녀에게 수업이 가득 찼는지 확인하는 데 도움을 줍니다."""
test_112,#Person1#은 급해서 우산을 깜빡하고 가든 호텔로 가고 있습니다. #Person2#는 #Person1#에게 가든 호텔로 가는 걸 제안합니다.
test_113,잭이 데이지에게 새 차를 태워달라고 요청한다. 데이지는 그 차가 빠르고 코너를 돌아서도 쉽게 가는 것을 발견한다.
test_114,#Person2#는 #Person1#에게 그 큰 불이 밤 10시쯤 일어났다고 말합니다.
test_115,"""#Person2#는 남편에게 계산을 하라고 요청하고, #Person1#은 그녀에게 영수증을 준다."""
test_116,"""#Person2#는 #Person1#에게 차를 세차하고 싶다고 말합니다. #Person1#은 #Person2#에게 일반 세차 패키지를 추천하고, #Person2#는 그것을 선택합니다."""
test_117,"""해리는 #Person1#에게 올해 휴가를 어디에서 보낼지 물어보고, 더 싸지만 시간이 오래 걸리는 바다를 통해 여행할 수도 있다고 말합니다."""
test_118,"""존슨이 #Person1#에게 웨이트를 하는 방법을 가르쳐준다. #Person1#은 웨이트를 하는 방법을 모른다. 존슨은 #Person1#에게 카드를 사용하여 기계를 사용할 수 있도록 돕고, #Person1#은 힘들 때까지 운동을 계속해야 한다고 말한다."""
test_119,#Person1#과 #Person2# 모두 일자리를 잃은 상황에서 면접을 위해 무엇을 하고 싶은지에 대해 이야기하고 있다.
test_120,#Person1#과 #Person2#는 강아지들에게 밥을 주고 목욕을 시켜 줄 것입니다.
test_121,#Person1#은 에이든에게 자신의 집주인에게 200달러를 빚지고 있다고 말한다. 에이든은 돈이 부족해서 동의하지 않는다. 그들은 결국 6시에 저녁 식사를 할 예정이다.
test_122,#Person2#는 #Person1#에게 자선 단체에서 일한 경험을 이야기합니다. #Person2#는 그것이 #Person2#의 마음에 영향을 미쳤다고 생각합니다.
test_123,#Person1#과 #Person2#는 결정을 내려야 하기 때문에 연락을 통해 결정을 내려야 합니다.
test_124,"""#Person2#는 #Person1#에게 무탄과 함께 베이징 오리구이를 추천하고, #Person1#은 그것을 시도할 것입니다."""
test_125,"""댄이 안젤라에게 전화를 걸어 그녀에게 메시지를 전달하고, 메건을 초대한다. 안젤라는 댄에게 메건이 결혼식에 참석할 것이라고 말한다."""
test_126,#Person2#는 디저트를 원하고 #Person1#은 먼저 티라미수를 먹고 싶어합니다. #Person2#는 그리스에서 가장 맛있는 티라미수를 먹고 싶어합니다. #Person1#은 #Person2#에게 바나나 튀김 두 개를 가져오고 싶어합니다.
test_127,#Person2#는 #Person1#에게 예일 대학교에서 경제학을 공부하고 은행에서 500달러를 받았다고 말했습니다.
test_128,#Person1#은 #Person2#의 조언에 따라 디지털 바비를 구매합니다.
test_129,"""#Person2#는 조던 스포츠 신발 한 켤레를 원하고, #Person1#은 세일 중인 조던 스포츠 신발을 추천합니다."""
test_130,#Person1#은 과학 박물관에 가고 싶지만 길을 잃어버려서 1.5달러를 지불해야 합니다. #Person2#는 #Person1#에게 기차 시간표를 알려주고 기차를 타는 방법을 알려줍니다.
test_131,#Person2#는 #Person1#에게 단계적 은퇴라는 프로그램에 참여하고 있다고 말한다. 이 프로그램은 임시 직원을 고용하는 대신에 접근할 수 있는 웹사이트에 채용 공고를 올린다. #Person2#는 이 프로그램이 어떤 종류의 일이 올라오는지 설명한다.
test_132,"""로키는 #Person1#에게 자신의 타입을 설명하고, #Person1#은 그가 결혼할 수 없을까 걱정하고 있다. #Person1#은 로키에게 외향적이고, 사람들의 차이를 비판하지 않는 여자를 좋아한다고 말한다."""
test_133,"""#Person1#과 #Person2#는 폭풍이 왔고, 봄이 오고 있다고 말합니다."""
test_134,"""#Person1#과 #Person2#는 TV를 보는 것에 지루하다고 생각한다. #Person2#는 TV를 보고 싶지 않지만, #Person1#은 TV를 보는 것에 지루하지 않다. 그들은 함께 음악을 할 때 나누어서 TV를 보는 것에 동의한다."""
test_135,"""#Person1#은 벤에게 내일 수업 준비를 하라고 말하고, 벤은 점심시간이 12시라고 말한다."""
test_136,"""애덤은 오늘의 상태가 훨씬 좋아졌다고 말하고, 오늘의 소식과 토요일 경기에 대한 정보를 #Person1#에게 알려준다. #Person1#은 애덤에게 3일 후에 무릎을 쉬게 하고, 애덤은 내일 전체 훈련에 참여할 것이다."""
test_137,#Person1#은 프린터가 고장났습니다. #Person2#는 #Person1#에게 복사본을 출력해달라고 요청합니다.
test_138,"""#Person1#은 커튼을 걸고 싶어하고, #Person2#는 #Person1#을 잡아서 걸어가기로 결정했습니다."""
test_139,"""#Person1#은 주말 캠핑 여행을 계획하고 있고, 잭은 가장 적합한 주말을 알고 싶어합니다."""
test_140,#Person2#는 #Person1#에게 #Person2#가 임신했다고 말한다. #Person1#은 놀란다. #Person2#는 #Person1#에게 #Person2#가 훈련 세미나에 참석하러 외출했었다고 말한다. #Person1#은 놀란다.
test_141,#Person2#의 딸은 대학을 결정하지 못하고 있어서 걱정하고 있습니다. #Person1#은 #Person2#에게 그녀가 스스로 결정을 내릴 수 있도록 격려하고 있습니다.
test_142,#Person1#은 #Person2#에게 #Person1#이 직장을 잃게 된 이유는 #Person1#이 투자 상담사로 일하다 보면 작은 실수 하나로 회사에 수백만의 손해를 끼칠 수 있다고 말한다. #Person2#는 #Person1#에게 평소에 사던 불필요한 것들을 몇 달 동안 사지 않으면 돈을 절약할 수 있다고 말한다.
test_143,#Person2#는 #Person1#에게 #Person2#의 친구가 영국에서 방문을 왔다고 말한다. #Person2#는 #Person1#에게 강연 주제를 소개한다.
test_144,"""#Person1#은 #Person2#에게 존의 집에 가자고 제안하지만, #Person2#는 아픈 것 같아 집에서 쉬는 것을 선호합니다."""
test_145,"""파버 씨가 3박 동안 더블 룸을 예약하고 싶어합니다. #Person1#은 그에게 예약을 도와주고, 그가 얼마를 내야 하는지 알려줍니다."""
test_146,"""#Person1#은 연립 주택을 원하고, #Person2#는 존 고드프리가 #Person1#에게 전화를 걸어서 웨스트 더비에 있는 다른 사무실을 추천한다."""
test_147,"""#Person1#과 #Person2#는 경찰이 #Person2#가 과속을 했다고 주장하지만, #Person2#는 운전을 멈추지 않았다고 주장한다."""
test_148,"""달린은 댄에게 컴퓨터 주문에 대해 전화를 걸고, 댄은 #Person2#에게 스티브에게 전화해달라고 요청한다."""
test_149,#Person2#는 #Person1#에게 워싱턴 포스트가 1877년 12월에 창립되었고 뉴욕 타임즈가 1851년 9월에 창립되었으며 로스앤젤레스 타임즈가 1881년 12월에 창립되었다고 말한다.
test_150,#Person2#의 컴퓨터에 바이러스가 침투했다. #Person1#은 #Person2#에게 이메일을 압축해서 보내라고 조언한다.
test_151,#Person2#는 #Person1#의 초대로 주말을 보냈습니다.
test_152,"""#Person1#은 중국 음식을 먹고 싶어하고, #Person2#는 판다 익스프레스에서 음식을 사올 예정입니다."""
test_153,메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 말한다. 톰은 그에게 기회를 주기로 결정한다.
test_154,#Person1#은 #Person2#에게 경찰에 신고하라고 요청한다.
test_155,#Person2#는 음악 선생님이 되고 싶어서 음악에 관심이 있다고 말합니다. #Person1#은 #Person2#의 배경에 대해 묻고 #Person2#가 클래식 음악을 좋아한다고 말합니다. #Person1#은 #Person2#에게 면접을 끝내고 #Person2#에게 클래식 음악을 추천합니다.
test_156,"""#Person2#는 #Person1#에게 오늘 저희 집 아래에 사는 여자가 싱글이라고 말하고, #Person2#는 그녀와 함께 저녁 식사에 초대하려고 생각하고 있다고 말합니다."""
