fname,summary
test_22,"#Person1#은 #Person2#에게 스테이크가 미디엄 레어가 아니라 너무 익혀져 있고 질겨 보인다고 불평했고, #Person2#는 다른 스테이크를 가져다주겠다고 제안했습니다."
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 수상했다는 소식을 전했고, #Person2#는 놀라움과 기쁨을 표현하며 #Person1#에게 감사의 말을 전했다."
test_24,"#Person1#이 #Person2#에게 일을 할 수 있는 이유와 이전 직장에서의 업무에 대해 물었습니다. #Person2#는 자동차 디자인에 대한 전문 지식과 과학 석사 학위를 가지고 있어 자신이 잘 할 수 있다고 생각하며, 이전 직장에서 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했다고 답변했습니다."
test_25,"#Person1#과 #Person2#는 서로의 음주 습관에 대해 이야기하며, #Person1#은 맥주 두 병을 좋아하고 두통을 경험한다고 말합니다. #Person2#는 내성을 키우는 것이 좋다고 제안하며, 함께 맥주를 마시러 나갈 계획을 세웁니다."
test_26,"#Person1#은 피크닉 준비를 도와달라고 요청하고, #Person2#는 도움을 주기로 합니다. #Person1#은 다양한 음식을 준비하고, #Person2#는 추가적인 물품을 제안합니다. #Person2#는 다니엘의 도움 없이 스스로 일을 하기로 결정합니다."
test_27,"#Person1#은 #Person2#를 만나서 인사를 나누고, 휴가에 대해 이야기하며, 새로운 계정에 대해 이야기하기 위해 #Person2#의 동료인 #Person3#이 도착하기를 기다립니다."
test_28,#Person1#은 유니버설 은행의 ATM에서 돈을 찾으려다 #Person2#의 안내에 따라 실수로 세계 야생동물 기금에 10000 달러를 이체하게 되었습니다.
test_29,"#Person1#과 #Person2#의 대화에서, #Person2#는 사회적인 외향적인 사람으로서 동료들과 소통하는 전략은 진심을 다하는 것이라고 강조했습니다."
test_30,"#Person1#과 #Person2#는 가게에서 탄산 음료를 사려고 하지만, #Person2#는 달러가 네 개밖에 없어서 한 병을 살 수 있을지 걱정하고 있습니다."
test_31,프란시스와 모니카는 재무 보고서를 금요일 오후 1시부터 4시까지 작업하기로 합의했습니다.
test_32,"면접 수업에서, #Person1#은 다음 주에 있는 면접을 준비하기 위해 워크숍에 참여하게 된 것에 대해 기뻐하며, #Person2#는 면접에서 깔끔하고 적절한 옷차림, 태도, 그리고 질문의 중요성을 강조하며, 솔직한 답변이 중요하다고 언급했습니다."
test_33,"감독은 배우에게 캐릭터의 감정 표현을 조정하라고 지시했고, 처음에는 이에 대해 의문을 제기했지만, 감독의 지시에 따라 연기를 시도하기로 합의했습니다."
test_34,"#Person1#과 #Person2#는 주말 일정과 가정에 대해 이야기하며, #Person1#은 #Person2#를 방문하고 정원을 구경한 후, 가게에서 필요한 것이 있는지 물어봅니다. #Person2#는 와줘서 고맙다고 말하며, #Person1#은 다시 만날 것을 약속합니다."
test_35,"#Person1#과 #Person2#는 #Person2#의 피로, 동생의 출장과 업무 부담에 대해 이야기하고, #Person1#은 친구와의 만남 시간을 확인하기 위해 #Person2#의 시계를 확인한다."
test_36,"사이먼과 클레오는 핵무기 확산을 막기 위한 시위에 대해 이야기하며, 클레오는 경찰과 복잡한 문제, 시위 효과에 대한 의문을 제기하며 참여하지 않기로 결정합니다. 사이먼은 평화적인 시위와 역사적인 변화를 주장하며 설득하지만, 클레오는 공부 계획을 이유로 거절하고 물리학 시험에 집중하기로 합니다."
test_37,"#Person1#은 #Person2#에게 예상치 못한 사람을 들여보내는 것은 자신의 잘못이라고 말하지만, #Person2#는 그것이 어렵다고 주장하며, 그들이 카드를 보여주고 유틸리티 회사인 척한다면 자동으로 그들을 믿게 된다고 말합니다."
test_38,"#Person1#은 역사 과목 노트에 대한 도움을 #Person2#에게 요청하고, #Person2#는 도서관에서 복사하는 것을 제안합니다. #Person1#은 슈퍼마켓에서 일하는 일로 인해 수업에 집중하기 어렵다고 밝힙니다. #Person2#는 #Person1#과 함께 공부할 것을 제안하고, #Person1#은 이에 동의합니다. 그들은 도서관에서 공부 파트너가 되기로 결정합니다."
test_39,"#Person2#는 #Person1#에게 다음 학기에 고급 지질학 과목에 등록할 수 있는 기회를 요청하며, 이 과목에 대한 열정과 관심을 표현합니다. #Person1#은 #Person2#가 준비가 되었다고 생각되면 등록을 허락하기로 결정합니다."
test_40,"#Person1#은 구매한 펜던트가 부러졌다며 #Person2#에게 새 것으로 교환을 요청했습니다. #Person2#는 영수증을 확인하고, #Person1#에게 10시까지 매장으로 방문하여 교환을 받을 것을 안내했습니다."
test_41,"#Person1#은 #Person2#와 함께 받은 선물을 보여주며 의견을 구하지만, #Person2#는 축구 경기에 집중하며 대화가 원활하지 않습니다. #Person1#은 선물에 대한 결정을 내려야 한다는 압박감을 느끼고, #Person2#는 경기 중이라서 빨리 끝내달라고 재촉합니다."
test_42,"#Person1#과 #Person2#는 미디어 분야에서 다양한 직업에 대해 이야기하며, 뉴스 디렉터, 잡지 작가, 인터랙티브 미디어 등 다양한 옵션에 대해 언급합니다."
test_43,"#Person1#은 #Person2#에게 지루한 연설을 참아내라고 조언하며, 나중에 인터뷰를 위해 집중해야 한다고 말합니다. #Person2#는 음악이나 신문을 읽으며 시간을 보내기로 합니다."
test_44,"#Person1#과 #Person2#는 이사 계획에 대해 이야기하며, 도심에서 멀리 떨어진 곳에 더 저렴한 집을 구매하는 것을 고려하고 있습니다. #Person1#은 시누이와 남편이 비슷한 선택을 했고, 정부로부터 50년 된 집을 구매하여 만족하고 있다고 언급합니다. 이 집은 수리가 필요했지만 돈이나 시간이 많이 들지 않았으며, 저녁에는 조금 거칠 수 있지만 이웃들이 서로를 돌봐주는 좋은 위치에 있습니다."
test_45,"마크 리치는 런던의 브리튼 비즈니스 센터에서 정보 담당관으로 일하며, 매년 50만 명의 방문객을 대상으로 관광 정보를 제공합니다. 그의 팀은 13개 언어를 구사하며, 여행 계획을 도와주고, 영국을 계속 방문하여 더 많은 경험을 쌓을 것을 권장합니다."
test_46,"#Person1#과 #Person2#는 수업, 과목 선호도, 그리고 #Person2#가 중국어와 과학 중 어떤 것을 더 좋아하는지에 대해 이야기합니다."
test_47,"토마스 부인은 다리가 부러진 후 집안일을 돌보는 것이 힘들었는데, #Person1#이 도와주어 토요일에 낙엽을 치우고 쓰레기를 버리며 개를 산책시켰고, 농구 연습을 위해 자전거를 사기 위해 일할 계획이라고 말했습니다."
test_48,"#Person1#과 #Person2#는 봄의 도착과 밤의 추위에 대해 이야기하며, #Person1#은 난방을 끄고 고양이와 함께 햇살을 쬐는 것을 언급합니다."
test_49,"#Person1#은 #Person2#의 연기가 캐릭터의 실제 감정을 반영하지 못한다고 생각하며, 더 많은 화를 보고 싶어합니다."
test_50,"#Person1#은 프렌드십 호텔로 가는 택시를 요청하고, #Person2#는 운전을 하며 빠르게 도착합니다. #Person1#은 20위안을 지불하고, #Person2#는 감사의 인사를 전합니다."
test_51,"#Person1#은 돈이 없어서 다른 버스를 타야 했고, #Person2#는 버스 기사에게 환승을 요청하라고 조언했습니다."
test_52,"#Person1#과 #Person2#는 회사 건물의 위치와 시설에 대해 이야기합니다. #Person1#은 건물에서 시내까지의 거리와 건물에 있는 회사에 대해 묻고, #Person2#는 차로 15분 거리이며 미쓰비시, HP, IBM 등 다양한 회사가 있다고 대답합니다. #Person1#은 또한 7층이 회사 소유인지 묻고, #Person2#는 건물의 6층과 7층을 사용한다고 확인합니다. 마지막으로, #Person1#은 직원 식당이 있는지 묻고, #Person2#는 복도 끝에 있다고 알려줍니다."
test_53,"루루와 빅이 헤어지고, 루루는 전근을 요청했습니다. 그들은 사무실에서 항상 신중하고 전문적이었습니다."
test_54,"샐리는 데이브에게 짐이 한 시간 전에 나갔고, 돌아오는 길에 술집에 들를 수도 있다고 말했습니다. 데이브는 나중에 다시 전화할 것을 약속했습니다."
test_55,"#Person1#은 시청에 가는 방법을 #Person2#에게 물었고, #Person2#는 상세한 안내를 제공했다. #Person1#은 처음에는 이해하지 못했지만, #Person2#의 반복적인 안내로 인해 이해하게 되었고, 감사의 인사를 전했다."
test_56,"한 사람이 여권 분실을 신고하고 백화점에서 잃어버린 것으로 추정되며, 분실물 신고서를 작성하고 대사관에 연락하여 새 여권을 발급받을 것을 제안받았습니다."
test_57,국제학생처의 레아가 나다니엘에게 전화를 걸어 콜린스 선생님이 다음 주까지 부재중이라서 폰다 씨와의 상담 약속을 오후 2시 15분에서 오전 11시 30분으로 변경했다고 알렸다.
test_58,"#Person1#은 #Person2#가 딕과 결혼하겠다는 말에 놀라움을 표현했고, #Person2#는 그 말에 대한 기분을 거의 기절할 정도로 무서워했습니다."
test_59,"#Person1#과 #Person2#는 파티에서 매력적인 여성들에 대해 이야기하며, #Person2#는 금발에 빨간 드레스를 입은 여성에게 관심을 보입니다. 그러나 그는 긴장하여 그녀에게 다가가는 것을 망설입니다."
test_60,"#Person1#과 #Person2#는 이번 학기 수업에 대해 이야기를 나눴습니다. #Person2#는 정치학 수업이 괜찮았고, 비즈니스 커뮤니케이션 수업이 작년에 좋았다고 말했습니다. #Person1#은 그 수업에 대해 더 알고 싶어했습니다."
test_61,"#Person1#과 #Person2#는 날씨와 계절의 변화에 대해 이야기하며, 공기가 상쾌하고 먼지가 없다는 것을 언급하며, 여름은 더워지고 겨울은 추워지지만 봄은 짧고 따뜻하다는 것을 언급합니다."
test_62,"#Person1#과 #Person2#는 영화 선택에 대해 이야기하며, 공포, 추리, 코미디, 로맨스 등 다양한 장르를 거치고, 결국 전쟁 영화를 선택하게 됩니다."
test_63,"#Person1#은 #Person2#에게 학교 구경을 부탁하며, 도서관과 새 교실 건물, 그리고 수영장에 대해 알게 됩니다. #Person1#은 언젠가 꿈으로 여기 학교에 입학하고 싶다는 바람을 표현합니다."
test_64,#Person1#은 #Person2#에게 기쁜 소식을 전했습니다. #Person2#는 임신에 대한 놀라움과 기쁨을 표현했습니다. 함께 그들은 새로운 가족 구성원을 맞이할 준비를 하게 되었습니다.
test_65,"#Person1#과 #Person2#는 존이 일주일에 그녀와 일곱 번 만나는 것에 대해 이야기하며, 그가 그녀에게 반한 것 같다고 말합니다. 그들은 서로 잘 어울리고 남자와 여자 사이의 완벽한 짝이라고 생각합니다."
test_66,"두 명의 사람들, #Person1#과 #Person2#,은 시스템 업그레이드에 대해 논의하며, 소프트웨어에 페인팅 프로그램을 추가하고 하드웨어를 업그레이드하는 것을 고려합니다. 그들은 더 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 빠른 모뎀, 그리고 CD-ROM 드라이브의 필요성을 언급합니다."
test_67,중국에서 화장실 제품을 만드는 회사들을 방문한 업무 여행에서 돌아온 #Person2#와 #Person1#은 나이를 넘어 서로의 경험과 언어를 공유하며 친근하게 대화를 나눴다.
test_68,"#Person1#은 체중 증가에 대해 언급하고, #Person2#는 식단 조절과 운동 수업 참석을 제안합니다. #Person1#은 이전에 식단 조절을 시도했지만 효과가 없었다고 언급하며, #Person2#는 운동의 중요성을 강조합니다."
test_69,"#Person1#은 #Person2#에게 룸이 예약되어 있지 않다고 알리고, 대신 홀의 창가 테이블을 제안합니다. #Person2#는 예약한 내용을 확인하고, 직원의 안내를 받습니다."
test_70,"#Person1#과 #Person2#가 공장에 대해 이야기하며, 공장 면적, 설립 연도, 직원 수, 생산 공정에 대해 언급합니다."
test_71,"#Person2#는 대학 졸업 후 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 일했으며, 이후 런던으로 이사하여 주간 런던 신문사에서 일했습니다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위해 문구점에 가는 중이며, 포스터를 만들기 위한 물품을 구매하려고 합니다. 그들은 마커, 색연필, 가위, 형광펜, 자 등이 필요하다는 것을 알고 있지만, 필요한 물품 중 일부는 찾기 어렵습니다."
test_73,"메리와 그녀의 친구는 인력시장과 인터넷 구직에 대해 이야기합니다. 친구는 인터넷 구직에 대해 경험이 없지만, 메리는 그것이 편리하고 인기가 있다고 말합니다. 메리는 인터넷에 접속하여 이력서를 이메일로 보내고, 채용 웹사이트의 구인구직 채널에 구직 정보를 게시할 수 있다고 설명합니다. 친구는 고용주들이 그들의 정보를 볼 수 있고, 그들이 적합하다고 생각한다면 연락할 수도 있다고 말합니다. 또한, 공식 웹사이트에 로그인한다면 안전할 것이라고 확인합니다."
test_74,"#Person1#과 #Person2#는 예산 관리에 대해 이야기하며, #Person2#는 과도한 지출을 피하기 위해 월 300달러의 쇼핑 예산을 만들고 저축과 청구서 지불에 우선순위를 두는 것을 언급합니다."
test_75,"#Person1#과 #Person2#는 병원에 있는 수잔을 만나기 위해 어떤 버스를 타야 할지 이야기하고 있습니다. #Person1#은 7번 버스를 탔지만 잘못된 버스였다고 언급하며, 13번 버스가 더 자주 다니지만 시내 중심에서 출발해서 두 마일을 걸어가야 한다고 말합니다."
test_76,#Person1#과 #Person2#는 판매 예측을 위한 스프레드시트 사용에 대해 이야기하기 위한 만남을 잡기 위해 일정을 조정하고 있습니다.
test_77,개인 투어 가이드 서비스인 '뉴욕의 친구'를 소개합니다. 설문조사를 통해 예산에 맞는 완벽한 여행을 계획해줍니다. 웹사이트에서 다운로드할 수 있습니다. #Person1#은 이 정보를 감사하게 받아들였습니다.
test_78,"면접에서 지원자는 영업 부서에서의 직무에 관심을 표명하며, 현재 연봉과 혜택에 대한 정보를 공유합니다. 회사는 시작 급여, 인상 가능성, 복리후생 혜택, 그리고 보험 및 건강보험에 대한 정보를 제공합니다."
test_79,"두 사람 간에 계약 체결을 위한 논의가 이루어지며, 계약서 작성 및 검토, 합의 사항 확인, 그리고 최종 계약 체결에 대한 이야기가 오갑니다."
test_80,"#Person1#은 나이아가라 폭포로 가는 길에 차량 사고가 발생하여 #Person2#가 구급차와 경찰을 호출하고, 사고의 원인이 좌회전 중 가드레일에 부딪힌 것임을 언급했습니다."
test_81,"#Person1#이 길을 잃어 학교 클리닉으로 가는 방법을 #Person2#에게 물었고, #Person2#는 신호등까지 직진하고 왼쪽으로 꺾은 다음 오른쪽으로 가면 5분 안에 도착할 수 있다고 안내했습니다."
test_82,"#Person2#는 방의 화물용 엘리베이터 소음으로 인해 불편을 겪고 있으며, #Person1#은 오늘 여분의 방이 없지만 내일까지 기다리라고 제안합니다. #Person2#는 이를 받아들이고 내일의 스위트룸을 기대합니다."
test_83,"#Person1#은 #Person2#를 공항에서 픽업하여 베이징 호텔로 안내하고, 저녁에 우 씨의 연회에 초대하며, 관광 계획도 제안합니다."
test_84,"#Person1#은 길을 잃고 #Person2#에게 도움을 청합니다. #Person2#는 #Person1#이 올림픽 공원 근처에 있다고 설명하고, 리우 이창으로 가는 방법을 알려줍니다."
test_85,#Person1#과 #Person2#는 컴퓨터가 작동하지 않는 문제를 겪고 있습니다. 그들은 리 씨의 도움을 구했지만 문제를 해결할 수 없었습니다. 그들은 수리공에게 전화하는 것을 고려하고 있습니다.
test_86,"Person1은 Person2에게 시계를 추천하고, Person2는 그 시계를 선택합니다. Person2는 어머니가 보석을 좋아하지 않고, 큰 숫자가 있는 시계가 필요하다고 언급합니다. Person1은 그 시계가 어르신들에게 인기가 많다고 말합니다."
test_87,"#Person1#과 #Person2#는 회의 날짜와 세부 사항을 확인하고, 회의실 예약, 커피, 간식 뷔페, 장비 요구 사항, 예상 인원 등에 대해 논의합니다."
test_88,"러시아 출신의 #Person2#는 캐나다와 비교하여 러시아의 빠른 속도와 여유로움을 경험하며, 공공장소의 효율성과 사람들의 성격 차이에 대해 언급하며, 캐나다인들이 일반적으로 더 차분하다고 생각합니다."
test_89,"#Person1#과 #Person2#는 카리브해로의 휴가에 대해 이야기합니다. #Person1#은 지난해 카리브해 여행을 다녀왔으며, 자메이카와 케이맨 제도에서의 폭풍 경험을 언급합니다. #Person2#는 카리브해의 날씨 보고서를 읽고, 여전히 여행을 가기로 결정한다면 행운을 빕니다."
test_90,"#Person1#은 엄마에게 소풍에 가져갈 과일이 있는지 물어봤고, 엄마는 바나나를 제공하고 오렌지는 없다고 말했습니다. #Person1#은 포도를 가져가기로 결정했습니다."
test_91,"#Person1#은 #Person2#에게 소형차 렌트 비용에 대해 문의하고, 하루에 $19 또는 일주일에 $129이며 마일리지는 무제한이라는 답변을 받았습니다. #Person2#는 #Person1#에게 운전 면허증을 확인하고 양식을 작성하도록 요청했습니다."
test_92,"#Person1#과 #Person2#는 공공장소에서의 미소에 대해 다른 관점을 가지고 있습니다. #Person1#은 이유 없이 미소를 짓는 것이 지겹다고 생각하고, #Person2#는 그들이 좋아하지 않는 사람들이기 때문이라고 생각합니다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성과에 대해 이야기하며, 작년 대비 120% 증가하여 시장의 8%를 차지하며, 새로운 마케팅 전략과 월리스의 기여로 인해 성장했다고 언급했습니다."
test_94,#Person2#가 택시에 가방을 두고 내려서 #Person1#이 50달러를 빌려주고 집에 데려다 주었습니다.
test_95,"린과 스티븐은 중국에서 팁 문화에 대해 이야기하며, 호텔과 일부 레스토랑에서는 서비스 요금이 청구서에 추가되지만, 일반적으로 팁을 주지 않는다는 것을 설명합니다. 택시 기사와 호텔 짐꾼에 대한 팁도 언급되며, 스티븐은 이러한 문명화된 시스템을 다른 나라에서 도입하는 것이 혁명이 일어날 수도 있다고 언급합니다."
test_96,"#Person1#과 #Person2#는 새로운 룸메이트인 브레인 로커에 대해 이야기합니다. #Person2#는 그의 외모에 대해 설명하고, #Person1#은 그를 이전에 본 적이 있을 수도 있다고 생각합니다."
test_97,"#Person1#이 호텔 청구서를 지불하려고 할 때, #Person2#는 신원 확인을 요청하고 톰 윌슨과 방 번호 306을 확인했습니다. #Person1#은 호텔 서비스를 사용하지 않았으며, 4박 동안의 숙박 및 식사비로 총 660달러를 신용카드로 지불했습니다."
test_98,"#Person1#은 캐롤 대신 전화를 받았고, #Person2#는 내일 밤 8시 30분에 질의 집에서 파티가 있다고 말했습니다. #Person1#은 파티가 오늘 밤인지 내일 밤인지 물어보고, 디저트를 가져오라고 말했습니다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적이 있다고 주장하며 여러 가지 장소를 언급하지만, #Person2#는 계속해서 부인합니다. 결국 #Person1#은 그들이 홀 빈 카페에서 대화한 적이 있다는 것을 기억해냅니다. 그러나 #Person2#는 여전히 부인하며 떠나기로 결정합니다."
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 될 가능성에 대해 이야기합니다. #Person2#는 트럼프를 자랑스러워하며 그를 지지하고, #Person1#은 트럼프를 좋아하지 않고 바이든에게 투표할 계획입니다."
test_101,"#Person1#은 ATM 사용에 익숙하지 않아 #Person2#에게 도움을 요청했고, #Person2#는 카드를 넣고 비밀번호를 입력한 후 원하는 옵션을 클릭하는 과정을 설명해주었습니다."
test_102,"#Person1#은 #Person2#에게 사무 절차에 대한 메모의 행방을 물었고, #Person2#는 그 메모를 본 적이 없다고 대답했습니다."
test_103,"#Person1#은 #Person2#에게 이번 주말에 강가에서 소풍을 제안하며, 편안한 옷과 신발을 신고 참석하라고 안내합니다."
test_104,"#Person1#은 #Person2#에게 중국의 연회에서의 독특한 식사 경험을 설명하며, 젓가락 사용과 관련된 테이블 에티켓에 대해 이야기합니다. 그들은 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 지니고 있으며, 이는 죽은 사람을 위한 제물에 사용되는 향로를 상징한다고 언급합니다."
test_105,"#Person1#과 #Person2#는 영화에 대한 공통된 관심사를 발견하고, 영화 관람 빈도와 선호하는 영화 종류에 대해 이야기합니다. #Person2#는 예술 영화를 선호하지만 스릴러도 좋아하며, #Person1#은 코미디, 공상 과학, 스릴러 등 다양한 장르를 즐깁니다. #Person1#은 #Person2#가 자주 가는 영화 대여점인 무비 살롱에 대해 알게 되고, 회원 가입에 관심을 보입니다."
test_106,"#Person1#과 #Person2#는 정치 당과 압력 단체에 대해 이야기합니다. #Person2#는 환경에 대한 관심으로 녹색당을 고려하지만, #Person1#은 선거 승리 가능성을 의심합니다. #Person2#는 작은 단체의 영향력과 인식의 중요성을 강조하며, #Person1#은 많은 사람들이 정치에 대해 잘 알지 못한다고 언급합니다."
test_107,"#Person1#은 상품에서 발생한 실수에 대해 사과하고, 책임을 지며, 손실에 대한 보상을 약속했습니다. #Person2#는 문제를 해결하고 재발 방지를 요구했으며, #Person1#은 앞으로의 배송에서 이러한 문제가 다시 발생하지 않도록 포장 개선 계획을 세웠다고 확언했습니다."
test_108,#Person1#은 #Person2#에게 은행 강도 사건에 대해 질문하고 있습니다. #Person2#는 그 남자가 총을 들고 은행에 들어왔지만 마스크를 쓰고 있어서 얼굴을 잘 보지 못했습니다. #Person1#은 #Person2#에게 경찰서에 와서 추가 질문에 답변해 줄 수 있는지 묻습니다.
test_109,부모님의 데이트를 위해 저녁 식사는 각자 해결해야 한다는 대화 내용.
test_110,"#Person1#은 새해 결심로 식습관을 완전히 바꾸기로 결심했지만, #Person2#는 이전에도 비슷한 결심을 했던 것을 기억하고 있습니다. #Person1#은 감자칩, 탄산음료, 튀김 음식을 끊을 것이라고 주장하지만, 마지막에 감자칩을 요청하면서 #Person2#는 회의적인 태도를 보입니다."
test_111,"카렌 후앙이라는 학생이 비교문학 287 수업에 등록하려고 하지만 수업이 가득 차서 대기 명단에 등록하고, 학과 사무실에서 비교문학 전공을 위한 추가 자리를 알려줌."
test_112,"두 사람이 길을 가다가 비가 내리자, #Person2#가 #Person1#에게 우산을 공유하며 함께 가든 호텔로 향합니다."
test_113,"#Person1#은 #Person2#의 새 차를 칭찬하며, 빠른 속도와 탁월한 코너링 능력에 놀라움을 표현하고, #Person2#는 #Person1#을 태워주는 것에 감사하며, 자신의 새로운 차량에 대한 자부심을 나타냅니다."
test_114,"#Person1#이 #Person2#에게 큰 불이 언제 발생했는지 정확한 시간을 물어봤고, #Person2#는 처음에 밤이라고만 기억하다가 나중에 대략 10시쯤이었다고 기억해냈다."
test_115,"#Person2#는 계산대에서 5위안의 서비스 요금에 대해 이의를 제기했지만, 결국 신용카드로 905위안을 지불하고 포장된 상품을 받았습니다."
