fname,summary
test_17,마이크와 #Person1#은 마이크의 누나에 대해 이야기하고 있다.
test_18,#Person1#은 머리가 아프다. #Person2#는 #Person1#의 체온을 재고 다음에는 부모님 중 한 명이 학교 사무실에 전화하도록 요청한다.
test_19,#Person2#는 카메라와 MP3 플레이어가 있는 새로운 휴대폰을 원합니다.
test_20,"프랭크는 주디에게 우체국에서 일하게 될 것이며, 정부가 제공하는 훌륭한 건강보험 혜택 때문에 그 일을 선택했다고 말한다."
test_21,"#Person2#는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하며, 의사 면허와 운전 면허가 있습니다. 또한 #Person2#의 특별한 교육 경험과 이 직업에-적격하게 만드는 일을 해본 적 등 여러 가지 정보를 #Person1#에게 알려줍니다."
test_22,#Person2#는 #Person1#이 미디엄 레어 스테이크를 주문했지만 질겨서 다른 것으로 바꿔달라고 요청했습니다.
test_23,톰은 #Person1#의 소설이 노벨상을 받은 것에 대해 자랑스러워한다.
test_24,#Person2#는 #Person1#에게 이 일을 할 수 있다고 생각하는 이유와 이전 직장에서 담당했던 업무에 대해 이야기합니다.
test_25,"#Person1#은 일주일에 몇 번 정도 나가서 놀 때만 술을 마십니다. #Person2#는 보통 맥주 두 병만 마시고, 특별 할인이 있는 곳에서 밤새도록 음주를 합니다."
test_26,"#Person1#은 메이에게 피크닉 준비를 도와달라고 요청하고, 메이는 동의한다."
test_27,"제임스와 뮤리엘은 새로운 계정에 대해 이야기하고 있습니다. 제임스는 휴가를 어떻게 보냈는지, 그의 아내가 하와이처럼 따뜻한 곳을 선호하는지 그리고 수잔이 곧 도착할 예정이라고 말합니다."
test_28,#Person1#은 ATM에서 돈을 뽑아야 합니다. #Person2#는 #Person1#에게 카드를 슬롯에 넣고 세계 야생동물 기금으로 인출하라고 말합니다.
test_29,#Person2#는 #Person1#에게 #Person2#의 사회적인 성격과 동료들과의 소통 전략에 대해 이야기합니다.
test_30,폴리 씨는 끔찍한 일에서 벗어나기 위해 #Person1#에게 탄산 음료 한 병을 사다 달라고 요청한다.
test_31,모니카는 프란시스에게 금요일 오후에 재무 보고서를 작업하기 위해 만날 것을 약속합니다.
test_32,"#Person1#과 #Person2#는 다음 주에 있을 면접을 준비하고 있습니다. 그들은 옷차림, 태도와 친절함이 중요하다고 생각합니다."
test_33,"#Person1#은 마이크에게 분위기가 맞지 않다고 말하고, 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느낄 것이라고 생각하지 않는다고 말한다."
test_34,토드 부인은 주말에 제인과 함께 #Person1#의 가게를 방문할 예정이다. #Person2#는 먼저 전화했어야 했다고 생각한다.
test_35,빌은 피곤해서 창백해 보인다고 #Person1#에게 말한다. 그는 동생과 함께 미국에 출장을 갔기 때문이다.
test_36,사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 클레오에게 불평한다. 그는 물리학 시험 공부를 위해 참석할 수 없기 때문이다.
test_37,#Person1#과 #Person2#는 예상치 못한 사람을 들여보내지 않는 방법에 대해 이야기합니다.
test_38,마크는 매기에게 역사 과목 노트를 빌리려고 하지만 매기는 보통 슈퍼마켓에서 공부하기 때문에 마크의 것을 빌리는 대신 도서관에서복사하기로 결정한다.
test_39,"#Person2#는 고급 지질학 과목에 등록하고 싶어합니다. 터너 교수님은 #Person2#가 자격을 갖춘 선배들보다 어리다고 생각하고, #Person1#에게 버먼 선생님께 말하겠다고 말합니다."
test_40,#Person1#은 #Person2#에게 상점에서 구입한 펜던트를 새 것으로 교체해 달라고 요청했습니다.
test_41,"#Person1#은 #Person2#가 계속 옷 얘기만 하는 것에 화가 나 있고, #Person1#의 팀이 매년 같은 경기에서 적어도 세 골 이상으로 진다는 사실을 비난한다."
test_42,"#Person2#는 #Person1#에게 TV 뉴스 디렉터가 될 수 있다고 말하고, 컴퓨터와 함께 일하는 것을 선호한다고 말한다."
test_43,"#Person1#과 #Person2#는 지루한 연설 때문에 심심하다고 말한다. 그들은 결국 일간 뉴스에서 일하므로, 신문을 읽고 노트를 해야 한다."
test_44,#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 저렴한 집을 사는 것을 제안한다. #Person1#의 시누이는 그 집이 꽤 만족스럽다고 말한다.
test_45,마크 리치는 브리튼 비즈니스 센터의 정보 담당관으로 매년 약 50만 명의 사람들이 영국 관광청 사무소를 방문한다고 #Person1#에게 말한다. 마크는 또한 현지 직원들을 위해 원스톱 쇼핑을 제공한다.
test_46,"린팡과 루시는 린팡이 가장 좋아하는 과목에 대해 이야기한다. 그들은 낸시의 영어, 중국어와 과학 또한 좋아한다."
test_47,제임스는 토마스 부인에게 마당에 낙엽을 치우고 오스카를 산책시키는 등 집안일을 도와달라고 요청한다. 그들은 또한 농구 연습용 자전거 구입 후에도 계속 일할 것이다.
test_48,#Person1#과 #Person2#는 봄이 왔지만 밤에는 여전히 춥다는 것에 동의합니다. 그들은 밖으로 나가 바람을 쐬기로 결정했습니다.
test_49,"#Person1#은 마이크의 대사에서 더 많은 화를 내고 있다고 생각한다. #Person2#는 #Person1#이 제이슨과 로라에 대해 연기할 때 어떤 느낌을 받는지 확인한 후에, 맞지 않으면 다른 방법을시도해 볼 것이다."
test_50,#Person1#이 #Person2#의 택시를 타고 프렌드십 호텔로 갑니다. #Person1#은 20위안을 지불합니다.
test_51,"#Person1#은 돈이 없어서 다른 버스를 타야 합니다. #Person2#는 #Person1#에게 환승을 요청하라고 제안하고, 비용도 들지 않는다고 말합니다."
test_52,#Person2#는 #Person1#에게 #Person2#의 회사가 시내에 위치한 7층을 사용한다고 말합니다.
test_53,#Person1#은 #Person2#에게 루루와 빅이 헤어졌다는 사실을 알려준다.
test_54,데이브 톰슨이 짐에게 전화를 걸었지만 그는 부재중입니다. 샐리는 나중에 다시 통화할 것을 약속합니다.
test_55,#Person2#가 #Person1#에게 시청으로 가는 길을 알려줍니다.
test_56,"#Person1#은 여권을 잃어버린 것 같다고 생각합니다. #Person2#는 #Person1#에게 분실물 신고서를 작성하도록 요청하고, 대사관에 연락하여 분실 사실을알리도록 제안합니다"
test_57,레아가 나다니엘에게 콜린스 선생님이 다음 주까지 전화를 받지 못할 것이라고 말한다. 그녀는 다른 약속을 잡기 위해 오늘 오전 11시 30분에 리우 씨와 통화할 예정이다.
test_58,"#Person1#은 사라가 왜 딕과 같은 남자에게 마음을 두었는지 이해할 수 없지만, #Person2#는 그 이유를 설명합니다."
test_59,"#Person2#는 파티가 대박이라고 생각한다. #Person1#은 #Person2#에게 금발에 빨간 드레스 입은 제니스를 사귀자고 제안하지만, 그 여자는#Person2#의 스타일이 아니라고 말한다."
test_60,"잭은 이번 학기 정치학 수업이 가장 좋았다고 생각하고, #Person1#도 그것을 듣고 싶어한다."
test_61,"#Person1#과 #Person2#는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1#은 어제 비가 와서 좋지 않았다고 말하고, 오늘 밤에는 폭풍이 있을 것이라고 말합니다."
test_62,"#Person1#은 #Person2#에게 영화를 보러 가자고 제안하지만, 둘 다 공포나 코미디 같은 새로운 것을 좋아하지 않는다. 그래서 그들은 결국 전쟁영화에 대해 이야기한다."
test_63,"#Person1#은 아담에게 학교 구경을 시키고 가장 높은 건물이 도서관이고, 중학교와 고등학교로 나누어져 있다고 말합니다. 아담은 #Person1#의 미래에 대한 희망을믿습니다."
test_64,#Person1#이 #Person2#에게 곧 아빠가 될 것이라고 말한다.
test_65,#Person1#과 #Person2#는 존이 그녀에게 반했다고 생각합니다.
test_66,#Person1#은 #Person2#에게 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 설치하라고 조언합니다.
test_67,"#Person2#는 중국에서 온 홀리데이 인이고, #Person1#은 멕시코 사람입니다. 그들은 서로의 나이와 국적을 소개하고 스페인어로 좀 더 이야기하기로 합니다."
test_68,#Person1#은 너무 많이 먹어서 체중이 증가했습니다. #Person2#는 #Person1#에게 운동 수업에 가는 것을 제안합니다.
test_69,제임스는 8인 룸을 원했지만 현재 이용할 수 없습니다. 그래서 #Person1#이 대신 홀에서 식사하도록 안내합니다.
test_70,#Person2#는 #Person1#에게 공장에 대한 몇 가지 정보를 알려줍니다. 그들은 곧 30주년을 맞이할 것입니다.
test_71,"레베카는 #Person1#에게 그녀의 대학 졸업 후 첫 직장, 요크 헤럴드에서의 인턴 경험,그리고 2006년에 런던으로 이사하면서 찾은 국가 신문사의 자리 등 여러 가지 이야기를 합니다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 물건을 사기 위해 문구점에 갈 예정입니다. 그들은 먼저 쇼핑 목록을만들고, #Person1#은 자신이 똑똑하다고 생각합니다."
test_73,메리는 피곤해 보인다. #Person1#은 그녀에게 인터넷에서 일자리를 찾아보는 것을 제안하고 공식 웹사이트에 로그인하도록 권장한다.
test_74,"#Person2#는 #Person1#에게 너무 많은 돈을 쓰지 않기 위한 쇼핑 예산에 대해 이야기하고, 그 비용의 일부를 저축하기로 결정한다."
test_75,제인은 수잔을 보기 위해 병원에 가고 있다. 헨리는 그녀에게 13번 버스를 타라고 조언한다.
test_76,#Person1#은 내년 판매 예측에 대해 이야기하고 싶어합니다. #Person2#는 #Person1#에게 스프레드시트를 어떻게 사용하는지 설명할 것입니다.
test_77,#Person2#는 #Person1#에게 '뉴욕의 친구'라는 개인 투어 가이드 서비스를 추천합니다.
test_78,"#Person2#는 #Person1#에게 회사에 대해 알고 있는 것이 많다고 말합니다. 그들은 영업 부서에서 일하고 싶어하며, 월급으로 2000 위안을 받게 될 경우 연간 4주의 유급 휴가와 함께 월 2500위안의 급여를 받을 수 있습니다."
test_79,#Person1#은 계약서에 서명하려 하지만 #Person2#는 아직 준비되지 않았다고 말합니다. 그들은 결국 오늘 저녁에계약서를 작성하기로 합의합니다.
test_80,"#Person1#은 ABC 렌트카 회사에 전화하여 국경 근처에서 차량 사고가 났다고 알리고, #Person2#에게 구급차와 경찰을 불러달라고 요청합니다."
test_81,#Person2#가 #Person1#에게 학교 클리닉으로 가는 길을 알려줍니다.
test_82,"#Person2#는 소음 때문에 #Person1#에게 방을 바꿔달라고 요청하고, 오늘은 여분의 방이 없지만 내일 처리하겠다고 약속한다."
test_83,#Person1#은 #Person2#를 베이징 호텔로 데려가고 저녁 식사 후에 관광을 시켜줄 것입니다. 우 씨는 동의합니다.
test_84,#Person2#가 #Person1#에게 리우 이창으로 가는 길을 알려줍니다.
test_85,#Person2#의 컴퓨터가 잘 작동하지 않는다. #Person1#은 수리공에게 전화하는 것을 제안한다.
test_86,#Person2#는 어머니를 위한 좋은 선물을 찾고 있습니다. #Person1#은 목걸이와 금 시계 중에서 선택하라고 #Person2#에게 조언합니다.
test_87,"로스 씨와 피셔 여사가 회의를 시작하기 전에 먼저 준비해야 할 것들을 논의하고 있다. 그들은 10월 24일 토요일 오전 11시부터 오후 2시까지 5개의 테이블, 빔 프로젝터 및 사운드 시스템이 있는 방을 사용하기로 결정했다."
test_88,"#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점에 대해 설명합니다. 그들은 사람들이 빠르게 말하고, 차를 너무 빨리 몰고,공공장소가 느리게 작동하는 것 등 다른 부분에서 차이가납니다."
test_89,"#Person1#과 #Person2#는 올해 카리브해로 휴가를 가려고 계획하고 있습니다. 그들은 그곳의 날씨에 대해 이야기하고, 만약 가기로 결정한다면 행운을 빕니다."
test_90,#Person1#과 #Person2#는 소풍 갈 때 가져갈 과일에 대해 이야기합니다.
test_91,#Person2#는 #Person1#에게 소형차 렌트 비용과 양식을 알려줍니다.
test_92,#Person2#는 엘리베이터 안에서 미소를 짓는 사람들에 질렸습니다. #Person1#은 #Person2#와 눈이 맞지 않습니다.
test_93,"#Person1#과 #Person2#는 판매 성과에 대해 이야기하고 있습니다. #Person1#은 월리스의 기여와 새로운 마케팅 전략 덕분이라고 생각하며, 그들은 재정적 어려움이 완전히 끝나기를 바랍니다."
test_94,"#Person2#가 #Person1#에게 자신의 가방을 잃어버렸다고 말한다. #Person2#는 차 안에 두고 내렸고, 그 이유로 돈이 필요하다고 설명한다."
test_95,"스티븐은 린에게 베이징에서 먹은 가장 화려한 식사에 대해 감사의 말을 전하고, 팁 처리 방법과 택시 기사와 짐꾼들이 어떻게 행동하는지를 설명합니다."
test_96,빌은 #Person1#에게 그의 룸메이트가 이사했기 때문에 행복해 보인다고 말한다.
test_97,#Person2#는 톰 윌슨이 4박 동안 호텔에서 쓴 청구서를 신용카드로 지불하는 것을 도와줍니다.
test_98,캐롤린이 수잔에게 전화를 걸어 내일 밤 8시 30분에 질의 집에서 파티가 열린다고 말한다. #Person1#은 캐롤에게디저트를가져오라고 요청한다.
test_99,#Person1#과 #Person2#는 이전에 만난 적이 있는 홀 빈 카페에서 일하는 것을 알게 된다.
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 된다면 행복할 것이라고 생각하지만, 그에 대해 확신하지 못합니다. #Person1#은 바이든에게 투표하기로 결정했습니다."
test_101,#Person2#는 #Person1#에게 ATM 사용법을 알려줍니다.
test_102,수잔이 존에게 사무 절차에 대한 메모의 복사본을 달라고 요청한다.
test_103,"#Person1#은 릴리에게 이번 주말 소풍에 참여하도록 초대하고, 릴리는 편안한 옷과 걷기 좋은 신발을 입을 것이다."
test_104,"#Person2#는 베이징 사람들의 따뜻함과 환대를 좋아합니다. #Person1#은 #Person2#에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말하고, 젓가락 사용에 능숙하다고 말합니다."
test_105,"메리는 대부분의 시간을 영화 보는 데 보내고, 프랭크는 예술과 스릴러를 모두 즐긴다. 그들은 또한 자주 무비 살롱에 가는 것 같다."
test_106,"#Person2#는 #Person1#에게 녹색당에 가입하는 것을 생각해 본 적이 있으며, 이는 #Person2#가 정치 당의 선거에서 이길 가능성이 없기 때문입니다. 하지만 작은 압력 단체와 정당은 종종 큰 권력 집단에영향을미칠 수 있습니다."
test_107,"#Person1#은 상품에서 두 번이나 실수를 한 것에 대해 윌슨 씨에게 사과하고, 그의 잘못을 인정하며 앞으로 모든 수출 제품을교환할 예정입니다."
test_108,"#Person2#는 강도가 은행 안으로 들어오는 것을 보았고, #Person1#은 추가 질문이 필요합니다."
test_109,"#Person2#는 #Person1#에게 오늘 저녁은 각자 알아서 해야 하며, 아빠와 엄마가 예전의 전통을 되살리려고 한다고 말한다."
test_110,캐롤은 새해 결심으로 다이어트를 시작하고 쓰레기 음식들을 모두 끊겠다고 #Person1#에게 말한다.
test_111,카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 이미 정원이 차 있습니다. 그래서 #Person2#는 #Person1#에게 그녀의 전공과 이름을 알려주고 특별 코드를 사용하여 터치톤 시스템에서 수강할 수 있도록 도와줍니다.
test_112,#Person1#은 우산이 없어서 가든 호텔로 가는 길에 #Person2#에게 도움을 청합니다.
test_113,잭이 새 차로 데이지를 태워준다. 잭은 그 차가 가장 빠르게 달릴 수 있다고 생각한다.
test_114,#Person2#는 #Person1#에게 큰 불이 발생한 시간을 알려줍니다.
test_115,#Person2#는 현금으로 900위안을 원하지만 가게 규정에 따라 신용카드로 결제합니다.
test_116,#Person2#는 #Person1#의 도움으로 일반 세차 패키지를 선택합니다.
test_117,"해리는 아내와 함께 이집트에 가고 싶어하고, #Person1#은 바다를 통해 여행하는 것을 제안한다."
test_118,"#Person2#는 존슨에게 기계를 사용하는 방법을 알려주고, 그 후 트레이너로서의 역할에 대해 이야기합니다. #Person1#은 아직 7대의 장비가 남아있지만 벌써 힘들다고 생각합니다만 결국 그만둘 것입니다."
test_119,"#Person1#은 일자리를 잃었고, #Person2#는 전기기사 프로그램에 지원하는 것을 제안했다."
test_120,"#Person2#는 강아지들에게 밥을 주었고, 목욕도 시킬 예정입니다. #Person1#은 이번 토요일에 동물병원 예약이 있습니다."
test_121,"#Person1#은 집주인에게 200달러를 빚지고 있다. 에이든이 #Person1#을 도와줄 수 있는지 묻고, 그들은 저녁 식사에 초대한다."
test_122,#Person2#는 #Person1#에게 자선 단체에서의 사회 활동이 #Person2#의 사고 방식에 직접적으로 영향을 미쳤다고 말합니다.
test_123,#Person1#은 #Person2#에게 전화나 이메일로 결정을 알려줄 것입니다.
test_124,#Person1#은 #Person2#의 추천에 따라 무탄과 함께 전형적인 중국 요리를 주문했습니다.
test_125,댄이 안젤라에게 전화를 걸어 그녀의 친구가 다음 주에 결혼하고 메건을 초대하려고 한다고 말한다.
test_126,"#Person1#과 #Person2#는 달달한 디저트 시간을 보내고 있습니다. #Person1#은 요구르트, 이탈리아 티라미수 그리고 바나나 튀김을먹을 예정입니다."
test_127,스미스 씨는 #Person1#에게 예일 대학교를 졸업하고 5년 동안 은행에서 일했다고 말합니다.
test_128,#Person1#은 #Person2#의 가게에서 조카를 위한 바비 인형을 $29.95에 구매합니다.
test_129,#Person2#는 #Person1#의 도움으로 조던 스포츠 신발 한 켤레를 구입했습니다.
test_130,"#Person1#은 과학 박물관에 가고 싶어합니다. #Person2#는 #Person1#에게 티켓 기계를 어떻게 사용해야 하는지 알려주고, 기차 타는 곳과 그들이 내려야 할 역을 보여줍니다."
test_131,"사이먼은 #Person1#에게 은퇴 후 가족과 더 많은 시간을 보내고 있으며, 회사에서 프로젝트를 신청할 수 있다고 말합니다. 또한 그는 아직 완전히 일을 그만두지 않았다고 말하고 이 프로그램에 대해 소개합니다."
test_132,"#Person1#은 애정이 많고 모든 요구를 충족시켜주는 여성을 선호하는 반면, 로키는 집에 있어서 요리하고 아이들을 돌보는 여자를선호한다. 그들은 자신들의 이상적인 결혼 스타일에대해 이야기하고있다."
test_133,"#Person1#과 #Person2#는 어제 밤의 폭풍에 대해 이야기합니다. 그들은 날씨가 끔찍하다고 생각하지만, 결국 3월은 좋았습니다."
test_134,"#Person1#은 #Person2#가 TV를 보는 것이 지루하다고 생각하며, #Person1#과 함께 다양한 활동들을 할 수 있기 때문에 꼭 밖으로 나가야 한다고 주장한다."
test_135,"벤은 #Person1#에게 내일의 수업에 대해 긴장하고 있다고 말하고, #Person2#는 그를 격려한다."
test_136,#Person1#은 애덤에게 던지기 연습을 하라고 요청하고 최근 세 경기에서 보여준 미시간의 강한 농구 팀에 대해 이야기한다. 그들은 내일 전체 훈련에참여할 예정이다.
test_137,#Person1#은 #Person2#에게 프린터를 고치는 것을 도와달라고 요청한다.
test_138,#Person1#은 #Person2#에게 사다리를 잡고 커튼을 걸라고 요청한다.
test_139,#Person1#은 잭에게 캠핑 여행에 가장 적합한 주말을 물어본다.
test_140,"#Person1#은 화를 낸 것에 대해 사과하고 #Person2#에게 시간을 가지고 싶다고 말한다. 그 후 #Person1#이 임신 테스트기를 사용하여 출산 예정일을 확인하는데, 결과는 정확하게 2009년 2월 3일로 나온다."
test_141,"#Person2#는 #Person1#에게 #Person2#의 딸이 대학에 대해 결정하지 못하고 있다는 사실을 알리고, 그녀를 격려하라고 제안합니다."
test_142,#Person1#은 직장을 잃게 되면 생계를 유지할 수 없을 것이라고 걱정하고 있다. #Person2#는 #Person1#에게 자신의 상사가 부정직한 사람이기 때문에 그 상황에서 어떻게 해야 할지 알려준다.
test_143,#Person2#는 #Person1#에게 #Person2#의 친구가 영국에서 방문을 왔다고 말한다. 그들은 함께 멀티모달 텍스트 생성에 대해 강연할 예정이다.
test_144,"#Person2#는 #Person1#에게 존의 집에 가자고 제안하지만, #Person2#가 아픈 것 같아서 거절한다."
test_145,파버는 #Person1#의 도움으로 7월 20일부터 23일까지 3박 동안 더블 룸을 예약했습니다.
test_146,"#Person1#은 저렴한 단칸방과 연립 주택을 원합니다. #Person2#는 사우스 더비의 존 고드프리 사무실을 추천하고, 그 곳에서 일하는 친구를 #Person1#에게 소개합니다."
test_147,"#Person1#은 #Person2#가 과속하지 않고 길을 물어봤다면 이런 일이 일어나지 않았을 것이라고 생각하며, 이는 #Person1#의 잘못이다."
test_148,"#Person1#은 댄에게 전화를 걸어 주문한 컴퓨터에 대해 확인하려 했지만, 2일이나 지연되었습니다. 달린이 스티브가 있는지 물어보고 답변을 해줍니다."
test_149,#Person2#는 #Person1#에게 워싱턴 포스트와 뉴욕 타임즈 중 어느 것이 더 오래되었는지 알려준다.
test_150,#Person2#의 컴퓨터에 바이러스가 침투하여 이메일 용량을 초과했습니다. #Person1#은 #Person2#에게 첨부파일이 너무 커서 그런 것이라고 말합니다.
test_151,#Person2#는 #Person1#에게 주말 동안 #Person2#를 초대한 것에 대해 감사의 말을 전합니다.
test_152,#Person1#은 중국 음식을 먹고 싶어합니다. #Person2#는 판다 익스프레스를 추천하고 #Person1#도 그곳에서 먹을 것 같습니다.
test_153,메리는 톰이 판매 직원 자리를 다른 사람에게 제공하기로 결정한 것에 대해 불평하고 있습니다.
test_154,#Person1#은 #Person2#에게 계속해서 전화를 걸어 경찰에 신고하라고 경고한다.
test_155,"#Person2#는 #Person1#에게 음악 선생님이 되고 싶다고 말하며, 자신의 전공과 취미에 대해 이야기합니다. 또한 #Person2#은 학생들이 스트레스를 줄이기 위해 클래식 음을 더 많이 들어야 한다고 생각하며 인터넷에서 다양한 레코딩들을 찾아보라고 제안하고 온라인으로 구입할 수도 있습니다."
test_156,"#Person2#는 #Person1#에게 오늘 #Person2#의 집 아래에 사는 여자를 만났으며, 그녀가 싱글이라는 것을 알게 되었다고 말합니다. 그리고 다른 두 명의 미국 남자도 그들과 사귀려고 하고 있습니다."
test_157,#Person1#과 #Person2#는 미렐라가 캘리포니아에서 훨씬 더 편안하고 캐주얼하게 일하는 것에 대해 이야기한다.
test_158,#Person2#는 자신만의 법률 사무소를 세우고 싶어합니다. #Person1#은 #Person2#에게 도움을 청하고 있습니다.
test_159,피터가 케이트에게 밤새도록 온라인에 있었다고 말한다. 피터는 피곤해한다.
test_160,#Person1#과 #Person2#는 사람들이 생활 속도가 점점 빨라지고 있기 때문에 배와 보트의 교통수단 역할이 예전처럼 중요하지 않다고 생각합니다.
test_161,"앤디가 패니에게 어젯밤 악몽을 꿨다고 말한다. 앤디는 그 꿈에서 엄마를 깨웠고, 다시 잠들기가 무서워졌다."
test_162,#Person1#은 어니에게 밴드를 시작할 때 바닐라 아이스의 음악을 연주하라고 제안한다.
test_163,#Person1#과 #Person2#는 오늘 밤에 재즈 클럽이나 강변 보트 투어를 계획하고 있습니다. 그들은 생어 극장에서 공연을 보기로 결정했습니다.
test_164,#Person2#는 #Person1#이 신용카드로 물건을 구매하는 것을도와줍니다.
test_165,"#Person1#은 포스터 씨에게 훈련 매뉴얼을 가져다 달라고 요청하지만, #Person2#는 그것이 불가능하다고 말합니다."
test_166,데이비드는 #Person1#에게 이번 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 계획이라고 말한다. 그는 현지 음식과 함께 즐거운 휴가를 보낼 것이다.
test_167,"#Person1#은 #Person2#의 비행기를 호출하고 파멜라를 돌봐달라고 #Person1#에게 부탁합니다. 그런 다음, 그들은 서로 자신들이 진정한 친구라는 것을 알게 됩니다."
test_168,#Person1#은 #Person2#에게 이 도시에서 가장 붐비는 거리와 그곳으로 가기 위해 어떤 버스를 타야 하는지 물어봅니다.
test_169,"#Person2#는 #Person1#에게 무슬림들이 메카로 가는 하지라는 프로그램에 대해 이야기한다. 그들은 능력이 있는 모든 남자가 적어도 한 번은 가야 한다고 믿어서 매년 너무 많이 가지려고 하며, 사고 가능성을 줄이기 위해 순례자 수를 제한하고 있다."
test_170,#Person2#가 #Person1#에게 센트럴 백화점으로 가는 길을 알려줍니다.
test_171,"#Person1#은 #Person2#에게 런던에 같이 가자고 제안한다. 그들은 차를 타고 가는 것이 더 편리하다고 생각하지만, 가격과 속도 면에서는 차이가 있다."
test_172,"톰은 점심을 최악으로 먹었다. 그는 패스트푸드를 좋아하지 않고 건강에 좋지 않다고 생각하기 때문에, 캐서린이 그녀의 집에서 싸온 것을먹었다"
test_173,#Person2#는 #Person1#의 도움으로 바비큐 윙과 베이비 백 립을 주문했습니다.
test_174,"#Person2#가 #Person1#의 도움을 받아 더블 치즈버거, 용수철감자 그리고 콜라를 주문했습니다."
test_175,"#Person1#은 일찍 일어나서 #Person2#에게 머핀과 계란을 만들어 달라고 요청한다. #Person1#의 아빠는 매일 아침 스크램블 에그만 먹었고, 어릴 때부터 그들은 반대였다."
test_176,#Person1#은 #Person2#를 그랜드 호텔로 데려갑니다.
test_177,#Person1#은 #Person2#에게 미국 경찰과 아이들에 대해 보여주기 위해 사진을 찍습니다.
test_178,#Person1#은 #Person2#에게 선셋 호텔에 예약을 문의해보라고 제안합니다.
test_179,#Person2#는 미국에 공부하러 가기 위해 비자를 신청하고 양식을 제대로 작성하지 않아 거절된 경험이 있습니다. #Person1#은 비자가 매우 어렵다고 생각합니다.
test_180,#Person1#은 앤을 다시 보고 싶지 않다고 말한다. 왜냐하면 그들은 밤새도록 웃고 이야기했기 때문이다.
test_181,"메리는 #Person1#에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말합니다. 그녀는 전 세계 모든 곳에서 원하는 물건들을 찾을 수도 있으며, 함께 확인해 보자고 제안합니다."
test_182,#Person2#는 #Person1#에게 미국식 회계에 익숙하지 않다고 말합니다.
