fname,summary
test_44,"  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안합니다. #Person2# 의 시누이와 남편은 만족하고 있으며, 사려는 집의 소유자는 가족도 없고 유언장도 없기 때문에 정부가 대신 팔아야 했습니다.                     "
test_45," #Person1# 은 런던의 정보 담당관인 마크 리치를 소개합니다. 마크는 런던에서 온 방문객들을 대상으로 관광 정보 서비스를 제공하고 있습니다. 그는 #Person1# 에게 런던에 오는 사람들에게 원스톱 쇼핑을 제공한다고 말합니다. 그는 또한 런던으로의 여행을 원한다면, 어디로 가고 어떤 길을 선택해야 하는지 계획을 세울 수 있습니다. "
test_46,  루시가 린팡에게 영어를 가장 좋아하는 과목이라고 말한다. 그녀는 낸시도 영어가 어렵다고 생각하지만 낸시는 수학이 최악이라고 생각한다.                                   
test_47,"  제임스는 토마스 부인에게 마당에 낙엽을 치우라고 요청하고, #Person1# 의 개 오스카를 산책시켜 달라고 요청한다. 토마스는 주말에도 일하고 싶어한다.                               "
test_48, #Person1# 은 #Person2# 의 아파트가 매우 춥다고 생각합니다. 그들은 #Person1# 에게 에어컨을 켜고 창문을 통해 들어오는 햇살을 쬐라고 제안합니다.                                  
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합이라고 말한다. #Person2# 는 그녀의 대사를 시도해 볼 것이다.                                     
test_50, #Person2# 는 #Person1# 의 택시를 타고 프렌드십 호텔로 갑니다.                                                   
test_51, #Person1# 은 배가 고파서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                                         
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 회사가 시내에서 약 15분 거리에 있으며 7층짜리 건물에서 일하고 있다고 말합니다.                                         
test_53, #Person1# 은 루루와 빅이 헤어졌다고 #Person2# 에게 말한다.                                                    
test_54,  샐리는 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 그에게 페인트만 사러 간다고 알려줄 것입니다.                                      
test_55," #Person2# 는 시청에 가는 방법을 #Person1# 에게 알려주고, #Person2# 가 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 말합니다.                                    "
test_56," #Person2# 는 #Person1# 에게 여권을 반납한 사람이 있는지 물었지만, #Person2# 의 여권은 어디에서도 찾을 수 없었다고 말합니다. #Person3# 는 신발 매장에 전화해서 여권의 위치를 확인하고, 대사관에 연락하면 새 여권이 발급받을 수 있다고 말했습니다.            "
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님이 다음 주까지 다시 전화를 드리지 못하실 것 같다고 말합니다. 레아는 전화할 수 있는 다른 사람이 없으므로 오늘 오후에 폰다 씨와 통화하고 싶어합니다.                    
test_58, #Person1# 은 #Person2# 에게 사라는 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말합니다.                                          
test_59, #Person1# 과 파티에 참석한 #Person2# 는 #Person1# 에게 금발에 빨간 드레스를 입은 애가 새로 왔다고 말한다. 그들은 함께 술을 마시며 파티 분위기를 즐긴다.                              
test_60,"  잭은 #Person1# 에게 정치학 수업이 좋았다고 말하고, 비즈니스 커뮤니케이션 수업을 들었다고 말한다.                                              "
test_61," #Person1# 과 베이징의 날씨에 대해 #Person2# 에게 이야기합니다. #Person1# 은 오늘 비가 올 수도 있고, 베이징에서 먼지도 날릴 수 있다고 말합니다.                                    "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하지만 전쟁 영화는 좋다고 생각합니다.                                       
test_63,  아담은 #Person1# 에게 가장 높은 건물인 도서관과 수영장이 있는 학교를 구경시켜달라고 요청한다.                                             
test_64, #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                              
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다는 사실에 놀랐다.                                            
test_66," #Person1# 은 시스템 업그레이드를 고려하고 있습니다. #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안하고, CD-ROM 드라이브도 추가합니다.                           "
test_67, #Person2# 는 #Person1# 에게 중국에서의 업무 여행에 대해 이야기합니다. #Person2# 의 나이는 26살이고 콜롬비아 출신이며 스페인어를 구사합니다.                             
test_68, #Person1# 은 #Person2# 에게 체중 증가에 대해 이야기합니다. #Person1# 는 운동 수업에 가보는 것을 제안합니다.                                    
test_69,  제임스 씨는 8인 룸을 예약하고 왔다. #Person1# 은 그에게 창가 테이블을 추천한다.                                       
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 곧 30주년을 맞이할 것이라고 말합니다.                                     
test_71,"  레베카는 #Person1# 에게 대학 졸업 후 첫 직장이 요크 헤럴드였다고 말합니다. 그녀는 인턴십 후 지역 뉴스 기자 자리를 제안받았고, 2006년에 떠나기로 결정했습니다.                      "
test_72, #Person1# 은 내일 그룹 발표를 위해 문구점에 가야 합니다. #Person2# 는 #Person1# 에게 쇼핑 목록을 만들고 필요한 물건을 찾는 데 도움을 줍니다.                              
test_73,"  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person1# 은 메리에게 인터넷에서 일자리를 찾는 방법을 알려주고, 공식 웹사이트에 로그인하는 것을 제안한다.                          "
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산을 세우고 쇼핑 청구서를 내야 한다고 말한다.                                            
test_75,  헨리는 제인에게 수잔을 볼 수 있어서 병원에 가려고 한다고 말한다. 제인은 #Person1# 에게 13번 버스를 탈 것이라고 알려준다.                             
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일에 일정이 꽉 차 있다고 말한다. #Person2# 의 사무실로 가서 매크로를 어떻게 설정했는지 보여주는 것을 제안한다.                     
test_77, #Person1# 은 처음으로 뉴욕에 가는데 투어 가이드가 없습니다. #Person2# 는 #Person1# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                                 
test_78,"  잭슨 씨는 #Person1# 에게 상하이 지사에서 영업 부서에서 일하고 싶다고 말합니다. 그는 월급으로 2,000 위안을 받고, 성과에 따라 3개월 후에 인상을 받게 됩니다. #Person2# 는 또한 복리후생 혜택도 있습니다.             "
test_79, #Person1# 은 #Person2# 에게 계약서를 작성하고 서명을 위해 복사본을 만들 것이라고 말했습니다.                                        
test_80, #Person2# 는 #Person1# 에게 나이아가라 폭포로 가는 길에 차량 사고가 났다고 알리고 구급차와 경찰을 불러달라고 요청한다.                                
test_81, #Person2# 는 학교 클리닉으로 가는 방법을 #Person1# 에게 알려줍니다.                                             
test_82, #Person1# 은 화물용 엘리베이터 소음을 참을 수 없어서 #Person2# 에게 방을 바꾸도록 요청합니다. #Person1# 는 내일 아침에 떠나기 때문에 내일 밤에 편안하게 지낼 수 있는 조용한 스위트룸을 선택합니다.               
test_83, #Person1# 은 #Person2# 에게 베이징 호텔로 가는 비행에 대해 묻습니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.                                
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 리우 이창으로 가는 길을 알려줍니다.                                      
test_85, #Person2# 는 리 씨에게 조언을 구했지만 리 씨는 듣지 못했습니다. #Person1# 는 수리공에게 전화하는 것을 제안합니다.                                   
test_86," #Person1# 은 #Person2# 에게 어머니의 생일 선물로 목걸이와 금 시계를 사달라고 요청합니다. #Person1# 는 그것이 너무 화려하다고 생각하지만, 실제로는 매우 잘 팔린다고 말합니다.                       "
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장을 설득하기 위해 뉴질랜드에 지사를 열 계획이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜를 알려주고, 피쉬 씨는 무료 점심을 준비하고 싶어한다. 그들은 점심 전에 간단한 간식 뷔페를 준비하기로 결정한다. "
test_88," #Person2# 는 #Person1# 에게 이 나라와 캐나다의 주요 차이점에 대해 설명합니다. #Person2# 의 나라에서는 모든 것이 빠르게 진행되며, 공공장소는 여전히 매우 느리게 움직입니다. 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영하는 데 훌륭한 일을 합니다.      "
test_89, #Person2# 는 #Person1# 에게 올해 휴가 동안 카리브해로 여행을 가려고 생각하고 있다고 말합니다.                                       
test_90, #Person1# 은 엄마에게 소풍 갈 때 가져갈 과일을 알려줍니다.                                             
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용과 운전 면허증을 보여줍니다.                                         
test_92, #Person2# 는 #Person1# 에게 미소를 짓는 사람들이 #Person2# 의 앞에서 무표정을 유지하는 사람들이 질렸다고 말합니다.                                      
test_93, #Person2# 는 #Person1# 에게 #Person2# 의 판매 리뷰에 대해 이야기합니다. 그들은 올해 성장률이 놀랍고 월리스의 새로운 마케팅 전략 덕분에 최고의 판매자가 되었다고 말합니다.                        
test_94, #Person1# 은 #Person2# 의 가방을 도난당하고 신분증을 잃어버렸다. #Person1# 의 엄마는 #Person3# 를 집에 데려다 줄 것이다.                                 
test_95,  린은 스티븐에게 다음에 베이징에 오실 때 팁을 어떻게 처리하는지 알려줍니다. #Person1# 은 중국에서는 서비스 요금을 청구서에 추가하지만 택시 기사와 짐꾼들은 받지 않습니다.                  
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                             
test_97,  톰 윌슨이 #Person2# 에게 청구서를 지불하고 있다.                                  
test_98,  캐롤린 수잔이 샤워 중이라 전화를 받지 못합니다. #Person1# 은 수빈에게 내일 밤 8시 30분에 질의 집에서 열리는 디저트를 가져오라고 요청합니다.           
test_99, #Person2# 는 #Person1# 에게 커먼 헬스장에서 일하셨고 팝콘과 소다를 팔아주셨다고 말합니다.                     
test_100, #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 행복할 것이라고 말합니다. #Person1# 는 바이든에게 투표할 것입니다.                     
test_101," #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 카드를 기계에 넣고, 비밀번호를 입력하고, 원하는 옵션을 클릭하면 끝이라고 말합니다.            "
test_102,  수잔 밀러는 존에게 사무 절차에 대한 메모의 복사본을 준다.                              
test_103, #Person1# 은 릴리에게 이번 주말에 강가로 가서 둘러보고 저녁 식사를 할 수 있도록 소풍을 제안한다.                         
test_104," #Person1# 은 베이징의 연회에 초대받았습니다. #Person2# 는 #Person1# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말하고, 젓가락을 밥그릇에 꽂는 것을 금지하는 테이블 에티켓을 소개합니다. "
test_105,"  메리는 프랭크에게 여가 시간에 많은 영화를 보며, 주로 무비 살롱에서 영화를 빌린다고 말한다. 메리의 동네에 있는 영화 대여점을 방문하여 거의 모든 신작을 찾을 수 있다.      "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 생각해 본 적이 있다고 말하고, #Person2# 가 압력 단체 그린피스의 회원이었다는 것을 상기시킵니다.              "
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                            
test_108," #Person2# 는 #Person1# 에게 강도가 총을 들고 들어오는 것을 보았다고 말하고, #Person2# 의 추가 질문을 위해 경찰서로 오라고 요청했습니다.                  "
test_109, #Person2# 는 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person1# 는 #Person2# 에게 피자를 주문하라고 제안한다.                     
test_110,  캐롤은 새해 결심에 대해 #Person1# 에게 말한다. 그녀는 식습관을 바꾸고 새로운 사람이 될 것이다.                        
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터에서 안 됩니다. #Person1# 은 그녀에게 터치톤 등록 시스템을 통해 등록하라고 알려줍니다. 그 후 #Person2# 는 그녀에게 특별 코드를 제공합니다.  
test_112, #Person1# 은 우산을 깜빡하고 왔습니다. #Person2# 는 #Person1# 에게 가든 호텔로 가는 길을 알려줍니다.                      
test_113, #Person1# 은 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1# 에게 고무를 태울 수 있다고 말한다.                      
test_114, #Person1# 은 큰 불에 대해 #Person2# 에게 정확한 시간을 알려줍니다.                                
test_115, #Person2# 는 남편이 지금 계산하겠다고 해서 #Person1# 에게 5위안을 지불하고 신용카드로 결제한다.                          
test_116, #Person2# 는 차를 세차하고 싶어합니다. #Person1# 은 #Person2# 에게 진공 청소기를 사용하여 먼지를 제거하고 창문을 닫는다고 말합니다.               
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 걱정을 많이 하고 있다.                    
test_118,"  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. #Person2# 는 존슨에게 체크인을 도와주고 기계의 무게를 기억하는 방법을 알려줍니다.      "
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이라고 말한다.                    
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주었고, 목욕을 시켜 달라고 요청했습니다.                             "
test_121,"  에이든은 집주인에게 200달러를 빚지고 있다. #Person1# 은 그에게 월요일에 돈을 빌리자고 제안하지만, 에이드는 돈이 부족하다. 그래서 그들은 오늘 밤에 저녁 식사를 하기로 결정한다.        "
test_122," #Person2# 는 #Person1# 에게 자선 단체에서 일했고, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말합니다.                   "
test_123, #Person2# 는 #Person1# 에게 대략 한 주 동안 결정을 내려달라고 요청합니다.                                
test_124, #Person1# 은 #Person2# 에게 전형적인 중국 요리를 주문하는 데 도움을 줍니다.                              
test_125,  댄이 안젤라에게 전화를 걸어 그녀가 다음 주에 결혼하는 메건의 결혼식 초대를 기다리고 있다고 말한다. 댄은 그녀를 데리러 갈 것이다.                
test_126, #Person1# 은 #Person2# 에게 전통 그리스 요구르트와 바나나 튀김을 먹어보라고 권합니다. #Person1# 는 이탈리아 티라미수를 좋아합니다. 그들은 한 입만 먹어볼 예정입니다.       
test_127,  스미스 씨는 #Person1# 에게 예일 대학교를 다녔고 경제학 학사 학위를 가지고 있다고 말합니다.                         
test_128, #Person1# 은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2# 는 #Person1# 의 가게의 베스트셀러인 디지털 바비를 추천하고 현금으로 결제합니다.                                   
test_129, #Person2# 는 #Person1# 의 도움으로 조던 스포츠 신발을 구입했습니다.                                                     
test_130, #Person2# 는 #Person1# 에게 과학 박물관에 가기 위해 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                              
test_131,"  사이먼은 #Person1# 에게 은퇴 후의 생활에 대해 이야기한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, #Person2# 의 회사에서 프로젝트 작업을 신청할 수 있다. 회사는 그에게 유연성을 제공한다.                              "
test_132, #Person1# 은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 결혼할 수 없을 것 같다고 생각하고 TV 저녁식사와 개와 함께 집에 가기로 결정한다.                           
test_133, #Person1# 과 #Person2# 는 어제 밤에 폭풍으로 인해 창문을 깨뜨린 큰 나무에 대해 이야기하고 있습니다. #Person1# 은 폭풍을 싫어합니다.                                      
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. #Person1# 는 TV 시청을 그만두고 함께 나눌 수 있는 것을 하나 제시할 것이다.                                    
test_135, #Person1# 은 벤에게 내일 수업 준비에 대해 묻는다. 벤은 #Person1# 에게 새로운 학교 생활에 적응하기 위해 충분한 휴식을 취해야 한다고 말한다.                                     
test_136,  애덤은 #Person1# 에게 무릎 상태가 많이 나아졌다고 말한다. 그녀는 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 물어본다. 그들은 내일 전체 훈련에 참여할 예정이다.                            
test_137, #Person2# 는 프린터가 고장나서 #Person1# 에게 복사본을 출력해달라고 요청했습니다.                                               
test_138, #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 도와줄 것이다.                                                     
test_139,  잭은 #Person1# 에게 주말 캠핑 여행을 계획하고 있다고 말한다.                                                     
test_140, #Person2# 는 #Person1# 에게 산불을 피하기 위해 낮과 밤을 가리지 않고 일했다고 말한다. #Person2# 의 아기는 이미 임신한 상태이다.                                      
test_141, #Person2# 는 딸이 대학을 결정하지 못하고 있다고 걱정하고 #Person1# 에게 팁을 준다.                                                
test_142, #Person1# 은 #Person2# 에게 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말한다. #Person1# 의 상사는 부정직한 사람이고 #Person3# 는 그 직장에서 아무것도 할 수 없기 때문이다. 그들은 직장이 잃는다면 어떻게든 돈을 절약할 수 있을 것이라고 생각한다.            
test_143, #Person2# 는 #Person1# 에게 #Person2# 의 친구가 에든버러 대학교의 박사과정 학생이며 멀티모달 텍스트 생성에 관한 강연에 참석할 것이라고 말한다.                                 
test_144," #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가자고 제안하지만, 존은 오늘 회의 때문에 너무 일찍 일어나야 했기 때문에 거절한다.                                      "
test_145,  파버씨는 요크 호텔에 3박 동안 방을 예약하고 싶어합니다. #Person1# 은 그에게 더블 룸 하나를 예약해달라고 요청합니다.                                       
test_146, #Person2# 는 #Person1# 에게 웨스트 더비를 추천합니다. #Person2# 의 친구 존 고드프리는 저렴한 단칸방이나 연립 주택을 원하지 않습니다. #Person3# 는 사우스 더비에 그의 사무실이 있다고 말합니다. 존은 토요일에 존을 만날 예정입니다.           
test_147, #Person1# 은 #Person2# 에게 책임을 전가하고 있다.                                                        
test_148,  댄은 #Person1# 에게 공장 인력이 부족해서 주문한 컴퓨터를 확인하려고 전화했지만 2일이나 지연되었다고 말합니다. #Person2# 는 댄에게 스티브의 번호를 알려줍니다.                            
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트 복사본과 신문의 발전에 관한 책을 보여준다.                                                
test_150, #Person2# 는 #Person1# 에게 이메일 용량을 초과해서 이메일을 보낼 수 없다고 말한다.                                                
test_151, #Person2# 는 #Person1# 에게 주말을 어떻게 보냈는지 말해줍니다.                                                     
test_152, #Person1# 은 햄버거나 중국 음식을 먹고 싶어합니다. #Person2# 는 판다 익스프레스에서 음식을 사올 예정입니다.                                          
test_153,  톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알립니다. 메리는 경험이 더 많기 때문에 거절합니다.                                     
test_154, #Person2# 는 #Person1# 에게 #Person2# 의 번호를 알려준다.                                                     
test_155," #Person2# 는 #Person1# 에게 음악 선생님이 되고 싶다고 말하고, #Person2# 의 관심사에 맞는 일을 하고 싶어서 음악과 예술 분야의 학사 및 석사 학위를 가지고 있다고 말합니다. #Person3# 는 활기찬 음악을 듣는 것이 두뇌에 좋다고 생각하며, 클래식 음악이 사람의 감정과 성격에 영향을 준다고 생각합니다. "
test_156," #Person2# 는 #Person1# 에게 오늘 집 아래에 사는 여자를 만났다고 말하고, #Person2# 의 이웃인 미국 남자와 헤어진다면 어떻게 할지에 대해 이야기합니다.                                  "
test_157, #Person1# 과 #Person2# 는 미렐라의 출근 스타일에 대해 이야기한다. #Person1# 은 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각한다.                                     
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                               
test_159,  케이트는 피터에게 어젯밤 온라인에서 네트워크 게임을 했다고 말한다.                                                   
test_160," #Person1# 은 #Person2# 에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말하고, 사람들이 배로 여행하고 싶어하지 않는다고 말합니다.                                       "
test_161,"  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 앤디는 #Person1# 에게 그녀가 미시간 대학교에 들어가는 것에 대해 걱정하고 있다고 말하고, 패니의 어머니가 패니에게 초콜릿 쿠키와 우유 한 잔을 준 것을 상기시킨다.              "
test_162, #Person1# 과 어니는 밴드를 시작할 예정이다. #Person1# 은 힙합을 좋아하고 #Person2# 는 바닐라 아이스 음악을 연주할 것이다.                                          
test_163," #Person2# 는 #Person1# 에게 재즈 클럽, 강변 보트 투어, 그리고 생어 극장에 가는 것을 제안한다.                                            "
test_164, #Person1# 은 #Person2# 의 사이즈를 보고 신용카드를 사용하기로 결정했습니다.                                                       
