fname,summary
test_27,"  뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다.                                  "
test_28," #Person1# 은 #Person2# 에게 돈을 너무 많이 쓰게 해서 이제 ATM에서 뽑아야 한다고 말한다. #Person1# 이 인출 버튼을 누르고 10000 달러의 금액을 입력하는 데 도움을 줍니다. 하지만 출구가 봉쇄되었고, 현지 당국이 도착할 때까지 문은 잠겨 있습니다. "
test_29, #Person2# 는 #Person1# 에게 #Person2# 가 외향적인 사람이라고 말합니다.                                            
test_30,  폴리 씨는 #Person1# 에게 가게에서 탄산 음료를 한 병 사다 달라고 요청한다.                                         
test_31,  프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.                                          
test_32," #Person2# 는 다음 주에 있는 면접을 준비하기 위해 워크숍에 참석합니다. #Person1# 는 깔끔하고 적절하게 옷을 입어야 한다고 생각하며, 태도와 친절함이 도움이 된다고 생각합니다.            "
test_33,  컷은 마이크에게 제이슨과 로라의 분위기가 맞지 않다고 말한다. 마이크는 컷에게 다른 방식으로 시도해보라고 조언한다.                      
test_34,  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있기 때문에 #Person1# 을 방문하기로 결정했습니다.                             
test_35,  빌이 #Person1# 에게 피곤하다고 말합니다. #Person2# 는 #Person3# 에게서 오늘 퇴근 시간에 집에 가서 쉬어야 한다는 것을 알게 됩니다.                   
test_36,"  사이먼은 클레오에게 핵무기 확산 반대 시위에 대해 이야기하고 있지만, 클레는 평화로운 시위일 것이라고 확신하고 물리학 시험 공부하러 갈 것이라고 말한다.             "
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.                              
test_38,  매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 매기의 노트는 수업 시작 전에 항상 깨어있다. 마크는 매기에게 공부 파트너가 될 것을 제안한다.       
test_39, #Person1# 은 #Person2# 에게 터너 교수님의 고급 지질학 과목을 다시 강의하고 등록할 수 있는지 물었습니다. #Person1# 는 터넌 교수님이 준비가 되었다고 생각되면 등록을 허락할 것이라고 말했습니다.   
test_40, #Person1# 은 상점에서 펜던트를 샀습니다. #Person2# 는 #Person1# 에게 새 것으로 교체해달라고 요청합니다.                         
test_41, #Person1# 은 #Person2# 에게 #Person1# 의 스웨터가 너무 구린 것 같다고 말한다. #Person3# 는 화가 나서 나중에 선물을 바꿀지 결정하려고 한다.                 
test_42," #Person2# 는 #Person1# 에게 미디어 쪽에서 일하는 것이 재밌을 것 같다고 말하고, TV 뉴스 디렉터가 될 수 있다고 말한다.                     "
test_43, #Person2# 는 #Person1# 에게 연설자들이 지루한 연설만 하고 있다고 말한다. #Person2# 의 가방에 신문 몇 개와 십자말풀이 같은 게임 섹션이 있을 것이다.            
test_44,  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것이 돈을 절약할 수 있다고 말한다. #Person2# 의 시누이와 남편은 만족하고 있다.                 
test_45, #Person1# 은 런던의 정보 담당관인 마크 리치를 #Person2# 에게 소개합니다. 그들은 런던에 위치한 영국 관광청의 관광 사무소에서의 업무에 대해 이야기합니다.               
test_46,"  린팡은 루시에게 영어를 가장 좋아하는 과목이라고 말하고, 루시는 낸시를 좋아한다고 말한다.                          "
test_47,"  제임스는 토마스 부인에게 마당에 낙엽을 치우고 쓰레기를 버렸다고 말한다. 그녀는 왕자님이 다리가 부러진 이후로 집안일을 돌보는 것이 너무 힘들었다고 말하며, 주말에 자전거를 사려고 저축하고 있다. "
test_48, #Person1# 은 #Person2# 에게 아파트가 춥다고 말합니다. 그들은 에어컨을 켜고 더운 바람을 불어넣어야 한다고 생각합니다.                      
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합이라고 말한다. #Person2# 는 그녀의 대사를 시도해 볼 것이다.                  
test_50, #Person2# 는 택시를 타고 프렌드십 호텔로 갑니다. #Person1# 은 #Person2# 에게 20위안을 지불합니다.                       
test_51, #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                        
test_52," #Person2# 는 #Person1# 에게 #Person2# 의 회사 건물, 7층, 두 개 층을 소개합니다.                           "
test_53, #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌으며 전근을 요청했다고 말한다.                           
test_54,  데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 그에게 페인트만 사러 갈 것이라고 말합니다.                  
test_55," #Person2# 는 시청에 가는 방법을 #Person1# 에게 알려주고, 두 블록을 걸어 2번가까지 가서 우회전하는 방법을 알려줍니다.                    "
test_56, #Person1# 은 #Person2# 에게 여권을 반납한 사람이 있는지 묻습니다. #Person1# 는 여권이 분실되었음을 발견하고 대사관에 연락하라고 조언합니다.                
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 다음 주에 돌아올 수 없다고 말한다. 레아는 오늘 오후 리우 씨와 통화하고 싶어한다.         
test_58, #Person1# 은 #Person2# 에게 사라는 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말했습니다.                       
test_59, #Person1# 과 파티에 참석한 #Person2# 는 #Person1# 에게 금발에 빨간 드레스 입은 애가 좋다고 말한다. #Person3# 는 그녀에게 말 걸기를 제안한다.               
test_60,  잭은 #Person1# 에게 이번 학기 수업에 대해 이야기한다.                                  
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징에서 먼지가 더 이상 큰 문제가 되지 않을 것이라고 생각합니다.                   
test_62, #Person1# 은 #Person2# 에게 오늘 밤 공포 영화를 보자고 제안한다. #Person1# 는 추리 영화를 좋아하지 않지만 전쟁 영화를 보고 싶어한다.                    
test_63, #Person1# 은 아담에게 학교를 구경시켜달라고 요청한다. #Person2# 는 #Person1# 이 언젠가 여기 학교에 입학할 수 있기를 바란다.                     
test_64, #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                              
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다는 사실에 놀랐다.                                            
test_66, #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려하고 있다. #Person1# 는 더 빠른 프로세서와 CD-ROM 드라이브를 추가하라고 제안한다.                            
test_67, #Person2# 는 중국에서의 업무 여행에 대해 #Person1# 에게 이야기합니다. #Person2# 의 나이는 26살이고 콜롬비아 출신이며 스페인어를 할 줄 압니다.                           
test_68," #Person1# 은 #Person2# 의 체중 증가에 대해 불평하고, 식단 조절을 하고 운동을 더 해야 한다고 제안한다.                                    "
test_69,  제임스 씨는 8인 룸을 원하지만 #Person1# 은 창가 테이블을 추천합니다.                                          
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.                                       
test_71,"  레베카는 #Person1# 에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였으며, 2006년에 떠나기로 결정했다고 말합니다. 그녀는 국가 신문사에서 자리를 찾을 수 있습니다.                     "
test_72, #Person1# 과 내일 그룹 발표를 위해 문구점에 가야 합니다. #Person2# 는 #Person1# 에게 먼저 쇼핑 목록을 만들어 보라고 제안합니다. 그들은 필요한 물건을 찾는 데 하루 종일 걸릴 수 있습니다.                       
test_73,  메리는 #Person1# 에게 인력시장에 가서 인터넷에서 일자리를 찾아보라고 제안한다. #Person2# 는 그것이 매우 편리하고 지금 매우 인기가 있다고 생각한다. 그들은 공식 웹사이트에 로그인하고 싶어한다.                    
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산을 만들고 지출을 줄이기 위해 청구서를 제출하라고 말합니다.                                         
test_75,  헨리는 제인에게 수잔을 보려고 병원에 가는 중이라고 말한다. 제인은 병원에 가기 위해 13번 버스를 탈 예정이다.                                 
test_76," #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하고 싶어하지만, #Person1# 의 스프레드시트를 어떻게 설정하는지 잘 모릅니다. 결국, 그들은 다음 주 화요일 오후 2시 30분에 만나기로 결정합니다.               "
test_77, #Person2# 는 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person1# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                                    
test_78," #Person2# 는 #Person1# 에게 상하이 지사가 어린이용 장난감을 생산하고 영업 부서에서 일하고 있다고 말합니다. #Person2# 의 월급은 2,000 위안이고 성과에 따라 인상을 받게 됩니다.                      "
test_79, #Person1# 은 계약서를 서명하러 왔습니다. #Person2# 는 #Person1# 에게 계약서의 초안을 보여주고 수정이 필요한 부분을 확인해달라고 요청합니다.                                
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 차량 사고가 났다고 말합니다. #Person2# 의 친구가 심각하게 다쳤습니다.                                     
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                             
test_82, #Person2# 는 #Person1# 에게 #Person2# 의 방을 바꿔달라고 요청합니다. #Person3# 는 내일 아침에 떠납니다.  는 조용한 스위트룸에서 편안하게 지낼 것입니다.                         
test_83, #Person1# 은 #Person2# 에게 베이징 호텔로 가는 비행기를 예약하고 우 씨를 위한 연회에 초대한다.                                      
test_84, #Person2# 는 길을 잃었습니다. #Person1# 은 #Person2# 에게 리우로 가는 길을 알려줍니다.                                       
test_85, #Person1# 은 컴퓨터가 잘 작동하지 않는다. #Person2# 는 수리공에게 전화하라고 제안한다.                                         
test_86, #Person1# 은 #Person2# 에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.                                           
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 알려준다.             "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 주요 차이점에 대해 설명합니다. 러시아 사람들은 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리지만 캐나다에서는 사람들이 좀 더 여유롭습니다. 캐나다인들은 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영하는 데 훌륭한 일을 합니다. "
test_89, #Person1# 과 #Person2# 는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다.                                              
test_90, #Person1# 은 엄마에게 소풍 갈 때 가져갈 과일과 포도를 가져가라고 요청한다.                                         
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용을 알려주고 운전 면허증을 보여줍니다.                                        
test_92, #Person1# 은 #Person2# 에게 무표정을 유지하는 사람들이 계속 미소를 짓는다고 말합니다.                                           
test_93," #Person1# 은 #Person2# 에게 판매 리뷰에 대해 이야기합니다. #Person1# 는 연간 판매가 기록을 세우는 것뿐만 아니라, 월별 수익도 드디어 흑자를 기록했다고 말합니다. 월리스가 회장이 된 이후 회사의 성과가 향상되었기 때문입니다.            "
test_94," #Person1# 은 #Person2# 의 가방을 도난당했고, 신분증을 잃어버렸기 때문에 #Person1# 에게 돈을 빌리려고 한다. #Person3# 는 버스를 타고 엄마에게 갈 것이다.                        "
test_95,  린은 스티븐에게 베이징에서 음식을 대접할 때 웨이터에게 얼마나 줘야 할지 계산해야 한다고 말한다. 중국에서는 서비스 요금을 청구서에 추가하지만 그 외에는 팁을 주지 않는다.                   
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                   
test_97,  톰 윌슨이 #Person1# 에게 청구서를 지불합니다.                                         
test_98,  수잔이 캐롤에게 전화를 걸어 샤워 중인데 중요한 일인지 물어보라고 요청합니다. 캐 롤은 내일 밤 8시 30분에 디저트를 가져오라고 합니다.                  
test_99, #Person2# 는 #Person1# 에게 #Person2# 가 커먼 헬스장에서 일했다고 말합니다. #Person3# 는 이전에 만난 적이 있습니다.                            
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 상상도 할 수 없다고 말합니다. #Person1# 는 그가 미국을 위대하게 만들 것이라고 생각하며, 바이든에게 투표할 것입니다.                "
test_101," #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 카드를 기계에 넣고, 비밀번호를 입력하라고 말합니다.                          "
test_102,  수잔 밀러는 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.                                     
test_103, #Person1# 은 릴리에게 소풍을 가는 것을 제안한다. 릴리는 강가로 가서 둘러보고 저녁 식사를 할 것이다.                               
test_104," #Person2# 는 #Person1# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말하고, 젓가락을 밥그릇에 꽂는 것을 금지하는 규칙을 소개합니다.                    "
test_105,  메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌려서 즐긴다.                           
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 생각해 본 적이 없다고 말합니다. 왜냐하면 #Person2# 의 사람들은 종종 문제를 완전히 이해하지 못하기 때문입니다.                      
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.                                  
test_108, #Person2# 는 #Person1# 에게 강도가 은행 안에 침입했다고 말합니다.                                       
test_109, #Person2# 는 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person1# 는 예전의 전통을 되살리려고 한다.                             
test_110,  캐롤은 #Person1# 에게 다이어트를 시작하고 쓰레기 음식은 끊을 것이라고 말한다.                                  
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터가 안 되어 있다. #Person1# 은 그에게 터치톤 등록 시스템을 통해 등록하라고 조언한다. #Person2# 는 전화로 등록할 때 이 코드를 사용하라고 제안한다.     
test_112, #Person1# 은 급해서 #Person2# 에게 우산을 빌려주고 함께 걸어갈 수 있도록 도와줍니다.                                 
test_113,  데이지가 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1# 에게 고무를 태울 수 있다고 말한다.                           
test_114, #Person2# 는 #Person1# 에게 큰 불이 밤에 일어났다고 말합니다.                                        
test_115, #Person2# 는 남편이 지금 계산하겠다고 해서 #Person1# 에게 계산대로 안내해 달라고 요청했습니다.                                   
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 소개합니다.                                        
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.                        
test_118,"  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. 존슨이 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있습니다. #Person2# 는 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 생각합니다. "
test_119, #Person1# 과 #Person2# 는 회사가 문을 닫아서 일자리를 잃었기 때문에 잘 지내고 있다. 그들은 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이다.                        
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕을 시켜 달라고 요청합니다.                                   "
test_121,"  에이든은 집주인에게 200달러를 빚지고 있다. #Person1# 은 그에게 월요일까지 돈을 빌려줄 수 있다고 말하고, 월요일에 전액을 갚겠다고 약속한다.                  "
test_122, #Person2# 는 #Person1# 에게 자선 단체에서의 경험이 #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                              
test_123, #Person2# 는 #Person1# 에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.                                     
test_124," #Person2# 는 #Person1# 에게 무탄과 베이징 오리구이, 그리고 전형적인 중국 요리를 주문하는 것을 제안한다.                              "
test_125,  안젤라가 댄에게 전화를 걸어 그녀의 친구가 다음 주에 결혼할 것이라고 말한다. 댄은 그녀를 데리러 갈 것이다.                            
test_126, #Person1# 은 #Person2# 에게 그리스 요구르트와 바나나 튀김을 가져오라고 요청합니다. #Person1# 는 이탈리아 티라미수를 시도해보고 싶어합니다.                   
test_127,"  스미스 씨는 #Person1# 에게 예일 대학교, 경제학 학사 학위를 가지고 있으며, 지난 5년 동안 은행에서 일했다고 말했다.                           "
test_128, #Person2# 는 조카를 위해 바비 인형을 사고 싶어합니다. #Person1# 은 #Person2# 의 도움으로 바비를 구매합니다.                                            
test_129, #Person2# 는 #Person1# 의 도움으로 41 사이즈의 조던 스포츠 신발을 구매했습니다.                                                   
test_130, #Person1# 은 과학 박물관에 가고 싶어합니다. #Person2# 는 #Person1# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                           
test_131,"  사이먼은 #Person1# 에게 은퇴 후의 생활에 대해 이야기합니다. 그는 단계적 은퇴 프로그램을 통해 일자리를 얻었습니다. 그는 또한 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올립니다. 그는 행정 업무와 더 전문적인 일, 저가 일들을 할 수 있으며, 시간을 직접 관리할 수 있습니다. "
test_132,"  로키는 #Person1# 에게 애정이 많고 내 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 그녀는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다. 그녀는 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그녀의 견해를 바꾸지 않는다.                "
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍에 대해 이야기하고 있습니다. 그들은 날씨가 끔찍하다고 생각하지만 봄이 왔으면 좋겠다고 바랍니다.                                       
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. #Person1# 는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들을 제공한다고 생각한다.                                    
test_135, #Person1# 은 벤에게 내일 수업 준비에 대해 묻는다. 벤은 #Person1# 에게 새로운 학교 생활에 적응하려고 노력할 것이라고 말한다.                                          
test_136,  애덤은 무릎이 좋지 않다. #Person1# 은 그녀에게 던지기 연습을 하라고 조언한다. 그들은 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 이야기한다.                                
test_137, #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해달라고 요청합니다.                                                
test_138, #Person2# 는 커튼을 걸고 싶어한다. #Person1# 은 #Person2# 를 도와줄 것이다.                                                   
test_139, #Person1# 은 잭에게 그의 일정을 확인하도록 요청한다.                                                          
test_140," #Person2# 는 #Person1# 에게 #Person2# 가 산불을 끄러 가야 했으며, 아기가 임신한 것을 알아냈다고 말한다. #Person3# 는 이것이 좋은 소식이라고 생각한다.                                 "
test_141, #Person2# 는 #Person1# 에게 #Person2# 의 딸이 대학에 결정하지 못하고 있다고 말한다. 그들은 스스로 결정을 내릴 수 있도록 격려해야 한다고 생각한다.                                        
test_142, #Person2# 는 #Person1# 에게 #Person2# 가 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말한다. #Person3# 는 상사가 시킨 대로 한 것이기 때문에 부정직한 사람이라고 주장한다.                             
test_143, #Person2# 는 #Person1# 에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 할 것이라고 말한다.                                       
test_144, #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가자고 제안한다. #Person1# 는 동의한다.                                                
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하려고 합니다.                                                 
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 저렴한 단칸방, 연립 주택, 그리고 존 고드프리의 사무실을 둘러보라고 요청합니다.                                    "
test_147, #Person2# 는 #Person1# 에게 #Person2# 가 경찰에게 돈을 주려고 제안했을 때 운전하고 있던 사람이 과속했기 때문에 사고를 당했다고 말한다.                                      
test_148,"  댄은 공장 인력이 부족하기 때문에 2일이나 지연되었습니다. #Person1# 은 댄에게 스티브의 번호를 주고, 댄이 그것을 불평할 수 없다고 말합니다.                                 "
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 복사본에 대해 이야기하고 있습니다.                                                     
test_150, #Person2# 는 컴퓨터에 어떤 종류의 바이러스가 침투한 것을 발견했다. #Person1# 는 #Person2# 에게 이메일 용량을 초과했다고 알려준다.                                     
test_151, #Person2# 는 #Person1# 에게 멋진 주말을 보냈다고 말합니다.                                                       
test_152, #Person1# 은 햄버거나 중국 음식을 먹고 싶어합니다. #Person2# 는 판다 익스프레스에서 음식을 사올 것입니다.                                             
test_153,  톰은 한스 가구점의 메리에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                  
test_154, #Person2# 는 #Person1# 에게 열 번째 번호로 전화하라고 말한다.                                                      
test_155," #Person2# 는 음악 선생님이 되고 싶어합니다. #Person1# 는 #Person2# 에게 음악과 예술 분야의 학사와 석사 학위를 가지고 있으며, 많은 종류의 음악을 좋아한다고 말합니다. 그들은 또한 학생들이 다른 음악보다 클래식 음악을 더 많이 들어야 한다고 생각합니다.                    "
test_156," #Person2# 는 #Person1# 에게 오늘 #Person2# 의 집 아래에 사는 여자를 만났다고 말하고, 그 여자를 저녁 식사에 초대하려고 계획하고 있다고 말합니다.                                     "
test_157, #Person1# 과 미렐라는 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각한다. #Person2# 는 #Person1# 에게 캘리포니아에서는 사람들이 편안하게 느껴지는 옷을 입고 일하고 있다고 말한다.                              
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                                
test_159,  케이트는 피터에게 어젯밤에 온라인 게임을 했다고 말한다. 피터는 피곤해한다.                                                
test_160, #Person1# 은 #Person2# 에게 요즘 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.                                   
test_161,  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 앤디는 #Person1# 에게 그녀가 미시간 대학교에 들어가는 것에 대해 걱정하고 있다고 말했다.                     
test_162," #Person1# 과 #Person2# 는 밴드를 시작할 예정이다. #Person1# 은 힙합을 좋아하고, #Person3# 는 바닐라 아이스 노래를 연주할 것이다.                            "
test_163, #Person1# 은 뉴올리언스 여행을 즐기고 있습니다. #Person2# 는 #Person1# 에게 저녁에 강변 보트 투어를 제안합니다.                            
test_164, #Person1# 은 #Person2# 의 사이즈를 확인하고 신용카드를 사용하기로 결정했다.                                          
test_165, #Person1# 은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2# 는 그것이 어렵다고 생각합니다.                                 
test_166,  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 가는 여행 계획을 알려줍니다.                      
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 요청하고, #Person1# 이 #Person3# 의 친구가 되어준 것에 대해 감사의 말을 전합니다.                           "
test_168, #Person1# 은 #Person2# 에게 77번 거리를 걸어서 가기 위해 12번 버스를 타는 것을 제안한다.                                   
test_169," #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person3# 는 사람들이 종종 넘어지고 사망하는 경우가 있다고 말하고, 순례자들은 크고 신성한 검은 돌 주위를 돌아야 한다고 설명한다.         "
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점으로 가는 길을 알려줍니다.                                       
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 갈 예정입니다. #Person1# 은 기차 대신 차로 가는 것이 더 편안하다고 생각합니다.                             
