fname,summary
test_27,"  뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다. 그녀는 아내가 하와이처럼 따뜻한 곳에서 휴가를 보내는 것을 좋아하기 때문에 곧 다시 가고 싶어합니다. "
test_28, #Person1# 은 #Person2# 가 돈을 너무 많이 쓰게 해서 ATM에서 뽑아야 한다고 생각한다. #Person1# 는 #Person3# 에게 유니버설 은행을 이용해 달라고 요청한다.          
test_29, #Person2# 는 #Person1# 에게 #Person2# 가 친구들과 함께하는 것을 좋아하는 외향적인 사람이라고 말합니다.                          
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어합니다. #Person1# 은 폴리 씨에게 탄산 음료를 한 병 사다 달라고 요청합니다.                   
test_31,  프란시스는 모니카에게 금요일 오후에 보고서를 읽을 시간을 달라고 요청했습니다.                             
test_32, #Person2# 는 다음 주에 있을 면접을 준비하기 위해 워크숍에 참석합니다. #Person1# 는 #Person2# 에게 면접에서 도움이 될 것들을 가르칩니다.                     
test_33,"  컷은 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느낀다고 생각하지만, 마이크는 그렇지 않다고 생각합니다. #Person1# 은 다른 방법을 시도해 보라고 제안합니다.                 "
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 #Person1# 은 그녀를 방문하고 싶어한다.                              "
test_35,  빌은 #Person1# 에게 피곤해서 집에 가서 쉬고 싶다고 말한다. #Person2# 는 시간이 확실하다고 생각한다.                           
test_36,"  클레오와 사이먼은 핵무기 확산 방지를 위한 시위에 대해 이야기하고 있다. 그들은 서로에게 이야기의 양면을 맡기고, 그들은 평화로운 시위로 가기로 결정한다.             "
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 들여보내지 말라고 조언합니다.                                  
test_38,  매기는 보통 식당에서 복습하기 때문에 마크의 노트를 빌리고 싶어한다. 마크는 매기에게 같이 공부할 사람이 필요하고 깨어 있게 해 줄 사람이 필요하다고 말한다.              
test_39,  터너 교수는 #Person1# 에게 대학원 과정의 고급 지질학 과목을 다시 강의하고 싶다고 말합니다. #Person2# 는 버먼 교수에게 등록을 허락해 달라고 요청합니다.              
test_40, #Person1# 은 #Person2# 에게 펜던트가 부러져서 새 것으로 교체해달라고 요청했습니다.                                 
test_41, #Person1# 와 #Person2# 는 살즈베리 씰즈를 비난하고 있다. #Person1# 은 #Person3# 에게 나중에 선물 중에 어떤 것을 바꿀지 결정하라고 요청한다.                  
test_42, #Person2# 는 #Person1# 에게 TV 뉴스 디렉터가 되고 컴퓨터와 함께 일하는 것을 제안한다.                                
test_43," #Person1# 과 #Person2# 는 지루한 연설에 대해 불평하고 있다. #Person1# 은 십자말풀이 같은 게임 섹션이 있을 것이라고 말하고, 그들은 신문에 만화 섹션을 찾아보기로 결정한다.          "
test_44,  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 더 저렴한 집을 사는 것을 제안합니다. #Person2# 는 그것이 좋은 생각이라고 생각합니다.                        
test_45," #Person1# 은 런던의 정보 담당관인 마크 리치를 #Person2# 에게 소개합니다. 그들은 런던에 위치한 영국 관광청의 관광 정보 서비스에 대해 이야기하고 있습니다. 그들은 매일 원스톱 쇼핑을 제공하고, 런던에서 어디로 가고 어떻게 가야 하는지 제안합니다. "
test_46,  린팡과 루시가 다음 수업에 대해 이야기하고 있다. 루시는 자신이 가장 좋아하는 과목인 영어를 가장 좋아하지만 린은 수학이 최악이라고 생각한다.                  
test_47,  토마스 부인은 제임스에게 집안일을 돌보는 것이 너무 힘들었다고 말한다. 제임스는 주말에 왕자님을 모시고 오스카를 산책시켜 달라고 요청한다.                  
test_48, #Person1# 은 #Person2# 의 아파트가 매우 춥다고 생각합니다. 그래서 #Person1# 는 에어컨을 켜고 창문을 통해 들어오는 햇살을 쬐라고 제안합니다.                   
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합이 될 것이라고 말한다. #Person2# 는 동의하지 않지만 다른 방법을 시도해 볼 것이다.                 
test_50, #Person2# 는 #Person1# 에게 프렌드십 호텔로 가는 길을 알려줍니다.                                  
test_51, #Person1# 은 배가 고파서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                         
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 회사 소유인 7층짜리 건물에 대해 설명합니다.                               
test_53," #Person1# 은 루루와 빅이 헤어졌고, 루루가 전근을 요청했다고 #Person2# 에게 말했다.                              "
test_54,  데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다.                               
test_55," #Person1# 은 시청에 가는 방법을 #Person2# 에게 알려주고, #Person1# 이 먼저 센터 스트리트로 좌회전하는 것을 도와줍니다.                      "
test_56," #Person1# 은 #Person2# 에게 여권을 반납한 사람이 있는지 물었지만, #Person1# 는 신발 매장에서 여권이 없다고 말합니다. #Person3# 는 분실물 신고서를 작성하고 대사관에 연락하라고 조언합니다.        "
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님께 전화하지 못한 것에 대해 사과하고 리우 씨에게 전화하도록 요청합니다.                      
test_58, #Person1# 은 #Person2# 에게 사라는 #Person1# 이 딕과 같은 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말합니다.                      
test_59, #Person1# 과 파티에 참석한 #Person2# 는 #Person1# 에게 제니스가 파티에서 가장 섹시한 애라고 말한다. #Person3# 는 제니스에게 조금 서둘러야 할 것 같다고 생각한다.            
test_60,  잭은 #Person1# 에게 이번 학기의 정치학 수업과 비즈니스 커뮤니케이션 수업을 좋아한다고 말한다.                               
test_61, #Person1# 과 베이징의 날씨에 대해 #Person2# 에게 이야기합니다. #Person1# 은 베이징에 비가 오고 강풍이 불 수도 있다고 말합니다. 베이징은 가을은 아름답지만 겨울에는 너무 더워요.            
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person1# 는 추리 영화를 좋아하고 로맨스는 지루하다고 생각한다.                       
test_63,  아담은 #Person1# 에게 가장 높은 건물인 도서관과 수영장이 있는 새 교실 건물에 대해 설명합니다.                            
test_64, #Person1# 은 #Person2# 에게 아기가 태어날 것이라고 말한다.                                      
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다고 생각합니다.                                    
test_66, #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려하고 있습니다. #Person1# 은 #Person2# 에게 CD-ROM 드라이브를 추가하라고 제안합니다.                   
test_67,  홀리데이 인이 #Person2# 에게 중국에서 왔다고 말합니다. #Person1# 은 중국 사람 같진 않지만 멕시코 사람입니다. 그녀는 스페인어를 잘합니다.                     
test_68, #Person1# 은 체중 증가에 대해 걱정하고 있습니다. #Person2# 는 #Person1# 에게 운동을 더 권장합니다.                             
test_69, #Person1# 은 제임스가 8인 룸을 예약하고 왔다고 #Person2# 에게 알려줍니다.                               
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 근무하고 있다고 말합니다.                            
test_71,  레베카는 대학 졸업 후 첫 직장은 지역 신문사인 요크 헤럴드였습니다. 그녀는 #Person1# 에게 지역 뉴스 기자 자리를 제안받았지만 2006년에 떠나버렸습니다.              
test_72," #Person1# 과 #Person2# 는 내일 그룹 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 먼저 쇼핑 목록을 만들어 보라고 제안하고, 먼저 3번 선반으로 가서 마커, 색연필, 형광펜, 브러시를 가져올 것입니다. "
test_73,  메리는 #Person1# 에게 인력시장에 가서 많은 에너지를 소비하고 있다고 말한다. #Person2# 는 메리에게 인터넷에서 일자리를 찾아보라고 조언한다.                     
test_74, #Person2# 는 #Person1# 에게 한 달에 $ 300만를 쓰는 쇼핑 예산을 만들고 청구서를 내야 한다고 말한다.                             
test_75,"  헨리는 제인에게 수잔을 볼려고 병원에 가는 중이며, 7번 버스를 잘못 탔다고 말한다.                             "
test_76, #Person2# 는 내년 판매 예측에 대해 #Person1# 에게 이야기하고 싶어합니다. #Person2# 의 스프레드시트를 어떻게 사용하는지 설명해주고 금요일 오후에 만나는 것을 제안합니다.                
test_77, #Person1# 은 #Person2# 에게 뉴욕의 '뉴욕의 친구'라는 투어 가이드 서비스가 유용하다고 말합니다.                               
test_78,"  잭슨 씨는 #Person1# 에게 상하이 지사에서 영업 부서에서 일하고 싶다고 말합니다. 그는 현재 월급으로 2,000 위안을 받고, 성과에 따라 3개월 후에 인상을 받게 됩니다.              "
test_79, #Person1# 은 계약서가 아직 준비되지 않아 서명하러 왔습니다. #Person2# 는 #Person1# 에게 수정이 필요한 부분이 있는지 확인해달라고 요청합니다.                       
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 차량 사고가 났다고 말한다. #Person2# 의 친구가 심각한 부상을 입었다.                            
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                    
test_82, #Person2# 는 화물용 엘리베이터 소음을 참을 수 없어서 #Person1# 의 방을 바꾸고 싶어합니다. #Person2# 은 내일 저녁에 조용한 스위트룸에서 편안하게 지낼 수 있기를 바랍니다.          
test_83," #Person1# 은 우 씨에게 짐을 트렁크에 넣으라고 요청하고, 우 씨는 오늘 저녁에 #Person1# 을 위한 연회에 참석하도록 초대합니다.                     "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 리우 이창으로 가는 길을 알려줍니다.                             
test_85, #Person2# 는 컴퓨터가 작동하지 않는다. #Person1# 는 수리공에게 전화하라고 제안한다.                                 
test_86, #Person2# 는 어머니 생일 선물로 금 시계를 #Person1# 에게 추천합니다. #Person2# 은 시계가 너무 화려하다고 생각하지만 결국 그것을 선택합니다.                      
test_87,"  피셔 씨는 로스 씨에게 전화를 걸어 홍보실장을 설득하기 위해 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 청구할 것이다.   "
test_88," #Person1# 과 #Person2# 는 러시아와 캐나다의 주요 차이점에 대해 이야기합니다. #Person1# 은 러시아 사람들이 빠르게 움직이고, 공공장소는 여전히 매우 느리게 움직이며, 캐나다인들이 일반적으로 러시아인들보다 더 차분하다고 생각합니다.       "
test_89, #Person1# 과 #Person2# 는 올해 휴가를 카리브해로 가려고 계획하고 있습니다. #Person1# 은 폭풍이 많이 일어나는 자메이카와 케이맨 제도에 가기로 결정했습니다.              
test_90, #Person1# 은 #Person2# 에게 소풍 갈 때 가져갈 과일에 대해 묻습니다.                                  
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용과 운전 면허증을 보여줍니다.                                
test_92, #Person1# 은 #Person2# 에게 엘리베이터 안에서 무표정을 유지하는 사람들이 계속 미소를 짓기 때문에 화가 났다고 말합니다.                           
test_93," #Person2# 는 #Person1# 에게 올해 성장률이 놀랍다고 말하고, #Person2# 의 회사가 흑자를 기록했다고 말합니다. 월리스가 회장이 된 이후 회사의 성과가 향상되었기 때문입니다.               "
test_94, #Person1# 은 #Person2# 의 가방을 도난당하고 신분증을 잃어버렸다. #Person1# 의 엄마는 그에게 돈을 빌려줄 것이다.                           
test_95,"  스티븐은 #Person1# 에게 미국에서는 서비스 요금을 청구서에 추가하지만, 중국에서는 팁을 받지 않는다고 말합니다.                          "
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                     
test_97,  톰 윌슨이 #Person1# 에게 청구서를 지불합니다.                                           
test_98,  수잔이 캐롤에게 전화를 걸어 샤워 중인데 중요한 파티가 오늘 밤인지 내일 밤인지를 물어봅니다.                              
test_99," #Person2# 는 #Person1# 에게 커먼 헬스장에서 일하셨고, 시내의 영화관에서 팝콘과 소다를 팔아주셨다고 말합니다. #Person2# 은 이전에 만난 적이 있습니다.                  "
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 행복할 것이라고 말하고, #Person1# 는 그가 미국을 위대하게 만들 것이라고 믿습니다.                          "
test_101," #Person2# 는 ATM을 사용하는 것이 어렵다고 생각합니다. #Person1# 은 #Person2# 에게 카드를 기계에 넣고, 비밀번호를 입력하고, 원하는 옵션을 클릭하라고 조언합니다.                   "
test_102,  수잔이 존에게 사무 절차에 대한 복사본을 준다.                                         
test_103, #Person1# 은 릴리에게 이번 주말에 강가로 가서 둘러보고 저녁 식사를 할 수 있도록 초대합니다.                                   
test_104," #Person2# 는 #Person1# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. 젓가락을 사용하는 것이 어렵다고 생각하지만, #Person2# 의 테이블 에티켓은 현지인이 알려주지 않는 한 절대 알 수 없습니다.          "
test_105,"  메리와 #Person1# 은 여가 시간에 영화를 보는 것에 대해 이야기한다. 메리는 코미디와 스릴러를 좋아하고, #Person2# 는 무비 살롱에서 영화를 빌려서 보는 것을 좋아한다.                 "
test_106, #Person1# 은 #Person2# 에게 정치 당에 가입하는 것을 생각해 본 적이 없다고 말합니다. #Person1# 는 녹색당이 선거에서 이길 가능성이 없다고 생각합니다.                          
test_107, #Person1# 은 윌슨 씨에게 상품에서 실수를 한 것에 대해 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 말한다.                              
test_108, #Person1# 은 #Person2# 에게 강도와 함께 총을 든 남자가 은행 안에 들어왔다고 말합니다.                                    
test_109, #Person1# 은 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person2# 는 피자를 주문할 것이다.                                  
test_110,  캐롤은 #Person1# 에게 다이어트를 시작하기로 결정했다고 말한다. 그녀는 이제 더 이상 음식은 안 먹을 것이라고 말했다.                              
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터가 부족합니다. #Person1# 은 그를 터치톤 등록 시스템을 통해 등록하도록 도와줍니다. #Person2# 는 또한 #Person3# 에게 전화로 등록할 때 코드 번호를 입력하라고 지시합니다. 
test_112, #Person1# 은 우산을 깜빡하고 왔습니다. #Person2# 는 #Person1# 에게 같이 걸어갈 것을 제안합니다.                                 
test_113,  잭은 #Person1# 에게 자신의 새 차를 태워달라고 요청한다. #Person2# 는 잭이 고무를 태울 수 있다고 생각한다.                            
test_114, #Person2# 는 큰 불이 밤에 발생했다고 #Person1# 에게 말한다.                                          
test_115, #Person1# 은 #Person2# 에게 900위안을 현금으로 지불하고 영수증을 포장해 달라고 요청합니다.                                 
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 제공합니다.                                          
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리와 그녀의 아내는 여행을 가기 전에 이런 것들을 해결해야 하기 때문에 결정을 내리지 못하고 있다.                     
test_118,  존슨은은 웨이트를 해본 경험이 없으므로 #Person2# 에게 기계를 어떻게 사용하는지 알려줍니다. #Person1# 은 그녀에게 트레이닝 카드를 발급해주고 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있게 합니다.           
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이라고 말한다.                            
test_120, #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고 목욕을 시킵니다.                                       
test_121,  에이든은 집주인에게 200달러를 빌리고 싶지만 돈이 부족하다. #Person1# 은 그에게 월요일에 돈을 갚으라고 제안한다. #Person2# 는 동의하고 오늘 밤에 저녁 식사를 하기로 결정한다.              
test_122," #Person2# 는 #Person1# 에게 자선 단체에서 일했고, #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                               "
test_123, #Person1# 은 #Person2# 에게 언제 결정을 내릴지 알려줍니다.                                          
test_124, #Person1# 은 #Person2# 에게 베이징 오리구이와 베이징 오징어 요리를 추천합니다.                                     
test_125,  댄이 안젤라에게 전화를 걸어 그녀의 친구가 다음 주에 결혼하는 것을 댄에게 알려주려고 했다. 댄은 그녀를 데리러 갈 예정이다.                        
test_126, #Person1# 은 #Person2# 에게 전통 그리스 요구르트와 바나나 튀김을 가져오라고 요청합니다. #Person1# 는 그것이 가장 맛있다고 생각합니다. 그들은 한 입만 먹어볼 것입니다.                 
test_127,"  스미스 씨는 #Person1# 에게 예일 대학교, 경제학 학사 학위, 그리고 은행에서 일한 경험에 대해 이야기한다.                             "
test_128, #Person2# 는 조카를 위해 좋은 것을 사고 싶어합니다. #Person1# 은 #Person2# 의 가게의 베스트셀러인 디지털 바비를 추천하고 #Person3# 는 그것을 구매합니다.                               
test_129, #Person2# 는 #Person1# 의 도움으로 조던 스포츠 신발을 구입했습니다.                                                 
test_130, #Person2# 는 #Person1# 에게 과학 박물관에 가기 위해 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                          
test_131,  사이먼은 은퇴 후 가족과 더 많은 시간을 보내고 있다. #Person1# 은 그에게 단계적 은퇴 프로그램을 소개하고 그가 일하고 있는 회사에서 프로젝트 작업을 신청할 수 있다고 말한다.                              
test_132, #Person1# 은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다. #Person2# 는 집안일을 제대로 하지 않는 여자와 결혼할 수 없을 것이라고 생각한다.              
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍에 대해 이야기하고 있습니다. 그들은 날씨가 끔찍하다고 생각합니다.                                          
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 항상 지루하다고 말한다. #Person1# 는 그것이 더 좋다고 생각한다. 그들은 함께 나눌 수 있는 것을 하나 제시할 것이다.                              
test_135,  벤은 #Person1# 에게 새로운 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기한다.                                            
test_136,"  애덤은 #Person1# 에게 미시간에 대한 소식을 전하고, 미시간의 최근 세 경기에서 보여준 모습을 담은 영상을 연습 후에 보고 싶어한다.                                   "
test_137, #Person2# 는 프린터가 고장나서 #Person1# 에게 복사본을 출력해달라고 요청했습니다.                                           
test_138, #Person2# 는 커튼을 걸고 싶어한다. #Person1# 는 #Person2# 가 걸어주는 것을 도와준다.                                           
test_139,"  잭은 #Person1# 에게 주말 캠핑 여행을 계획하고 있으며, 스케줄이 꽉 차 있다고 말했다.                                             "
test_140, #Person2# 는 #Person1# 에게 #Person2# 가 산불을 피하기 위해 밤과 밤을 가리지 않고 일했다고 말한다. #Person3# 는 아기가 임신한 것 같다고 생각한다. 왜냐하면 아기는 2월 첫 주에 훈련 세미나에 참석하러 외출했기 때문이다.             
test_141, #Person2# 는 딸이 대학을 결정하지 못하고 있다고 걱정하고 있다. #Person1# 는 #Person2# 에게 그녀가 스스로 결정을 내릴 수 있도록 격려하라고 조언한다.                                   
test_142," #Person2# 는 #Person1# 에게 한 번 실수했다고 해서 직장을 잃을 것이라고 생각하지 않는다고 말한다. 왜냐하면 #Person2# 의 상사는 부정직한 사람이기 때문이며, 그 상사에게 진실을 말해야 할 이유도 없기 때문이다. #Person3# 는 돈을 많이 다루다 보니 조금 욕심이 많아진 것 같다.   "
test_143, #Person2# 는 #Person1# 에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 할 것이라고 말한다.                                  
test_144, #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가서 쉬라고 요청한다.                                               
test_145,  파버씨는 요크 호텔에 3박 동안 방을 예약하고 싶어합니다. #Person1# 은 그녀에게 더블 룸 하나를 예약해 줄 것입니다.                                    
test_146," #Person1# 은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person2# 는 #Person1# 에게 사우스 더비에 있는 존 고드프리에게 전화하라고 조언합니다.                            "
test_147, #Person2# 는 #Person1# 에게 경찰이 #Person2# 를 세웠을 때 과속하지 않았다면 그들을 불러 세우지 않았을 것이라고 말한다.                                    
test_148,"  댄은 #Person1# 에게 전화해서 현재 공장 인력이 부족하다고 말하려고 했지만, #Person2# 는 스티브에게 전화를 걸어 현재 공장을 전달할 수 없다고 말했습니다.                              "
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트 복사본을 보여주고 로스앤젤레스 타임즈가 더 오래되었다고 말한다.                                         
test_150, #Person1# 은 이메일을 보낼 수 없습니다. #Person2# 는 #Person1# 에게 텍스트 포트 번호를 알려줍니다.                                         
test_151, #Person2# 는 #Person1# 에게 주말에 #Person2# 를 초대해준 것에 대해 감사의 말을 전합니다.                                            
test_152," #Person1# 은 #Person2# 에게 햄버거, 중국 음식, 판다 익스프레스를 주문하는 데 도움을 줍니다.                                     "
test_153,  메리는 톰에게 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알렸습니다.                                           
test_154, #Person2# 는 #Person1# 에게 #Person2# 가 누군지 알고 있다고 말한다.                                                
test_155," #Person2# 는 음악 선생님이 되고 싶어합니다. #Person1# 는 #Person2# 에게 음악과 예술 분야의 학사와 석사 학위를 가지고 있으며 클래식 음악을 좋아한다고 말합니다. 그 후 그들은 클래식 음악이 두뇌에 좋다고 생각하는지, 그리고 학생들이 다른 음악보다 더 많이 듣는 것이 스트레스를 줄이는 데 도움이 되는지에 대해 이야기합니다. "
test_156, #Person2# 는 #Person1# 에게 오늘 집 아래에 사는 여자를 만났다고 말합니다. #Person2# 의 이웃 중 한 명이 그녀를 좋아하고 언젠가 그녀를 저녁 식사에 초대하려고 계획하고 있습니다.                           
test_157," #Person1# 은 #Person2# 에게 미렐라가 청바지와 추리닝 상의를 입고 출근하고 있으며, 서부 해안의 일하는 방식에 영향을 받아 업무 분위기가 더 편안하게 느껴지는 옷을 입고 일하고 있다고 말한다.                     "
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                           
test_159,  케이트는 피터에게 온라인 게임을 그만두고 휴식이 필요하다고 말한다.                                                
test_160, #Person2# 는 #Person1# 에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.                                          
test_161,  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 앤디는 묘지를 헤집으며 유령들을 쫓기 시작해서 피를 원한다고 소리쳤다. 그 다음에는 엄마가 그녀를 깨웠다.                 
test_162," #Person1# 과 #Person2# 는 캠퍼스에서 가장 멋진 학생들이 될 예정이다. 그들은 힙합을 연주해야 하며, 아이튠즈에서 그의 노래를 사서 들을 것이다.                                "
test_163, #Person1# 은 #Person2# 에게 오늘 밤 뉴올리언스 여행을 즐기고 싶다고 말합니다. 그들은 강변 보트 투어와 생어 극장에 가는 것을 제안합니다.                           
test_164, #Person1# 은 #Person2# 의 사이즈의 신용카드를 사용하기로 결정했습니다.                                                 
test_165,  블레이크 씨는 #Person1# 에게 포스터 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다.                                           
test_166,"  데이비드는 #Person1# 에게 이번주 금요일에 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 예정이며, 현지 음식을 즐길 것이라고 말했습니다.                             "
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기를 호출하고 그녀를 돌봐 달라고 요청합니다. #Person1# 는 #Person3# 가 진정한 친구임을 알게 되었다고 말합니다. 그들은 좋은 비행이 되길 바랍니다.                     
test_168, #Person2# 는 #Person1# 에게 이 도시에서 가장 붐비는 거리에 대해 물어봅니다.                                             
test_169, #Person1# 은 #Person2# 에게 무슬림들이 메카로 순례를 가는 이유를 설명한다. #Person1# 는 순례자들이 크고 신성한 검은 돌 주위를 돌아다녀야 한다고 생각한다. 또한 프랑스에서는 사람들이 치유받으러 가는 장소가 없다고 말한다.         
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점으로 가는 길을 알려줍니다.                                             
