fname,summary
test_127,"  스미스 씨는 #Person1# 에게 경제학 학사 학위를 가지고 있으며, #Person2# 는 주당 500달러를 받았다고 말합니다.                                    "
test_128, #Person1# 은 바비 인형을 좋아하지 않는 소녀를 본 적이 없습니다. #Person2# 는 #Person1# 의 조카가 베스트셀러를 좋아할 것이라고 생각하고 현금으로 내겠다고 합니다.                                              
test_129, #Person1# 은 조던 스포츠 신발 한 켤레를 원합니다.                                                                                  
test_130, #Person2# 는 #Person1# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                                                               
test_131,"  사이먼은 가족과 더 많은 시간을 보내고 있습니다. #Person1# 은 은퇴하고 싶어하며, #Person2# 는 회사에서 프로젝트 작업을 신청할 수 있는 프로그램에 참여하는 것이 좋다고 생각하지만, 그들은 그것에 대해 더 좋은 정보를 얻을 수도 있다고 말한다.                   "
test_132," #Person1# 은 로키에게 그녀는 지적인 타입이라고 말하고, #Person2# 는 #Person1# 에게 자신의 여자를 좋아하지 않는다고 말한다. 그들은 TV를 보고 쓰레기를 버리는 것이 좋다고 생각하므로, 그 후에는 그것을 믿을 수 없다.                           "
test_133," #Person1# 과 #Person2# 는 어제 밤 폭풍에 대해 이야기하고 있습니다. 그들은 꽃들이 피기 시작했지만 날씨가 끔찍하다고 생각하며, 결국 3월에는 좋았을 것이다.                                              "
test_134, #Person1# 은 TV를 보며 즐거운 시간을 보내지 않는다. #Person2# 는 #Person1# 에게 프로그램을 즐기는 시간이 없다고 말한다.                                                            
test_135,"  벤은 동창들과 어떻게 지낼지 모른다. #Person1# 은 곧 많은 친구들을 사귈 수 있을 것이라고 생각한다. 그들은 각 수업 시간이 거의 12시라고 들었지만, #Person2# 는 두 번째 수업 후 휴식 시간에 뭔가 먹어야겠다고 한다.                            "
test_136,"  애덤은 의사한테 갔더니 별로 심각하지 않다고 해서 토요일에는 괜찮을 것이라고 생각하지만, #Person1# 은 미시간에 대한 소식이나 토요일 경기에서 기대할 수 있는 것에 대해 알고 있다고 말한다.                                        "
test_137, #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해달라고 요청합니다.                                                                        
test_138, #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 사다리만 잡고 있다.                                                                            
test_139, #Person1# 은 잭에게 주말에 캠핑 여행을 계획하고 있다고 말합니다.                                                                             
test_140, #Person1# 은 불이 번지는 것을 막기 위해 낮과 밤을 가리지 않고 일했다. #Person2# 는 #Person1# 에게 검사 결과가 정상적으로 보인다고 말한다.                                                       
test_141, #Person1# 은 #Person2# 에게 그녀가 #Person1# 의 딸을 결정하지 못하고 있다고 말합니다. 그들은 스스로 결정을 내릴 수 있도록 격려해야 합니다.                                                      
test_142," #Person2# 는 #Person1# 에게 직장을 잃으면 생계를 유지하지 못하게 될 것이라고 말하고, #Person2# 의 상사는 매우 부정직한 사람이지만, 사장님은 진실을 말해야 할 이유가 없다고 말한다. 그들은 계약서를 절약하는 것을 제안하지만, 그 후에는 이사를 가야 하기 때문이다.        "
test_143," #Person1# 은 #Person2# 에게 영국에서 방문을 왔다고 말한다. 그들은 에든버러 대학교의 박사과정 학생이며, 비디오 요약 생성과 담화 모델링에 대해도 이야기할 것이다.                                          "
test_144," #Person1# 은 #Person2# 에게 존의 집에 가자고 제안하지만, #Person1# 이 배가 안 고프다고 말한다.                                                                       "
test_145, #Person1# 은 #Person2# 에게 3박 동안 더블 룸 하나를 예약하도록 도와줍니다.                                                                              
test_146," #Person2# 는 웨스트 더비를 추천하고, #Person1# 는 #Person2# 의 사무실과 더 가까울 것이라고 생각합니다.                                                                     "
test_147, #Person1# 은 경찰에게 돈을 주려고 하지 않았다면 #Person2# 의 잘못을 물어보자고 제안했을 것이라고 생각한다.                                                               
test_148,"  댄은 9월 10일에 주문한 100대의 컴퓨터에 대해 확인하려고 전화했지만 2일이 지연되었습니다. #Person1# 은 스티브의 전화번호를 알려주고 6이 두 번이나 6번이라고 말하고, #Person2# 는 그것이 불평할 수 없을 것 같다고 말했다.                    "
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 복사본에 대해 이야기하고 있다.                                                                              
test_150," #Person1# 은 컴퓨터에 바이러스가 침투한 것 같다고 생각하고, #Person2# 는 #Person1# 에게 이메일 용량을 초과했다고 말한다.                                                             "
test_151, #Person1# 은 #Person2# 에게 주말을 즐겁게 보냈는지 묻습니다.                                                                                  
test_152, #Person2# 는 #Person1# 에게 멕시코 음식을 먹고 싶다고 말합니다.                                                                                
test_153,  메리는 판매 직원 자리를 다른 사람에게 제공하기로 결정했다는 것을 #Person1# 에게 알려줍니다.                                                                      
test_154, #Person1# 이 #Person2# 에게 전화를 걸어 경찰에 신고할 것이라고 말한다.                                                                               
test_155," #Person2# 는 어릴 때부터 항상 음악을 사랑했습니다. #Person1# 는 #Person2# 에게 석사 학위를 가지고 있다고 말하고, 그녀는 활기찬 댄스 음향을 듣는 것을 좋아하며, 매우 인상적이지만, 가장 좋아한다고 느낀다. 그 후에는 종종 모차르트나 바흐를 듣기 때문이라고 말합니다 "
test_156," #Person1# 과 #Person2# 는 오늘 집 아래에 사는 여자를 만났습니다. 그들은 그녀를 처음 본 순간, 이웃과 사귀는 것은 편리하지 않지만, #Person1# 은 저녁 식사에 초대하려고 합니다.                                         "
test_157," #Person1# 은 미렐라가 어제 회사에 실리콘 밸리의 회의에 다녀온 후로 그녀는 청바지와 추리닝 상의를 입고 출근하고 있다. #Person2# 는 흰 셔츠, 어두운 정장, 넥타이 차림에 대해 이야기한다.                              "
test_158, #Person1# 은 #Person2# 에게 자신만의 법률 사무소를 세우라고 요청합니다.                                                                             
test_159,  케이트는 어젯밤에 네트워크 게임을 하지 않았다. #Person1# 은 피곤하다고 생각한다.                                                                       
test_160, #Person2# 는 #Person1# 에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 말합니다.                                    
test_161,"  패니는 어젯밤에 잠을 별로 못 잤다. 앤디는 묘지를 헤집으며 자신의 피를 원한다고 소리쳤고, #Person1# 은 그녀에게 초콜릿 쿠키와 우유 한 잔을 주었지만 다시 학교에 들어가야 한다. "
test_162, #Person1# 은 #Person2# 에게 바닐라 아이스의 노래를 연주하는 것을 제안한다.                                         
